ARQUIVO DE RESULTADOS - 9
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:52
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3334
Geracao 002 = 2927
Geracao 003 = 2927
Geracao 004 = 2865
Geracao 005 = 2686
Geracao 006 = 2686
Geracao 007 = 2649
Geracao 008 = 2589
Geracao 009 = 2589
Geracao 010 = 2557
Geracao 011 = 2515
Geracao 012 = 2515
Geracao 013 = 2515
Geracao 014 = 2505
Geracao 015 = 2497
Geracao 016 = 2457
Geracao 017 = 2415
Geracao 018 = 2415
Geracao 019 = 2415
Geracao 020 = 2407
Geracao 021 = 2407
Geracao 022 = 2407
Geracao 023 = 2407
Geracao 024 = 2407
Geracao 025 = 2407
Geracao 026 = 2407
Geracao 027 = 2407
Geracao 028 = 2407
Geracao 029 = 2390
Geracao 030 = 2390
Geracao 031 = 2390
Geracao 032 = 2366
Geracao 033 = 2364
Geracao 034 = 2364
Geracao 035 = 2364
Geracao 036 = 2364
Geracao 037 = 2364
Geracao 038 = 2329
Geracao 039 = 2318
Geracao 040 = 2318
Geracao 041 = 2318
Geracao 042 = 2308
Geracao 043 = 2308
Geracao 044 = 2308
Geracao 045 = 2308
Geracao 046 = 2306
Geracao 047 = 2306
Geracao 048 = 2306
Geracao 049 = 2306
Geracao 050 = 2300
Geracao 051 = 2300
Geracao 052 = 2300
Geracao 053 = 2280
Geracao 054 = 2276
Geracao 055 = 2276
Geracao 056 = 2276
Geracao 057 = 2276
Geracao 058 = 2276
Geracao 059 = 2276
Geracao 060 = 2276
Geracao 061 = 2276
Geracao 062 = 2276
Geracao 063 = 2276
Geracao 064 = 2276
Geracao 065 = 2276
Geracao 066 = 2276
Geracao 067 = 2276
Geracao 068 = 2276
Geracao 069 = 2276
Geracao 070 = 2276
Geracao 071 = 2276
Geracao 072 = 2276
Geracao 073 = 2276
Geracao 074 = 2276
Geracao 075 = 2276
Geracao 076 = 2276
Geracao 077 = 2276
Geracao 078 = 2276
Geracao 079 = 2276
Geracao 080 = 2276
Geracao 081 = 2276
Geracao 082 = 2276
Geracao 083 = 2276
Geracao 084 = 2276
Geracao 085 = 2276
Geracao 086 = 2276
Geracao 087 = 2276
Geracao 088 = 2276
Geracao 089 = 2276
Geracao 090 = 2276
Geracao 091 = 2276
Geracao 092 = 2276
Geracao 093 = 2276
Geracao 094 = 2276
Geracao 095 = 2276
Geracao 096 = 2276
Geracao 097 = 2276
Geracao 098 = 2276
Geracao 099 = 2276
Geracao 100 = 2276
Geracao 101 = 2276
Geracao 102 = 2276
Geracao 103 = 2276
Geracao 104 = 2276
Geracao 105 = 2276
Geracao 106 = 2276
Geracao 107 = 2276
Geracao 108 = 2276
Geracao 109 = 2276
Geracao 110 = 2276
Geracao 111 = 2276
Geracao 112 = 2276
Geracao 113 = 2276
Geracao 114 = 2276
Geracao 115 = 2276
Geracao 116 = 2276
Geracao 117 = 2276
Geracao 118 = 2276
Geracao 119 = 2276
Geracao 120 = 2276
Geracao 121 = 2276
Geracao 122 = 2276
Geracao 123 = 2276
Geracao 124 = 2276
Geracao 125 = 2276
Geracao 126 = 2276
Geracao 127 = 2276
Geracao 128 = 2276
Geracao 129 = 2276
Geracao 130 = 2276
Geracao 131 = 2276
Geracao 132 = 2276
Geracao 133 = 2276
Geracao 134 = 2276
Geracao 135 = 2276
Geracao 136 = 2276
Geracao 137 = 2276
Geracao 138 = 2276
Geracao 139 = 2276
Geracao 140 = 2276
Geracao 141 = 2276
Geracao 142 = 2276
Geracao 143 = 2276
Geracao 144 = 2276
Geracao 145 = 2276
Geracao 146 = 2276
Geracao 147 = 2276
Geracao 148 = 2276
Geracao 149 = 2276
Geracao 150 = 2276
Geracao 151 = 2276
Geracao 152 = 2276
Geracao 153 = 2276
Geracao 154 = 2276
Geracao 155 = 2276
Geracao 156 = 2276
Geracao 157 = 2276
Geracao 158 = 2276
Geracao 159 = 2276
Geracao 160 = 2276
Geracao 161 = 2276
Geracao 162 = 2276
Geracao 163 = 2276
Geracao 164 = 2276
Geracao 165 = 2276
Geracao 166 = 2276
Geracao 167 = 2276
Geracao 168 = 2276
Geracao 169 = 2276
Geracao 170 = 2276
Geracao 171 = 2276
Geracao 172 = 2276
Geracao 173 = 2276
Geracao 174 = 2276
Geracao 175 = 2276
Geracao 176 = 2276
Geracao 177 = 2276
Geracao 178 = 2276
Geracao 179 = 2276
Geracao 180 = 2276
Geracao 181 = 2276
Geracao 182 = 2276
Geracao 183 = 2276
Geracao 184 = 2276
Geracao 185 = 2276
Geracao 186 = 2276
Geracao 187 = 2276
Geracao 188 = 2276
Geracao 189 = 2276
Geracao 190 = 2276
Geracao 191 = 2276
Geracao 192 = 2276
Geracao 193 = 2276
Geracao 194 = 2276
Geracao 195 = 2276
Geracao 196 = 2276
Geracao 197 = 2276
Geracao 198 = 2276
Geracao 199 = 2276
Geracao 200 = 2276
Geracao 201 = 2276
Geracao 202 = 2276
Geracao 203 = 2276
Geracao 204 = 2276
Geracao 205 = 2276
Geracao 206 = 2276
Geracao 207 = 2276
Geracao 208 = 2276
Geracao 209 = 2276
Geracao 210 = 2276
Geracao 211 = 2276
Geracao 212 = 2276
Geracao 213 = 2276
Geracao 214 = 2276
Geracao 215 = 2276
Geracao 216 = 2276
Geracao 217 = 2276
Geracao 218 = 2276
Geracao 219 = 2276
Geracao 220 = 2276
Geracao 221 = 2276
Geracao 222 = 2276
Geracao 223 = 2276
Geracao 224 = 2276
Geracao 225 = 2276
Geracao 226 = 2276
Geracao 227 = 2276
Geracao 228 = 2276
Geracao 229 = 2276
Geracao 230 = 2276
Geracao 231 = 2276
Geracao 232 = 2276
