ARQUIVO DE RESULTADOS - 26
---------------------
Data: 26 de novembro de 2014
Hora: 16:50:56
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3691
Geracao 002 = 3144
Geracao 003 = 2840
Geracao 004 = 2753
Geracao 005 = 2753
Geracao 006 = 2669
Geracao 007 = 2640
Geracao 008 = 2599
Geracao 009 = 2599
Geracao 010 = 2599
Geracao 011 = 2460
Geracao 012 = 2410
Geracao 013 = 2408
Geracao 014 = 2371
Geracao 015 = 2371
Geracao 016 = 2371
Geracao 017 = 2348
Geracao 018 = 2342
Geracao 019 = 2342
Geracao 020 = 2342
Geracao 021 = 2342
Geracao 022 = 2342
Geracao 023 = 2342
Geracao 024 = 2342
Geracao 025 = 2342
Geracao 026 = 2342
Geracao 027 = 2342
Geracao 028 = 2342
Geracao 029 = 2342
Geracao 030 = 2342
Geracao 031 = 2331
Geracao 032 = 2331
Geracao 033 = 2331
Geracao 034 = 2331
Geracao 035 = 2331
Geracao 036 = 2325
Geracao 037 = 2325
Geracao 038 = 2325
Geracao 039 = 2325
Geracao 040 = 2325
Geracao 041 = 2325
Geracao 042 = 2325
Geracao 043 = 2325
Geracao 044 = 2325
Geracao 045 = 2325
Geracao 046 = 2325
Geracao 047 = 2325
Geracao 048 = 2325
Geracao 049 = 2325
Geracao 050 = 2325
Geracao 051 = 2325
Geracao 052 = 2325
Geracao 053 = 2325
Geracao 054 = 2325
Geracao 055 = 2325
Geracao 056 = 2325
Geracao 057 = 2325
Geracao 058 = 2325
Geracao 059 = 2325
Geracao 060 = 2325
Geracao 061 = 2295
Geracao 062 = 2295
Geracao 063 = 2295
Geracao 064 = 2295
Geracao 065 = 2295
Geracao 066 = 2295
Geracao 067 = 2295
Geracao 068 = 2295
Geracao 069 = 2295
Geracao 070 = 2295
Geracao 071 = 2295
Geracao 072 = 2295
Geracao 073 = 2295
Geracao 074 = 2286
Geracao 075 = 2286
Geracao 076 = 2286
Geracao 077 = 2286
Geracao 078 = 2286
Geracao 079 = 2286
Geracao 080 = 2286
Geracao 081 = 2286
Geracao 082 = 2286
Geracao 083 = 2286
Geracao 084 = 2286
Geracao 085 = 2286
Geracao 086 = 2286
Geracao 087 = 2286
Geracao 088 = 2280
Geracao 089 = 2278
Geracao 090 = 2278
Geracao 091 = 2278
Geracao 092 = 2278
Geracao 093 = 2278
Geracao 094 = 2278
Geracao 095 = 2278
Geracao 096 = 2278
Geracao 097 = 2278
Geracao 098 = 2278
Geracao 099 = 2278
Geracao 100 = 2278
Geracao 101 = 2278
Geracao 102 = 2278
Geracao 103 = 2278
Geracao 104 = 2278
Geracao 105 = 2278
Geracao 106 = 2278
Geracao 107 = 2278
Geracao 108 = 2278
Geracao 109 = 2278
Geracao 110 = 2278
Geracao 111 = 2278
Geracao 112 = 2278
Geracao 113 = 2278
Geracao 114 = 2278
Geracao 115 = 2278
Geracao 116 = 2278
Geracao 117 = 2278
Geracao 118 = 2278
Geracao 119 = 2278
Geracao 120 = 2278
Geracao 121 = 2278
Geracao 122 = 2278
Geracao 123 = 2278
Geracao 124 = 2278
Geracao 125 = 2278
Geracao 126 = 2278
Geracao 127 = 2278
Geracao 128 = 2278
Geracao 129 = 2278
Geracao 130 = 2278
Geracao 131 = 2278
Geracao 132 = 2278
Geracao 133 = 2278
Geracao 134 = 2278
Geracao 135 = 2278
Geracao 136 = 2278
Geracao 137 = 2278
Geracao 138 = 2278
Geracao 139 = 2278
Geracao 140 = 2278
Geracao 141 = 2278
Geracao 142 = 2278
Geracao 143 = 2278
Geracao 144 = 2278
Geracao 145 = 2278
Geracao 146 = 2278
Geracao 147 = 2278
Geracao 148 = 2278
Geracao 149 = 2278
Geracao 150 = 2278
Geracao 151 = 2278
Geracao 152 = 2278
Geracao 153 = 2278
Geracao 154 = 2278
Geracao 155 = 2278
Geracao 156 = 2278
Geracao 157 = 2278
Geracao 158 = 2278
Geracao 159 = 2278
Geracao 160 = 2278
Geracao 161 = 2278
Geracao 162 = 2278
Geracao 163 = 2278
Geracao 164 = 2278
Geracao 165 = 2278
Geracao 166 = 2278
Geracao 167 = 2278
Geracao 168 = 2278
Geracao 169 = 2278
Geracao 170 = 2278
Geracao 171 = 2278
Geracao 172 = 2278
Geracao 173 = 2278
Geracao 174 = 2278
Geracao 175 = 2278
Geracao 176 = 2278
Geracao 177 = 2278
Geracao 178 = 2278
Geracao 179 = 2278
Geracao 180 = 2278
Geracao 181 = 2278
Geracao 182 = 2278
Geracao 183 = 2278
Geracao 184 = 2278
Geracao 185 = 2278
Geracao 186 = 2278
Geracao 187 = 2278
Geracao 188 = 2278
Geracao 189 = 2278
Geracao 190 = 2278
Geracao 191 = 2278
Geracao 192 = 2278
Geracao 193 = 2278
Geracao 194 = 2278
Geracao 195 = 2278
Geracao 196 = 2278
Geracao 197 = 2278
Geracao 198 = 2278
Geracao 199 = 2278
Geracao 200 = 2278
Geracao 201 = 2278
Geracao 202 = 2278
Geracao 203 = 2278
Geracao 204 = 2278
Geracao 205 = 2278
Geracao 206 = 2278
Geracao 207 = 2278
Geracao 208 = 2278
Geracao 209 = 2278
Geracao 210 = 2278
Geracao 211 = 2278
Geracao 212 = 2278
Geracao 213 = 2278
Geracao 214 = 2278
Geracao 215 = 2278
Geracao 216 = 2278
Geracao 217 = 2278
Geracao 218 = 2278
Geracao 219 = 2278
Geracao 220 = 2278
Geracao 221 = 2278
Geracao 222 = 2278
Geracao 223 = 2278
Geracao 224 = 2278
Geracao 225 = 2278
Geracao 226 = 2278
Geracao 227 = 2278
Geracao 228 = 2278
Geracao 229 = 2278
Geracao 230 = 2278
Geracao 231 = 2278
Geracao 232 = 2278
