ARQUIVO DE RESULTADOS - 35
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:02
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3634
Geracao 002 = 3136
Geracao 003 = 3093
Geracao 004 = 2913
Geracao 005 = 2726
Geracao 006 = 2525
Geracao 007 = 2525
Geracao 008 = 2525
Geracao 009 = 2525
Geracao 010 = 2525
Geracao 011 = 2510
Geracao 012 = 2510
Geracao 013 = 2488
Geracao 014 = 2434
Geracao 015 = 2434
Geracao 016 = 2391
Geracao 017 = 2391
Geracao 018 = 2391
Geracao 019 = 2391
Geracao 020 = 2391
Geracao 021 = 2391
Geracao 022 = 2391
Geracao 023 = 2391
Geracao 024 = 2391
Geracao 025 = 2387
Geracao 026 = 2377
Geracao 027 = 2377
Geracao 028 = 2377
Geracao 029 = 2377
Geracao 030 = 2369
Geracao 031 = 2369
Geracao 032 = 2369
Geracao 033 = 2369
Geracao 034 = 2369
Geracao 035 = 2342
Geracao 036 = 2342
Geracao 037 = 2342
Geracao 038 = 2295
Geracao 039 = 2295
Geracao 040 = 2268
Geracao 041 = 2258
Geracao 042 = 2247
Geracao 043 = 2247
Geracao 044 = 2205
Geracao 045 = 2205
Geracao 046 = 2205
Geracao 047 = 2205
Geracao 048 = 2205
Geracao 049 = 2205
Geracao 050 = 2205
Geracao 051 = 2205
Geracao 052 = 2205
Geracao 053 = 2205
Geracao 054 = 2205
Geracao 055 = 2195
Geracao 056 = 2195
Geracao 057 = 2195
Geracao 058 = 2195
Geracao 059 = 2195
Geracao 060 = 2193
Geracao 061 = 2193
Geracao 062 = 2193
Geracao 063 = 2193
Geracao 064 = 2193
Geracao 065 = 2193
Geracao 066 = 2193
Geracao 067 = 2193
Geracao 068 = 2193
Geracao 069 = 2193
Geracao 070 = 2193
Geracao 071 = 2193
Geracao 072 = 2193
Geracao 073 = 2193
Geracao 074 = 2193
Geracao 075 = 2193
Geracao 076 = 2193
Geracao 077 = 2193
Geracao 078 = 2193
Geracao 079 = 2193
Geracao 080 = 2193
Geracao 081 = 2193
Geracao 082 = 2193
Geracao 083 = 2193
Geracao 084 = 2193
Geracao 085 = 2193
Geracao 086 = 2193
Geracao 087 = 2193
Geracao 088 = 2193
Geracao 089 = 2189
Geracao 090 = 2189
Geracao 091 = 2189
Geracao 092 = 2189
Geracao 093 = 2189
Geracao 094 = 2175
Geracao 095 = 2175
Geracao 096 = 2175
Geracao 097 = 2175
Geracao 098 = 2175
Geracao 099 = 2175
Geracao 100 = 2175
Geracao 101 = 2175
Geracao 102 = 2175
Geracao 103 = 2175
Geracao 104 = 2175
Geracao 105 = 2175
Geracao 106 = 2175
Geracao 107 = 2175
Geracao 108 = 2175
Geracao 109 = 2175
Geracao 110 = 2175
Geracao 111 = 2175
Geracao 112 = 2175
Geracao 113 = 2175
Geracao 114 = 2175
Geracao 115 = 2175
Geracao 116 = 2175
Geracao 117 = 2175
Geracao 118 = 2175
Geracao 119 = 2175
Geracao 120 = 2175
Geracao 121 = 2175
Geracao 122 = 2175
Geracao 123 = 2175
Geracao 124 = 2175
Geracao 125 = 2175
Geracao 126 = 2175
Geracao 127 = 2175
Geracao 128 = 2175
Geracao 129 = 2175
Geracao 130 = 2175
Geracao 131 = 2175
Geracao 132 = 2175
Geracao 133 = 2175
Geracao 134 = 2175
Geracao 135 = 2175
Geracao 136 = 2175
Geracao 137 = 2175
Geracao 138 = 2175
Geracao 139 = 2175
Geracao 140 = 2175
Geracao 141 = 2175
Geracao 142 = 2175
Geracao 143 = 2175
Geracao 144 = 2175
Geracao 145 = 2175
Geracao 146 = 2175
Geracao 147 = 2175
Geracao 148 = 2175
Geracao 149 = 2175
Geracao 150 = 2175
Geracao 151 = 2175
Geracao 152 = 2175
Geracao 153 = 2175
Geracao 154 = 2175
Geracao 155 = 2175
Geracao 156 = 2175
Geracao 157 = 2175
Geracao 158 = 2175
Geracao 159 = 2175
Geracao 160 = 2175
Geracao 161 = 2175
Geracao 162 = 2175
Geracao 163 = 2175
Geracao 164 = 2175
Geracao 165 = 2175
Geracao 166 = 2175
Geracao 167 = 2175
Geracao 168 = 2175
Geracao 169 = 2175
Geracao 170 = 2175
Geracao 171 = 2175
Geracao 172 = 2175
Geracao 173 = 2175
Geracao 174 = 2175
Geracao 175 = 2175
Geracao 176 = 2175
Geracao 177 = 2175
Geracao 178 = 2175
Geracao 179 = 2175
Geracao 180 = 2175
Geracao 181 = 2175
Geracao 182 = 2175
Geracao 183 = 2175
Geracao 184 = 2175
Geracao 185 = 2175
Geracao 186 = 2175
Geracao 187 = 2175
Geracao 188 = 2175
Geracao 189 = 2175
Geracao 190 = 2175
Geracao 191 = 2175
Geracao 192 = 2175
Geracao 193 = 2175
Geracao 194 = 2175
Geracao 195 = 2175
Geracao 196 = 2175
Geracao 197 = 2175
Geracao 198 = 2175
Geracao 199 = 2175
Geracao 200 = 2175
Geracao 201 = 2175
Geracao 202 = 2175
Geracao 203 = 2175
Geracao 204 = 2175
Geracao 205 = 2175
Geracao 206 = 2175
Geracao 207 = 2175
Geracao 208 = 2175
Geracao 209 = 2175
Geracao 210 = 2175
Geracao 211 = 2175
Geracao 212 = 2175
Geracao 213 = 2175
Geracao 214 = 2175
Geracao 215 = 2175
Geracao 216 = 2175
Geracao 217 = 2175
Geracao 218 = 2175
Geracao 219 = 2175
Geracao 220 = 2175
Geracao 221 = 2175
Geracao 222 = 2175
Geracao 223 = 2175
Geracao 224 = 2175
Geracao 225 = 2175
Geracao 226 = 2175
Geracao 227 = 2175
Geracao 228 = 2175
Geracao 229 = 2175
Geracao 230 = 2175
Geracao 231 = 2175
Geracao 232 = 2175
