ARQUIVO DE RESULTADOS - 3
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:08
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3941
Geracao 002 = 3829
Geracao 003 = 3449
Geracao 004 = 3041
Geracao 005 = 3041
Geracao 006 = 2770
Geracao 007 = 2770
Geracao 008 = 2768
Geracao 009 = 2699
Geracao 010 = 2699
Geracao 011 = 2601
Geracao 012 = 2563
Geracao 013 = 2550
Geracao 014 = 2550
Geracao 015 = 2550
Geracao 016 = 2549
Geracao 017 = 2529
Geracao 018 = 2489
Geracao 019 = 2477
Geracao 020 = 2477
Geracao 021 = 2465
Geracao 022 = 2465
Geracao 023 = 2451
Geracao 024 = 2451
Geracao 025 = 2445
Geracao 026 = 2414
Geracao 027 = 2414
Geracao 028 = 2413
Geracao 029 = 2413
Geracao 030 = 2413
Geracao 031 = 2413
Geracao 032 = 2366
Geracao 033 = 2366
Geracao 034 = 2366
Geracao 035 = 2366
Geracao 036 = 2366
Geracao 037 = 2366
Geracao 038 = 2366
Geracao 039 = 2366
Geracao 040 = 2366
Geracao 041 = 2366
Geracao 042 = 2366
Geracao 043 = 2356
Geracao 044 = 2356
Geracao 045 = 2356
Geracao 046 = 2356
Geracao 047 = 2356
Geracao 048 = 2356
Geracao 049 = 2356
Geracao 050 = 2356
Geracao 051 = 2356
Geracao 052 = 2356
Geracao 053 = 2356
Geracao 054 = 2356
Geracao 055 = 2356
Geracao 056 = 2356
Geracao 057 = 2356
Geracao 058 = 2356
Geracao 059 = 2356
Geracao 060 = 2356
Geracao 061 = 2356
Geracao 062 = 2356
Geracao 063 = 2356
Geracao 064 = 2356
Geracao 065 = 2356
Geracao 066 = 2356
Geracao 067 = 2356
Geracao 068 = 2356
Geracao 069 = 2356
Geracao 070 = 2356
Geracao 071 = 2356
Geracao 072 = 2356
Geracao 073 = 2356
Geracao 074 = 2356
Geracao 075 = 2356
Geracao 076 = 2356
Geracao 077 = 2356
Geracao 078 = 2356
Geracao 079 = 2356
Geracao 080 = 2356
Geracao 081 = 2356
Geracao 082 = 2356
Geracao 083 = 2356
Geracao 084 = 2356
Geracao 085 = 2356
Geracao 086 = 2356
Geracao 087 = 2356
Geracao 088 = 2356
Geracao 089 = 2356
Geracao 090 = 2356
Geracao 091 = 2356
Geracao 092 = 2356
Geracao 093 = 2356
Geracao 094 = 2356
Geracao 095 = 2356
Geracao 096 = 2356
Geracao 097 = 2356
Geracao 098 = 2356
Geracao 099 = 2356
Geracao 100 = 2356
Geracao 101 = 2356
Geracao 102 = 2356
Geracao 103 = 2356
Geracao 104 = 2356
Geracao 105 = 2356
Geracao 106 = 2356
Geracao 107 = 2356
Geracao 108 = 2356
Geracao 109 = 2356
Geracao 110 = 2356
Geracao 111 = 2356
Geracao 112 = 2356
Geracao 113 = 2356
Geracao 114 = 2356
Geracao 115 = 2356
Geracao 116 = 2356
Geracao 117 = 2356
Geracao 118 = 2356
Geracao 119 = 2356
Geracao 120 = 2356
Geracao 121 = 2356
Geracao 122 = 2356
Geracao 123 = 2356
Geracao 124 = 2356
Geracao 125 = 2356
Geracao 126 = 2356
Geracao 127 = 2356
Geracao 128 = 2356
Geracao 129 = 2356
Geracao 130 = 2356
Geracao 131 = 2356
Geracao 132 = 2356
Geracao 133 = 2356
Geracao 134 = 2356
Geracao 135 = 2356
Geracao 136 = 2356
Geracao 137 = 2356
Geracao 138 = 2356
Geracao 139 = 2356
Geracao 140 = 2356
Geracao 141 = 2356
Geracao 142 = 2356
Geracao 143 = 2356
Geracao 144 = 2356
Geracao 145 = 2356
Geracao 146 = 2356
Geracao 147 = 2356
Geracao 148 = 2356
Geracao 149 = 2356
Geracao 150 = 2356
Geracao 151 = 2356
Geracao 152 = 2356
Geracao 153 = 2356
Geracao 154 = 2356
Geracao 155 = 2356
Geracao 156 = 2356
Geracao 157 = 2356
Geracao 158 = 2356
Geracao 159 = 2356
Geracao 160 = 2356
Geracao 161 = 2356
Geracao 162 = 2356
Geracao 163 = 2356
Geracao 164 = 2356
Geracao 165 = 2356
Geracao 166 = 2356
Geracao 167 = 2356
Geracao 168 = 2356
Geracao 169 = 2356
Geracao 170 = 2356
Geracao 171 = 2356
Geracao 172 = 2356
Geracao 173 = 2356
Geracao 174 = 2356
Geracao 175 = 2356
Geracao 176 = 2356
Geracao 177 = 2356
Geracao 178 = 2356
Geracao 179 = 2356
Geracao 180 = 2356
Geracao 181 = 2356
Geracao 182 = 2356
Geracao 183 = 2356
Geracao 184 = 2356
Geracao 185 = 2356
Geracao 186 = 2356
Geracao 187 = 2356
Geracao 188 = 2356
Geracao 189 = 2356
Geracao 190 = 2356
Geracao 191 = 2356
Geracao 192 = 2356
Geracao 193 = 2356
Geracao 194 = 2356
Geracao 195 = 2356
Geracao 196 = 2356
Geracao 197 = 2356
Geracao 198 = 2356
Geracao 199 = 2356
Geracao 200 = 2356
Geracao 201 = 2356
Geracao 202 = 2356
Geracao 203 = 2356
Geracao 204 = 2356
Geracao 205 = 2356
Geracao 206 = 2356
Geracao 207 = 2356
Geracao 208 = 2356
Geracao 209 = 2356
Geracao 210 = 2356
Geracao 211 = 2356
Geracao 212 = 2356
Geracao 213 = 2356
Geracao 214 = 2356
Geracao 215 = 2356
Geracao 216 = 2356
Geracao 217 = 2356
Geracao 218 = 2356
Geracao 219 = 2356
Geracao 220 = 2356
Geracao 221 = 2356
Geracao 222 = 2356
Geracao 223 = 2356
Geracao 224 = 2356
Geracao 225 = 2356
Geracao 226 = 2356
Geracao 227 = 2356
Geracao 228 = 2356
Geracao 229 = 2356
Geracao 230 = 2356
Geracao 231 = 2356
Geracao 232 = 2356
