ARQUIVO DE RESULTADOS - 30
---------------------
Data: 26 de novembro de 2014
Hora: 16:51:25
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3835
Geracao 002 = 3581
Geracao 003 = 3581
Geracao 004 = 3182
Geracao 005 = 2964
Geracao 006 = 2964
Geracao 007 = 2899
Geracao 008 = 2899
Geracao 009 = 2851
Geracao 010 = 2851
Geracao 011 = 2832
Geracao 012 = 2830
Geracao 013 = 2739
Geracao 014 = 2731
Geracao 015 = 2665
Geracao 016 = 2649
Geracao 017 = 2649
Geracao 018 = 2649
Geracao 019 = 2558
Geracao 020 = 2558
Geracao 021 = 2551
Geracao 022 = 2551
Geracao 023 = 2551
Geracao 024 = 2549
Geracao 025 = 2549
Geracao 026 = 2549
Geracao 027 = 2549
Geracao 028 = 2549
Geracao 029 = 2549
Geracao 030 = 2549
Geracao 031 = 2549
Geracao 032 = 2549
Geracao 033 = 2549
Geracao 034 = 2549
Geracao 035 = 2549
Geracao 036 = 2549
Geracao 037 = 2549
Geracao 038 = 2549
Geracao 039 = 2549
Geracao 040 = 2549
Geracao 041 = 2549
Geracao 042 = 2549
Geracao 043 = 2549
Geracao 044 = 2547
Geracao 045 = 2547
Geracao 046 = 2547
Geracao 047 = 2547
Geracao 048 = 2547
Geracao 049 = 2547
Geracao 050 = 2547
Geracao 051 = 2547
Geracao 052 = 2547
Geracao 053 = 2433
Geracao 054 = 2433
Geracao 055 = 2431
Geracao 056 = 2422
Geracao 057 = 2395
Geracao 058 = 2395
Geracao 059 = 2377
Geracao 060 = 2365
Geracao 061 = 2365
Geracao 062 = 2307
Geracao 063 = 2295
Geracao 064 = 2295
Geracao 065 = 2287
Geracao 066 = 2287
Geracao 067 = 2287
Geracao 068 = 2287
Geracao 069 = 2286
Geracao 070 = 2286
Geracao 071 = 2275
Geracao 072 = 2273
Geracao 073 = 2273
Geracao 074 = 2273
Geracao 075 = 2273
Geracao 076 = 2273
Geracao 077 = 2273
Geracao 078 = 2273
Geracao 079 = 2273
Geracao 080 = 2273
Geracao 081 = 2273
Geracao 082 = 2273
Geracao 083 = 2273
Geracao 084 = 2273
Geracao 085 = 2273
Geracao 086 = 2273
Geracao 087 = 2273
Geracao 088 = 2273
Geracao 089 = 2273
Geracao 090 = 2273
Geracao 091 = 2273
Geracao 092 = 2273
Geracao 093 = 2273
Geracao 094 = 2273
Geracao 095 = 2273
Geracao 096 = 2273
Geracao 097 = 2273
Geracao 098 = 2273
Geracao 099 = 2273
Geracao 100 = 2273
Geracao 101 = 2273
Geracao 102 = 2273
Geracao 103 = 2273
Geracao 104 = 2273
Geracao 105 = 2273
Geracao 106 = 2273
Geracao 107 = 2273
Geracao 108 = 2273
Geracao 109 = 2273
Geracao 110 = 2273
Geracao 111 = 2273
Geracao 112 = 2273
Geracao 113 = 2273
Geracao 114 = 2273
Geracao 115 = 2273
Geracao 116 = 2273
Geracao 117 = 2273
Geracao 118 = 2273
Geracao 119 = 2273
Geracao 120 = 2273
Geracao 121 = 2273
Geracao 122 = 2273
Geracao 123 = 2273
Geracao 124 = 2273
Geracao 125 = 2273
Geracao 126 = 2273
Geracao 127 = 2273
Geracao 128 = 2273
Geracao 129 = 2273
Geracao 130 = 2273
Geracao 131 = 2273
Geracao 132 = 2273
Geracao 133 = 2273
Geracao 134 = 2273
Geracao 135 = 2273
Geracao 136 = 2273
Geracao 137 = 2273
Geracao 138 = 2273
Geracao 139 = 2273
Geracao 140 = 2273
Geracao 141 = 2273
Geracao 142 = 2273
Geracao 143 = 2273
Geracao 144 = 2273
Geracao 145 = 2273
Geracao 146 = 2273
Geracao 147 = 2273
Geracao 148 = 2273
Geracao 149 = 2273
Geracao 150 = 2273
Geracao 151 = 2273
Geracao 152 = 2273
Geracao 153 = 2273
Geracao 154 = 2273
Geracao 155 = 2273
Geracao 156 = 2273
Geracao 157 = 2273
Geracao 158 = 2273
Geracao 159 = 2273
Geracao 160 = 2273
Geracao 161 = 2273
Geracao 162 = 2273
Geracao 163 = 2273
Geracao 164 = 2273
Geracao 165 = 2273
Geracao 166 = 2273
Geracao 167 = 2273
Geracao 168 = 2273
Geracao 169 = 2273
Geracao 170 = 2273
Geracao 171 = 2273
Geracao 172 = 2273
Geracao 173 = 2273
Geracao 174 = 2273
Geracao 175 = 2273
Geracao 176 = 2273
Geracao 177 = 2273
Geracao 178 = 2273
Geracao 179 = 2273
Geracao 180 = 2273
Geracao 181 = 2273
Geracao 182 = 2273
Geracao 183 = 2273
Geracao 184 = 2273
Geracao 185 = 2273
Geracao 186 = 2273
Geracao 187 = 2273
Geracao 188 = 2273
Geracao 189 = 2273
Geracao 190 = 2273
Geracao 191 = 2273
Geracao 192 = 2273
Geracao 193 = 2273
Geracao 194 = 2273
Geracao 195 = 2273
Geracao 196 = 2273
Geracao 197 = 2273
Geracao 198 = 2273
Geracao 199 = 2273
Geracao 200 = 2273
Geracao 201 = 2273
Geracao 202 = 2273
Geracao 203 = 2273
Geracao 204 = 2273
Geracao 205 = 2273
Geracao 206 = 2273
Geracao 207 = 2273
Geracao 208 = 2273
Geracao 209 = 2273
Geracao 210 = 2273
Geracao 211 = 2273
Geracao 212 = 2273
Geracao 213 = 2273
Geracao 214 = 2273
Geracao 215 = 2273
Geracao 216 = 2273
Geracao 217 = 2273
Geracao 218 = 2273
Geracao 219 = 2273
Geracao 220 = 2273
Geracao 221 = 2273
Geracao 222 = 2273
Geracao 223 = 2273
Geracao 224 = 2273
Geracao 225 = 2273
Geracao 226 = 2273
Geracao 227 = 2273
Geracao 228 = 2273
Geracao 229 = 2273
Geracao 230 = 2273
Geracao 231 = 2273
Geracao 232 = 2273
