ARQUIVO DE RESULTADOS - 10
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:59
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3435
Geracao 002 = 2978
Geracao 003 = 2614
Geracao 004 = 2614
Geracao 005 = 2525
Geracao 006 = 2525
Geracao 007 = 2524
Geracao 008 = 2524
Geracao 009 = 2392
Geracao 010 = 2387
Geracao 011 = 2356
Geracao 012 = 2356
Geracao 013 = 2351
Geracao 014 = 2328
Geracao 015 = 2328
Geracao 016 = 2328
Geracao 017 = 2321
Geracao 018 = 2292
Geracao 019 = 2292
Geracao 020 = 2277
Geracao 021 = 2277
Geracao 022 = 2277
Geracao 023 = 2277
Geracao 024 = 2277
Geracao 025 = 2277
Geracao 026 = 2269
Geracao 027 = 2269
Geracao 028 = 2269
Geracao 029 = 2269
Geracao 030 = 2269
Geracao 031 = 2269
Geracao 032 = 2269
Geracao 033 = 2269
Geracao 034 = 2269
Geracao 035 = 2269
Geracao 036 = 2269
Geracao 037 = 2269
Geracao 038 = 2269
Geracao 039 = 2269
Geracao 040 = 2269
Geracao 041 = 2269
Geracao 042 = 2269
Geracao 043 = 2269
Geracao 044 = 2269
Geracao 045 = 2269
Geracao 046 = 2269
Geracao 047 = 2269
Geracao 048 = 2269
Geracao 049 = 2269
Geracao 050 = 2269
Geracao 051 = 2269
Geracao 052 = 2269
Geracao 053 = 2269
Geracao 054 = 2269
Geracao 055 = 2269
Geracao 056 = 2269
Geracao 057 = 2269
Geracao 058 = 2269
Geracao 059 = 2269
Geracao 060 = 2269
Geracao 061 = 2269
Geracao 062 = 2269
Geracao 063 = 2269
Geracao 064 = 2269
Geracao 065 = 2269
Geracao 066 = 2269
Geracao 067 = 2269
Geracao 068 = 2269
Geracao 069 = 2269
Geracao 070 = 2269
Geracao 071 = 2269
Geracao 072 = 2269
Geracao 073 = 2269
Geracao 074 = 2269
Geracao 075 = 2269
Geracao 076 = 2269
Geracao 077 = 2269
Geracao 078 = 2269
Geracao 079 = 2269
Geracao 080 = 2269
Geracao 081 = 2269
Geracao 082 = 2269
Geracao 083 = 2269
Geracao 084 = 2269
Geracao 085 = 2269
Geracao 086 = 2269
Geracao 087 = 2269
Geracao 088 = 2269
Geracao 089 = 2269
Geracao 090 = 2269
Geracao 091 = 2269
Geracao 092 = 2269
Geracao 093 = 2269
Geracao 094 = 2269
Geracao 095 = 2269
Geracao 096 = 2269
Geracao 097 = 2269
Geracao 098 = 2269
Geracao 099 = 2269
Geracao 100 = 2269
Geracao 101 = 2269
Geracao 102 = 2269
Geracao 103 = 2269
Geracao 104 = 2269
Geracao 105 = 2269
Geracao 106 = 2269
Geracao 107 = 2269
Geracao 108 = 2269
Geracao 109 = 2269
Geracao 110 = 2269
Geracao 111 = 2269
Geracao 112 = 2269
Geracao 113 = 2269
Geracao 114 = 2269
Geracao 115 = 2269
Geracao 116 = 2269
Geracao 117 = 2269
Geracao 118 = 2269
Geracao 119 = 2269
Geracao 120 = 2269
Geracao 121 = 2269
Geracao 122 = 2269
Geracao 123 = 2269
Geracao 124 = 2269
Geracao 125 = 2269
Geracao 126 = 2269
Geracao 127 = 2269
Geracao 128 = 2269
Geracao 129 = 2269
Geracao 130 = 2269
Geracao 131 = 2269
Geracao 132 = 2269
Geracao 133 = 2269
Geracao 134 = 2269
Geracao 135 = 2269
Geracao 136 = 2269
Geracao 137 = 2269
Geracao 138 = 2269
Geracao 139 = 2269
Geracao 140 = 2269
Geracao 141 = 2269
Geracao 142 = 2269
Geracao 143 = 2269
Geracao 144 = 2269
Geracao 145 = 2269
Geracao 146 = 2269
Geracao 147 = 2269
Geracao 148 = 2269
Geracao 149 = 2269
Geracao 150 = 2269
Geracao 151 = 2269
Geracao 152 = 2269
Geracao 153 = 2269
Geracao 154 = 2269
Geracao 155 = 2269
Geracao 156 = 2269
Geracao 157 = 2269
Geracao 158 = 2269
Geracao 159 = 2269
Geracao 160 = 2269
Geracao 161 = 2269
Geracao 162 = 2269
Geracao 163 = 2269
Geracao 164 = 2269
Geracao 165 = 2269
Geracao 166 = 2269
Geracao 167 = 2269
Geracao 168 = 2269
Geracao 169 = 2269
Geracao 170 = 2269
Geracao 171 = 2269
Geracao 172 = 2269
Geracao 173 = 2269
Geracao 174 = 2269
Geracao 175 = 2269
Geracao 176 = 2269
Geracao 177 = 2269
Geracao 178 = 2269
Geracao 179 = 2269
Geracao 180 = 2269
Geracao 181 = 2269
Geracao 182 = 2269
Geracao 183 = 2269
Geracao 184 = 2269
Geracao 185 = 2269
Geracao 186 = 2269
Geracao 187 = 2269
Geracao 188 = 2269
Geracao 189 = 2269
Geracao 190 = 2269
Geracao 191 = 2269
Geracao 192 = 2269
Geracao 193 = 2269
Geracao 194 = 2269
Geracao 195 = 2269
Geracao 196 = 2269
Geracao 197 = 2269
Geracao 198 = 2269
Geracao 199 = 2269
Geracao 200 = 2269
Geracao 201 = 2269
Geracao 202 = 2269
Geracao 203 = 2269
Geracao 204 = 2269
Geracao 205 = 2269
Geracao 206 = 2269
Geracao 207 = 2269
Geracao 208 = 2269
Geracao 209 = 2269
Geracao 210 = 2269
Geracao 211 = 2269
Geracao 212 = 2269
Geracao 213 = 2269
Geracao 214 = 2269
Geracao 215 = 2269
Geracao 216 = 2269
Geracao 217 = 2269
Geracao 218 = 2269
Geracao 219 = 2269
Geracao 220 = 2269
Geracao 221 = 2269
Geracao 222 = 2269
Geracao 223 = 2269
Geracao 224 = 2269
Geracao 225 = 2269
Geracao 226 = 2269
Geracao 227 = 2269
Geracao 228 = 2269
Geracao 229 = 2269
Geracao 230 = 2269
Geracao 231 = 2269
Geracao 232 = 2269
