ARQUIVO DE RESULTADOS - 13
---------------------
Data: 26 de novembro de 2014
Hora: 16:49:21
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3541
Geracao 002 = 3440
Geracao 003 = 3061
Geracao 004 = 3061
Geracao 005 = 2911
Geracao 006 = 2896
Geracao 007 = 2754
Geracao 008 = 2754
Geracao 009 = 2754
Geracao 010 = 2720
Geracao 011 = 2701
Geracao 012 = 2701
Geracao 013 = 2691
Geracao 014 = 2647
Geracao 015 = 2647
Geracao 016 = 2637
Geracao 017 = 2637
Geracao 018 = 2627
Geracao 019 = 2627
Geracao 020 = 2627
Geracao 021 = 2387
Geracao 022 = 2387
Geracao 023 = 2387
Geracao 024 = 2387
Geracao 025 = 2355
Geracao 026 = 2355
Geracao 027 = 2355
Geracao 028 = 2355
Geracao 029 = 2355
Geracao 030 = 2355
Geracao 031 = 2355
Geracao 032 = 2353
Geracao 033 = 2353
Geracao 034 = 2353
Geracao 035 = 2353
Geracao 036 = 2353
Geracao 037 = 2353
Geracao 038 = 2353
Geracao 039 = 2353
Geracao 040 = 2353
Geracao 041 = 2353
Geracao 042 = 2353
Geracao 043 = 2353
Geracao 044 = 2353
Geracao 045 = 2353
Geracao 046 = 2353
Geracao 047 = 2353
Geracao 048 = 2353
Geracao 049 = 2350
Geracao 050 = 2350
Geracao 051 = 2350
Geracao 052 = 2344
Geracao 053 = 2344
Geracao 054 = 2340
Geracao 055 = 2312
Geracao 056 = 2312
Geracao 057 = 2308
Geracao 058 = 2308
Geracao 059 = 2308
Geracao 060 = 2308
Geracao 061 = 2308
Geracao 062 = 2308
Geracao 063 = 2230
Geracao 064 = 2230
Geracao 065 = 2230
Geracao 066 = 2230
Geracao 067 = 2230
Geracao 068 = 2230
Geracao 069 = 2230
Geracao 070 = 2230
Geracao 071 = 2230
Geracao 072 = 2230
Geracao 073 = 2222
Geracao 074 = 2222
Geracao 075 = 2222
Geracao 076 = 2222
Geracao 077 = 2222
Geracao 078 = 2222
Geracao 079 = 2222
Geracao 080 = 2222
Geracao 081 = 2222
Geracao 082 = 2222
Geracao 083 = 2222
Geracao 084 = 2222
Geracao 085 = 2222
Geracao 086 = 2222
Geracao 087 = 2222
Geracao 088 = 2222
Geracao 089 = 2222
Geracao 090 = 2222
Geracao 091 = 2222
Geracao 092 = 2222
Geracao 093 = 2222
Geracao 094 = 2222
Geracao 095 = 2222
Geracao 096 = 2222
Geracao 097 = 2222
Geracao 098 = 2222
Geracao 099 = 2222
Geracao 100 = 2222
Geracao 101 = 2222
Geracao 102 = 2222
Geracao 103 = 2222
Geracao 104 = 2222
Geracao 105 = 2222
Geracao 106 = 2222
Geracao 107 = 2222
Geracao 108 = 2222
Geracao 109 = 2222
Geracao 110 = 2222
Geracao 111 = 2222
Geracao 112 = 2222
Geracao 113 = 2222
Geracao 114 = 2222
Geracao 115 = 2222
Geracao 116 = 2222
Geracao 117 = 2222
Geracao 118 = 2222
Geracao 119 = 2222
Geracao 120 = 2222
Geracao 121 = 2222
Geracao 122 = 2222
Geracao 123 = 2222
Geracao 124 = 2222
Geracao 125 = 2222
Geracao 126 = 2222
Geracao 127 = 2222
Geracao 128 = 2222
Geracao 129 = 2222
Geracao 130 = 2222
Geracao 131 = 2222
Geracao 132 = 2222
Geracao 133 = 2222
Geracao 134 = 2222
Geracao 135 = 2222
Geracao 136 = 2222
Geracao 137 = 2222
Geracao 138 = 2222
Geracao 139 = 2222
Geracao 140 = 2222
Geracao 141 = 2222
Geracao 142 = 2222
Geracao 143 = 2222
Geracao 144 = 2222
Geracao 145 = 2222
Geracao 146 = 2222
Geracao 147 = 2222
Geracao 148 = 2222
Geracao 149 = 2222
Geracao 150 = 2222
Geracao 151 = 2222
Geracao 152 = 2222
Geracao 153 = 2222
Geracao 154 = 2222
Geracao 155 = 2222
Geracao 156 = 2222
Geracao 157 = 2222
Geracao 158 = 2222
Geracao 159 = 2222
Geracao 160 = 2222
Geracao 161 = 2222
Geracao 162 = 2222
Geracao 163 = 2222
Geracao 164 = 2222
Geracao 165 = 2222
Geracao 166 = 2222
Geracao 167 = 2222
Geracao 168 = 2222
Geracao 169 = 2222
Geracao 170 = 2222
Geracao 171 = 2222
Geracao 172 = 2222
Geracao 173 = 2222
Geracao 174 = 2222
Geracao 175 = 2222
Geracao 176 = 2222
Geracao 177 = 2222
Geracao 178 = 2222
Geracao 179 = 2222
Geracao 180 = 2222
Geracao 181 = 2222
Geracao 182 = 2222
Geracao 183 = 2222
Geracao 184 = 2222
Geracao 185 = 2222
Geracao 186 = 2222
Geracao 187 = 2222
Geracao 188 = 2222
Geracao 189 = 2222
Geracao 190 = 2222
Geracao 191 = 2222
Geracao 192 = 2222
Geracao 193 = 2222
Geracao 194 = 2222
Geracao 195 = 2222
Geracao 196 = 2222
Geracao 197 = 2222
Geracao 198 = 2222
Geracao 199 = 2222
Geracao 200 = 2222
Geracao 201 = 2222
Geracao 202 = 2222
Geracao 203 = 2222
Geracao 204 = 2222
Geracao 205 = 2222
Geracao 206 = 2222
Geracao 207 = 2222
Geracao 208 = 2222
Geracao 209 = 2222
Geracao 210 = 2222
Geracao 211 = 2222
Geracao 212 = 2222
Geracao 213 = 2222
Geracao 214 = 2222
Geracao 215 = 2222
Geracao 216 = 2222
Geracao 217 = 2222
Geracao 218 = 2222
Geracao 219 = 2222
Geracao 220 = 2222
Geracao 221 = 2222
Geracao 222 = 2222
Geracao 223 = 2222
Geracao 224 = 2222
Geracao 225 = 2222
Geracao 226 = 2222
Geracao 227 = 2222
Geracao 228 = 2222
Geracao 229 = 2222
Geracao 230 = 2222
Geracao 231 = 2222
Geracao 232 = 2222
