ARQUIVO DE RESULTADOS - 24
---------------------
Data: 26 de novembro de 2014
Hora: 16:50:41
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3679
Geracao 002 = 3493
Geracao 003 = 3195
Geracao 004 = 2679
Geracao 005 = 2593
Geracao 006 = 2593
Geracao 007 = 2559
Geracao 008 = 2554
Geracao 009 = 2439
Geracao 010 = 2369
Geracao 011 = 2334
Geracao 012 = 2334
Geracao 013 = 2334
Geracao 014 = 2334
Geracao 015 = 2333
Geracao 016 = 2333
Geracao 017 = 2271
Geracao 018 = 2271
Geracao 019 = 2271
Geracao 020 = 2265
Geracao 021 = 2256
Geracao 022 = 2256
Geracao 023 = 2250
Geracao 024 = 2250
Geracao 025 = 2250
Geracao 026 = 2250
Geracao 027 = 2250
Geracao 028 = 2250
Geracao 029 = 2250
Geracao 030 = 2250
Geracao 031 = 2250
Geracao 032 = 2248
Geracao 033 = 2248
Geracao 034 = 2248
Geracao 035 = 2248
Geracao 036 = 2248
Geracao 037 = 2248
Geracao 038 = 2248
Geracao 039 = 2248
Geracao 040 = 2248
Geracao 041 = 2246
Geracao 042 = 2246
Geracao 043 = 2246
Geracao 044 = 2246
Geracao 045 = 2246
Geracao 046 = 2246
Geracao 047 = 2246
Geracao 048 = 2246
Geracao 049 = 2246
Geracao 050 = 2246
Geracao 051 = 2246
Geracao 052 = 2246
Geracao 053 = 2246
Geracao 054 = 2246
Geracao 055 = 2246
Geracao 056 = 2246
Geracao 057 = 2246
Geracao 058 = 2246
Geracao 059 = 2246
Geracao 060 = 2246
Geracao 061 = 2246
Geracao 062 = 2246
Geracao 063 = 2246
Geracao 064 = 2246
Geracao 065 = 2246
Geracao 066 = 2246
Geracao 067 = 2246
Geracao 068 = 2246
Geracao 069 = 2246
Geracao 070 = 2246
Geracao 071 = 2246
Geracao 072 = 2246
Geracao 073 = 2246
Geracao 074 = 2246
Geracao 075 = 2246
Geracao 076 = 2246
Geracao 077 = 2246
Geracao 078 = 2246
Geracao 079 = 2246
Geracao 080 = 2246
Geracao 081 = 2246
Geracao 082 = 2246
Geracao 083 = 2246
Geracao 084 = 2246
Geracao 085 = 2246
Geracao 086 = 2246
Geracao 087 = 2246
Geracao 088 = 2246
Geracao 089 = 2246
Geracao 090 = 2246
Geracao 091 = 2246
Geracao 092 = 2246
Geracao 093 = 2246
Geracao 094 = 2240
Geracao 095 = 2240
Geracao 096 = 2240
Geracao 097 = 2240
Geracao 098 = 2240
Geracao 099 = 2240
Geracao 100 = 2240
Geracao 101 = 2240
Geracao 102 = 2240
Geracao 103 = 2240
Geracao 104 = 2240
Geracao 105 = 2240
Geracao 106 = 2240
Geracao 107 = 2240
Geracao 108 = 2240
Geracao 109 = 2240
Geracao 110 = 2240
Geracao 111 = 2240
Geracao 112 = 2240
Geracao 113 = 2240
Geracao 114 = 2240
Geracao 115 = 2240
Geracao 116 = 2240
Geracao 117 = 2240
Geracao 118 = 2240
Geracao 119 = 2240
Geracao 120 = 2240
Geracao 121 = 2240
Geracao 122 = 2240
Geracao 123 = 2240
Geracao 124 = 2240
Geracao 125 = 2240
Geracao 126 = 2240
Geracao 127 = 2240
Geracao 128 = 2240
Geracao 129 = 2240
Geracao 130 = 2240
Geracao 131 = 2240
Geracao 132 = 2240
Geracao 133 = 2240
Geracao 134 = 2240
Geracao 135 = 2240
Geracao 136 = 2240
Geracao 137 = 2240
Geracao 138 = 2240
Geracao 139 = 2240
Geracao 140 = 2240
Geracao 141 = 2240
Geracao 142 = 2240
Geracao 143 = 2240
Geracao 144 = 2240
Geracao 145 = 2240
Geracao 146 = 2240
Geracao 147 = 2240
Geracao 148 = 2240
Geracao 149 = 2240
Geracao 150 = 2240
Geracao 151 = 2240
Geracao 152 = 2240
Geracao 153 = 2240
Geracao 154 = 2240
Geracao 155 = 2240
Geracao 156 = 2240
Geracao 157 = 2240
Geracao 158 = 2240
Geracao 159 = 2240
Geracao 160 = 2240
Geracao 161 = 2240
Geracao 162 = 2240
Geracao 163 = 2240
Geracao 164 = 2240
Geracao 165 = 2240
Geracao 166 = 2240
Geracao 167 = 2240
Geracao 168 = 2240
Geracao 169 = 2240
Geracao 170 = 2240
Geracao 171 = 2240
Geracao 172 = 2240
Geracao 173 = 2240
Geracao 174 = 2240
Geracao 175 = 2240
Geracao 176 = 2240
Geracao 177 = 2240
Geracao 178 = 2240
Geracao 179 = 2240
Geracao 180 = 2240
Geracao 181 = 2240
Geracao 182 = 2240
Geracao 183 = 2240
Geracao 184 = 2240
Geracao 185 = 2240
Geracao 186 = 2240
Geracao 187 = 2240
Geracao 188 = 2240
Geracao 189 = 2240
Geracao 190 = 2240
Geracao 191 = 2240
Geracao 192 = 2240
Geracao 193 = 2240
Geracao 194 = 2240
Geracao 195 = 2240
Geracao 196 = 2240
Geracao 197 = 2240
Geracao 198 = 2240
Geracao 199 = 2240
Geracao 200 = 2240
Geracao 201 = 2240
Geracao 202 = 2240
Geracao 203 = 2240
Geracao 204 = 2240
Geracao 205 = 2240
Geracao 206 = 2240
Geracao 207 = 2240
Geracao 208 = 2240
Geracao 209 = 2240
Geracao 210 = 2240
Geracao 211 = 2240
Geracao 212 = 2240
Geracao 213 = 2240
Geracao 214 = 2240
Geracao 215 = 2240
Geracao 216 = 2240
Geracao 217 = 2240
Geracao 218 = 2240
Geracao 219 = 2240
Geracao 220 = 2240
Geracao 221 = 2240
Geracao 222 = 2240
Geracao 223 = 2240
Geracao 224 = 2240
Geracao 225 = 2240
Geracao 226 = 2240
Geracao 227 = 2240
Geracao 228 = 2240
Geracao 229 = 2240
Geracao 230 = 2240
Geracao 231 = 2240
Geracao 232 = 2240
