ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:23
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3654
Geracao 002 = 3327
Geracao 003 = 3327
Geracao 004 = 2875
Geracao 005 = 2875
Geracao 006 = 2875
Geracao 007 = 2875
Geracao 008 = 2655
Geracao 009 = 2655
Geracao 010 = 2610
Geracao 011 = 2565
Geracao 012 = 2555
Geracao 013 = 2555
Geracao 014 = 2529
Geracao 015 = 2529
Geracao 016 = 2529
Geracao 017 = 2519
Geracao 018 = 2460
Geracao 019 = 2460
Geracao 020 = 2460
Geracao 021 = 2460
Geracao 022 = 2460
Geracao 023 = 2460
Geracao 024 = 2460
Geracao 025 = 2454
Geracao 026 = 2454
Geracao 027 = 2454
Geracao 028 = 2454
Geracao 029 = 2454
Geracao 030 = 2454
Geracao 031 = 2454
Geracao 032 = 2453
Geracao 033 = 2453
Geracao 034 = 2453
Geracao 035 = 2433
Geracao 036 = 2433
Geracao 037 = 2433
Geracao 038 = 2433
Geracao 039 = 2433
Geracao 040 = 2415
Geracao 041 = 2391
Geracao 042 = 2391
Geracao 043 = 2391
Geracao 044 = 2391
Geracao 045 = 2385
Geracao 046 = 2369
Geracao 047 = 2363
Geracao 048 = 2363
Geracao 049 = 2363
Geracao 050 = 2363
Geracao 051 = 2363
Geracao 052 = 2363
Geracao 053 = 2363
Geracao 054 = 2363
Geracao 055 = 2363
Geracao 056 = 2363
Geracao 057 = 2363
Geracao 058 = 2363
Geracao 059 = 2363
Geracao 060 = 2363
Geracao 061 = 2363
Geracao 062 = 2363
Geracao 063 = 2363
Geracao 064 = 2363
Geracao 065 = 2363
Geracao 066 = 2363
Geracao 067 = 2363
Geracao 068 = 2363
Geracao 069 = 2344
Geracao 070 = 2344
Geracao 071 = 2344
Geracao 072 = 2344
Geracao 073 = 2344
Geracao 074 = 2344
Geracao 075 = 2344
Geracao 076 = 2344
Geracao 077 = 2344
Geracao 078 = 2344
Geracao 079 = 2344
Geracao 080 = 2344
Geracao 081 = 2344
Geracao 082 = 2344
Geracao 083 = 2342
Geracao 084 = 2342
Geracao 085 = 2342
Geracao 086 = 2342
Geracao 087 = 2342
Geracao 088 = 2342
Geracao 089 = 2342
Geracao 090 = 2342
Geracao 091 = 2342
Geracao 092 = 2342
Geracao 093 = 2342
Geracao 094 = 2342
Geracao 095 = 2342
Geracao 096 = 2342
Geracao 097 = 2342
Geracao 098 = 2342
Geracao 099 = 2342
Geracao 100 = 2342
Geracao 101 = 2342
Geracao 102 = 2342
Geracao 103 = 2342
Geracao 104 = 2342
Geracao 105 = 2342
Geracao 106 = 2342
Geracao 107 = 2342
Geracao 108 = 2342
Geracao 109 = 2342
Geracao 110 = 2342
Geracao 111 = 2342
Geracao 112 = 2342
Geracao 113 = 2342
Geracao 114 = 2342
Geracao 115 = 2342
Geracao 116 = 2342
Geracao 117 = 2342
Geracao 118 = 2342
Geracao 119 = 2342
Geracao 120 = 2342
Geracao 121 = 2342
Geracao 122 = 2342
Geracao 123 = 2342
Geracao 124 = 2342
Geracao 125 = 2342
Geracao 126 = 2342
Geracao 127 = 2342
Geracao 128 = 2330
Geracao 129 = 2330
Geracao 130 = 2330
Geracao 131 = 2312
Geracao 132 = 2292
Geracao 133 = 2292
Geracao 134 = 2292
Geracao 135 = 2292
Geracao 136 = 2262
Geracao 137 = 2252
Geracao 138 = 2252
Geracao 139 = 2252
Geracao 140 = 2252
Geracao 141 = 2242
Geracao 142 = 2242
Geracao 143 = 2242
Geracao 144 = 2242
Geracao 145 = 2242
Geracao 146 = 2242
Geracao 147 = 2242
Geracao 148 = 2242
Geracao 149 = 2242
Geracao 150 = 2242
Geracao 151 = 2242
Geracao 152 = 2242
Geracao 153 = 2242
Geracao 154 = 2242
Geracao 155 = 2242
Geracao 156 = 2242
Geracao 157 = 2242
Geracao 158 = 2242
Geracao 159 = 2242
Geracao 160 = 2242
Geracao 161 = 2242
Geracao 162 = 2242
Geracao 163 = 2242
Geracao 164 = 2242
Geracao 165 = 2242
Geracao 166 = 2242
Geracao 167 = 2242
Geracao 168 = 2242
Geracao 169 = 2242
Geracao 170 = 2242
Geracao 171 = 2242
Geracao 172 = 2242
Geracao 173 = 2242
Geracao 174 = 2240
Geracao 175 = 2238
Geracao 176 = 2238
Geracao 177 = 2238
Geracao 178 = 2238
Geracao 179 = 2238
Geracao 180 = 2238
Geracao 181 = 2238
Geracao 182 = 2238
Geracao 183 = 2238
Geracao 184 = 2238
Geracao 185 = 2236
Geracao 186 = 2236
Geracao 187 = 2236
Geracao 188 = 2236
Geracao 189 = 2236
Geracao 190 = 2236
Geracao 191 = 2236
Geracao 192 = 2236
Geracao 193 = 2236
Geracao 194 = 2236
Geracao 195 = 2236
Geracao 196 = 2236
Geracao 197 = 2236
Geracao 198 = 2236
Geracao 199 = 2236
Geracao 200 = 2236
Geracao 201 = 2236
Geracao 202 = 2236
Geracao 203 = 2236
Geracao 204 = 2236
Geracao 205 = 2236
Geracao 206 = 2236
Geracao 207 = 2236
Geracao 208 = 2236
Geracao 209 = 2236
Geracao 210 = 2236
Geracao 211 = 2236
Geracao 212 = 2236
Geracao 213 = 2236
Geracao 214 = 2236
Geracao 215 = 2236
Geracao 216 = 2236
Geracao 217 = 2236
Geracao 218 = 2236
Geracao 219 = 2236
Geracao 220 = 2236
Geracao 221 = 2236
Geracao 222 = 2236
Geracao 223 = 2236
Geracao 224 = 2236
Geracao 225 = 2236
Geracao 226 = 2236
Geracao 227 = 2236
Geracao 228 = 2236
Geracao 229 = 2236
Geracao 230 = 2236
Geracao 231 = 2236
Geracao 232 = 2236
