ARQUIVO DE RESULTADOS - 42
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:52
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3149
Geracao 002 = 3038
Geracao 003 = 3038
Geracao 004 = 3038
Geracao 005 = 2985
Geracao 006 = 2876
Geracao 007 = 2876
Geracao 008 = 2847
Geracao 009 = 2674
Geracao 010 = 2674
Geracao 011 = 2674
Geracao 012 = 2674
Geracao 013 = 2674
Geracao 014 = 2553
Geracao 015 = 2553
Geracao 016 = 2526
Geracao 017 = 2526
Geracao 018 = 2496
Geracao 019 = 2496
Geracao 020 = 2496
Geracao 021 = 2463
Geracao 022 = 2463
Geracao 023 = 2459
Geracao 024 = 2459
Geracao 025 = 2459
Geracao 026 = 2444
Geracao 027 = 2434
Geracao 028 = 2434
Geracao 029 = 2434
Geracao 030 = 2434
Geracao 031 = 2434
Geracao 032 = 2434
Geracao 033 = 2418
Geracao 034 = 2418
Geracao 035 = 2418
Geracao 036 = 2256
Geracao 037 = 2238
Geracao 038 = 2238
Geracao 039 = 2238
Geracao 040 = 2220
Geracao 041 = 2196
Geracao 042 = 2196
Geracao 043 = 2196
Geracao 044 = 2196
Geracao 045 = 2196
Geracao 046 = 2196
Geracao 047 = 2196
Geracao 048 = 2196
Geracao 049 = 2196
Geracao 050 = 2196
Geracao 051 = 2196
Geracao 052 = 2196
Geracao 053 = 2196
Geracao 054 = 2196
Geracao 055 = 2196
Geracao 056 = 2196
Geracao 057 = 2196
Geracao 058 = 2196
Geracao 059 = 2196
Geracao 060 = 2196
Geracao 061 = 2196
Geracao 062 = 2196
Geracao 063 = 2196
Geracao 064 = 2196
Geracao 065 = 2196
Geracao 066 = 2196
Geracao 067 = 2196
Geracao 068 = 2196
Geracao 069 = 2196
Geracao 070 = 2196
Geracao 071 = 2196
Geracao 072 = 2196
Geracao 073 = 2196
Geracao 074 = 2196
Geracao 075 = 2196
Geracao 076 = 2196
Geracao 077 = 2196
Geracao 078 = 2196
Geracao 079 = 2196
Geracao 080 = 2196
Geracao 081 = 2196
Geracao 082 = 2196
Geracao 083 = 2196
Geracao 084 = 2196
Geracao 085 = 2196
Geracao 086 = 2196
Geracao 087 = 2196
Geracao 088 = 2196
Geracao 089 = 2196
Geracao 090 = 2196
Geracao 091 = 2196
Geracao 092 = 2196
Geracao 093 = 2196
Geracao 094 = 2196
Geracao 095 = 2196
Geracao 096 = 2196
Geracao 097 = 2196
Geracao 098 = 2196
Geracao 099 = 2196
Geracao 100 = 2196
Geracao 101 = 2196
Geracao 102 = 2196
Geracao 103 = 2196
Geracao 104 = 2196
Geracao 105 = 2196
Geracao 106 = 2196
Geracao 107 = 2196
Geracao 108 = 2196
Geracao 109 = 2196
Geracao 110 = 2196
Geracao 111 = 2196
Geracao 112 = 2196
Geracao 113 = 2196
Geracao 114 = 2196
Geracao 115 = 2196
Geracao 116 = 2196
Geracao 117 = 2196
Geracao 118 = 2196
Geracao 119 = 2196
Geracao 120 = 2196
Geracao 121 = 2196
Geracao 122 = 2196
Geracao 123 = 2196
Geracao 124 = 2196
Geracao 125 = 2196
Geracao 126 = 2196
Geracao 127 = 2196
Geracao 128 = 2196
Geracao 129 = 2196
Geracao 130 = 2196
Geracao 131 = 2196
Geracao 132 = 2196
Geracao 133 = 2196
Geracao 134 = 2196
Geracao 135 = 2196
Geracao 136 = 2196
Geracao 137 = 2196
Geracao 138 = 2196
Geracao 139 = 2196
Geracao 140 = 2196
Geracao 141 = 2196
Geracao 142 = 2196
Geracao 143 = 2196
Geracao 144 = 2196
Geracao 145 = 2196
Geracao 146 = 2196
Geracao 147 = 2196
Geracao 148 = 2196
Geracao 149 = 2196
Geracao 150 = 2196
Geracao 151 = 2196
Geracao 152 = 2196
Geracao 153 = 2196
Geracao 154 = 2196
Geracao 155 = 2196
Geracao 156 = 2196
Geracao 157 = 2196
Geracao 158 = 2196
Geracao 159 = 2196
Geracao 160 = 2196
Geracao 161 = 2196
Geracao 162 = 2196
Geracao 163 = 2196
Geracao 164 = 2196
Geracao 165 = 2196
Geracao 166 = 2196
Geracao 167 = 2196
Geracao 168 = 2196
Geracao 169 = 2196
Geracao 170 = 2196
Geracao 171 = 2196
Geracao 172 = 2196
Geracao 173 = 2196
Geracao 174 = 2196
Geracao 175 = 2196
Geracao 176 = 2196
Geracao 177 = 2196
Geracao 178 = 2196
Geracao 179 = 2196
Geracao 180 = 2196
Geracao 181 = 2196
Geracao 182 = 2196
Geracao 183 = 2196
Geracao 184 = 2196
Geracao 185 = 2196
Geracao 186 = 2196
Geracao 187 = 2196
Geracao 188 = 2196
Geracao 189 = 2196
Geracao 190 = 2196
Geracao 191 = 2196
Geracao 192 = 2196
Geracao 193 = 2196
Geracao 194 = 2196
Geracao 195 = 2196
Geracao 196 = 2196
Geracao 197 = 2196
Geracao 198 = 2196
Geracao 199 = 2196
Geracao 200 = 2196
Geracao 201 = 2196
Geracao 202 = 2196
Geracao 203 = 2196
Geracao 204 = 2196
Geracao 205 = 2196
Geracao 206 = 2196
Geracao 207 = 2196
Geracao 208 = 2196
Geracao 209 = 2196
Geracao 210 = 2196
Geracao 211 = 2196
Geracao 212 = 2196
Geracao 213 = 2196
Geracao 214 = 2196
Geracao 215 = 2196
Geracao 216 = 2196
Geracao 217 = 2196
Geracao 218 = 2196
Geracao 219 = 2196
Geracao 220 = 2196
Geracao 221 = 2196
Geracao 222 = 2196
Geracao 223 = 2196
Geracao 224 = 2196
Geracao 225 = 2196
Geracao 226 = 2196
Geracao 227 = 2196
Geracao 228 = 2196
Geracao 229 = 2196
Geracao 230 = 2196
Geracao 231 = 2196
Geracao 232 = 2196
