ARQUIVO DE RESULTADOS - 17
---------------------
Data: 26 de novembro de 2014
Hora: 16:49:50
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3376
Geracao 002 = 3210
Geracao 003 = 2844
Geracao 004 = 2844
Geracao 005 = 2583
Geracao 006 = 2391
Geracao 007 = 2391
Geracao 008 = 2391
Geracao 009 = 2364
Geracao 010 = 2364
Geracao 011 = 2364
Geracao 012 = 2364
Geracao 013 = 2353
Geracao 014 = 2333
Geracao 015 = 2330
Geracao 016 = 2330
Geracao 017 = 2330
Geracao 018 = 2330
Geracao 019 = 2314
Geracao 020 = 2314
Geracao 021 = 2314
Geracao 022 = 2314
Geracao 023 = 2312
Geracao 024 = 2306
Geracao 025 = 2306
Geracao 026 = 2282
Geracao 027 = 2282
Geracao 028 = 2270
Geracao 029 = 2270
Geracao 030 = 2270
Geracao 031 = 2268
Geracao 032 = 2256
Geracao 033 = 2256
Geracao 034 = 2256
Geracao 035 = 2256
Geracao 036 = 2256
Geracao 037 = 2256
Geracao 038 = 2256
Geracao 039 = 2256
Geracao 040 = 2254
Geracao 041 = 2254
Geracao 042 = 2254
Geracao 043 = 2254
Geracao 044 = 2254
Geracao 045 = 2254
Geracao 046 = 2254
Geracao 047 = 2254
Geracao 048 = 2254
Geracao 049 = 2254
Geracao 050 = 2254
Geracao 051 = 2254
Geracao 052 = 2254
Geracao 053 = 2254
Geracao 054 = 2254
Geracao 055 = 2254
Geracao 056 = 2254
Geracao 057 = 2254
Geracao 058 = 2254
Geracao 059 = 2254
Geracao 060 = 2254
Geracao 061 = 2254
Geracao 062 = 2254
Geracao 063 = 2254
Geracao 064 = 2254
Geracao 065 = 2254
Geracao 066 = 2254
Geracao 067 = 2254
Geracao 068 = 2254
Geracao 069 = 2254
Geracao 070 = 2254
Geracao 071 = 2254
Geracao 072 = 2254
Geracao 073 = 2254
Geracao 074 = 2254
Geracao 075 = 2250
Geracao 076 = 2250
Geracao 077 = 2250
Geracao 078 = 2250
Geracao 079 = 2250
Geracao 080 = 2250
Geracao 081 = 2250
Geracao 082 = 2250
Geracao 083 = 2248
Geracao 084 = 2248
Geracao 085 = 2248
Geracao 086 = 2248
Geracao 087 = 2248
Geracao 088 = 2248
Geracao 089 = 2248
Geracao 090 = 2248
Geracao 091 = 2248
Geracao 092 = 2248
Geracao 093 = 2248
Geracao 094 = 2248
Geracao 095 = 2248
Geracao 096 = 2248
Geracao 097 = 2248
Geracao 098 = 2248
Geracao 099 = 2248
Geracao 100 = 2248
Geracao 101 = 2248
Geracao 102 = 2248
Geracao 103 = 2248
Geracao 104 = 2248
Geracao 105 = 2248
Geracao 106 = 2248
Geracao 107 = 2248
Geracao 108 = 2248
Geracao 109 = 2248
Geracao 110 = 2248
Geracao 111 = 2248
Geracao 112 = 2248
Geracao 113 = 2248
Geracao 114 = 2248
Geracao 115 = 2248
Geracao 116 = 2248
Geracao 117 = 2248
Geracao 118 = 2248
Geracao 119 = 2248
Geracao 120 = 2248
Geracao 121 = 2248
Geracao 122 = 2248
Geracao 123 = 2248
Geracao 124 = 2248
Geracao 125 = 2248
Geracao 126 = 2248
Geracao 127 = 2248
Geracao 128 = 2248
Geracao 129 = 2248
Geracao 130 = 2248
Geracao 131 = 2248
Geracao 132 = 2248
Geracao 133 = 2248
Geracao 134 = 2248
Geracao 135 = 2248
Geracao 136 = 2248
Geracao 137 = 2248
Geracao 138 = 2248
Geracao 139 = 2248
Geracao 140 = 2248
Geracao 141 = 2248
Geracao 142 = 2248
Geracao 143 = 2248
Geracao 144 = 2248
Geracao 145 = 2248
Geracao 146 = 2248
Geracao 147 = 2248
Geracao 148 = 2248
Geracao 149 = 2248
Geracao 150 = 2248
Geracao 151 = 2248
Geracao 152 = 2248
Geracao 153 = 2248
Geracao 154 = 2248
Geracao 155 = 2248
Geracao 156 = 2248
Geracao 157 = 2248
Geracao 158 = 2248
Geracao 159 = 2248
Geracao 160 = 2248
Geracao 161 = 2248
Geracao 162 = 2248
Geracao 163 = 2248
Geracao 164 = 2248
Geracao 165 = 2248
Geracao 166 = 2248
Geracao 167 = 2248
Geracao 168 = 2248
Geracao 169 = 2248
Geracao 170 = 2248
Geracao 171 = 2248
Geracao 172 = 2248
Geracao 173 = 2248
Geracao 174 = 2248
Geracao 175 = 2248
Geracao 176 = 2248
Geracao 177 = 2248
Geracao 178 = 2248
Geracao 179 = 2248
Geracao 180 = 2248
Geracao 181 = 2248
Geracao 182 = 2248
Geracao 183 = 2248
Geracao 184 = 2248
Geracao 185 = 2248
Geracao 186 = 2248
Geracao 187 = 2248
Geracao 188 = 2248
Geracao 189 = 2248
Geracao 190 = 2248
Geracao 191 = 2248
Geracao 192 = 2248
Geracao 193 = 2248
Geracao 194 = 2248
Geracao 195 = 2248
Geracao 196 = 2248
Geracao 197 = 2248
Geracao 198 = 2248
Geracao 199 = 2248
Geracao 200 = 2248
Geracao 201 = 2248
Geracao 202 = 2248
Geracao 203 = 2248
Geracao 204 = 2248
Geracao 205 = 2248
Geracao 206 = 2248
Geracao 207 = 2248
Geracao 208 = 2248
Geracao 209 = 2248
Geracao 210 = 2248
Geracao 211 = 2248
Geracao 212 = 2248
Geracao 213 = 2248
Geracao 214 = 2248
Geracao 215 = 2248
Geracao 216 = 2248
Geracao 217 = 2248
Geracao 218 = 2248
Geracao 219 = 2248
Geracao 220 = 2248
Geracao 221 = 2248
Geracao 222 = 2248
Geracao 223 = 2248
Geracao 224 = 2248
Geracao 225 = 2248
Geracao 226 = 2248
Geracao 227 = 2248
Geracao 228 = 2248
Geracao 229 = 2248
Geracao 230 = 2248
Geracao 231 = 2248
Geracao 232 = 2248
