ARQUIVO DE RESULTADOS - 47
---------------------
Data: 26 de novembro de 2014
Hora: 16:53:29
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3206
Geracao 002 = 3206
Geracao 003 = 2857
Geracao 004 = 2857
Geracao 005 = 2857
Geracao 006 = 2723
Geracao 007 = 2577
Geracao 008 = 2577
Geracao 009 = 2577
Geracao 010 = 2491
Geracao 011 = 2491
Geracao 012 = 2432
Geracao 013 = 2401
Geracao 014 = 2401
Geracao 015 = 2401
Geracao 016 = 2401
Geracao 017 = 2368
Geracao 018 = 2366
Geracao 019 = 2366
Geracao 020 = 2360
Geracao 021 = 2360
Geracao 022 = 2360
Geracao 023 = 2340
Geracao 024 = 2340
Geracao 025 = 2340
Geracao 026 = 2340
Geracao 027 = 2340
Geracao 028 = 2340
Geracao 029 = 2340
Geracao 030 = 2340
Geracao 031 = 2340
Geracao 032 = 2340
Geracao 033 = 2340
Geracao 034 = 2338
Geracao 035 = 2338
Geracao 036 = 2338
Geracao 037 = 2338
Geracao 038 = 2338
Geracao 039 = 2338
Geracao 040 = 2338
Geracao 041 = 2338
Geracao 042 = 2338
Geracao 043 = 2337
Geracao 044 = 2337
Geracao 045 = 2337
Geracao 046 = 2337
Geracao 047 = 2337
Geracao 048 = 2337
Geracao 049 = 2337
Geracao 050 = 2337
Geracao 051 = 2337
Geracao 052 = 2337
Geracao 053 = 2337
Geracao 054 = 2337
Geracao 055 = 2327
Geracao 056 = 2327
Geracao 057 = 2327
Geracao 058 = 2327
Geracao 059 = 2327
Geracao 060 = 2327
Geracao 061 = 2327
Geracao 062 = 2327
Geracao 063 = 2327
Geracao 064 = 2327
Geracao 065 = 2327
Geracao 066 = 2327
Geracao 067 = 2327
Geracao 068 = 2327
Geracao 069 = 2327
Geracao 070 = 2327
Geracao 071 = 2327
Geracao 072 = 2327
Geracao 073 = 2327
Geracao 074 = 2327
Geracao 075 = 2327
Geracao 076 = 2327
Geracao 077 = 2327
Geracao 078 = 2327
Geracao 079 = 2327
Geracao 080 = 2327
Geracao 081 = 2327
Geracao 082 = 2327
Geracao 083 = 2327
Geracao 084 = 2327
Geracao 085 = 2327
Geracao 086 = 2327
Geracao 087 = 2327
Geracao 088 = 2327
Geracao 089 = 2327
Geracao 090 = 2327
Geracao 091 = 2327
Geracao 092 = 2327
Geracao 093 = 2327
Geracao 094 = 2327
Geracao 095 = 2327
Geracao 096 = 2327
Geracao 097 = 2327
Geracao 098 = 2327
Geracao 099 = 2327
Geracao 100 = 2327
Geracao 101 = 2327
Geracao 102 = 2327
Geracao 103 = 2327
Geracao 104 = 2327
Geracao 105 = 2327
Geracao 106 = 2327
Geracao 107 = 2327
Geracao 108 = 2327
Geracao 109 = 2327
Geracao 110 = 2327
Geracao 111 = 2327
Geracao 112 = 2327
Geracao 113 = 2327
Geracao 114 = 2327
Geracao 115 = 2327
Geracao 116 = 2327
Geracao 117 = 2327
Geracao 118 = 2327
Geracao 119 = 2327
Geracao 120 = 2327
Geracao 121 = 2327
Geracao 122 = 2327
Geracao 123 = 2327
Geracao 124 = 2327
Geracao 125 = 2327
Geracao 126 = 2327
Geracao 127 = 2327
Geracao 128 = 2327
Geracao 129 = 2327
Geracao 130 = 2327
Geracao 131 = 2327
Geracao 132 = 2327
Geracao 133 = 2327
Geracao 134 = 2327
Geracao 135 = 2327
Geracao 136 = 2327
Geracao 137 = 2327
Geracao 138 = 2327
Geracao 139 = 2327
Geracao 140 = 2327
Geracao 141 = 2327
Geracao 142 = 2327
Geracao 143 = 2327
Geracao 144 = 2327
Geracao 145 = 2327
Geracao 146 = 2327
Geracao 147 = 2327
Geracao 148 = 2327
Geracao 149 = 2327
Geracao 150 = 2327
Geracao 151 = 2327
Geracao 152 = 2327
Geracao 153 = 2327
Geracao 154 = 2327
Geracao 155 = 2327
Geracao 156 = 2327
Geracao 157 = 2327
Geracao 158 = 2327
Geracao 159 = 2327
Geracao 160 = 2327
Geracao 161 = 2327
Geracao 162 = 2327
Geracao 163 = 2327
Geracao 164 = 2327
Geracao 165 = 2327
Geracao 166 = 2327
Geracao 167 = 2327
Geracao 168 = 2327
Geracao 169 = 2327
Geracao 170 = 2327
Geracao 171 = 2327
Geracao 172 = 2327
Geracao 173 = 2327
Geracao 174 = 2327
Geracao 175 = 2327
Geracao 176 = 2327
Geracao 177 = 2327
Geracao 178 = 2327
Geracao 179 = 2327
Geracao 180 = 2327
Geracao 181 = 2327
Geracao 182 = 2327
Geracao 183 = 2327
Geracao 184 = 2327
Geracao 185 = 2327
Geracao 186 = 2327
Geracao 187 = 2327
Geracao 188 = 2327
Geracao 189 = 2327
Geracao 190 = 2327
Geracao 191 = 2327
Geracao 192 = 2327
Geracao 193 = 2327
Geracao 194 = 2327
Geracao 195 = 2327
Geracao 196 = 2327
Geracao 197 = 2327
Geracao 198 = 2327
Geracao 199 = 2327
Geracao 200 = 2327
Geracao 201 = 2327
Geracao 202 = 2327
Geracao 203 = 2327
Geracao 204 = 2327
Geracao 205 = 2327
Geracao 206 = 2327
Geracao 207 = 2327
Geracao 208 = 2327
Geracao 209 = 2327
Geracao 210 = 2327
Geracao 211 = 2327
Geracao 212 = 2327
Geracao 213 = 2327
Geracao 214 = 2327
Geracao 215 = 2327
Geracao 216 = 2327
Geracao 217 = 2327
Geracao 218 = 2327
Geracao 219 = 2327
Geracao 220 = 2327
Geracao 221 = 2327
Geracao 222 = 2327
Geracao 223 = 2327
Geracao 224 = 2327
Geracao 225 = 2327
Geracao 226 = 2327
Geracao 227 = 2327
Geracao 228 = 2327
Geracao 229 = 2327
Geracao 230 = 2327
Geracao 231 = 2327
Geracao 232 = 2327
