ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 16:50:34
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3707
Geracao 002 = 3190
Geracao 003 = 3099
Geracao 004 = 2912
Geracao 005 = 2912
Geracao 006 = 2846
Geracao 007 = 2556
Geracao 008 = 2556
Geracao 009 = 2528
Geracao 010 = 2528
Geracao 011 = 2528
Geracao 012 = 2522
Geracao 013 = 2522
Geracao 014 = 2522
Geracao 015 = 2496
Geracao 016 = 2496
Geracao 017 = 2496
Geracao 018 = 2494
Geracao 019 = 2436
Geracao 020 = 2405
Geracao 021 = 2339
Geracao 022 = 2339
Geracao 023 = 2339
Geracao 024 = 2277
Geracao 025 = 2277
Geracao 026 = 2277
Geracao 027 = 2277
Geracao 028 = 2277
Geracao 029 = 2277
Geracao 030 = 2277
Geracao 031 = 2277
Geracao 032 = 2277
Geracao 033 = 2277
Geracao 034 = 2277
Geracao 035 = 2277
Geracao 036 = 2277
Geracao 037 = 2277
Geracao 038 = 2277
Geracao 039 = 2277
Geracao 040 = 2277
Geracao 041 = 2277
Geracao 042 = 2277
Geracao 043 = 2277
Geracao 044 = 2277
Geracao 045 = 2277
Geracao 046 = 2277
Geracao 047 = 2277
Geracao 048 = 2277
Geracao 049 = 2277
Geracao 050 = 2277
Geracao 051 = 2277
Geracao 052 = 2277
Geracao 053 = 2277
Geracao 054 = 2271
Geracao 055 = 2271
Geracao 056 = 2271
Geracao 057 = 2271
Geracao 058 = 2271
Geracao 059 = 2271
Geracao 060 = 2271
Geracao 061 = 2271
Geracao 062 = 2271
Geracao 063 = 2271
Geracao 064 = 2271
Geracao 065 = 2271
Geracao 066 = 2271
Geracao 067 = 2271
Geracao 068 = 2271
Geracao 069 = 2271
Geracao 070 = 2271
Geracao 071 = 2271
Geracao 072 = 2271
Geracao 073 = 2271
Geracao 074 = 2271
Geracao 075 = 2271
Geracao 076 = 2271
Geracao 077 = 2271
Geracao 078 = 2271
Geracao 079 = 2271
Geracao 080 = 2271
Geracao 081 = 2271
Geracao 082 = 2271
Geracao 083 = 2271
Geracao 084 = 2271
Geracao 085 = 2271
Geracao 086 = 2271
Geracao 087 = 2271
Geracao 088 = 2271
Geracao 089 = 2271
Geracao 090 = 2271
Geracao 091 = 2271
Geracao 092 = 2271
Geracao 093 = 2271
Geracao 094 = 2271
Geracao 095 = 2271
Geracao 096 = 2271
Geracao 097 = 2271
Geracao 098 = 2271
Geracao 099 = 2271
Geracao 100 = 2271
Geracao 101 = 2271
Geracao 102 = 2271
Geracao 103 = 2271
Geracao 104 = 2271
Geracao 105 = 2271
Geracao 106 = 2271
Geracao 107 = 2271
Geracao 108 = 2271
Geracao 109 = 2271
Geracao 110 = 2271
Geracao 111 = 2271
Geracao 112 = 2271
Geracao 113 = 2271
Geracao 114 = 2271
Geracao 115 = 2271
Geracao 116 = 2271
Geracao 117 = 2271
Geracao 118 = 2271
Geracao 119 = 2271
Geracao 120 = 2271
Geracao 121 = 2271
Geracao 122 = 2271
Geracao 123 = 2271
Geracao 124 = 2271
Geracao 125 = 2271
Geracao 126 = 2271
Geracao 127 = 2271
Geracao 128 = 2271
Geracao 129 = 2271
Geracao 130 = 2271
Geracao 131 = 2271
Geracao 132 = 2271
Geracao 133 = 2271
Geracao 134 = 2271
Geracao 135 = 2271
Geracao 136 = 2271
Geracao 137 = 2271
Geracao 138 = 2271
Geracao 139 = 2271
Geracao 140 = 2271
Geracao 141 = 2271
Geracao 142 = 2271
Geracao 143 = 2271
Geracao 144 = 2271
Geracao 145 = 2271
Geracao 146 = 2271
Geracao 147 = 2271
Geracao 148 = 2271
Geracao 149 = 2271
Geracao 150 = 2271
Geracao 151 = 2271
Geracao 152 = 2271
Geracao 153 = 2271
Geracao 154 = 2271
Geracao 155 = 2271
Geracao 156 = 2271
Geracao 157 = 2271
Geracao 158 = 2271
Geracao 159 = 2271
Geracao 160 = 2271
Geracao 161 = 2269
Geracao 162 = 2269
Geracao 163 = 2269
Geracao 164 = 2269
Geracao 165 = 2269
Geracao 166 = 2269
Geracao 167 = 2269
Geracao 168 = 2269
Geracao 169 = 2269
Geracao 170 = 2269
Geracao 171 = 2269
Geracao 172 = 2269
Geracao 173 = 2269
Geracao 174 = 2269
Geracao 175 = 2269
Geracao 176 = 2269
Geracao 177 = 2269
Geracao 178 = 2269
Geracao 179 = 2269
Geracao 180 = 2261
Geracao 181 = 2261
Geracao 182 = 2261
Geracao 183 = 2261
Geracao 184 = 2261
Geracao 185 = 2261
Geracao 186 = 2261
Geracao 187 = 2261
Geracao 188 = 2261
Geracao 189 = 2261
Geracao 190 = 2261
Geracao 191 = 2261
Geracao 192 = 2261
Geracao 193 = 2261
Geracao 194 = 2261
Geracao 195 = 2261
Geracao 196 = 2261
Geracao 197 = 2261
Geracao 198 = 2261
Geracao 199 = 2261
Geracao 200 = 2261
Geracao 201 = 2261
Geracao 202 = 2261
Geracao 203 = 2261
Geracao 204 = 2261
Geracao 205 = 2261
Geracao 206 = 2261
Geracao 207 = 2261
Geracao 208 = 2261
Geracao 209 = 2261
Geracao 210 = 2261
Geracao 211 = 2261
Geracao 212 = 2261
Geracao 213 = 2261
Geracao 214 = 2261
Geracao 215 = 2261
Geracao 216 = 2261
Geracao 217 = 2261
Geracao 218 = 2261
Geracao 219 = 2261
Geracao 220 = 2261
Geracao 221 = 2261
Geracao 222 = 2261
Geracao 223 = 2261
Geracao 224 = 2261
Geracao 225 = 2261
Geracao 226 = 2261
Geracao 227 = 2261
Geracao 228 = 2261
Geracao 229 = 2261
Geracao 230 = 2261
Geracao 231 = 2261
Geracao 232 = 2261
