ARQUIVO DE RESULTADOS - 27
---------------------
Data: 26 de novembro de 2014
Hora: 16:51:03
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3244
Geracao 002 = 3208
Geracao 003 = 3208
Geracao 004 = 3162
Geracao 005 = 2919
Geracao 006 = 2792
Geracao 007 = 2792
Geracao 008 = 2618
Geracao 009 = 2618
Geracao 010 = 2560
Geracao 011 = 2560
Geracao 012 = 2451
Geracao 013 = 2451
Geracao 014 = 2451
Geracao 015 = 2380
Geracao 016 = 2351
Geracao 017 = 2332
Geracao 018 = 2332
Geracao 019 = 2332
Geracao 020 = 2332
Geracao 021 = 2332
Geracao 022 = 2325
Geracao 023 = 2325
Geracao 024 = 2320
Geracao 025 = 2320
Geracao 026 = 2308
Geracao 027 = 2300
Geracao 028 = 2266
Geracao 029 = 2266
Geracao 030 = 2266
Geracao 031 = 2266
Geracao 032 = 2250
Geracao 033 = 2250
Geracao 034 = 2230
Geracao 035 = 2228
Geracao 036 = 2228
Geracao 037 = 2228
Geracao 038 = 2228
Geracao 039 = 2228
Geracao 040 = 2228
Geracao 041 = 2228
Geracao 042 = 2228
Geracao 043 = 2228
Geracao 044 = 2228
Geracao 045 = 2228
Geracao 046 = 2228
Geracao 047 = 2228
Geracao 048 = 2228
Geracao 049 = 2228
Geracao 050 = 2228
Geracao 051 = 2228
Geracao 052 = 2228
Geracao 053 = 2228
Geracao 054 = 2228
Geracao 055 = 2228
Geracao 056 = 2228
Geracao 057 = 2228
Geracao 058 = 2228
Geracao 059 = 2228
Geracao 060 = 2228
Geracao 061 = 2228
Geracao 062 = 2228
Geracao 063 = 2228
Geracao 064 = 2228
Geracao 065 = 2228
Geracao 066 = 2228
Geracao 067 = 2228
Geracao 068 = 2228
Geracao 069 = 2228
Geracao 070 = 2228
Geracao 071 = 2228
Geracao 072 = 2228
Geracao 073 = 2228
Geracao 074 = 2228
Geracao 075 = 2228
Geracao 076 = 2228
Geracao 077 = 2228
Geracao 078 = 2228
Geracao 079 = 2228
Geracao 080 = 2228
Geracao 081 = 2228
Geracao 082 = 2228
Geracao 083 = 2228
Geracao 084 = 2228
Geracao 085 = 2228
Geracao 086 = 2228
Geracao 087 = 2228
Geracao 088 = 2228
Geracao 089 = 2228
Geracao 090 = 2228
Geracao 091 = 2228
Geracao 092 = 2228
Geracao 093 = 2228
Geracao 094 = 2228
Geracao 095 = 2228
Geracao 096 = 2228
Geracao 097 = 2228
Geracao 098 = 2228
Geracao 099 = 2228
Geracao 100 = 2228
Geracao 101 = 2228
Geracao 102 = 2228
Geracao 103 = 2228
Geracao 104 = 2228
Geracao 105 = 2228
Geracao 106 = 2228
Geracao 107 = 2228
Geracao 108 = 2228
Geracao 109 = 2228
Geracao 110 = 2228
Geracao 111 = 2228
Geracao 112 = 2228
Geracao 113 = 2228
Geracao 114 = 2228
Geracao 115 = 2228
Geracao 116 = 2228
Geracao 117 = 2228
Geracao 118 = 2228
Geracao 119 = 2228
Geracao 120 = 2228
Geracao 121 = 2228
Geracao 122 = 2228
Geracao 123 = 2228
Geracao 124 = 2228
Geracao 125 = 2228
Geracao 126 = 2228
Geracao 127 = 2228
Geracao 128 = 2228
Geracao 129 = 2228
Geracao 130 = 2228
Geracao 131 = 2228
Geracao 132 = 2228
Geracao 133 = 2228
Geracao 134 = 2228
Geracao 135 = 2228
Geracao 136 = 2228
Geracao 137 = 2228
Geracao 138 = 2228
Geracao 139 = 2228
Geracao 140 = 2228
Geracao 141 = 2228
Geracao 142 = 2228
Geracao 143 = 2228
Geracao 144 = 2228
Geracao 145 = 2228
Geracao 146 = 2228
Geracao 147 = 2228
Geracao 148 = 2228
Geracao 149 = 2228
Geracao 150 = 2228
Geracao 151 = 2228
Geracao 152 = 2228
Geracao 153 = 2228
Geracao 154 = 2228
Geracao 155 = 2228
Geracao 156 = 2228
Geracao 157 = 2228
Geracao 158 = 2228
Geracao 159 = 2228
Geracao 160 = 2228
Geracao 161 = 2228
Geracao 162 = 2228
Geracao 163 = 2228
Geracao 164 = 2228
Geracao 165 = 2228
Geracao 166 = 2228
Geracao 167 = 2228
Geracao 168 = 2228
Geracao 169 = 2228
Geracao 170 = 2228
Geracao 171 = 2228
Geracao 172 = 2228
Geracao 173 = 2228
Geracao 174 = 2228
Geracao 175 = 2228
Geracao 176 = 2228
Geracao 177 = 2228
Geracao 178 = 2228
Geracao 179 = 2228
Geracao 180 = 2228
Geracao 181 = 2228
Geracao 182 = 2228
Geracao 183 = 2228
Geracao 184 = 2228
Geracao 185 = 2228
Geracao 186 = 2228
Geracao 187 = 2228
Geracao 188 = 2228
Geracao 189 = 2228
Geracao 190 = 2228
Geracao 191 = 2228
Geracao 192 = 2228
Geracao 193 = 2228
Geracao 194 = 2228
Geracao 195 = 2228
Geracao 196 = 2228
Geracao 197 = 2228
Geracao 198 = 2228
Geracao 199 = 2228
Geracao 200 = 2228
Geracao 201 = 2228
Geracao 202 = 2228
Geracao 203 = 2228
Geracao 204 = 2228
Geracao 205 = 2228
Geracao 206 = 2228
Geracao 207 = 2228
Geracao 208 = 2228
Geracao 209 = 2228
Geracao 210 = 2228
Geracao 211 = 2228
Geracao 212 = 2228
Geracao 213 = 2228
Geracao 214 = 2228
Geracao 215 = 2228
Geracao 216 = 2228
Geracao 217 = 2228
Geracao 218 = 2228
Geracao 219 = 2228
Geracao 220 = 2228
Geracao 221 = 2228
Geracao 222 = 2228
Geracao 223 = 2228
Geracao 224 = 2228
Geracao 225 = 2228
Geracao 226 = 2228
Geracao 227 = 2228
Geracao 228 = 2228
Geracao 229 = 2228
Geracao 230 = 2228
Geracao 231 = 2228
Geracao 232 = 2228
