ARQUIVO DE RESULTADOS - 6
---------------------
Data: 26 de novembro de 2014
Hora: 16:48:30
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3270
Geracao 002 = 3149
Geracao 003 = 3149
Geracao 004 = 3120
Geracao 005 = 3007
Geracao 006 = 2751
Geracao 007 = 2409
Geracao 008 = 2409
Geracao 009 = 2409
Geracao 010 = 2388
Geracao 011 = 2379
Geracao 012 = 2362
Geracao 013 = 2362
Geracao 014 = 2362
Geracao 015 = 2362
Geracao 016 = 2362
Geracao 017 = 2362
Geracao 018 = 2355
Geracao 019 = 2355
Geracao 020 = 2355
Geracao 021 = 2355
Geracao 022 = 2355
Geracao 023 = 2355
Geracao 024 = 2355
Geracao 025 = 2351
Geracao 026 = 2351
Geracao 027 = 2351
Geracao 028 = 2348
Geracao 029 = 2325
Geracao 030 = 2325
Geracao 031 = 2325
Geracao 032 = 2325
Geracao 033 = 2315
Geracao 034 = 2297
Geracao 035 = 2297
Geracao 036 = 2297
Geracao 037 = 2297
Geracao 038 = 2297
Geracao 039 = 2297
Geracao 040 = 2297
Geracao 041 = 2297
Geracao 042 = 2297
Geracao 043 = 2297
Geracao 044 = 2297
Geracao 045 = 2297
Geracao 046 = 2297
Geracao 047 = 2297
Geracao 048 = 2297
Geracao 049 = 2297
Geracao 050 = 2297
Geracao 051 = 2297
Geracao 052 = 2297
Geracao 053 = 2297
Geracao 054 = 2297
Geracao 055 = 2297
Geracao 056 = 2297
Geracao 057 = 2297
Geracao 058 = 2297
Geracao 059 = 2297
Geracao 060 = 2297
Geracao 061 = 2297
Geracao 062 = 2297
Geracao 063 = 2297
Geracao 064 = 2297
Geracao 065 = 2297
Geracao 066 = 2297
Geracao 067 = 2297
Geracao 068 = 2297
Geracao 069 = 2297
Geracao 070 = 2293
Geracao 071 = 2293
Geracao 072 = 2293
Geracao 073 = 2293
Geracao 074 = 2293
Geracao 075 = 2293
Geracao 076 = 2293
Geracao 077 = 2293
Geracao 078 = 2293
Geracao 079 = 2293
Geracao 080 = 2293
Geracao 081 = 2293
Geracao 082 = 2293
Geracao 083 = 2293
Geracao 084 = 2293
Geracao 085 = 2293
Geracao 086 = 2293
Geracao 087 = 2293
Geracao 088 = 2293
Geracao 089 = 2293
Geracao 090 = 2293
Geracao 091 = 2293
Geracao 092 = 2293
Geracao 093 = 2293
Geracao 094 = 2293
Geracao 095 = 2293
Geracao 096 = 2293
Geracao 097 = 2293
Geracao 098 = 2293
Geracao 099 = 2293
Geracao 100 = 2293
Geracao 101 = 2293
Geracao 102 = 2293
Geracao 103 = 2293
Geracao 104 = 2293
Geracao 105 = 2293
Geracao 106 = 2293
Geracao 107 = 2293
Geracao 108 = 2293
Geracao 109 = 2293
Geracao 110 = 2293
Geracao 111 = 2293
Geracao 112 = 2293
Geracao 113 = 2293
Geracao 114 = 2293
Geracao 115 = 2293
Geracao 116 = 2293
Geracao 117 = 2293
Geracao 118 = 2293
Geracao 119 = 2293
Geracao 120 = 2293
Geracao 121 = 2293
Geracao 122 = 2293
Geracao 123 = 2293
Geracao 124 = 2293
Geracao 125 = 2293
Geracao 126 = 2293
Geracao 127 = 2293
Geracao 128 = 2293
Geracao 129 = 2293
Geracao 130 = 2293
Geracao 131 = 2293
Geracao 132 = 2293
Geracao 133 = 2293
Geracao 134 = 2293
Geracao 135 = 2293
Geracao 136 = 2293
Geracao 137 = 2293
Geracao 138 = 2293
Geracao 139 = 2293
Geracao 140 = 2293
Geracao 141 = 2293
Geracao 142 = 2293
Geracao 143 = 2293
Geracao 144 = 2293
Geracao 145 = 2293
Geracao 146 = 2293
Geracao 147 = 2293
Geracao 148 = 2293
Geracao 149 = 2293
Geracao 150 = 2293
Geracao 151 = 2293
Geracao 152 = 2293
Geracao 153 = 2293
Geracao 154 = 2293
Geracao 155 = 2293
Geracao 156 = 2293
Geracao 157 = 2293
Geracao 158 = 2293
Geracao 159 = 2293
Geracao 160 = 2293
Geracao 161 = 2293
Geracao 162 = 2293
Geracao 163 = 2293
Geracao 164 = 2293
Geracao 165 = 2293
Geracao 166 = 2293
Geracao 167 = 2293
Geracao 168 = 2293
Geracao 169 = 2293
Geracao 170 = 2293
Geracao 171 = 2293
Geracao 172 = 2293
Geracao 173 = 2293
Geracao 174 = 2293
Geracao 175 = 2293
Geracao 176 = 2293
Geracao 177 = 2293
Geracao 178 = 2293
Geracao 179 = 2293
Geracao 180 = 2293
Geracao 181 = 2293
Geracao 182 = 2293
Geracao 183 = 2293
Geracao 184 = 2293
Geracao 185 = 2293
Geracao 186 = 2293
Geracao 187 = 2293
Geracao 188 = 2293
Geracao 189 = 2293
Geracao 190 = 2293
Geracao 191 = 2293
Geracao 192 = 2293
Geracao 193 = 2293
Geracao 194 = 2293
Geracao 195 = 2293
Geracao 196 = 2293
Geracao 197 = 2293
Geracao 198 = 2293
Geracao 199 = 2293
Geracao 200 = 2293
Geracao 201 = 2293
Geracao 202 = 2293
Geracao 203 = 2293
Geracao 204 = 2293
Geracao 205 = 2293
Geracao 206 = 2293
Geracao 207 = 2293
Geracao 208 = 2293
Geracao 209 = 2293
Geracao 210 = 2293
Geracao 211 = 2293
Geracao 212 = 2293
Geracao 213 = 2293
Geracao 214 = 2293
Geracao 215 = 2293
Geracao 216 = 2293
Geracao 217 = 2293
Geracao 218 = 2293
Geracao 219 = 2293
Geracao 220 = 2293
Geracao 221 = 2293
Geracao 222 = 2293
Geracao 223 = 2293
Geracao 224 = 2293
Geracao 225 = 2293
Geracao 226 = 2293
Geracao 227 = 2293
Geracao 228 = 2293
Geracao 229 = 2293
Geracao 230 = 2293
Geracao 231 = 2293
Geracao 232 = 2293
