ARQUIVO DE RESULTADOS - 44
---------------------
Data: 26 de novembro de 2014
Hora: 16:53:07
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3423
Geracao 002 = 3423
Geracao 003 = 3266
Geracao 004 = 3144
Geracao 005 = 3056
Geracao 006 = 2887
Geracao 007 = 2788
Geracao 008 = 2788
Geracao 009 = 2738
Geracao 010 = 2717
Geracao 011 = 2702
Geracao 012 = 2606
Geracao 013 = 2558
Geracao 014 = 2552
Geracao 015 = 2540
Geracao 016 = 2540
Geracao 017 = 2540
Geracao 018 = 2522
Geracao 019 = 2522
Geracao 020 = 2522
Geracao 021 = 2442
Geracao 022 = 2442
Geracao 023 = 2442
Geracao 024 = 2383
Geracao 025 = 2383
Geracao 026 = 2339
Geracao 027 = 2339
Geracao 028 = 2335
Geracao 029 = 2335
Geracao 030 = 2335
Geracao 031 = 2316
Geracao 032 = 2302
Geracao 033 = 2302
Geracao 034 = 2302
Geracao 035 = 2302
Geracao 036 = 2302
Geracao 037 = 2302
Geracao 038 = 2302
Geracao 039 = 2302
Geracao 040 = 2302
Geracao 041 = 2302
Geracao 042 = 2302
Geracao 043 = 2302
Geracao 044 = 2302
Geracao 045 = 2302
Geracao 046 = 2302
Geracao 047 = 2302
Geracao 048 = 2302
Geracao 049 = 2302
Geracao 050 = 2302
Geracao 051 = 2302
Geracao 052 = 2302
Geracao 053 = 2302
Geracao 054 = 2302
Geracao 055 = 2302
Geracao 056 = 2302
Geracao 057 = 2256
Geracao 058 = 2256
Geracao 059 = 2256
Geracao 060 = 2256
Geracao 061 = 2256
Geracao 062 = 2256
Geracao 063 = 2256
Geracao 064 = 2256
Geracao 065 = 2256
Geracao 066 = 2250
Geracao 067 = 2248
Geracao 068 = 2248
Geracao 069 = 2248
Geracao 070 = 2248
Geracao 071 = 2248
Geracao 072 = 2248
Geracao 073 = 2248
Geracao 074 = 2248
Geracao 075 = 2238
Geracao 076 = 2238
Geracao 077 = 2238
Geracao 078 = 2222
Geracao 079 = 2222
Geracao 080 = 2220
Geracao 081 = 2220
Geracao 082 = 2220
Geracao 083 = 2220
Geracao 084 = 2220
Geracao 085 = 2220
Geracao 086 = 2220
Geracao 087 = 2220
Geracao 088 = 2220
Geracao 089 = 2220
Geracao 090 = 2220
Geracao 091 = 2220
Geracao 092 = 2208
Geracao 093 = 2208
Geracao 094 = 2208
Geracao 095 = 2208
Geracao 096 = 2208
Geracao 097 = 2208
Geracao 098 = 2208
Geracao 099 = 2208
Geracao 100 = 2208
Geracao 101 = 2208
Geracao 102 = 2208
Geracao 103 = 2208
Geracao 104 = 2208
Geracao 105 = 2208
Geracao 106 = 2208
Geracao 107 = 2208
Geracao 108 = 2208
Geracao 109 = 2208
Geracao 110 = 2208
Geracao 111 = 2208
Geracao 112 = 2208
Geracao 113 = 2208
Geracao 114 = 2208
Geracao 115 = 2208
Geracao 116 = 2208
Geracao 117 = 2208
Geracao 118 = 2208
Geracao 119 = 2208
Geracao 120 = 2208
Geracao 121 = 2208
Geracao 122 = 2208
Geracao 123 = 2208
Geracao 124 = 2208
Geracao 125 = 2208
Geracao 126 = 2208
Geracao 127 = 2208
Geracao 128 = 2208
Geracao 129 = 2208
Geracao 130 = 2208
Geracao 131 = 2208
Geracao 132 = 2208
Geracao 133 = 2208
Geracao 134 = 2208
Geracao 135 = 2208
Geracao 136 = 2208
Geracao 137 = 2208
Geracao 138 = 2208
Geracao 139 = 2208
Geracao 140 = 2208
Geracao 141 = 2208
Geracao 142 = 2208
Geracao 143 = 2208
Geracao 144 = 2208
Geracao 145 = 2208
Geracao 146 = 2208
Geracao 147 = 2208
Geracao 148 = 2208
Geracao 149 = 2208
Geracao 150 = 2208
Geracao 151 = 2208
Geracao 152 = 2208
Geracao 153 = 2208
Geracao 154 = 2208
Geracao 155 = 2208
Geracao 156 = 2208
Geracao 157 = 2208
Geracao 158 = 2208
Geracao 159 = 2208
Geracao 160 = 2208
Geracao 161 = 2208
Geracao 162 = 2208
Geracao 163 = 2208
Geracao 164 = 2208
Geracao 165 = 2208
Geracao 166 = 2208
Geracao 167 = 2208
Geracao 168 = 2208
Geracao 169 = 2208
Geracao 170 = 2208
Geracao 171 = 2208
Geracao 172 = 2208
Geracao 173 = 2208
Geracao 174 = 2208
Geracao 175 = 2208
Geracao 176 = 2208
Geracao 177 = 2208
Geracao 178 = 2208
Geracao 179 = 2208
Geracao 180 = 2208
Geracao 181 = 2208
Geracao 182 = 2208
Geracao 183 = 2208
Geracao 184 = 2208
Geracao 185 = 2208
Geracao 186 = 2208
Geracao 187 = 2208
Geracao 188 = 2208
Geracao 189 = 2208
Geracao 190 = 2208
Geracao 191 = 2208
Geracao 192 = 2208
Geracao 193 = 2208
Geracao 194 = 2208
Geracao 195 = 2208
Geracao 196 = 2208
Geracao 197 = 2208
Geracao 198 = 2208
Geracao 199 = 2208
Geracao 200 = 2208
Geracao 201 = 2208
Geracao 202 = 2208
Geracao 203 = 2208
Geracao 204 = 2208
Geracao 205 = 2208
Geracao 206 = 2208
Geracao 207 = 2208
Geracao 208 = 2208
Geracao 209 = 2208
Geracao 210 = 2208
Geracao 211 = 2208
Geracao 212 = 2208
Geracao 213 = 2208
Geracao 214 = 2208
Geracao 215 = 2208
Geracao 216 = 2208
Geracao 217 = 2208
Geracao 218 = 2208
Geracao 219 = 2208
Geracao 220 = 2208
Geracao 221 = 2208
Geracao 222 = 2208
Geracao 223 = 2208
Geracao 224 = 2208
Geracao 225 = 2208
Geracao 226 = 2208
Geracao 227 = 2208
Geracao 228 = 2208
Geracao 229 = 2208
Geracao 230 = 2208
Geracao 231 = 2208
Geracao 232 = 2208
