ARQUIVO DE RESULTADOS - 41
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:45
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3497
Geracao 002 = 3179
Geracao 003 = 2906
Geracao 004 = 2889
Geracao 005 = 2825
Geracao 006 = 2825
Geracao 007 = 2729
Geracao 008 = 2648
Geracao 009 = 2648
Geracao 010 = 2648
Geracao 011 = 2625
Geracao 012 = 2533
Geracao 013 = 2533
Geracao 014 = 2411
Geracao 015 = 2411
Geracao 016 = 2411
Geracao 017 = 2411
Geracao 018 = 2411
Geracao 019 = 2411
Geracao 020 = 2411
Geracao 021 = 2398
Geracao 022 = 2391
Geracao 023 = 2391
Geracao 024 = 2356
Geracao 025 = 2336
Geracao 026 = 2336
Geracao 027 = 2262
Geracao 028 = 2262
Geracao 029 = 2262
Geracao 030 = 2234
Geracao 031 = 2234
Geracao 032 = 2234
Geracao 033 = 2234
Geracao 034 = 2208
Geracao 035 = 2208
Geracao 036 = 2208
Geracao 037 = 2208
Geracao 038 = 2208
Geracao 039 = 2208
Geracao 040 = 2208
Geracao 041 = 2204
Geracao 042 = 2204
Geracao 043 = 2204
Geracao 044 = 2204
Geracao 045 = 2204
Geracao 046 = 2204
Geracao 047 = 2200
Geracao 048 = 2200
Geracao 049 = 2200
Geracao 050 = 2200
Geracao 051 = 2200
Geracao 052 = 2200
Geracao 053 = 2200
Geracao 054 = 2200
Geracao 055 = 2200
Geracao 056 = 2200
Geracao 057 = 2200
Geracao 058 = 2200
Geracao 059 = 2200
Geracao 060 = 2200
Geracao 061 = 2200
Geracao 062 = 2200
Geracao 063 = 2200
Geracao 064 = 2200
Geracao 065 = 2200
Geracao 066 = 2200
Geracao 067 = 2196
Geracao 068 = 2196
Geracao 069 = 2196
Geracao 070 = 2196
Geracao 071 = 2196
Geracao 072 = 2196
Geracao 073 = 2196
Geracao 074 = 2196
Geracao 075 = 2196
Geracao 076 = 2196
Geracao 077 = 2196
Geracao 078 = 2196
Geracao 079 = 2196
Geracao 080 = 2192
Geracao 081 = 2192
Geracao 082 = 2192
Geracao 083 = 2192
Geracao 084 = 2192
Geracao 085 = 2192
Geracao 086 = 2192
Geracao 087 = 2192
Geracao 088 = 2192
Geracao 089 = 2192
Geracao 090 = 2192
Geracao 091 = 2192
Geracao 092 = 2192
Geracao 093 = 2192
Geracao 094 = 2192
Geracao 095 = 2192
Geracao 096 = 2192
Geracao 097 = 2192
Geracao 098 = 2192
Geracao 099 = 2192
Geracao 100 = 2192
Geracao 101 = 2192
Geracao 102 = 2192
Geracao 103 = 2192
Geracao 104 = 2192
Geracao 105 = 2192
Geracao 106 = 2192
Geracao 107 = 2192
Geracao 108 = 2192
Geracao 109 = 2192
Geracao 110 = 2192
Geracao 111 = 2192
Geracao 112 = 2192
Geracao 113 = 2192
Geracao 114 = 2192
Geracao 115 = 2192
Geracao 116 = 2192
Geracao 117 = 2192
Geracao 118 = 2192
Geracao 119 = 2192
Geracao 120 = 2192
Geracao 121 = 2192
Geracao 122 = 2192
Geracao 123 = 2192
Geracao 124 = 2192
Geracao 125 = 2192
Geracao 126 = 2192
Geracao 127 = 2192
Geracao 128 = 2192
Geracao 129 = 2192
Geracao 130 = 2192
Geracao 131 = 2192
Geracao 132 = 2192
Geracao 133 = 2192
Geracao 134 = 2192
Geracao 135 = 2192
Geracao 136 = 2192
Geracao 137 = 2192
Geracao 138 = 2192
Geracao 139 = 2192
Geracao 140 = 2192
Geracao 141 = 2192
Geracao 142 = 2192
Geracao 143 = 2192
Geracao 144 = 2192
Geracao 145 = 2192
Geracao 146 = 2192
Geracao 147 = 2192
Geracao 148 = 2192
Geracao 149 = 2192
Geracao 150 = 2192
Geracao 151 = 2192
Geracao 152 = 2192
Geracao 153 = 2192
Geracao 154 = 2192
Geracao 155 = 2192
Geracao 156 = 2192
Geracao 157 = 2192
Geracao 158 = 2192
Geracao 159 = 2192
Geracao 160 = 2192
Geracao 161 = 2192
Geracao 162 = 2192
Geracao 163 = 2192
Geracao 164 = 2192
Geracao 165 = 2192
Geracao 166 = 2192
Geracao 167 = 2192
Geracao 168 = 2192
Geracao 169 = 2192
Geracao 170 = 2192
Geracao 171 = 2192
Geracao 172 = 2192
Geracao 173 = 2192
Geracao 174 = 2192
Geracao 175 = 2192
Geracao 176 = 2192
Geracao 177 = 2192
Geracao 178 = 2192
Geracao 179 = 2192
Geracao 180 = 2192
Geracao 181 = 2192
Geracao 182 = 2192
Geracao 183 = 2192
Geracao 184 = 2192
Geracao 185 = 2192
Geracao 186 = 2192
Geracao 187 = 2192
Geracao 188 = 2192
Geracao 189 = 2192
Geracao 190 = 2192
Geracao 191 = 2192
Geracao 192 = 2192
Geracao 193 = 2192
Geracao 194 = 2192
Geracao 195 = 2192
Geracao 196 = 2192
Geracao 197 = 2192
Geracao 198 = 2192
Geracao 199 = 2192
Geracao 200 = 2192
Geracao 201 = 2192
Geracao 202 = 2192
Geracao 203 = 2192
Geracao 204 = 2192
Geracao 205 = 2192
Geracao 206 = 2192
Geracao 207 = 2192
Geracao 208 = 2192
Geracao 209 = 2192
Geracao 210 = 2192
Geracao 211 = 2192
Geracao 212 = 2192
Geracao 213 = 2192
Geracao 214 = 2192
Geracao 215 = 2192
Geracao 216 = 2192
Geracao 217 = 2192
Geracao 218 = 2192
Geracao 219 = 2192
Geracao 220 = 2192
Geracao 221 = 2192
Geracao 222 = 2192
Geracao 223 = 2192
Geracao 224 = 2192
Geracao 225 = 2192
Geracao 226 = 2192
Geracao 227 = 2192
Geracao 228 = 2192
Geracao 229 = 2192
Geracao 230 = 2192
Geracao 231 = 2192
Geracao 232 = 2192
