ARQUIVO DE RESULTADOS - 40
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:37
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3555
Geracao 002 = 3068
Geracao 003 = 3068
Geracao 004 = 2970
Geracao 005 = 2970
Geracao 006 = 2914
Geracao 007 = 2692
Geracao 008 = 2669
Geracao 009 = 2669
Geracao 010 = 2669
Geracao 011 = 2495
Geracao 012 = 2495
Geracao 013 = 2495
Geracao 014 = 2465
Geracao 015 = 2465
Geracao 016 = 2465
Geracao 017 = 2454
Geracao 018 = 2454
Geracao 019 = 2451
Geracao 020 = 2428
Geracao 021 = 2427
Geracao 022 = 2427
Geracao 023 = 2413
Geracao 024 = 2405
Geracao 025 = 2405
Geracao 026 = 2405
Geracao 027 = 2405
Geracao 028 = 2405
Geracao 029 = 2405
Geracao 030 = 2405
Geracao 031 = 2405
Geracao 032 = 2371
Geracao 033 = 2371
Geracao 034 = 2371
Geracao 035 = 2361
Geracao 036 = 2361
Geracao 037 = 2361
Geracao 038 = 2361
Geracao 039 = 2361
Geracao 040 = 2349
Geracao 041 = 2349
Geracao 042 = 2349
Geracao 043 = 2345
Geracao 044 = 2345
Geracao 045 = 2345
Geracao 046 = 2345
Geracao 047 = 2340
Geracao 048 = 2340
Geracao 049 = 2340
Geracao 050 = 2340
Geracao 051 = 2340
Geracao 052 = 2340
Geracao 053 = 2340
Geracao 054 = 2340
Geracao 055 = 2340
Geracao 056 = 2340
Geracao 057 = 2340
Geracao 058 = 2340
Geracao 059 = 2340
Geracao 060 = 2340
Geracao 061 = 2340
Geracao 062 = 2340
Geracao 063 = 2340
Geracao 064 = 2340
Geracao 065 = 2340
Geracao 066 = 2340
Geracao 067 = 2340
Geracao 068 = 2340
Geracao 069 = 2340
Geracao 070 = 2340
Geracao 071 = 2340
Geracao 072 = 2340
Geracao 073 = 2340
Geracao 074 = 2340
Geracao 075 = 2340
Geracao 076 = 2340
Geracao 077 = 2340
Geracao 078 = 2340
Geracao 079 = 2340
Geracao 080 = 2340
Geracao 081 = 2340
Geracao 082 = 2340
Geracao 083 = 2340
Geracao 084 = 2340
Geracao 085 = 2340
Geracao 086 = 2340
Geracao 087 = 2340
Geracao 088 = 2340
Geracao 089 = 2340
Geracao 090 = 2340
Geracao 091 = 2340
Geracao 092 = 2340
Geracao 093 = 2340
Geracao 094 = 2340
Geracao 095 = 2340
Geracao 096 = 2340
Geracao 097 = 2340
Geracao 098 = 2340
Geracao 099 = 2340
Geracao 100 = 2340
Geracao 101 = 2340
Geracao 102 = 2340
Geracao 103 = 2340
Geracao 104 = 2340
Geracao 105 = 2340
Geracao 106 = 2340
Geracao 107 = 2340
Geracao 108 = 2340
Geracao 109 = 2340
Geracao 110 = 2340
Geracao 111 = 2340
Geracao 112 = 2340
Geracao 113 = 2340
Geracao 114 = 2340
Geracao 115 = 2340
Geracao 116 = 2340
Geracao 117 = 2340
Geracao 118 = 2340
Geracao 119 = 2340
Geracao 120 = 2340
Geracao 121 = 2340
Geracao 122 = 2340
Geracao 123 = 2340
Geracao 124 = 2340
Geracao 125 = 2340
Geracao 126 = 2340
Geracao 127 = 2312
Geracao 128 = 2312
Geracao 129 = 2312
Geracao 130 = 2312
Geracao 131 = 2312
Geracao 132 = 2312
Geracao 133 = 2312
Geracao 134 = 2312
Geracao 135 = 2312
Geracao 136 = 2312
Geracao 137 = 2312
Geracao 138 = 2312
Geracao 139 = 2312
Geracao 140 = 2312
Geracao 141 = 2312
Geracao 142 = 2312
Geracao 143 = 2312
Geracao 144 = 2312
Geracao 145 = 2312
Geracao 146 = 2312
Geracao 147 = 2312
Geracao 148 = 2312
Geracao 149 = 2312
Geracao 150 = 2312
Geracao 151 = 2312
Geracao 152 = 2312
Geracao 153 = 2312
Geracao 154 = 2312
Geracao 155 = 2312
Geracao 156 = 2312
Geracao 157 = 2312
Geracao 158 = 2312
Geracao 159 = 2312
Geracao 160 = 2312
Geracao 161 = 2312
Geracao 162 = 2312
Geracao 163 = 2312
Geracao 164 = 2312
Geracao 165 = 2312
Geracao 166 = 2312
Geracao 167 = 2312
Geracao 168 = 2312
Geracao 169 = 2312
Geracao 170 = 2312
Geracao 171 = 2312
Geracao 172 = 2312
Geracao 173 = 2312
Geracao 174 = 2312
Geracao 175 = 2312
Geracao 176 = 2312
Geracao 177 = 2312
Geracao 178 = 2312
Geracao 179 = 2312
Geracao 180 = 2312
Geracao 181 = 2312
Geracao 182 = 2312
Geracao 183 = 2312
Geracao 184 = 2312
Geracao 185 = 2312
Geracao 186 = 2312
Geracao 187 = 2312
Geracao 188 = 2312
Geracao 189 = 2312
Geracao 190 = 2312
Geracao 191 = 2312
Geracao 192 = 2312
Geracao 193 = 2312
Geracao 194 = 2312
Geracao 195 = 2312
Geracao 196 = 2312
Geracao 197 = 2312
Geracao 198 = 2312
Geracao 199 = 2312
Geracao 200 = 2312
Geracao 201 = 2312
Geracao 202 = 2312
Geracao 203 = 2312
Geracao 204 = 2312
Geracao 205 = 2312
Geracao 206 = 2312
Geracao 207 = 2312
Geracao 208 = 2312
Geracao 209 = 2312
Geracao 210 = 2312
Geracao 211 = 2312
Geracao 212 = 2312
Geracao 213 = 2312
Geracao 214 = 2312
Geracao 215 = 2312
Geracao 216 = 2312
Geracao 217 = 2312
Geracao 218 = 2312
Geracao 219 = 2312
Geracao 220 = 2312
Geracao 221 = 2312
Geracao 222 = 2312
Geracao 223 = 2312
Geracao 224 = 2312
Geracao 225 = 2312
Geracao 226 = 2312
Geracao 227 = 2312
Geracao 228 = 2312
Geracao 229 = 2312
Geracao 230 = 2312
Geracao 231 = 2312
Geracao 232 = 2312
