ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:16
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3437
Geracao 002 = 3437
Geracao 003 = 3299
Geracao 004 = 2740
Geracao 005 = 2740
Geracao 006 = 2638
Geracao 007 = 2501
Geracao 008 = 2501
Geracao 009 = 2501
Geracao 010 = 2501
Geracao 011 = 2471
Geracao 012 = 2471
Geracao 013 = 2459
Geracao 014 = 2442
Geracao 015 = 2430
Geracao 016 = 2430
Geracao 017 = 2430
Geracao 018 = 2417
Geracao 019 = 2417
Geracao 020 = 2415
Geracao 021 = 2415
Geracao 022 = 2415
Geracao 023 = 2415
Geracao 024 = 2415
Geracao 025 = 2415
Geracao 026 = 2415
Geracao 027 = 2411
Geracao 028 = 2411
Geracao 029 = 2411
Geracao 030 = 2411
Geracao 031 = 2411
Geracao 032 = 2411
Geracao 033 = 2402
Geracao 034 = 2402
Geracao 035 = 2402
Geracao 036 = 2402
Geracao 037 = 2402
Geracao 038 = 2402
Geracao 039 = 2402
Geracao 040 = 2402
Geracao 041 = 2402
Geracao 042 = 2402
Geracao 043 = 2402
Geracao 044 = 2402
Geracao 045 = 2402
Geracao 046 = 2392
Geracao 047 = 2392
Geracao 048 = 2392
Geracao 049 = 2392
Geracao 050 = 2392
Geracao 051 = 2392
Geracao 052 = 2392
Geracao 053 = 2392
Geracao 054 = 2392
Geracao 055 = 2392
Geracao 056 = 2392
Geracao 057 = 2392
Geracao 058 = 2376
Geracao 059 = 2376
Geracao 060 = 2376
Geracao 061 = 2376
Geracao 062 = 2376
Geracao 063 = 2325
Geracao 064 = 2325
Geracao 065 = 2325
Geracao 066 = 2325
Geracao 067 = 2325
Geracao 068 = 2317
Geracao 069 = 2317
Geracao 070 = 2317
Geracao 071 = 2317
Geracao 072 = 2313
Geracao 073 = 2313
Geracao 074 = 2313
Geracao 075 = 2313
Geracao 076 = 2313
Geracao 077 = 2313
Geracao 078 = 2313
Geracao 079 = 2313
Geracao 080 = 2313
Geracao 081 = 2313
Geracao 082 = 2313
Geracao 083 = 2285
Geracao 084 = 2285
Geracao 085 = 2285
Geracao 086 = 2285
Geracao 087 = 2285
Geracao 088 = 2285
Geracao 089 = 2285
Geracao 090 = 2283
Geracao 091 = 2283
Geracao 092 = 2283
Geracao 093 = 2283
Geracao 094 = 2275
Geracao 095 = 2275
Geracao 096 = 2275
Geracao 097 = 2265
Geracao 098 = 2265
Geracao 099 = 2257
Geracao 100 = 2249
Geracao 101 = 2247
Geracao 102 = 2247
Geracao 103 = 2247
Geracao 104 = 2247
Geracao 105 = 2247
Geracao 106 = 2247
Geracao 107 = 2247
Geracao 108 = 2247
Geracao 109 = 2247
Geracao 110 = 2247
Geracao 111 = 2247
Geracao 112 = 2247
Geracao 113 = 2247
Geracao 114 = 2247
Geracao 115 = 2230
Geracao 116 = 2230
Geracao 117 = 2220
Geracao 118 = 2200
Geracao 119 = 2200
Geracao 120 = 2200
Geracao 121 = 2200
Geracao 122 = 2200
Geracao 123 = 2200
Geracao 124 = 2200
Geracao 125 = 2200
Geracao 126 = 2200
Geracao 127 = 2200
Geracao 128 = 2200
Geracao 129 = 2200
Geracao 130 = 2200
Geracao 131 = 2200
Geracao 132 = 2200
Geracao 133 = 2200
Geracao 134 = 2200
Geracao 135 = 2200
Geracao 136 = 2200
Geracao 137 = 2200
Geracao 138 = 2200
Geracao 139 = 2200
Geracao 140 = 2200
Geracao 141 = 2200
Geracao 142 = 2200
Geracao 143 = 2200
Geracao 144 = 2200
Geracao 145 = 2200
Geracao 146 = 2200
Geracao 147 = 2200
Geracao 148 = 2200
Geracao 149 = 2200
Geracao 150 = 2200
Geracao 151 = 2200
Geracao 152 = 2200
Geracao 153 = 2200
Geracao 154 = 2200
Geracao 155 = 2200
Geracao 156 = 2200
Geracao 157 = 2200
Geracao 158 = 2200
Geracao 159 = 2200
Geracao 160 = 2200
Geracao 161 = 2200
Geracao 162 = 2200
Geracao 163 = 2200
Geracao 164 = 2200
Geracao 165 = 2200
Geracao 166 = 2200
Geracao 167 = 2200
Geracao 168 = 2200
Geracao 169 = 2200
Geracao 170 = 2200
Geracao 171 = 2200
Geracao 172 = 2200
Geracao 173 = 2200
Geracao 174 = 2200
Geracao 175 = 2200
Geracao 176 = 2200
Geracao 177 = 2200
Geracao 178 = 2198
Geracao 179 = 2198
Geracao 180 = 2198
Geracao 181 = 2198
Geracao 182 = 2198
Geracao 183 = 2198
Geracao 184 = 2198
Geracao 185 = 2198
Geracao 186 = 2198
Geracao 187 = 2198
Geracao 188 = 2198
Geracao 189 = 2198
Geracao 190 = 2198
Geracao 191 = 2198
Geracao 192 = 2198
Geracao 193 = 2198
Geracao 194 = 2198
Geracao 195 = 2198
Geracao 196 = 2198
Geracao 197 = 2198
Geracao 198 = 2198
Geracao 199 = 2198
Geracao 200 = 2198
Geracao 201 = 2198
Geracao 202 = 2198
Geracao 203 = 2198
Geracao 204 = 2198
Geracao 205 = 2198
Geracao 206 = 2198
Geracao 207 = 2198
Geracao 208 = 2198
Geracao 209 = 2198
Geracao 210 = 2198
Geracao 211 = 2198
Geracao 212 = 2194
Geracao 213 = 2194
Geracao 214 = 2194
Geracao 215 = 2194
Geracao 216 = 2194
Geracao 217 = 2194
Geracao 218 = 2194
Geracao 219 = 2194
Geracao 220 = 2194
Geracao 221 = 2194
Geracao 222 = 2194
Geracao 223 = 2194
Geracao 224 = 2194
Geracao 225 = 2194
Geracao 226 = 2194
Geracao 227 = 2194
Geracao 228 = 2194
Geracao 229 = 2194
Geracao 230 = 2194
Geracao 231 = 2194
Geracao 232 = 2194
