ARQUIVO DE RESULTADOS - 38
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:23
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3524
Geracao 002 = 3066
Geracao 003 = 3066
Geracao 004 = 3066
Geracao 005 = 2889
Geracao 006 = 2847
Geracao 007 = 2596
Geracao 008 = 2590
Geracao 009 = 2590
Geracao 010 = 2590
Geracao 011 = 2587
Geracao 012 = 2488
Geracao 013 = 2488
Geracao 014 = 2488
Geracao 015 = 2435
Geracao 016 = 2375
Geracao 017 = 2375
Geracao 018 = 2375
Geracao 019 = 2375
Geracao 020 = 2360
Geracao 021 = 2360
Geracao 022 = 2360
Geracao 023 = 2360
Geracao 024 = 2360
Geracao 025 = 2340
Geracao 026 = 2340
Geracao 027 = 2340
Geracao 028 = 2340
Geracao 029 = 2340
Geracao 030 = 2326
Geracao 031 = 2326
Geracao 032 = 2326
Geracao 033 = 2326
Geracao 034 = 2326
Geracao 035 = 2326
Geracao 036 = 2292
Geracao 037 = 2292
Geracao 038 = 2292
Geracao 039 = 2292
Geracao 040 = 2292
Geracao 041 = 2292
Geracao 042 = 2292
Geracao 043 = 2292
Geracao 044 = 2279
Geracao 045 = 2279
Geracao 046 = 2278
Geracao 047 = 2278
Geracao 048 = 2278
Geracao 049 = 2278
Geracao 050 = 2278
Geracao 051 = 2278
Geracao 052 = 2278
Geracao 053 = 2278
Geracao 054 = 2278
Geracao 055 = 2278
Geracao 056 = 2278
Geracao 057 = 2278
Geracao 058 = 2278
Geracao 059 = 2278
Geracao 060 = 2278
Geracao 061 = 2278
Geracao 062 = 2278
Geracao 063 = 2278
Geracao 064 = 2278
Geracao 065 = 2278
Geracao 066 = 2278
Geracao 067 = 2278
Geracao 068 = 2278
Geracao 069 = 2278
Geracao 070 = 2278
Geracao 071 = 2278
Geracao 072 = 2278
Geracao 073 = 2278
Geracao 074 = 2278
Geracao 075 = 2278
Geracao 076 = 2278
Geracao 077 = 2278
Geracao 078 = 2278
Geracao 079 = 2278
Geracao 080 = 2278
Geracao 081 = 2278
Geracao 082 = 2278
Geracao 083 = 2278
Geracao 084 = 2278
Geracao 085 = 2278
Geracao 086 = 2278
Geracao 087 = 2278
Geracao 088 = 2278
Geracao 089 = 2278
Geracao 090 = 2278
Geracao 091 = 2278
Geracao 092 = 2278
Geracao 093 = 2278
Geracao 094 = 2278
Geracao 095 = 2278
Geracao 096 = 2278
Geracao 097 = 2278
Geracao 098 = 2278
Geracao 099 = 2278
Geracao 100 = 2278
Geracao 101 = 2278
Geracao 102 = 2278
Geracao 103 = 2278
Geracao 104 = 2278
Geracao 105 = 2278
Geracao 106 = 2278
Geracao 107 = 2278
Geracao 108 = 2278
Geracao 109 = 2278
Geracao 110 = 2278
Geracao 111 = 2278
Geracao 112 = 2278
Geracao 113 = 2278
Geracao 114 = 2278
Geracao 115 = 2278
Geracao 116 = 2278
Geracao 117 = 2278
Geracao 118 = 2278
Geracao 119 = 2278
Geracao 120 = 2278
Geracao 121 = 2278
Geracao 122 = 2278
Geracao 123 = 2278
Geracao 124 = 2278
Geracao 125 = 2278
Geracao 126 = 2278
Geracao 127 = 2278
Geracao 128 = 2278
Geracao 129 = 2278
Geracao 130 = 2278
Geracao 131 = 2278
Geracao 132 = 2278
Geracao 133 = 2278
Geracao 134 = 2278
Geracao 135 = 2278
Geracao 136 = 2278
Geracao 137 = 2278
Geracao 138 = 2278
Geracao 139 = 2278
Geracao 140 = 2278
Geracao 141 = 2278
Geracao 142 = 2278
Geracao 143 = 2278
Geracao 144 = 2277
Geracao 145 = 2277
Geracao 146 = 2277
Geracao 147 = 2277
Geracao 148 = 2277
Geracao 149 = 2277
Geracao 150 = 2277
Geracao 151 = 2277
Geracao 152 = 2277
Geracao 153 = 2277
Geracao 154 = 2277
Geracao 155 = 2277
Geracao 156 = 2277
Geracao 157 = 2277
Geracao 158 = 2277
Geracao 159 = 2277
Geracao 160 = 2277
Geracao 161 = 2277
Geracao 162 = 2277
Geracao 163 = 2277
Geracao 164 = 2277
Geracao 165 = 2277
Geracao 166 = 2277
Geracao 167 = 2277
Geracao 168 = 2277
Geracao 169 = 2277
Geracao 170 = 2277
Geracao 171 = 2277
Geracao 172 = 2277
Geracao 173 = 2277
Geracao 174 = 2277
Geracao 175 = 2277
Geracao 176 = 2277
Geracao 177 = 2277
Geracao 178 = 2277
Geracao 179 = 2277
Geracao 180 = 2277
Geracao 181 = 2277
Geracao 182 = 2277
Geracao 183 = 2277
Geracao 184 = 2277
Geracao 185 = 2277
Geracao 186 = 2277
Geracao 187 = 2277
Geracao 188 = 2277
Geracao 189 = 2277
Geracao 190 = 2277
Geracao 191 = 2277
Geracao 192 = 2277
Geracao 193 = 2277
Geracao 194 = 2277
Geracao 195 = 2277
Geracao 196 = 2277
Geracao 197 = 2277
Geracao 198 = 2277
Geracao 199 = 2277
Geracao 200 = 2277
Geracao 201 = 2277
Geracao 202 = 2277
Geracao 203 = 2277
Geracao 204 = 2277
Geracao 205 = 2277
Geracao 206 = 2277
Geracao 207 = 2277
Geracao 208 = 2277
Geracao 209 = 2277
Geracao 210 = 2277
Geracao 211 = 2277
Geracao 212 = 2277
Geracao 213 = 2277
Geracao 214 = 2277
Geracao 215 = 2277
Geracao 216 = 2277
Geracao 217 = 2277
Geracao 218 = 2277
Geracao 219 = 2277
Geracao 220 = 2277
Geracao 221 = 2277
Geracao 222 = 2277
Geracao 223 = 2277
Geracao 224 = 2277
Geracao 225 = 2277
Geracao 226 = 2277
Geracao 227 = 2277
Geracao 228 = 2277
Geracao 229 = 2277
Geracao 230 = 2277
Geracao 231 = 2277
Geracao 232 = 2277
