ARQUIVO DE RESULTADOS - 29
---------------------
Data: 26 de novembro de 2014
Hora: 16:51:18
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4160
Geracao 002 = 4160
Geracao 003 = 3921
Geracao 004 = 3586
Geracao 005 = 3427
Geracao 006 = 3156
Geracao 007 = 3156
Geracao 008 = 3044
Geracao 009 = 3044
Geracao 010 = 2908
Geracao 011 = 2902
Geracao 012 = 2806
Geracao 013 = 2721
Geracao 014 = 2635
Geracao 015 = 2635
Geracao 016 = 2635
Geracao 017 = 2635
Geracao 018 = 2614
Geracao 019 = 2603
Geracao 020 = 2598
Geracao 021 = 2559
Geracao 022 = 2535
Geracao 023 = 2498
Geracao 024 = 2498
Geracao 025 = 2498
Geracao 026 = 2470
Geracao 027 = 2470
Geracao 028 = 2470
Geracao 029 = 2446
Geracao 030 = 2446
Geracao 031 = 2446
Geracao 032 = 2446
Geracao 033 = 2446
Geracao 034 = 2446
Geracao 035 = 2423
Geracao 036 = 2423
Geracao 037 = 2406
Geracao 038 = 2406
Geracao 039 = 2406
Geracao 040 = 2406
Geracao 041 = 2406
Geracao 042 = 2406
Geracao 043 = 2406
Geracao 044 = 2406
Geracao 045 = 2406
Geracao 046 = 2406
Geracao 047 = 2406
Geracao 048 = 2384
Geracao 049 = 2384
Geracao 050 = 2384
Geracao 051 = 2384
Geracao 052 = 2384
Geracao 053 = 2384
Geracao 054 = 2384
Geracao 055 = 2384
Geracao 056 = 2384
Geracao 057 = 2384
Geracao 058 = 2384
Geracao 059 = 2384
Geracao 060 = 2384
Geracao 061 = 2384
Geracao 062 = 2384
Geracao 063 = 2384
Geracao 064 = 2384
Geracao 065 = 2384
Geracao 066 = 2384
Geracao 067 = 2384
Geracao 068 = 2378
Geracao 069 = 2378
Geracao 070 = 2378
Geracao 071 = 2378
Geracao 072 = 2378
Geracao 073 = 2378
Geracao 074 = 2378
Geracao 075 = 2378
Geracao 076 = 2378
Geracao 077 = 2378
Geracao 078 = 2378
Geracao 079 = 2378
Geracao 080 = 2378
Geracao 081 = 2378
Geracao 082 = 2378
Geracao 083 = 2378
Geracao 084 = 2378
Geracao 085 = 2378
Geracao 086 = 2378
Geracao 087 = 2378
Geracao 088 = 2378
Geracao 089 = 2378
Geracao 090 = 2378
Geracao 091 = 2378
Geracao 092 = 2378
Geracao 093 = 2378
Geracao 094 = 2378
Geracao 095 = 2378
Geracao 096 = 2378
Geracao 097 = 2362
Geracao 098 = 2362
Geracao 099 = 2362
Geracao 100 = 2362
Geracao 101 = 2362
Geracao 102 = 2362
Geracao 103 = 2362
Geracao 104 = 2362
Geracao 105 = 2362
Geracao 106 = 2362
Geracao 107 = 2362
Geracao 108 = 2362
Geracao 109 = 2362
Geracao 110 = 2362
Geracao 111 = 2362
Geracao 112 = 2362
Geracao 113 = 2362
Geracao 114 = 2362
Geracao 115 = 2362
Geracao 116 = 2362
Geracao 117 = 2362
Geracao 118 = 2362
Geracao 119 = 2362
Geracao 120 = 2362
Geracao 121 = 2362
Geracao 122 = 2362
Geracao 123 = 2362
Geracao 124 = 2362
Geracao 125 = 2362
Geracao 126 = 2362
Geracao 127 = 2362
Geracao 128 = 2362
Geracao 129 = 2362
Geracao 130 = 2362
Geracao 131 = 2362
Geracao 132 = 2362
Geracao 133 = 2362
Geracao 134 = 2362
Geracao 135 = 2362
Geracao 136 = 2362
Geracao 137 = 2362
Geracao 138 = 2362
Geracao 139 = 2362
Geracao 140 = 2362
Geracao 141 = 2362
Geracao 142 = 2362
Geracao 143 = 2362
Geracao 144 = 2362
Geracao 145 = 2362
Geracao 146 = 2362
Geracao 147 = 2362
Geracao 148 = 2362
Geracao 149 = 2362
Geracao 150 = 2362
Geracao 151 = 2362
Geracao 152 = 2362
Geracao 153 = 2362
Geracao 154 = 2362
Geracao 155 = 2362
Geracao 156 = 2362
Geracao 157 = 2362
Geracao 158 = 2362
Geracao 159 = 2362
Geracao 160 = 2362
Geracao 161 = 2362
Geracao 162 = 2362
Geracao 163 = 2362
Geracao 164 = 2362
Geracao 165 = 2362
Geracao 166 = 2362
Geracao 167 = 2362
Geracao 168 = 2362
Geracao 169 = 2362
Geracao 170 = 2362
Geracao 171 = 2362
Geracao 172 = 2362
Geracao 173 = 2362
Geracao 174 = 2362
Geracao 175 = 2362
Geracao 176 = 2362
Geracao 177 = 2362
Geracao 178 = 2362
Geracao 179 = 2362
Geracao 180 = 2362
Geracao 181 = 2362
Geracao 182 = 2362
Geracao 183 = 2362
Geracao 184 = 2362
Geracao 185 = 2362
Geracao 186 = 2362
Geracao 187 = 2362
Geracao 188 = 2362
Geracao 189 = 2362
Geracao 190 = 2362
Geracao 191 = 2362
Geracao 192 = 2362
Geracao 193 = 2362
Geracao 194 = 2362
Geracao 195 = 2362
Geracao 196 = 2362
Geracao 197 = 2362
Geracao 198 = 2362
Geracao 199 = 2362
Geracao 200 = 2362
Geracao 201 = 2362
Geracao 202 = 2362
Geracao 203 = 2362
Geracao 204 = 2362
Geracao 205 = 2362
Geracao 206 = 2362
Geracao 207 = 2362
Geracao 208 = 2362
Geracao 209 = 2362
Geracao 210 = 2362
Geracao 211 = 2362
Geracao 212 = 2362
Geracao 213 = 2362
Geracao 214 = 2362
Geracao 215 = 2362
Geracao 216 = 2362
Geracao 217 = 2362
Geracao 218 = 2362
Geracao 219 = 2362
Geracao 220 = 2362
Geracao 221 = 2362
Geracao 222 = 2362
Geracao 223 = 2362
Geracao 224 = 2362
Geracao 225 = 2362
Geracao 226 = 2362
Geracao 227 = 2362
Geracao 228 = 2362
Geracao 229 = 2362
Geracao 230 = 2362
Geracao 231 = 2362
Geracao 232 = 2362
