ARQUIVO DE RESULTADOS - 36
---------------------
Data: 26 de novembro de 2014
Hora: 16:52:09
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3540
Geracao 002 = 3392
Geracao 003 = 3341
Geracao 004 = 3316
Geracao 005 = 3022
Geracao 006 = 2953
Geracao 007 = 2825
Geracao 008 = 2803
Geracao 009 = 2770
Geracao 010 = 2650
Geracao 011 = 2650
Geracao 012 = 2636
Geracao 013 = 2602
Geracao 014 = 2585
Geracao 015 = 2585
Geracao 016 = 2507
Geracao 017 = 2507
Geracao 018 = 2495
Geracao 019 = 2387
Geracao 020 = 2387
Geracao 021 = 2387
Geracao 022 = 2387
Geracao 023 = 2387
Geracao 024 = 2387
Geracao 025 = 2387
Geracao 026 = 2387
Geracao 027 = 2387
Geracao 028 = 2387
Geracao 029 = 2387
Geracao 030 = 2336
Geracao 031 = 2336
Geracao 032 = 2336
Geracao 033 = 2330
Geracao 034 = 2309
Geracao 035 = 2309
Geracao 036 = 2305
Geracao 037 = 2288
Geracao 038 = 2288
Geracao 039 = 2264
Geracao 040 = 2264
Geracao 041 = 2260
Geracao 042 = 2253
Geracao 043 = 2253
Geracao 044 = 2251
Geracao 045 = 2246
Geracao 046 = 2221
Geracao 047 = 2221
Geracao 048 = 2221
Geracao 049 = 2212
Geracao 050 = 2212
Geracao 051 = 2212
Geracao 052 = 2208
Geracao 053 = 2208
Geracao 054 = 2208
Geracao 055 = 2208
Geracao 056 = 2208
Geracao 057 = 2208
Geracao 058 = 2208
Geracao 059 = 2206
Geracao 060 = 2206
Geracao 061 = 2206
Geracao 062 = 2206
Geracao 063 = 2206
Geracao 064 = 2206
Geracao 065 = 2206
Geracao 066 = 2206
Geracao 067 = 2202
Geracao 068 = 2202
Geracao 069 = 2202
Geracao 070 = 2202
Geracao 071 = 2202
Geracao 072 = 2202
Geracao 073 = 2202
Geracao 074 = 2202
Geracao 075 = 2202
Geracao 076 = 2202
Geracao 077 = 2202
Geracao 078 = 2202
Geracao 079 = 2202
Geracao 080 = 2202
Geracao 081 = 2202
Geracao 082 = 2202
Geracao 083 = 2202
Geracao 084 = 2202
Geracao 085 = 2202
Geracao 086 = 2202
Geracao 087 = 2202
Geracao 088 = 2202
Geracao 089 = 2202
Geracao 090 = 2202
Geracao 091 = 2202
Geracao 092 = 2202
Geracao 093 = 2202
Geracao 094 = 2202
Geracao 095 = 2202
Geracao 096 = 2202
Geracao 097 = 2202
Geracao 098 = 2202
Geracao 099 = 2202
Geracao 100 = 2202
Geracao 101 = 2202
Geracao 102 = 2202
Geracao 103 = 2202
Geracao 104 = 2202
Geracao 105 = 2202
Geracao 106 = 2202
Geracao 107 = 2202
Geracao 108 = 2202
Geracao 109 = 2202
Geracao 110 = 2202
Geracao 111 = 2202
Geracao 112 = 2202
Geracao 113 = 2202
Geracao 114 = 2202
Geracao 115 = 2202
Geracao 116 = 2202
Geracao 117 = 2202
Geracao 118 = 2202
Geracao 119 = 2202
Geracao 120 = 2202
Geracao 121 = 2202
Geracao 122 = 2202
Geracao 123 = 2202
Geracao 124 = 2202
Geracao 125 = 2202
Geracao 126 = 2202
Geracao 127 = 2202
Geracao 128 = 2202
Geracao 129 = 2202
Geracao 130 = 2202
Geracao 131 = 2202
Geracao 132 = 2202
Geracao 133 = 2202
Geracao 134 = 2202
Geracao 135 = 2202
Geracao 136 = 2202
Geracao 137 = 2202
Geracao 138 = 2202
Geracao 139 = 2202
Geracao 140 = 2202
Geracao 141 = 2202
Geracao 142 = 2202
Geracao 143 = 2202
Geracao 144 = 2202
Geracao 145 = 2202
Geracao 146 = 2202
Geracao 147 = 2202
Geracao 148 = 2202
Geracao 149 = 2202
Geracao 150 = 2202
Geracao 151 = 2202
Geracao 152 = 2202
Geracao 153 = 2202
Geracao 154 = 2202
Geracao 155 = 2202
Geracao 156 = 2202
Geracao 157 = 2202
Geracao 158 = 2202
Geracao 159 = 2202
Geracao 160 = 2202
Geracao 161 = 2202
Geracao 162 = 2202
Geracao 163 = 2202
Geracao 164 = 2202
Geracao 165 = 2202
Geracao 166 = 2202
Geracao 167 = 2202
Geracao 168 = 2202
Geracao 169 = 2202
Geracao 170 = 2202
Geracao 171 = 2202
Geracao 172 = 2202
Geracao 173 = 2202
Geracao 174 = 2202
Geracao 175 = 2202
Geracao 176 = 2202
Geracao 177 = 2202
Geracao 178 = 2202
Geracao 179 = 2202
Geracao 180 = 2202
Geracao 181 = 2202
Geracao 182 = 2202
Geracao 183 = 2202
Geracao 184 = 2202
Geracao 185 = 2202
Geracao 186 = 2202
Geracao 187 = 2202
Geracao 188 = 2202
Geracao 189 = 2202
Geracao 190 = 2202
Geracao 191 = 2202
Geracao 192 = 2202
Geracao 193 = 2202
Geracao 194 = 2202
Geracao 195 = 2202
Geracao 196 = 2202
Geracao 197 = 2202
Geracao 198 = 2202
Geracao 199 = 2202
Geracao 200 = 2202
Geracao 201 = 2202
Geracao 202 = 2202
Geracao 203 = 2202
Geracao 204 = 2202
Geracao 205 = 2202
Geracao 206 = 2202
Geracao 207 = 2202
Geracao 208 = 2202
Geracao 209 = 2202
Geracao 210 = 2202
Geracao 211 = 2202
Geracao 212 = 2202
Geracao 213 = 2202
Geracao 214 = 2202
Geracao 215 = 2202
Geracao 216 = 2202
Geracao 217 = 2202
Geracao 218 = 2202
Geracao 219 = 2202
Geracao 220 = 2202
Geracao 221 = 2202
Geracao 222 = 2202
Geracao 223 = 2202
Geracao 224 = 2202
Geracao 225 = 2202
Geracao 226 = 2202
Geracao 227 = 2202
Geracao 228 = 2202
Geracao 229 = 2202
Geracao 230 = 2202
Geracao 231 = 2202
Geracao 232 = 2202
