ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:17:15
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3118
Geracao 002 = 3118
Geracao 003 = 3000
Geracao 004 = 3000
Geracao 005 = 3000
Geracao 006 = 3000
Geracao 007 = 3000
Geracao 008 = 3000
Geracao 009 = 3000
Geracao 010 = 3000
Geracao 011 = 3000
Geracao 012 = 2984
Geracao 013 = 2984
Geracao 014 = 2984
Geracao 015 = 2984
Geracao 016 = 2984
Geracao 017 = 2984
Geracao 018 = 2984
Geracao 019 = 2984
Geracao 020 = 2984
Geracao 021 = 2964
Geracao 022 = 2964
Geracao 023 = 2964
Geracao 024 = 2964
Geracao 025 = 2880
Geracao 026 = 2880
Geracao 027 = 2880
Geracao 028 = 2880
Geracao 029 = 2880
Geracao 030 = 2880
Geracao 031 = 2880
Geracao 032 = 2880
Geracao 033 = 2880
Geracao 034 = 2880
Geracao 035 = 2880
Geracao 036 = 2880
Geracao 037 = 2846
Geracao 038 = 2846
Geracao 039 = 2846
Geracao 040 = 2846
Geracao 041 = 2846
Geracao 042 = 2846
Geracao 043 = 2846
Geracao 044 = 2846
Geracao 045 = 2804
Geracao 046 = 2804
Geracao 047 = 2804
Geracao 048 = 2804
Geracao 049 = 2800
Geracao 050 = 2800
Geracao 051 = 2800
Geracao 052 = 2800
Geracao 053 = 2800
Geracao 054 = 2800
Geracao 055 = 2800
Geracao 056 = 2800
Geracao 057 = 2800
Geracao 058 = 2800
Geracao 059 = 2800
Geracao 060 = 2800
Geracao 061 = 2800
Geracao 062 = 2800
Geracao 063 = 2800
Geracao 064 = 2800
Geracao 065 = 2800
Geracao 066 = 2800
Geracao 067 = 2800
Geracao 068 = 2800
Geracao 069 = 2800
Geracao 070 = 2800
Geracao 071 = 2800
Geracao 072 = 2800
Geracao 073 = 2800
Geracao 074 = 2800
Geracao 075 = 2800
Geracao 076 = 2800
Geracao 077 = 2800
Geracao 078 = 2800
Geracao 079 = 2800
Geracao 080 = 2800
Geracao 081 = 2800
Geracao 082 = 2800
Geracao 083 = 2800
Geracao 084 = 2800
Geracao 085 = 2800
Geracao 086 = 2800
Geracao 087 = 2800
Geracao 088 = 2800
Geracao 089 = 2800
Geracao 090 = 2800
Geracao 091 = 2800
Geracao 092 = 2800
Geracao 093 = 2800
Geracao 094 = 2800
Geracao 095 = 2800
Geracao 096 = 2800
Geracao 097 = 2800
Geracao 098 = 2800
Geracao 099 = 2800
Geracao 100 = 2800
Geracao 101 = 2800
Geracao 102 = 2800
Geracao 103 = 2800
Geracao 104 = 2800
Geracao 105 = 2800
Geracao 106 = 2800
Geracao 107 = 2800
Geracao 108 = 2800
Geracao 109 = 2800
Geracao 110 = 2800
Geracao 111 = 2800
Geracao 112 = 2800
Geracao 113 = 2800
Geracao 114 = 2800
Geracao 115 = 2800
Geracao 116 = 2800
Geracao 117 = 2800
Geracao 118 = 2800
Geracao 119 = 2800
Geracao 120 = 2800
Geracao 121 = 2800
Geracao 122 = 2800
Geracao 123 = 2800
Geracao 124 = 2800
Geracao 125 = 2800
Geracao 126 = 2800
Geracao 127 = 2800
Geracao 128 = 2800
Geracao 129 = 2800
Geracao 130 = 2800
Geracao 131 = 2800
Geracao 132 = 2790
Geracao 133 = 2790
Geracao 134 = 2790
Geracao 135 = 2790
Geracao 136 = 2790
Geracao 137 = 2790
Geracao 138 = 2758
Geracao 139 = 2758
Geracao 140 = 2758
Geracao 141 = 2758
Geracao 142 = 2758
Geracao 143 = 2758
Geracao 144 = 2758
Geracao 145 = 2758
Geracao 146 = 2758
Geracao 147 = 2752
Geracao 148 = 2752
Geracao 149 = 2752
Geracao 150 = 2752
Geracao 151 = 2752
Geracao 152 = 2752
Geracao 153 = 2752
Geracao 154 = 2752
Geracao 155 = 2752
Geracao 156 = 2752
Geracao 157 = 2752
Geracao 158 = 2752
Geracao 159 = 2752
Geracao 160 = 2752
Geracao 161 = 2752
Geracao 162 = 2752
Geracao 163 = 2752
Geracao 164 = 2752
Geracao 165 = 2752
Geracao 166 = 2752
Geracao 167 = 2752
Geracao 168 = 2752
Geracao 169 = 2752
Geracao 170 = 2752
Geracao 171 = 2752
Geracao 172 = 2752
Geracao 173 = 2752
Geracao 174 = 2752
Geracao 175 = 2740
Geracao 176 = 2740
Geracao 177 = 2740
Geracao 178 = 2740
Geracao 179 = 2740
Geracao 180 = 2740
Geracao 181 = 2740
Geracao 182 = 2740
Geracao 183 = 2740
Geracao 184 = 2740
Geracao 185 = 2740
Geracao 186 = 2740
Geracao 187 = 2740
Geracao 188 = 2740
Geracao 189 = 2740
Geracao 190 = 2740
Geracao 191 = 2740
Geracao 192 = 2740
Geracao 193 = 2740
Geracao 194 = 2740
Geracao 195 = 2740
Geracao 196 = 2740
Geracao 197 = 2740
Geracao 198 = 2730
Geracao 199 = 2730
Geracao 200 = 2730
Geracao 201 = 2730
Geracao 202 = 2730
Geracao 203 = 2730
Geracao 204 = 2676
Geracao 205 = 2676
Geracao 206 = 2676
Geracao 207 = 2676
Geracao 208 = 2676
Geracao 209 = 2676
Geracao 210 = 2676
Geracao 211 = 2676
Geracao 212 = 2676
Geracao 213 = 2676
Geracao 214 = 2676
Geracao 215 = 2676
Geracao 216 = 2676
Geracao 217 = 2676
Geracao 218 = 2676
Geracao 219 = 2676
Geracao 220 = 2676
Geracao 221 = 2676
Geracao 222 = 2676
Geracao 223 = 2676
Geracao 224 = 2676
Geracao 225 = 2676
Geracao 226 = 2676
Geracao 227 = 2676
Geracao 228 = 2676
Geracao 229 = 2676
Geracao 230 = 2676
Geracao 231 = 2676
Geracao 232 = 2676
