ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:16:57
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3198
Geracao 002 = 3178
Geracao 003 = 3070
Geracao 004 = 3070
Geracao 005 = 3070
Geracao 006 = 3070
Geracao 007 = 3070
Geracao 008 = 3070
Geracao 009 = 3070
Geracao 010 = 3070
Geracao 011 = 3070
Geracao 012 = 3032
Geracao 013 = 3032
Geracao 014 = 3032
Geracao 015 = 3032
Geracao 016 = 3032
Geracao 017 = 3032
Geracao 018 = 3032
Geracao 019 = 3032
Geracao 020 = 3032
Geracao 021 = 3032
Geracao 022 = 3032
Geracao 023 = 3032
Geracao 024 = 3032
Geracao 025 = 3032
Geracao 026 = 3032
Geracao 027 = 3032
Geracao 028 = 3032
Geracao 029 = 3032
Geracao 030 = 3032
Geracao 031 = 3032
Geracao 032 = 3032
Geracao 033 = 3032
Geracao 034 = 3032
Geracao 035 = 3032
Geracao 036 = 3032
Geracao 037 = 2944
Geracao 038 = 2944
Geracao 039 = 2944
Geracao 040 = 2944
Geracao 041 = 2944
Geracao 042 = 2944
Geracao 043 = 2944
Geracao 044 = 2944
Geracao 045 = 2944
Geracao 046 = 2944
Geracao 047 = 2936
Geracao 048 = 2936
Geracao 049 = 2936
Geracao 050 = 2936
Geracao 051 = 2936
Geracao 052 = 2936
Geracao 053 = 2936
Geracao 054 = 2936
Geracao 055 = 2936
Geracao 056 = 2936
Geracao 057 = 2936
Geracao 058 = 2862
Geracao 059 = 2862
Geracao 060 = 2862
Geracao 061 = 2862
Geracao 062 = 2816
Geracao 063 = 2816
Geracao 064 = 2816
Geracao 065 = 2770
Geracao 066 = 2770
Geracao 067 = 2770
Geracao 068 = 2770
Geracao 069 = 2770
Geracao 070 = 2770
Geracao 071 = 2770
Geracao 072 = 2770
Geracao 073 = 2770
Geracao 074 = 2762
Geracao 075 = 2762
Geracao 076 = 2762
Geracao 077 = 2762
Geracao 078 = 2762
Geracao 079 = 2762
Geracao 080 = 2762
Geracao 081 = 2762
Geracao 082 = 2762
Geracao 083 = 2762
Geracao 084 = 2762
Geracao 085 = 2762
Geracao 086 = 2762
Geracao 087 = 2762
Geracao 088 = 2730
Geracao 089 = 2730
Geracao 090 = 2730
Geracao 091 = 2730
Geracao 092 = 2730
Geracao 093 = 2730
Geracao 094 = 2730
Geracao 095 = 2730
Geracao 096 = 2730
Geracao 097 = 2730
Geracao 098 = 2730
Geracao 099 = 2676
Geracao 100 = 2676
Geracao 101 = 2676
Geracao 102 = 2676
Geracao 103 = 2676
Geracao 104 = 2676
Geracao 105 = 2676
Geracao 106 = 2676
Geracao 107 = 2676
Geracao 108 = 2676
Geracao 109 = 2676
Geracao 110 = 2676
Geracao 111 = 2676
Geracao 112 = 2676
Geracao 113 = 2676
Geracao 114 = 2676
Geracao 115 = 2676
Geracao 116 = 2676
Geracao 117 = 2676
Geracao 118 = 2676
Geracao 119 = 2676
Geracao 120 = 2676
Geracao 121 = 2676
Geracao 122 = 2676
Geracao 123 = 2676
Geracao 124 = 2676
Geracao 125 = 2676
Geracao 126 = 2676
Geracao 127 = 2676
Geracao 128 = 2676
Geracao 129 = 2676
Geracao 130 = 2676
Geracao 131 = 2676
Geracao 132 = 2676
Geracao 133 = 2676
Geracao 134 = 2676
Geracao 135 = 2676
Geracao 136 = 2676
Geracao 137 = 2676
Geracao 138 = 2676
Geracao 139 = 2676
Geracao 140 = 2676
Geracao 141 = 2676
Geracao 142 = 2676
Geracao 143 = 2676
Geracao 144 = 2676
Geracao 145 = 2676
Geracao 146 = 2676
Geracao 147 = 2676
Geracao 148 = 2676
Geracao 149 = 2676
Geracao 150 = 2676
Geracao 151 = 2676
Geracao 152 = 2676
Geracao 153 = 2676
Geracao 154 = 2676
Geracao 155 = 2676
Geracao 156 = 2676
Geracao 157 = 2676
Geracao 158 = 2676
Geracao 159 = 2676
Geracao 160 = 2676
Geracao 161 = 2676
Geracao 162 = 2676
Geracao 163 = 2676
Geracao 164 = 2676
Geracao 165 = 2676
Geracao 166 = 2676
Geracao 167 = 2676
Geracao 168 = 2676
Geracao 169 = 2676
Geracao 170 = 2676
Geracao 171 = 2676
Geracao 172 = 2676
Geracao 173 = 2676
Geracao 174 = 2676
Geracao 175 = 2676
Geracao 176 = 2676
Geracao 177 = 2676
Geracao 178 = 2676
Geracao 179 = 2676
Geracao 180 = 2676
Geracao 181 = 2676
Geracao 182 = 2676
Geracao 183 = 2676
Geracao 184 = 2676
Geracao 185 = 2676
Geracao 186 = 2676
Geracao 187 = 2676
Geracao 188 = 2676
Geracao 189 = 2676
Geracao 190 = 2676
Geracao 191 = 2676
Geracao 192 = 2676
Geracao 193 = 2676
Geracao 194 = 2676
Geracao 195 = 2676
Geracao 196 = 2676
Geracao 197 = 2676
Geracao 198 = 2676
Geracao 199 = 2676
Geracao 200 = 2676
Geracao 201 = 2676
Geracao 202 = 2676
Geracao 203 = 2676
Geracao 204 = 2676
Geracao 205 = 2676
Geracao 206 = 2676
Geracao 207 = 2676
Geracao 208 = 2676
Geracao 209 = 2676
Geracao 210 = 2676
Geracao 211 = 2676
Geracao 212 = 2676
Geracao 213 = 2676
Geracao 214 = 2676
Geracao 215 = 2676
Geracao 216 = 2676
Geracao 217 = 2676
Geracao 218 = 2676
Geracao 219 = 2676
Geracao 220 = 2676
Geracao 221 = 2676
Geracao 222 = 2676
Geracao 223 = 2676
Geracao 224 = 2676
Geracao 225 = 2676
Geracao 226 = 2676
Geracao 227 = 2676
Geracao 228 = 2676
Geracao 229 = 2676
Geracao 230 = 2676
Geracao 231 = 2676
Geracao 232 = 2676
