ARQUIVO DE RESULTADOS - 1
---------------------
Data: 12 de maio de 2014
Hora: 15:16:55
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3664
Geracao 002 = 3664
Geracao 003 = 3456
Geracao 004 = 3456
Geracao 005 = 3384
Geracao 006 = 3294
Geracao 007 = 3294
Geracao 008 = 3294
Geracao 009 = 3240
Geracao 010 = 3240
Geracao 011 = 3240
Geracao 012 = 3240
Geracao 013 = 3240
Geracao 014 = 3190
Geracao 015 = 3156
Geracao 016 = 3156
Geracao 017 = 3134
Geracao 018 = 3134
Geracao 019 = 3134
Geracao 020 = 3134
Geracao 021 = 3134
Geracao 022 = 3134
Geracao 023 = 3134
Geracao 024 = 3134
Geracao 025 = 3114
Geracao 026 = 3114
Geracao 027 = 3114
Geracao 028 = 3114
Geracao 029 = 3102
Geracao 030 = 3102
Geracao 031 = 3102
Geracao 032 = 3102
Geracao 033 = 3102
Geracao 034 = 3102
Geracao 035 = 3072
Geracao 036 = 3072
Geracao 037 = 3066
Geracao 038 = 3066
Geracao 039 = 3066
Geracao 040 = 3066
Geracao 041 = 3066
Geracao 042 = 3066
Geracao 043 = 3066
Geracao 044 = 3066
Geracao 045 = 3066
Geracao 046 = 3066
Geracao 047 = 3066
Geracao 048 = 3066
Geracao 049 = 3066
Geracao 050 = 3066
Geracao 051 = 3066
Geracao 052 = 3066
Geracao 053 = 3066
Geracao 054 = 3064
Geracao 055 = 3064
Geracao 056 = 3064
Geracao 057 = 3064
Geracao 058 = 3064
Geracao 059 = 3064
Geracao 060 = 3064
Geracao 061 = 3064
Geracao 062 = 3064
Geracao 063 = 2950
Geracao 064 = 2950
Geracao 065 = 2950
Geracao 066 = 2950
Geracao 067 = 2950
Geracao 068 = 2950
Geracao 069 = 2950
Geracao 070 = 2950
Geracao 071 = 2950
Geracao 072 = 2950
Geracao 073 = 2950
Geracao 074 = 2950
Geracao 075 = 2950
Geracao 076 = 2950
Geracao 077 = 2950
Geracao 078 = 2950
Geracao 079 = 2950
Geracao 080 = 2950
Geracao 081 = 2950
Geracao 082 = 2950
Geracao 083 = 2950
Geracao 084 = 2950
Geracao 085 = 2950
Geracao 086 = 2950
Geracao 087 = 2950
Geracao 088 = 2950
Geracao 089 = 2950
Geracao 090 = 2950
Geracao 091 = 2950
Geracao 092 = 2950
Geracao 093 = 2950
Geracao 094 = 2950
Geracao 095 = 2950
Geracao 096 = 2950
Geracao 097 = 2950
Geracao 098 = 2950
Geracao 099 = 2950
Geracao 100 = 2950
Geracao 101 = 2950
Geracao 102 = 2950
Geracao 103 = 2950
Geracao 104 = 2950
Geracao 105 = 2950
Geracao 106 = 2950
Geracao 107 = 2950
Geracao 108 = 2950
Geracao 109 = 2950
Geracao 110 = 2950
Geracao 111 = 2950
Geracao 112 = 2950
Geracao 113 = 2950
Geracao 114 = 2950
Geracao 115 = 2950
Geracao 116 = 2950
Geracao 117 = 2950
Geracao 118 = 2950
Geracao 119 = 2950
Geracao 120 = 2950
Geracao 121 = 2948
Geracao 122 = 2948
Geracao 123 = 2948
Geracao 124 = 2908
Geracao 125 = 2908
Geracao 126 = 2908
Geracao 127 = 2908
Geracao 128 = 2908
Geracao 129 = 2908
Geracao 130 = 2908
Geracao 131 = 2908
Geracao 132 = 2908
Geracao 133 = 2908
Geracao 134 = 2908
Geracao 135 = 2908
Geracao 136 = 2908
Geracao 137 = 2908
Geracao 138 = 2908
Geracao 139 = 2908
Geracao 140 = 2908
Geracao 141 = 2908
Geracao 142 = 2908
Geracao 143 = 2908
Geracao 144 = 2908
Geracao 145 = 2908
Geracao 146 = 2908
Geracao 147 = 2908
Geracao 148 = 2908
Geracao 149 = 2908
Geracao 150 = 2908
Geracao 151 = 2908
Geracao 152 = 2908
Geracao 153 = 2908
Geracao 154 = 2908
Geracao 155 = 2908
Geracao 156 = 2908
Geracao 157 = 2908
Geracao 158 = 2908
Geracao 159 = 2908
Geracao 160 = 2908
Geracao 161 = 2908
Geracao 162 = 2908
Geracao 163 = 2908
Geracao 164 = 2908
Geracao 165 = 2908
Geracao 166 = 2908
Geracao 167 = 2908
Geracao 168 = 2908
Geracao 169 = 2908
Geracao 170 = 2908
Geracao 171 = 2894
Geracao 172 = 2894
Geracao 173 = 2894
Geracao 174 = 2894
Geracao 175 = 2894
Geracao 176 = 2894
Geracao 177 = 2894
Geracao 178 = 2894
Geracao 179 = 2894
Geracao 180 = 2894
Geracao 181 = 2894
Geracao 182 = 2894
Geracao 183 = 2888
Geracao 184 = 2888
Geracao 185 = 2888
Geracao 186 = 2888
Geracao 187 = 2888
Geracao 188 = 2888
Geracao 189 = 2888
Geracao 190 = 2888
Geracao 191 = 2888
Geracao 192 = 2888
Geracao 193 = 2888
Geracao 194 = 2888
Geracao 195 = 2888
Geracao 196 = 2888
Geracao 197 = 2888
Geracao 198 = 2888
Geracao 199 = 2888
Geracao 200 = 2888
Geracao 201 = 2888
Geracao 202 = 2888
Geracao 203 = 2888
Geracao 204 = 2888
Geracao 205 = 2888
Geracao 206 = 2888
Geracao 207 = 2888
Geracao 208 = 2888
Geracao 209 = 2888
Geracao 210 = 2888
Geracao 211 = 2888
Geracao 212 = 2888
Geracao 213 = 2888
Geracao 214 = 2888
Geracao 215 = 2888
Geracao 216 = 2888
Geracao 217 = 2888
Geracao 218 = 2888
Geracao 219 = 2888
Geracao 220 = 2888
Geracao 221 = 2888
Geracao 222 = 2888
Geracao 223 = 2888
Geracao 224 = 2888
Geracao 225 = 2888
Geracao 226 = 2888
Geracao 227 = 2888
Geracao 228 = 2888
Geracao 229 = 2888
Geracao 230 = 2888
Geracao 231 = 2888
Geracao 232 = 2888
