ARQUIVO DE RESULTADOS - 23
---------------------
Data: 12 de maio de 2014
Hora: 15:17:10
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3476
Geracao 002 = 3476
Geracao 003 = 3476
Geracao 004 = 3476
Geracao 005 = 3468
Geracao 006 = 3464
Geracao 007 = 3464
Geracao 008 = 3464
Geracao 009 = 3464
Geracao 010 = 3464
Geracao 011 = 3464
Geracao 012 = 3464
Geracao 013 = 3266
Geracao 014 = 3266
Geracao 015 = 3266
Geracao 016 = 3216
Geracao 017 = 3216
Geracao 018 = 3204
Geracao 019 = 3166
Geracao 020 = 3166
Geracao 021 = 3138
Geracao 022 = 3134
Geracao 023 = 3066
Geracao 024 = 3066
Geracao 025 = 3066
Geracao 026 = 3066
Geracao 027 = 3066
Geracao 028 = 3066
Geracao 029 = 3050
Geracao 030 = 3046
Geracao 031 = 3046
Geracao 032 = 3046
Geracao 033 = 3046
Geracao 034 = 3046
Geracao 035 = 3046
Geracao 036 = 3046
Geracao 037 = 3046
Geracao 038 = 3046
Geracao 039 = 3046
Geracao 040 = 3046
Geracao 041 = 3046
Geracao 042 = 3046
Geracao 043 = 3024
Geracao 044 = 3024
Geracao 045 = 3024
Geracao 046 = 3024
Geracao 047 = 3024
Geracao 048 = 3024
Geracao 049 = 3024
Geracao 050 = 3024
Geracao 051 = 3024
Geracao 052 = 3024
Geracao 053 = 3024
Geracao 054 = 3024
Geracao 055 = 3024
Geracao 056 = 3024
Geracao 057 = 3004
Geracao 058 = 3004
Geracao 059 = 3004
Geracao 060 = 3004
Geracao 061 = 3004
Geracao 062 = 3004
Geracao 063 = 3004
Geracao 064 = 3004
Geracao 065 = 3004
Geracao 066 = 3004
Geracao 067 = 3004
Geracao 068 = 3004
Geracao 069 = 3004
Geracao 070 = 3004
Geracao 071 = 3004
Geracao 072 = 3004
Geracao 073 = 3004
Geracao 074 = 3004
Geracao 075 = 3004
Geracao 076 = 3004
Geracao 077 = 3004
Geracao 078 = 3004
Geracao 079 = 2950
Geracao 080 = 2950
Geracao 081 = 2950
Geracao 082 = 2950
Geracao 083 = 2950
Geracao 084 = 2950
Geracao 085 = 2950
Geracao 086 = 2950
Geracao 087 = 2950
Geracao 088 = 2950
Geracao 089 = 2950
Geracao 090 = 2950
Geracao 091 = 2950
Geracao 092 = 2950
Geracao 093 = 2950
Geracao 094 = 2824
Geracao 095 = 2824
Geracao 096 = 2824
Geracao 097 = 2824
Geracao 098 = 2824
Geracao 099 = 2814
Geracao 100 = 2814
Geracao 101 = 2814
Geracao 102 = 2814
Geracao 103 = 2810
Geracao 104 = 2810
Geracao 105 = 2810
Geracao 106 = 2810
Geracao 107 = 2810
Geracao 108 = 2810
Geracao 109 = 2810
Geracao 110 = 2810
Geracao 111 = 2810
Geracao 112 = 2810
Geracao 113 = 2810
Geracao 114 = 2810
Geracao 115 = 2810
Geracao 116 = 2810
Geracao 117 = 2810
Geracao 118 = 2810
Geracao 119 = 2810
Geracao 120 = 2810
Geracao 121 = 2810
Geracao 122 = 2810
Geracao 123 = 2810
Geracao 124 = 2810
Geracao 125 = 2810
Geracao 126 = 2810
Geracao 127 = 2810
Geracao 128 = 2810
Geracao 129 = 2810
Geracao 130 = 2810
Geracao 131 = 2810
Geracao 132 = 2810
Geracao 133 = 2810
Geracao 134 = 2810
Geracao 135 = 2810
Geracao 136 = 2810
Geracao 137 = 2810
Geracao 138 = 2810
Geracao 139 = 2810
Geracao 140 = 2810
Geracao 141 = 2810
Geracao 142 = 2810
Geracao 143 = 2810
Geracao 144 = 2810
Geracao 145 = 2810
Geracao 146 = 2810
Geracao 147 = 2810
Geracao 148 = 2810
Geracao 149 = 2810
Geracao 150 = 2810
Geracao 151 = 2810
Geracao 152 = 2810
Geracao 153 = 2810
Geracao 154 = 2810
Geracao 155 = 2810
Geracao 156 = 2810
Geracao 157 = 2810
Geracao 158 = 2810
Geracao 159 = 2810
Geracao 160 = 2810
Geracao 161 = 2810
Geracao 162 = 2810
Geracao 163 = 2810
Geracao 164 = 2810
Geracao 165 = 2810
Geracao 166 = 2810
Geracao 167 = 2810
Geracao 168 = 2810
Geracao 169 = 2810
Geracao 170 = 2810
Geracao 171 = 2810
Geracao 172 = 2810
Geracao 173 = 2810
Geracao 174 = 2810
Geracao 175 = 2810
Geracao 176 = 2810
Geracao 177 = 2810
Geracao 178 = 2810
Geracao 179 = 2810
Geracao 180 = 2810
Geracao 181 = 2768
Geracao 182 = 2768
Geracao 183 = 2768
Geracao 184 = 2768
Geracao 185 = 2768
Geracao 186 = 2768
Geracao 187 = 2768
Geracao 188 = 2768
Geracao 189 = 2768
Geracao 190 = 2768
Geracao 191 = 2768
Geracao 192 = 2768
Geracao 193 = 2768
Geracao 194 = 2768
Geracao 195 = 2768
Geracao 196 = 2768
Geracao 197 = 2768
Geracao 198 = 2768
Geracao 199 = 2768
Geracao 200 = 2768
Geracao 201 = 2768
Geracao 202 = 2768
Geracao 203 = 2768
Geracao 204 = 2768
Geracao 205 = 2768
Geracao 206 = 2768
Geracao 207 = 2768
Geracao 208 = 2768
Geracao 209 = 2768
Geracao 210 = 2768
Geracao 211 = 2768
Geracao 212 = 2768
Geracao 213 = 2768
Geracao 214 = 2768
Geracao 215 = 2768
Geracao 216 = 2768
Geracao 217 = 2768
Geracao 218 = 2768
Geracao 219 = 2768
Geracao 220 = 2768
Geracao 221 = 2768
Geracao 222 = 2768
Geracao 223 = 2768
Geracao 224 = 2764
Geracao 225 = 2764
Geracao 226 = 2764
Geracao 227 = 2764
Geracao 228 = 2764
Geracao 229 = 2764
Geracao 230 = 2764
Geracao 231 = 2764
Geracao 232 = 2764
