ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:16:59
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3374
Geracao 002 = 3248
Geracao 003 = 3212
Geracao 004 = 2954
Geracao 005 = 2882
Geracao 006 = 2882
Geracao 007 = 2882
Geracao 008 = 2840
Geracao 009 = 2840
Geracao 010 = 2840
Geracao 011 = 2840
Geracao 012 = 2798
Geracao 013 = 2798
Geracao 014 = 2798
Geracao 015 = 2798
Geracao 016 = 2798
Geracao 017 = 2798
Geracao 018 = 2798
Geracao 019 = 2798
Geracao 020 = 2798
Geracao 021 = 2744
Geracao 022 = 2744
Geracao 023 = 2744
Geracao 024 = 2744
Geracao 025 = 2744
Geracao 026 = 2744
Geracao 027 = 2744
Geracao 028 = 2744
Geracao 029 = 2744
Geracao 030 = 2744
Geracao 031 = 2744
Geracao 032 = 2744
Geracao 033 = 2744
Geracao 034 = 2744
Geracao 035 = 2744
Geracao 036 = 2744
Geracao 037 = 2744
Geracao 038 = 2744
Geracao 039 = 2744
Geracao 040 = 2744
Geracao 041 = 2744
Geracao 042 = 2744
Geracao 043 = 2744
Geracao 044 = 2744
Geracao 045 = 2744
Geracao 046 = 2744
Geracao 047 = 2744
Geracao 048 = 2744
Geracao 049 = 2744
Geracao 050 = 2744
Geracao 051 = 2744
Geracao 052 = 2744
Geracao 053 = 2744
Geracao 054 = 2744
Geracao 055 = 2744
Geracao 056 = 2744
Geracao 057 = 2744
Geracao 058 = 2744
Geracao 059 = 2744
Geracao 060 = 2744
Geracao 061 = 2744
Geracao 062 = 2744
Geracao 063 = 2744
Geracao 064 = 2744
Geracao 065 = 2744
Geracao 066 = 2744
Geracao 067 = 2744
Geracao 068 = 2744
Geracao 069 = 2744
Geracao 070 = 2744
Geracao 071 = 2744
Geracao 072 = 2744
Geracao 073 = 2744
Geracao 074 = 2744
Geracao 075 = 2744
Geracao 076 = 2744
Geracao 077 = 2744
Geracao 078 = 2744
Geracao 079 = 2744
Geracao 080 = 2744
Geracao 081 = 2728
Geracao 082 = 2728
Geracao 083 = 2728
Geracao 084 = 2728
Geracao 085 = 2728
Geracao 086 = 2728
Geracao 087 = 2728
Geracao 088 = 2728
Geracao 089 = 2728
Geracao 090 = 2728
Geracao 091 = 2728
Geracao 092 = 2728
Geracao 093 = 2728
Geracao 094 = 2728
Geracao 095 = 2728
Geracao 096 = 2728
Geracao 097 = 2728
Geracao 098 = 2728
Geracao 099 = 2728
Geracao 100 = 2728
Geracao 101 = 2728
Geracao 102 = 2728
Geracao 103 = 2728
Geracao 104 = 2728
Geracao 105 = 2728
Geracao 106 = 2728
Geracao 107 = 2728
Geracao 108 = 2728
Geracao 109 = 2728
Geracao 110 = 2728
Geracao 111 = 2728
Geracao 112 = 2728
Geracao 113 = 2728
Geracao 114 = 2728
Geracao 115 = 2728
Geracao 116 = 2728
Geracao 117 = 2728
Geracao 118 = 2728
Geracao 119 = 2728
Geracao 120 = 2728
Geracao 121 = 2728
Geracao 122 = 2728
Geracao 123 = 2728
Geracao 124 = 2728
Geracao 125 = 2728
Geracao 126 = 2728
Geracao 127 = 2728
Geracao 128 = 2728
Geracao 129 = 2728
Geracao 130 = 2728
Geracao 131 = 2728
Geracao 132 = 2728
Geracao 133 = 2728
Geracao 134 = 2728
Geracao 135 = 2728
Geracao 136 = 2728
Geracao 137 = 2728
Geracao 138 = 2728
Geracao 139 = 2728
Geracao 140 = 2728
Geracao 141 = 2728
Geracao 142 = 2728
Geracao 143 = 2728
Geracao 144 = 2728
Geracao 145 = 2728
Geracao 146 = 2728
Geracao 147 = 2728
Geracao 148 = 2728
Geracao 149 = 2728
Geracao 150 = 2728
Geracao 151 = 2728
Geracao 152 = 2728
Geracao 153 = 2728
Geracao 154 = 2728
Geracao 155 = 2728
Geracao 156 = 2728
Geracao 157 = 2728
Geracao 158 = 2728
Geracao 159 = 2728
Geracao 160 = 2728
Geracao 161 = 2728
Geracao 162 = 2728
Geracao 163 = 2728
Geracao 164 = 2728
Geracao 165 = 2728
Geracao 166 = 2728
Geracao 167 = 2728
Geracao 168 = 2728
Geracao 169 = 2728
Geracao 170 = 2728
Geracao 171 = 2728
Geracao 172 = 2728
Geracao 173 = 2728
Geracao 174 = 2728
Geracao 175 = 2728
Geracao 176 = 2728
Geracao 177 = 2728
Geracao 178 = 2728
Geracao 179 = 2728
Geracao 180 = 2728
Geracao 181 = 2728
Geracao 182 = 2728
Geracao 183 = 2728
Geracao 184 = 2728
Geracao 185 = 2728
Geracao 186 = 2728
Geracao 187 = 2728
Geracao 188 = 2728
Geracao 189 = 2728
Geracao 190 = 2728
Geracao 191 = 2728
Geracao 192 = 2728
Geracao 193 = 2728
Geracao 194 = 2728
Geracao 195 = 2728
Geracao 196 = 2728
Geracao 197 = 2728
Geracao 198 = 2728
Geracao 199 = 2728
Geracao 200 = 2728
Geracao 201 = 2728
Geracao 202 = 2728
Geracao 203 = 2728
Geracao 204 = 2728
Geracao 205 = 2728
Geracao 206 = 2728
Geracao 207 = 2728
Geracao 208 = 2728
Geracao 209 = 2728
Geracao 210 = 2728
Geracao 211 = 2728
Geracao 212 = 2728
Geracao 213 = 2728
Geracao 214 = 2728
Geracao 215 = 2728
Geracao 216 = 2728
Geracao 217 = 2728
Geracao 218 = 2728
Geracao 219 = 2728
Geracao 220 = 2728
Geracao 221 = 2728
Geracao 222 = 2728
Geracao 223 = 2728
Geracao 224 = 2728
Geracao 225 = 2728
Geracao 226 = 2728
Geracao 227 = 2728
Geracao 228 = 2728
Geracao 229 = 2728
Geracao 230 = 2728
Geracao 231 = 2728
Geracao 232 = 2728
