ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:17:09
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3204
Geracao 002 = 3204
Geracao 003 = 3204
Geracao 004 = 3204
Geracao 005 = 3204
Geracao 006 = 3204
Geracao 007 = 3204
Geracao 008 = 3204
Geracao 009 = 3204
Geracao 010 = 3204
Geracao 011 = 3162
Geracao 012 = 3162
Geracao 013 = 3162
Geracao 014 = 3160
Geracao 015 = 3160
Geracao 016 = 3160
Geracao 017 = 3160
Geracao 018 = 3160
Geracao 019 = 3148
Geracao 020 = 3148
Geracao 021 = 3148
Geracao 022 = 3116
Geracao 023 = 3116
Geracao 024 = 3116
Geracao 025 = 3116
Geracao 026 = 3116
Geracao 027 = 3116
Geracao 028 = 3116
Geracao 029 = 3116
Geracao 030 = 3116
Geracao 031 = 3116
Geracao 032 = 3114
Geracao 033 = 3012
Geracao 034 = 3012
Geracao 035 = 3012
Geracao 036 = 3012
Geracao 037 = 3012
Geracao 038 = 3012
Geracao 039 = 3012
Geracao 040 = 3012
Geracao 041 = 3012
Geracao 042 = 3012
Geracao 043 = 3012
Geracao 044 = 3012
Geracao 045 = 3012
Geracao 046 = 3012
Geracao 047 = 3012
Geracao 048 = 3012
Geracao 049 = 3012
Geracao 050 = 3012
Geracao 051 = 3012
Geracao 052 = 3012
Geracao 053 = 2914
Geracao 054 = 2914
Geracao 055 = 2914
Geracao 056 = 2914
Geracao 057 = 2914
Geracao 058 = 2914
Geracao 059 = 2914
Geracao 060 = 2914
Geracao 061 = 2914
Geracao 062 = 2914
Geracao 063 = 2914
Geracao 064 = 2914
Geracao 065 = 2914
Geracao 066 = 2914
Geracao 067 = 2914
Geracao 068 = 2914
Geracao 069 = 2914
Geracao 070 = 2914
Geracao 071 = 2914
Geracao 072 = 2914
Geracao 073 = 2914
Geracao 074 = 2914
Geracao 075 = 2914
Geracao 076 = 2914
Geracao 077 = 2914
Geracao 078 = 2914
Geracao 079 = 2914
Geracao 080 = 2886
Geracao 081 = 2882
Geracao 082 = 2882
Geracao 083 = 2882
Geracao 084 = 2882
Geracao 085 = 2882
Geracao 086 = 2882
Geracao 087 = 2882
Geracao 088 = 2882
Geracao 089 = 2882
Geracao 090 = 2882
Geracao 091 = 2882
Geracao 092 = 2882
Geracao 093 = 2882
Geracao 094 = 2882
Geracao 095 = 2882
Geracao 096 = 2882
Geracao 097 = 2882
Geracao 098 = 2882
Geracao 099 = 2882
Geracao 100 = 2870
Geracao 101 = 2858
Geracao 102 = 2858
Geracao 103 = 2858
Geracao 104 = 2858
Geracao 105 = 2858
Geracao 106 = 2858
Geracao 107 = 2858
Geracao 108 = 2858
Geracao 109 = 2858
Geracao 110 = 2858
Geracao 111 = 2858
Geracao 112 = 2858
Geracao 113 = 2858
Geracao 114 = 2858
Geracao 115 = 2858
Geracao 116 = 2858
Geracao 117 = 2858
Geracao 118 = 2858
Geracao 119 = 2858
Geracao 120 = 2858
Geracao 121 = 2858
Geracao 122 = 2858
Geracao 123 = 2858
Geracao 124 = 2858
Geracao 125 = 2858
Geracao 126 = 2858
Geracao 127 = 2858
Geracao 128 = 2858
Geracao 129 = 2858
Geracao 130 = 2858
Geracao 131 = 2858
Geracao 132 = 2858
Geracao 133 = 2858
Geracao 134 = 2858
Geracao 135 = 2858
Geracao 136 = 2858
Geracao 137 = 2858
Geracao 138 = 2858
Geracao 139 = 2858
Geracao 140 = 2858
Geracao 141 = 2858
Geracao 142 = 2858
Geracao 143 = 2858
Geracao 144 = 2858
Geracao 145 = 2858
Geracao 146 = 2858
Geracao 147 = 2858
Geracao 148 = 2858
Geracao 149 = 2858
Geracao 150 = 2858
Geracao 151 = 2858
Geracao 152 = 2858
Geracao 153 = 2858
Geracao 154 = 2858
Geracao 155 = 2858
Geracao 156 = 2858
Geracao 157 = 2858
Geracao 158 = 2858
Geracao 159 = 2858
Geracao 160 = 2858
Geracao 161 = 2858
Geracao 162 = 2858
Geracao 163 = 2858
Geracao 164 = 2858
Geracao 165 = 2858
Geracao 166 = 2858
Geracao 167 = 2858
Geracao 168 = 2858
Geracao 169 = 2858
Geracao 170 = 2858
Geracao 171 = 2858
Geracao 172 = 2858
Geracao 173 = 2858
Geracao 174 = 2858
Geracao 175 = 2768
Geracao 176 = 2768
Geracao 177 = 2768
Geracao 178 = 2768
Geracao 179 = 2768
Geracao 180 = 2768
Geracao 181 = 2768
Geracao 182 = 2768
Geracao 183 = 2768
Geracao 184 = 2768
Geracao 185 = 2768
Geracao 186 = 2768
Geracao 187 = 2768
Geracao 188 = 2768
Geracao 189 = 2768
Geracao 190 = 2768
Geracao 191 = 2768
Geracao 192 = 2768
Geracao 193 = 2732
Geracao 194 = 2732
Geracao 195 = 2732
Geracao 196 = 2732
Geracao 197 = 2732
Geracao 198 = 2732
Geracao 199 = 2732
Geracao 200 = 2732
Geracao 201 = 2732
Geracao 202 = 2732
Geracao 203 = 2732
Geracao 204 = 2732
Geracao 205 = 2702
Geracao 206 = 2702
Geracao 207 = 2702
Geracao 208 = 2702
Geracao 209 = 2702
Geracao 210 = 2702
Geracao 211 = 2702
Geracao 212 = 2702
Geracao 213 = 2702
Geracao 214 = 2702
Geracao 215 = 2702
Geracao 216 = 2702
Geracao 217 = 2702
Geracao 218 = 2702
Geracao 219 = 2702
Geracao 220 = 2702
Geracao 221 = 2702
Geracao 222 = 2702
Geracao 223 = 2702
Geracao 224 = 2702
Geracao 225 = 2702
Geracao 226 = 2702
Geracao 227 = 2702
Geracao 228 = 2702
Geracao 229 = 2702
Geracao 230 = 2702
Geracao 231 = 2702
Geracao 232 = 2702
