ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:17:01
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3380
Geracao 002 = 3282
Geracao 003 = 3282
Geracao 004 = 3282
Geracao 005 = 3282
Geracao 006 = 3282
Geracao 007 = 3282
Geracao 008 = 3282
Geracao 009 = 3120
Geracao 010 = 3120
Geracao 011 = 3120
Geracao 012 = 3116
Geracao 013 = 3116
Geracao 014 = 3116
Geracao 015 = 3116
Geracao 016 = 2948
Geracao 017 = 2948
Geracao 018 = 2948
Geracao 019 = 2948
Geracao 020 = 2948
Geracao 021 = 2948
Geracao 022 = 2870
Geracao 023 = 2870
Geracao 024 = 2870
Geracao 025 = 2870
Geracao 026 = 2870
Geracao 027 = 2870
Geracao 028 = 2870
Geracao 029 = 2846
Geracao 030 = 2846
Geracao 031 = 2846
Geracao 032 = 2822
Geracao 033 = 2822
Geracao 034 = 2822
Geracao 035 = 2822
Geracao 036 = 2818
Geracao 037 = 2818
Geracao 038 = 2818
Geracao 039 = 2818
Geracao 040 = 2818
Geracao 041 = 2818
Geracao 042 = 2818
Geracao 043 = 2818
Geracao 044 = 2818
Geracao 045 = 2818
Geracao 046 = 2818
Geracao 047 = 2818
Geracao 048 = 2818
Geracao 049 = 2818
Geracao 050 = 2818
Geracao 051 = 2818
Geracao 052 = 2818
Geracao 053 = 2818
Geracao 054 = 2818
Geracao 055 = 2818
Geracao 056 = 2818
Geracao 057 = 2818
Geracao 058 = 2818
Geracao 059 = 2770
Geracao 060 = 2770
Geracao 061 = 2766
Geracao 062 = 2766
Geracao 063 = 2766
Geracao 064 = 2766
Geracao 065 = 2766
Geracao 066 = 2766
Geracao 067 = 2766
Geracao 068 = 2766
Geracao 069 = 2766
Geracao 070 = 2766
Geracao 071 = 2766
Geracao 072 = 2766
Geracao 073 = 2766
Geracao 074 = 2766
Geracao 075 = 2766
Geracao 076 = 2766
Geracao 077 = 2766
Geracao 078 = 2766
Geracao 079 = 2766
Geracao 080 = 2766
Geracao 081 = 2766
Geracao 082 = 2766
Geracao 083 = 2766
Geracao 084 = 2766
Geracao 085 = 2766
Geracao 086 = 2766
Geracao 087 = 2766
Geracao 088 = 2766
Geracao 089 = 2766
Geracao 090 = 2766
Geracao 091 = 2766
Geracao 092 = 2766
Geracao 093 = 2766
Geracao 094 = 2766
Geracao 095 = 2724
Geracao 096 = 2724
Geracao 097 = 2724
Geracao 098 = 2724
Geracao 099 = 2724
Geracao 100 = 2724
Geracao 101 = 2724
Geracao 102 = 2724
Geracao 103 = 2724
Geracao 104 = 2724
Geracao 105 = 2724
Geracao 106 = 2724
Geracao 107 = 2724
Geracao 108 = 2724
Geracao 109 = 2724
Geracao 110 = 2724
Geracao 111 = 2724
Geracao 112 = 2724
Geracao 113 = 2724
Geracao 114 = 2724
Geracao 115 = 2724
Geracao 116 = 2724
Geracao 117 = 2724
Geracao 118 = 2724
Geracao 119 = 2724
Geracao 120 = 2724
Geracao 121 = 2724
Geracao 122 = 2724
Geracao 123 = 2724
Geracao 124 = 2724
Geracao 125 = 2724
Geracao 126 = 2724
Geracao 127 = 2724
Geracao 128 = 2724
Geracao 129 = 2724
Geracao 130 = 2724
Geracao 131 = 2724
Geracao 132 = 2724
Geracao 133 = 2724
Geracao 134 = 2724
Geracao 135 = 2724
Geracao 136 = 2724
Geracao 137 = 2724
Geracao 138 = 2724
Geracao 139 = 2724
Geracao 140 = 2724
Geracao 141 = 2724
Geracao 142 = 2724
Geracao 143 = 2724
Geracao 144 = 2724
Geracao 145 = 2724
Geracao 146 = 2724
Geracao 147 = 2724
Geracao 148 = 2724
Geracao 149 = 2724
Geracao 150 = 2724
Geracao 151 = 2724
Geracao 152 = 2724
Geracao 153 = 2724
Geracao 154 = 2724
Geracao 155 = 2724
Geracao 156 = 2724
Geracao 157 = 2724
Geracao 158 = 2724
Geracao 159 = 2724
Geracao 160 = 2724
Geracao 161 = 2724
Geracao 162 = 2724
Geracao 163 = 2724
Geracao 164 = 2724
Geracao 165 = 2724
Geracao 166 = 2724
Geracao 167 = 2724
Geracao 168 = 2724
Geracao 169 = 2724
Geracao 170 = 2724
Geracao 171 = 2724
Geracao 172 = 2724
Geracao 173 = 2724
Geracao 174 = 2724
Geracao 175 = 2724
Geracao 176 = 2724
Geracao 177 = 2724
Geracao 178 = 2724
Geracao 179 = 2724
Geracao 180 = 2724
Geracao 181 = 2724
Geracao 182 = 2724
Geracao 183 = 2724
Geracao 184 = 2724
Geracao 185 = 2724
Geracao 186 = 2724
Geracao 187 = 2724
Geracao 188 = 2724
Geracao 189 = 2724
Geracao 190 = 2724
Geracao 191 = 2724
Geracao 192 = 2724
Geracao 193 = 2724
Geracao 194 = 2724
Geracao 195 = 2724
Geracao 196 = 2724
Geracao 197 = 2720
Geracao 198 = 2720
Geracao 199 = 2720
Geracao 200 = 2720
Geracao 201 = 2720
Geracao 202 = 2720
Geracao 203 = 2720
Geracao 204 = 2720
Geracao 205 = 2720
Geracao 206 = 2720
Geracao 207 = 2720
Geracao 208 = 2720
Geracao 209 = 2720
Geracao 210 = 2720
Geracao 211 = 2720
Geracao 212 = 2720
Geracao 213 = 2720
Geracao 214 = 2720
Geracao 215 = 2720
Geracao 216 = 2708
Geracao 217 = 2708
Geracao 218 = 2708
Geracao 219 = 2708
Geracao 220 = 2708
Geracao 221 = 2708
Geracao 222 = 2708
Geracao 223 = 2708
Geracao 224 = 2708
Geracao 225 = 2708
Geracao 226 = 2708
Geracao 227 = 2708
Geracao 228 = 2708
Geracao 229 = 2708
Geracao 230 = 2708
Geracao 231 = 2708
Geracao 232 = 2708
