ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:17:05
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3282
Geracao 002 = 2936
Geracao 003 = 2906
Geracao 004 = 2906
Geracao 005 = 2906
Geracao 006 = 2906
Geracao 007 = 2896
Geracao 008 = 2896
Geracao 009 = 2896
Geracao 010 = 2896
Geracao 011 = 2876
Geracao 012 = 2876
Geracao 013 = 2876
Geracao 014 = 2876
Geracao 015 = 2876
Geracao 016 = 2876
Geracao 017 = 2834
Geracao 018 = 2834
Geracao 019 = 2834
Geracao 020 = 2834
Geracao 021 = 2834
Geracao 022 = 2834
Geracao 023 = 2834
Geracao 024 = 2834
Geracao 025 = 2834
Geracao 026 = 2834
Geracao 027 = 2834
Geracao 028 = 2834
Geracao 029 = 2834
Geracao 030 = 2834
Geracao 031 = 2834
Geracao 032 = 2834
Geracao 033 = 2834
Geracao 034 = 2834
Geracao 035 = 2834
Geracao 036 = 2834
Geracao 037 = 2834
Geracao 038 = 2834
Geracao 039 = 2834
Geracao 040 = 2834
Geracao 041 = 2834
Geracao 042 = 2834
Geracao 043 = 2834
Geracao 044 = 2834
Geracao 045 = 2834
Geracao 046 = 2774
Geracao 047 = 2774
Geracao 048 = 2774
Geracao 049 = 2774
Geracao 050 = 2774
Geracao 051 = 2774
Geracao 052 = 2774
Geracao 053 = 2774
Geracao 054 = 2774
Geracao 055 = 2774
Geracao 056 = 2774
Geracao 057 = 2774
Geracao 058 = 2774
Geracao 059 = 2774
Geracao 060 = 2774
Geracao 061 = 2774
Geracao 062 = 2774
Geracao 063 = 2774
Geracao 064 = 2774
Geracao 065 = 2742
Geracao 066 = 2742
Geracao 067 = 2742
Geracao 068 = 2742
Geracao 069 = 2742
Geracao 070 = 2742
Geracao 071 = 2742
Geracao 072 = 2742
Geracao 073 = 2742
Geracao 074 = 2742
Geracao 075 = 2742
Geracao 076 = 2742
Geracao 077 = 2742
Geracao 078 = 2742
Geracao 079 = 2742
Geracao 080 = 2742
Geracao 081 = 2742
Geracao 082 = 2742
Geracao 083 = 2742
Geracao 084 = 2742
Geracao 085 = 2742
Geracao 086 = 2742
Geracao 087 = 2742
Geracao 088 = 2742
Geracao 089 = 2742
Geracao 090 = 2742
Geracao 091 = 2742
Geracao 092 = 2742
Geracao 093 = 2742
Geracao 094 = 2742
Geracao 095 = 2742
Geracao 096 = 2742
Geracao 097 = 2742
Geracao 098 = 2742
Geracao 099 = 2742
Geracao 100 = 2742
Geracao 101 = 2742
Geracao 102 = 2742
Geracao 103 = 2742
Geracao 104 = 2742
Geracao 105 = 2742
Geracao 106 = 2742
Geracao 107 = 2742
Geracao 108 = 2742
Geracao 109 = 2742
Geracao 110 = 2742
Geracao 111 = 2742
Geracao 112 = 2742
Geracao 113 = 2742
Geracao 114 = 2742
Geracao 115 = 2742
Geracao 116 = 2742
Geracao 117 = 2742
Geracao 118 = 2742
Geracao 119 = 2742
Geracao 120 = 2742
Geracao 121 = 2676
Geracao 122 = 2676
Geracao 123 = 2676
Geracao 124 = 2676
Geracao 125 = 2676
Geracao 126 = 2676
Geracao 127 = 2676
Geracao 128 = 2676
Geracao 129 = 2676
Geracao 130 = 2676
Geracao 131 = 2676
Geracao 132 = 2676
Geracao 133 = 2676
Geracao 134 = 2676
Geracao 135 = 2676
Geracao 136 = 2676
Geracao 137 = 2676
Geracao 138 = 2676
Geracao 139 = 2676
Geracao 140 = 2676
Geracao 141 = 2676
Geracao 142 = 2676
Geracao 143 = 2676
Geracao 144 = 2676
Geracao 145 = 2676
Geracao 146 = 2676
Geracao 147 = 2676
Geracao 148 = 2676
Geracao 149 = 2676
Geracao 150 = 2676
Geracao 151 = 2676
Geracao 152 = 2676
Geracao 153 = 2676
Geracao 154 = 2676
Geracao 155 = 2676
Geracao 156 = 2676
Geracao 157 = 2676
Geracao 158 = 2676
Geracao 159 = 2676
Geracao 160 = 2676
Geracao 161 = 2676
Geracao 162 = 2676
Geracao 163 = 2676
Geracao 164 = 2676
Geracao 165 = 2676
Geracao 166 = 2676
Geracao 167 = 2676
Geracao 168 = 2676
Geracao 169 = 2676
Geracao 170 = 2676
Geracao 171 = 2676
Geracao 172 = 2676
Geracao 173 = 2676
Geracao 174 = 2676
Geracao 175 = 2676
Geracao 176 = 2676
Geracao 177 = 2676
Geracao 178 = 2676
Geracao 179 = 2676
Geracao 180 = 2676
Geracao 181 = 2676
Geracao 182 = 2676
Geracao 183 = 2676
Geracao 184 = 2676
Geracao 185 = 2676
Geracao 186 = 2676
Geracao 187 = 2676
Geracao 188 = 2676
Geracao 189 = 2676
Geracao 190 = 2676
Geracao 191 = 2676
Geracao 192 = 2676
Geracao 193 = 2676
Geracao 194 = 2676
Geracao 195 = 2676
Geracao 196 = 2676
Geracao 197 = 2676
Geracao 198 = 2676
Geracao 199 = 2676
Geracao 200 = 2676
Geracao 201 = 2676
Geracao 202 = 2676
Geracao 203 = 2676
Geracao 204 = 2676
Geracao 205 = 2676
Geracao 206 = 2676
Geracao 207 = 2676
Geracao 208 = 2676
Geracao 209 = 2676
Geracao 210 = 2676
Geracao 211 = 2676
Geracao 212 = 2676
Geracao 213 = 2676
Geracao 214 = 2676
Geracao 215 = 2676
Geracao 216 = 2676
Geracao 217 = 2676
Geracao 218 = 2676
Geracao 219 = 2676
Geracao 220 = 2676
Geracao 221 = 2676
Geracao 222 = 2676
Geracao 223 = 2676
Geracao 224 = 2676
Geracao 225 = 2676
Geracao 226 = 2676
Geracao 227 = 2676
Geracao 228 = 2676
Geracao 229 = 2676
Geracao 230 = 2676
Geracao 231 = 2676
Geracao 232 = 2676
