ARQUIVO DE RESULTADOS - 4
---------------------
Data: 12 de maio de 2014
Hora: 15:16:57
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3516
Geracao 002 = 3516
Geracao 003 = 3490
Geracao 004 = 3490
Geracao 005 = 3490
Geracao 006 = 3484
Geracao 007 = 3484
Geracao 008 = 3442
Geracao 009 = 3442
Geracao 010 = 3246
Geracao 011 = 3246
Geracao 012 = 3184
Geracao 013 = 3176
Geracao 014 = 3134
Geracao 015 = 3134
Geracao 016 = 3134
Geracao 017 = 3134
Geracao 018 = 3134
Geracao 019 = 3134
Geracao 020 = 3134
Geracao 021 = 3056
Geracao 022 = 3056
Geracao 023 = 2918
Geracao 024 = 2918
Geracao 025 = 2918
Geracao 026 = 2918
Geracao 027 = 2918
Geracao 028 = 2918
Geracao 029 = 2918
Geracao 030 = 2918
Geracao 031 = 2918
Geracao 032 = 2918
Geracao 033 = 2918
Geracao 034 = 2918
Geracao 035 = 2918
Geracao 036 = 2918
Geracao 037 = 2918
Geracao 038 = 2918
Geracao 039 = 2918
Geracao 040 = 2918
Geracao 041 = 2918
Geracao 042 = 2918
Geracao 043 = 2918
Geracao 044 = 2918
Geracao 045 = 2918
Geracao 046 = 2918
Geracao 047 = 2878
Geracao 048 = 2878
Geracao 049 = 2878
Geracao 050 = 2878
Geracao 051 = 2878
Geracao 052 = 2878
Geracao 053 = 2878
Geracao 054 = 2878
Geracao 055 = 2878
Geracao 056 = 2878
Geracao 057 = 2878
Geracao 058 = 2878
Geracao 059 = 2878
Geracao 060 = 2878
Geracao 061 = 2878
Geracao 062 = 2878
Geracao 063 = 2878
Geracao 064 = 2878
Geracao 065 = 2878
Geracao 066 = 2878
Geracao 067 = 2878
Geracao 068 = 2878
Geracao 069 = 2878
Geracao 070 = 2878
Geracao 071 = 2878
Geracao 072 = 2850
Geracao 073 = 2850
Geracao 074 = 2850
Geracao 075 = 2850
Geracao 076 = 2850
Geracao 077 = 2850
Geracao 078 = 2794
Geracao 079 = 2794
Geracao 080 = 2794
Geracao 081 = 2794
Geracao 082 = 2794
Geracao 083 = 2794
Geracao 084 = 2794
Geracao 085 = 2794
Geracao 086 = 2794
Geracao 087 = 2794
Geracao 088 = 2794
Geracao 089 = 2794
Geracao 090 = 2794
Geracao 091 = 2794
Geracao 092 = 2794
Geracao 093 = 2794
Geracao 094 = 2794
Geracao 095 = 2762
Geracao 096 = 2762
Geracao 097 = 2762
Geracao 098 = 2762
Geracao 099 = 2762
Geracao 100 = 2762
Geracao 101 = 2762
Geracao 102 = 2762
Geracao 103 = 2762
Geracao 104 = 2762
Geracao 105 = 2762
Geracao 106 = 2762
Geracao 107 = 2762
Geracao 108 = 2762
Geracao 109 = 2760
Geracao 110 = 2760
Geracao 111 = 2760
Geracao 112 = 2760
Geracao 113 = 2760
Geracao 114 = 2760
Geracao 115 = 2760
Geracao 116 = 2760
Geracao 117 = 2760
Geracao 118 = 2760
Geracao 119 = 2760
Geracao 120 = 2760
Geracao 121 = 2760
Geracao 122 = 2760
Geracao 123 = 2760
Geracao 124 = 2760
Geracao 125 = 2760
Geracao 126 = 2760
Geracao 127 = 2760
Geracao 128 = 2760
Geracao 129 = 2760
Geracao 130 = 2760
Geracao 131 = 2760
Geracao 132 = 2760
Geracao 133 = 2746
Geracao 134 = 2746
Geracao 135 = 2746
Geracao 136 = 2746
Geracao 137 = 2746
Geracao 138 = 2746
Geracao 139 = 2746
Geracao 140 = 2746
Geracao 141 = 2746
Geracao 142 = 2746
Geracao 143 = 2746
Geracao 144 = 2746
Geracao 145 = 2746
Geracao 146 = 2746
Geracao 147 = 2746
Geracao 148 = 2746
Geracao 149 = 2746
Geracao 150 = 2746
Geracao 151 = 2746
Geracao 152 = 2746
Geracao 153 = 2746
Geracao 154 = 2746
Geracao 155 = 2746
Geracao 156 = 2746
Geracao 157 = 2746
Geracao 158 = 2746
Geracao 159 = 2746
Geracao 160 = 2746
Geracao 161 = 2746
Geracao 162 = 2746
Geracao 163 = 2746
Geracao 164 = 2746
Geracao 165 = 2746
Geracao 166 = 2746
Geracao 167 = 2746
Geracao 168 = 2746
Geracao 169 = 2746
Geracao 170 = 2746
Geracao 171 = 2746
Geracao 172 = 2746
Geracao 173 = 2746
Geracao 174 = 2746
Geracao 175 = 2746
Geracao 176 = 2746
Geracao 177 = 2746
Geracao 178 = 2746
Geracao 179 = 2746
Geracao 180 = 2746
Geracao 181 = 2746
Geracao 182 = 2746
Geracao 183 = 2746
Geracao 184 = 2746
Geracao 185 = 2746
Geracao 186 = 2746
Geracao 187 = 2746
Geracao 188 = 2746
Geracao 189 = 2746
Geracao 190 = 2746
Geracao 191 = 2746
Geracao 192 = 2746
Geracao 193 = 2746
Geracao 194 = 2746
Geracao 195 = 2746
Geracao 196 = 2746
Geracao 197 = 2736
Geracao 198 = 2736
Geracao 199 = 2736
Geracao 200 = 2736
Geracao 201 = 2736
Geracao 202 = 2736
Geracao 203 = 2736
Geracao 204 = 2736
Geracao 205 = 2736
Geracao 206 = 2736
Geracao 207 = 2736
Geracao 208 = 2736
Geracao 209 = 2736
Geracao 210 = 2736
Geracao 211 = 2736
Geracao 212 = 2736
Geracao 213 = 2736
Geracao 214 = 2736
Geracao 215 = 2736
Geracao 216 = 2736
Geracao 217 = 2736
Geracao 218 = 2736
Geracao 219 = 2736
Geracao 220 = 2736
Geracao 221 = 2714
Geracao 222 = 2714
Geracao 223 = 2714
Geracao 224 = 2714
Geracao 225 = 2714
Geracao 226 = 2714
Geracao 227 = 2714
Geracao 228 = 2714
Geracao 229 = 2714
Geracao 230 = 2714
Geracao 231 = 2714
Geracao 232 = 2714
