ARQUIVO DE RESULTADOS - 28
---------------------
Data: 12 de maio de 2014
Hora: 15:17:14
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3184
Geracao 002 = 2986
Geracao 003 = 2942
Geracao 004 = 2942
Geracao 005 = 2942
Geracao 006 = 2942
Geracao 007 = 2942
Geracao 008 = 2942
Geracao 009 = 2942
Geracao 010 = 2942
Geracao 011 = 2904
Geracao 012 = 2904
Geracao 013 = 2904
Geracao 014 = 2904
Geracao 015 = 2904
Geracao 016 = 2904
Geracao 017 = 2904
Geracao 018 = 2904
Geracao 019 = 2904
Geracao 020 = 2904
Geracao 021 = 2836
Geracao 022 = 2836
Geracao 023 = 2836
Geracao 024 = 2836
Geracao 025 = 2836
Geracao 026 = 2836
Geracao 027 = 2836
Geracao 028 = 2836
Geracao 029 = 2818
Geracao 030 = 2818
Geracao 031 = 2818
Geracao 032 = 2818
Geracao 033 = 2818
Geracao 034 = 2818
Geracao 035 = 2818
Geracao 036 = 2818
Geracao 037 = 2818
Geracao 038 = 2818
Geracao 039 = 2818
Geracao 040 = 2818
Geracao 041 = 2818
Geracao 042 = 2818
Geracao 043 = 2818
Geracao 044 = 2818
Geracao 045 = 2818
Geracao 046 = 2818
Geracao 047 = 2818
Geracao 048 = 2818
Geracao 049 = 2818
Geracao 050 = 2818
Geracao 051 = 2818
Geracao 052 = 2818
Geracao 053 = 2818
Geracao 054 = 2818
Geracao 055 = 2818
Geracao 056 = 2818
Geracao 057 = 2818
Geracao 058 = 2818
Geracao 059 = 2818
Geracao 060 = 2818
Geracao 061 = 2818
Geracao 062 = 2818
Geracao 063 = 2818
Geracao 064 = 2818
Geracao 065 = 2818
Geracao 066 = 2818
Geracao 067 = 2818
Geracao 068 = 2818
Geracao 069 = 2818
Geracao 070 = 2818
Geracao 071 = 2786
Geracao 072 = 2786
Geracao 073 = 2786
Geracao 074 = 2786
Geracao 075 = 2786
Geracao 076 = 2786
Geracao 077 = 2786
Geracao 078 = 2786
Geracao 079 = 2786
Geracao 080 = 2786
Geracao 081 = 2786
Geracao 082 = 2786
Geracao 083 = 2786
Geracao 084 = 2786
Geracao 085 = 2786
Geracao 086 = 2786
Geracao 087 = 2786
Geracao 088 = 2786
Geracao 089 = 2786
Geracao 090 = 2786
Geracao 091 = 2786
Geracao 092 = 2786
Geracao 093 = 2786
Geracao 094 = 2786
Geracao 095 = 2786
Geracao 096 = 2786
Geracao 097 = 2786
Geracao 098 = 2786
Geracao 099 = 2786
Geracao 100 = 2786
Geracao 101 = 2786
Geracao 102 = 2786
Geracao 103 = 2786
Geracao 104 = 2786
Geracao 105 = 2786
Geracao 106 = 2786
Geracao 107 = 2786
Geracao 108 = 2786
Geracao 109 = 2786
Geracao 110 = 2786
Geracao 111 = 2786
Geracao 112 = 2786
Geracao 113 = 2786
Geracao 114 = 2786
Geracao 115 = 2786
Geracao 116 = 2786
Geracao 117 = 2786
Geracao 118 = 2786
Geracao 119 = 2786
Geracao 120 = 2786
Geracao 121 = 2786
Geracao 122 = 2786
Geracao 123 = 2786
Geracao 124 = 2786
Geracao 125 = 2786
Geracao 126 = 2786
Geracao 127 = 2786
Geracao 128 = 2786
Geracao 129 = 2786
Geracao 130 = 2786
Geracao 131 = 2786
Geracao 132 = 2786
Geracao 133 = 2786
Geracao 134 = 2786
Geracao 135 = 2786
Geracao 136 = 2786
Geracao 137 = 2786
Geracao 138 = 2786
Geracao 139 = 2786
Geracao 140 = 2786
Geracao 141 = 2786
Geracao 142 = 2786
Geracao 143 = 2786
Geracao 144 = 2786
Geracao 145 = 2786
Geracao 146 = 2786
Geracao 147 = 2786
Geracao 148 = 2786
Geracao 149 = 2786
Geracao 150 = 2786
Geracao 151 = 2786
Geracao 152 = 2786
Geracao 153 = 2786
Geracao 154 = 2786
Geracao 155 = 2786
Geracao 156 = 2786
Geracao 157 = 2786
Geracao 158 = 2786
Geracao 159 = 2786
Geracao 160 = 2786
Geracao 161 = 2786
Geracao 162 = 2786
Geracao 163 = 2786
Geracao 164 = 2786
Geracao 165 = 2786
Geracao 166 = 2786
Geracao 167 = 2786
Geracao 168 = 2786
Geracao 169 = 2786
Geracao 170 = 2786
Geracao 171 = 2786
Geracao 172 = 2786
Geracao 173 = 2786
Geracao 174 = 2786
Geracao 175 = 2786
Geracao 176 = 2786
Geracao 177 = 2786
Geracao 178 = 2786
Geracao 179 = 2786
Geracao 180 = 2786
Geracao 181 = 2786
Geracao 182 = 2786
Geracao 183 = 2786
Geracao 184 = 2786
Geracao 185 = 2786
Geracao 186 = 2786
Geracao 187 = 2786
Geracao 188 = 2786
Geracao 189 = 2786
Geracao 190 = 2786
Geracao 191 = 2786
Geracao 192 = 2786
Geracao 193 = 2786
Geracao 194 = 2786
Geracao 195 = 2786
Geracao 196 = 2786
Geracao 197 = 2786
Geracao 198 = 2786
Geracao 199 = 2786
Geracao 200 = 2786
Geracao 201 = 2786
Geracao 202 = 2786
Geracao 203 = 2786
Geracao 204 = 2786
Geracao 205 = 2786
Geracao 206 = 2786
Geracao 207 = 2786
Geracao 208 = 2786
Geracao 209 = 2786
Geracao 210 = 2786
Geracao 211 = 2786
Geracao 212 = 2786
Geracao 213 = 2786
Geracao 214 = 2786
Geracao 215 = 2786
Geracao 216 = 2786
Geracao 217 = 2786
Geracao 218 = 2786
Geracao 219 = 2786
Geracao 220 = 2786
Geracao 221 = 2786
Geracao 222 = 2786
Geracao 223 = 2786
Geracao 224 = 2786
Geracao 225 = 2786
Geracao 226 = 2786
Geracao 227 = 2786
Geracao 228 = 2786
Geracao 229 = 2786
Geracao 230 = 2786
Geracao 231 = 2786
Geracao 232 = 2786
