ARQUIVO DE RESULTADOS - 18
---------------------
Data: 12 de maio de 2014
Hora: 15:17:07
---------------------
Arquivo de entrada: "stowage06050201.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3488
Geracao 002 = 3408
Geracao 003 = 3408
Geracao 004 = 3408
Geracao 005 = 3400
Geracao 006 = 3328
Geracao 007 = 3328
Geracao 008 = 3296
Geracao 009 = 3296
Geracao 010 = 3290
Geracao 011 = 3290
Geracao 012 = 3290
Geracao 013 = 3226
Geracao 014 = 3226
Geracao 015 = 3226
Geracao 016 = 3062
Geracao 017 = 3062
Geracao 018 = 3062
Geracao 019 = 3062
Geracao 020 = 3062
Geracao 021 = 3062
Geracao 022 = 3062
Geracao 023 = 3062
Geracao 024 = 3062
Geracao 025 = 3062
Geracao 026 = 3062
Geracao 027 = 3062
Geracao 028 = 3062
Geracao 029 = 3062
Geracao 030 = 3062
Geracao 031 = 3062
Geracao 032 = 3062
Geracao 033 = 3042
Geracao 034 = 3042
Geracao 035 = 3042
Geracao 036 = 3042
Geracao 037 = 3042
Geracao 038 = 3042
Geracao 039 = 3040
Geracao 040 = 3040
Geracao 041 = 3040
Geracao 042 = 3036
Geracao 043 = 3032
Geracao 044 = 3032
Geracao 045 = 3032
Geracao 046 = 3032
Geracao 047 = 3032
Geracao 048 = 3032
Geracao 049 = 3032
Geracao 050 = 3032
Geracao 051 = 3032
Geracao 052 = 3032
Geracao 053 = 3032
Geracao 054 = 2992
Geracao 055 = 2992
Geracao 056 = 2992
Geracao 057 = 2992
Geracao 058 = 2992
Geracao 059 = 2992
Geracao 060 = 2992
Geracao 061 = 2992
Geracao 062 = 2992
Geracao 063 = 2992
Geracao 064 = 2992
Geracao 065 = 2992
Geracao 066 = 2992
Geracao 067 = 2992
Geracao 068 = 2940
Geracao 069 = 2940
Geracao 070 = 2940
Geracao 071 = 2940
Geracao 072 = 2940
Geracao 073 = 2940
Geracao 074 = 2940
Geracao 075 = 2940
Geracao 076 = 2940
Geracao 077 = 2940
Geracao 078 = 2940
Geracao 079 = 2940
Geracao 080 = 2940
Geracao 081 = 2940
Geracao 082 = 2940
Geracao 083 = 2902
Geracao 084 = 2902
Geracao 085 = 2902
Geracao 086 = 2902
Geracao 087 = 2902
Geracao 088 = 2902
Geracao 089 = 2902
Geracao 090 = 2902
Geracao 091 = 2902
Geracao 092 = 2902
Geracao 093 = 2902
Geracao 094 = 2902
Geracao 095 = 2902
Geracao 096 = 2888
Geracao 097 = 2888
Geracao 098 = 2888
Geracao 099 = 2888
Geracao 100 = 2888
Geracao 101 = 2888
Geracao 102 = 2888
Geracao 103 = 2888
Geracao 104 = 2888
Geracao 105 = 2888
Geracao 106 = 2888
Geracao 107 = 2888
Geracao 108 = 2888
Geracao 109 = 2888
Geracao 110 = 2888
Geracao 111 = 2888
Geracao 112 = 2888
Geracao 113 = 2888
Geracao 114 = 2888
Geracao 115 = 2888
Geracao 116 = 2888
Geracao 117 = 2888
Geracao 118 = 2888
Geracao 119 = 2888
Geracao 120 = 2888
Geracao 121 = 2888
Geracao 122 = 2888
Geracao 123 = 2888
Geracao 124 = 2888
Geracao 125 = 2888
Geracao 126 = 2888
Geracao 127 = 2888
Geracao 128 = 2888
Geracao 129 = 2888
Geracao 130 = 2888
Geracao 131 = 2888
Geracao 132 = 2888
Geracao 133 = 2888
Geracao 134 = 2888
Geracao 135 = 2888
Geracao 136 = 2888
Geracao 137 = 2888
Geracao 138 = 2888
Geracao 139 = 2888
Geracao 140 = 2888
Geracao 141 = 2888
Geracao 142 = 2888
Geracao 143 = 2888
Geracao 144 = 2888
Geracao 145 = 2888
Geracao 146 = 2888
Geracao 147 = 2888
Geracao 148 = 2888
Geracao 149 = 2888
Geracao 150 = 2888
Geracao 151 = 2888
Geracao 152 = 2888
Geracao 153 = 2888
Geracao 154 = 2888
Geracao 155 = 2888
Geracao 156 = 2888
Geracao 157 = 2888
Geracao 158 = 2888
Geracao 159 = 2888
Geracao 160 = 2888
Geracao 161 = 2888
Geracao 162 = 2888
Geracao 163 = 2888
Geracao 164 = 2888
Geracao 165 = 2888
Geracao 166 = 2888
Geracao 167 = 2888
Geracao 168 = 2888
Geracao 169 = 2888
Geracao 170 = 2888
Geracao 171 = 2888
Geracao 172 = 2888
Geracao 173 = 2888
Geracao 174 = 2888
Geracao 175 = 2888
Geracao 176 = 2888
Geracao 177 = 2888
Geracao 178 = 2888
Geracao 179 = 2888
Geracao 180 = 2888
Geracao 181 = 2888
Geracao 182 = 2888
Geracao 183 = 2888
Geracao 184 = 2888
Geracao 185 = 2888
Geracao 186 = 2888
Geracao 187 = 2888
Geracao 188 = 2888
Geracao 189 = 2888
Geracao 190 = 2888
Geracao 191 = 2888
Geracao 192 = 2888
Geracao 193 = 2888
Geracao 194 = 2888
Geracao 195 = 2888
Geracao 196 = 2888
Geracao 197 = 2888
Geracao 198 = 2888
Geracao 199 = 2888
Geracao 200 = 2888
Geracao 201 = 2888
Geracao 202 = 2888
Geracao 203 = 2888
Geracao 204 = 2888
Geracao 205 = 2888
Geracao 206 = 2888
Geracao 207 = 2888
Geracao 208 = 2888
Geracao 209 = 2888
Geracao 210 = 2888
Geracao 211 = 2888
Geracao 212 = 2888
Geracao 213 = 2888
Geracao 214 = 2888
Geracao 215 = 2888
Geracao 216 = 2888
Geracao 217 = 2888
Geracao 218 = 2888
Geracao 219 = 2888
Geracao 220 = 2888
Geracao 221 = 2888
Geracao 222 = 2888
Geracao 223 = 2888
Geracao 224 = 2888
Geracao 225 = 2888
Geracao 226 = 2888
Geracao 227 = 2888
Geracao 228 = 2888
Geracao 229 = 2888
Geracao 230 = 2888
Geracao 231 = 2888
Geracao 232 = 2888
