ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:16:17
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1592
Geracao 002 = 1592
Geracao 003 = 1592
Geracao 004 = 1592
Geracao 005 = 1592
Geracao 006 = 1580
Geracao 007 = 1580
Geracao 008 = 1580
Geracao 009 = 1580
Geracao 010 = 1580
Geracao 011 = 1580
Geracao 012 = 1580
Geracao 013 = 1580
Geracao 014 = 1580
Geracao 015 = 1580
Geracao 016 = 1570
Geracao 017 = 1550
Geracao 018 = 1550
Geracao 019 = 1538
Geracao 020 = 1538
Geracao 021 = 1538
Geracao 022 = 1530
Geracao 023 = 1530
Geracao 024 = 1506
Geracao 025 = 1506
Geracao 026 = 1506
Geracao 027 = 1506
Geracao 028 = 1506
Geracao 029 = 1506
Geracao 030 = 1506
Geracao 031 = 1506
Geracao 032 = 1506
Geracao 033 = 1498
Geracao 034 = 1498
Geracao 035 = 1498
Geracao 036 = 1498
Geracao 037 = 1498
Geracao 038 = 1498
Geracao 039 = 1498
Geracao 040 = 1498
Geracao 041 = 1448
Geracao 042 = 1448
Geracao 043 = 1448
Geracao 044 = 1448
Geracao 045 = 1448
Geracao 046 = 1448
Geracao 047 = 1448
Geracao 048 = 1448
Geracao 049 = 1448
Geracao 050 = 1448
Geracao 051 = 1448
Geracao 052 = 1448
Geracao 053 = 1448
Geracao 054 = 1448
Geracao 055 = 1448
Geracao 056 = 1448
Geracao 057 = 1448
Geracao 058 = 1448
Geracao 059 = 1448
Geracao 060 = 1448
Geracao 061 = 1448
Geracao 062 = 1448
Geracao 063 = 1448
Geracao 064 = 1448
Geracao 065 = 1448
Geracao 066 = 1448
Geracao 067 = 1448
Geracao 068 = 1448
Geracao 069 = 1448
Geracao 070 = 1448
Geracao 071 = 1448
Geracao 072 = 1448
Geracao 073 = 1448
Geracao 074 = 1448
Geracao 075 = 1448
Geracao 076 = 1448
Geracao 077 = 1448
Geracao 078 = 1448
Geracao 079 = 1448
Geracao 080 = 1448
Geracao 081 = 1448
Geracao 082 = 1448
Geracao 083 = 1448
Geracao 084 = 1448
Geracao 085 = 1448
Geracao 086 = 1448
Geracao 087 = 1448
Geracao 088 = 1448
Geracao 089 = 1448
Geracao 090 = 1448
Geracao 091 = 1448
Geracao 092 = 1448
Geracao 093 = 1448
Geracao 094 = 1448
Geracao 095 = 1448
Geracao 096 = 1448
Geracao 097 = 1448
Geracao 098 = 1448
Geracao 099 = 1448
Geracao 100 = 1448
Geracao 101 = 1448
Geracao 102 = 1448
Geracao 103 = 1448
Geracao 104 = 1448
Geracao 105 = 1448
Geracao 106 = 1448
Geracao 107 = 1448
Geracao 108 = 1448
Geracao 109 = 1448
Geracao 110 = 1448
Geracao 111 = 1448
Geracao 112 = 1448
Geracao 113 = 1448
Geracao 114 = 1448
Geracao 115 = 1448
Geracao 116 = 1448
Geracao 117 = 1448
Geracao 118 = 1448
Geracao 119 = 1446
Geracao 120 = 1446
Geracao 121 = 1446
Geracao 122 = 1446
Geracao 123 = 1446
Geracao 124 = 1446
Geracao 125 = 1446
Geracao 126 = 1446
Geracao 127 = 1446
Geracao 128 = 1446
Geracao 129 = 1446
Geracao 130 = 1446
Geracao 131 = 1446
Geracao 132 = 1446
Geracao 133 = 1446
Geracao 134 = 1446
Geracao 135 = 1446
Geracao 136 = 1446
Geracao 137 = 1446
Geracao 138 = 1446
Geracao 139 = 1446
Geracao 140 = 1446
Geracao 141 = 1446
Geracao 142 = 1446
Geracao 143 = 1446
Geracao 144 = 1446
Geracao 145 = 1446
Geracao 146 = 1446
Geracao 147 = 1446
Geracao 148 = 1446
Geracao 149 = 1446
Geracao 150 = 1446
Geracao 151 = 1446
Geracao 152 = 1446
Geracao 153 = 1446
Geracao 154 = 1446
Geracao 155 = 1446
Geracao 156 = 1446
Geracao 157 = 1446
Geracao 158 = 1446
Geracao 159 = 1446
Geracao 160 = 1446
Geracao 161 = 1446
Geracao 162 = 1446
Geracao 163 = 1446
Geracao 164 = 1446
Geracao 165 = 1446
Geracao 166 = 1446
Geracao 167 = 1446
Geracao 168 = 1446
Geracao 169 = 1446
Geracao 170 = 1446
Geracao 171 = 1446
Geracao 172 = 1446
Geracao 173 = 1446
Geracao 174 = 1446
Geracao 175 = 1446
Geracao 176 = 1446
Geracao 177 = 1446
Geracao 178 = 1446
Geracao 179 = 1446
Geracao 180 = 1446
Geracao 181 = 1446
Geracao 182 = 1446
Geracao 183 = 1446
Geracao 184 = 1446
Geracao 185 = 1446
Geracao 186 = 1446
Geracao 187 = 1446
Geracao 188 = 1446
Geracao 189 = 1446
Geracao 190 = 1446
Geracao 191 = 1446
Geracao 192 = 1446
Geracao 193 = 1446
Geracao 194 = 1446
Geracao 195 = 1446
Geracao 196 = 1446
Geracao 197 = 1446
Geracao 198 = 1446
Geracao 199 = 1446
Geracao 200 = 1446
Geracao 201 = 1446
Geracao 202 = 1446
Geracao 203 = 1446
Geracao 204 = 1446
Geracao 205 = 1446
Geracao 206 = 1446
Geracao 207 = 1446
Geracao 208 = 1446
Geracao 209 = 1446
Geracao 210 = 1446
Geracao 211 = 1446
Geracao 212 = 1446
Geracao 213 = 1446
Geracao 214 = 1446
Geracao 215 = 1446
Geracao 216 = 1446
Geracao 217 = 1446
Geracao 218 = 1446
Geracao 219 = 1446
Geracao 220 = 1446
Geracao 221 = 1446
Geracao 222 = 1446
Geracao 223 = 1446
Geracao 224 = 1446
Geracao 225 = 1446
Geracao 226 = 1446
Geracao 227 = 1446
Geracao 228 = 1446
Geracao 229 = 1446
Geracao 230 = 1446
Geracao 231 = 1446
Geracao 232 = 1446
