ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:16:15
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1512
Geracao 002 = 1512
Geracao 003 = 1512
Geracao 004 = 1512
Geracao 005 = 1512
Geracao 006 = 1512
Geracao 007 = 1512
Geracao 008 = 1512
Geracao 009 = 1512
Geracao 010 = 1512
Geracao 011 = 1512
Geracao 012 = 1506
Geracao 013 = 1506
Geracao 014 = 1490
Geracao 015 = 1490
Geracao 016 = 1484
Geracao 017 = 1484
Geracao 018 = 1484
Geracao 019 = 1484
Geracao 020 = 1484
Geracao 021 = 1484
Geracao 022 = 1484
Geracao 023 = 1484
Geracao 024 = 1484
Geracao 025 = 1484
Geracao 026 = 1484
Geracao 027 = 1484
Geracao 028 = 1484
Geracao 029 = 1484
Geracao 030 = 1484
Geracao 031 = 1484
Geracao 032 = 1484
Geracao 033 = 1484
Geracao 034 = 1484
Geracao 035 = 1484
Geracao 036 = 1484
Geracao 037 = 1484
Geracao 038 = 1484
Geracao 039 = 1484
Geracao 040 = 1484
Geracao 041 = 1484
Geracao 042 = 1484
Geracao 043 = 1484
Geracao 044 = 1484
Geracao 045 = 1484
Geracao 046 = 1484
Geracao 047 = 1484
Geracao 048 = 1484
Geracao 049 = 1484
Geracao 050 = 1484
Geracao 051 = 1484
Geracao 052 = 1484
Geracao 053 = 1484
Geracao 054 = 1484
Geracao 055 = 1484
Geracao 056 = 1472
Geracao 057 = 1472
Geracao 058 = 1472
Geracao 059 = 1472
Geracao 060 = 1472
Geracao 061 = 1472
Geracao 062 = 1472
Geracao 063 = 1472
Geracao 064 = 1472
Geracao 065 = 1472
Geracao 066 = 1472
Geracao 067 = 1472
Geracao 068 = 1472
Geracao 069 = 1472
Geracao 070 = 1472
Geracao 071 = 1472
Geracao 072 = 1472
Geracao 073 = 1472
Geracao 074 = 1438
Geracao 075 = 1438
Geracao 076 = 1438
Geracao 077 = 1438
Geracao 078 = 1438
Geracao 079 = 1438
Geracao 080 = 1438
Geracao 081 = 1438
Geracao 082 = 1438
Geracao 083 = 1438
Geracao 084 = 1438
Geracao 085 = 1438
Geracao 086 = 1438
Geracao 087 = 1438
Geracao 088 = 1438
Geracao 089 = 1438
Geracao 090 = 1438
Geracao 091 = 1438
Geracao 092 = 1438
Geracao 093 = 1438
Geracao 094 = 1438
Geracao 095 = 1438
Geracao 096 = 1438
Geracao 097 = 1438
Geracao 098 = 1438
Geracao 099 = 1438
Geracao 100 = 1438
Geracao 101 = 1438
Geracao 102 = 1438
Geracao 103 = 1438
Geracao 104 = 1438
Geracao 105 = 1438
Geracao 106 = 1438
Geracao 107 = 1438
Geracao 108 = 1438
Geracao 109 = 1438
Geracao 110 = 1438
Geracao 111 = 1438
Geracao 112 = 1438
Geracao 113 = 1438
Geracao 114 = 1438
Geracao 115 = 1438
Geracao 116 = 1438
Geracao 117 = 1438
Geracao 118 = 1438
Geracao 119 = 1438
Geracao 120 = 1438
Geracao 121 = 1438
Geracao 122 = 1438
Geracao 123 = 1438
Geracao 124 = 1438
Geracao 125 = 1438
Geracao 126 = 1438
Geracao 127 = 1438
Geracao 128 = 1438
Geracao 129 = 1438
Geracao 130 = 1438
Geracao 131 = 1438
Geracao 132 = 1438
Geracao 133 = 1438
Geracao 134 = 1438
Geracao 135 = 1438
Geracao 136 = 1438
Geracao 137 = 1438
Geracao 138 = 1438
Geracao 139 = 1438
Geracao 140 = 1438
Geracao 141 = 1438
Geracao 142 = 1438
Geracao 143 = 1438
Geracao 144 = 1438
Geracao 145 = 1438
Geracao 146 = 1438
Geracao 147 = 1438
Geracao 148 = 1438
Geracao 149 = 1438
Geracao 150 = 1438
Geracao 151 = 1438
Geracao 152 = 1438
Geracao 153 = 1438
Geracao 154 = 1438
Geracao 155 = 1438
Geracao 156 = 1438
Geracao 157 = 1438
Geracao 158 = 1438
Geracao 159 = 1438
Geracao 160 = 1438
Geracao 161 = 1438
Geracao 162 = 1438
Geracao 163 = 1438
Geracao 164 = 1438
Geracao 165 = 1438
Geracao 166 = 1438
Geracao 167 = 1438
Geracao 168 = 1438
Geracao 169 = 1438
Geracao 170 = 1438
Geracao 171 = 1438
Geracao 172 = 1438
Geracao 173 = 1438
Geracao 174 = 1438
Geracao 175 = 1438
Geracao 176 = 1438
Geracao 177 = 1438
Geracao 178 = 1438
Geracao 179 = 1438
Geracao 180 = 1438
Geracao 181 = 1438
Geracao 182 = 1438
Geracao 183 = 1438
Geracao 184 = 1438
Geracao 185 = 1438
Geracao 186 = 1438
Geracao 187 = 1438
Geracao 188 = 1438
Geracao 189 = 1438
Geracao 190 = 1438
Geracao 191 = 1438
Geracao 192 = 1438
Geracao 193 = 1438
Geracao 194 = 1438
Geracao 195 = 1438
Geracao 196 = 1438
Geracao 197 = 1438
Geracao 198 = 1438
Geracao 199 = 1438
Geracao 200 = 1438
Geracao 201 = 1438
Geracao 202 = 1438
Geracao 203 = 1438
Geracao 204 = 1438
Geracao 205 = 1438
Geracao 206 = 1438
Geracao 207 = 1438
Geracao 208 = 1438
Geracao 209 = 1438
Geracao 210 = 1438
Geracao 211 = 1438
Geracao 212 = 1438
Geracao 213 = 1438
Geracao 214 = 1438
Geracao 215 = 1438
Geracao 216 = 1438
Geracao 217 = 1438
Geracao 218 = 1438
Geracao 219 = 1438
Geracao 220 = 1438
Geracao 221 = 1438
Geracao 222 = 1438
Geracao 223 = 1438
Geracao 224 = 1438
Geracao 225 = 1438
Geracao 226 = 1438
Geracao 227 = 1438
Geracao 228 = 1438
Geracao 229 = 1438
Geracao 230 = 1438
Geracao 231 = 1438
Geracao 232 = 1438
