ARQUIVO DE RESULTADOS - 2
---------------------
Data: 12 de maio de 2014
Hora: 15:16:12
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1550
Geracao 002 = 1516
Geracao 003 = 1516
Geracao 004 = 1516
Geracao 005 = 1500
Geracao 006 = 1500
Geracao 007 = 1472
Geracao 008 = 1472
Geracao 009 = 1472
Geracao 010 = 1472
Geracao 011 = 1472
Geracao 012 = 1472
Geracao 013 = 1472
Geracao 014 = 1466
Geracao 015 = 1466
Geracao 016 = 1466
Geracao 017 = 1466
Geracao 018 = 1466
Geracao 019 = 1466
Geracao 020 = 1466
Geracao 021 = 1466
Geracao 022 = 1466
Geracao 023 = 1466
Geracao 024 = 1460
Geracao 025 = 1460
Geracao 026 = 1460
Geracao 027 = 1460
Geracao 028 = 1460
Geracao 029 = 1460
Geracao 030 = 1460
Geracao 031 = 1460
Geracao 032 = 1460
Geracao 033 = 1460
Geracao 034 = 1460
Geracao 035 = 1460
Geracao 036 = 1460
Geracao 037 = 1460
Geracao 038 = 1460
Geracao 039 = 1460
Geracao 040 = 1460
Geracao 041 = 1460
Geracao 042 = 1460
Geracao 043 = 1460
Geracao 044 = 1460
Geracao 045 = 1460
Geracao 046 = 1460
Geracao 047 = 1460
Geracao 048 = 1460
Geracao 049 = 1460
Geracao 050 = 1460
Geracao 051 = 1460
Geracao 052 = 1460
Geracao 053 = 1460
Geracao 054 = 1460
Geracao 055 = 1460
Geracao 056 = 1460
Geracao 057 = 1460
Geracao 058 = 1460
Geracao 059 = 1460
Geracao 060 = 1460
Geracao 061 = 1460
Geracao 062 = 1460
Geracao 063 = 1460
Geracao 064 = 1460
Geracao 065 = 1460
Geracao 066 = 1460
Geracao 067 = 1460
Geracao 068 = 1460
Geracao 069 = 1460
Geracao 070 = 1460
Geracao 071 = 1460
Geracao 072 = 1460
Geracao 073 = 1460
Geracao 074 = 1460
Geracao 075 = 1460
Geracao 076 = 1460
Geracao 077 = 1460
Geracao 078 = 1460
Geracao 079 = 1460
Geracao 080 = 1460
Geracao 081 = 1460
Geracao 082 = 1460
Geracao 083 = 1460
Geracao 084 = 1460
Geracao 085 = 1460
Geracao 086 = 1460
Geracao 087 = 1460
Geracao 088 = 1460
Geracao 089 = 1460
Geracao 090 = 1460
Geracao 091 = 1460
Geracao 092 = 1460
Geracao 093 = 1460
Geracao 094 = 1460
Geracao 095 = 1460
Geracao 096 = 1460
Geracao 097 = 1460
Geracao 098 = 1460
Geracao 099 = 1460
Geracao 100 = 1460
Geracao 101 = 1460
Geracao 102 = 1460
Geracao 103 = 1460
Geracao 104 = 1460
Geracao 105 = 1460
Geracao 106 = 1460
Geracao 107 = 1460
Geracao 108 = 1460
Geracao 109 = 1460
Geracao 110 = 1460
Geracao 111 = 1460
Geracao 112 = 1460
Geracao 113 = 1460
Geracao 114 = 1460
Geracao 115 = 1460
Geracao 116 = 1460
Geracao 117 = 1460
Geracao 118 = 1460
Geracao 119 = 1460
Geracao 120 = 1460
Geracao 121 = 1460
Geracao 122 = 1460
Geracao 123 = 1460
Geracao 124 = 1460
Geracao 125 = 1460
Geracao 126 = 1460
Geracao 127 = 1460
Geracao 128 = 1460
Geracao 129 = 1460
Geracao 130 = 1460
Geracao 131 = 1460
Geracao 132 = 1460
Geracao 133 = 1460
Geracao 134 = 1460
Geracao 135 = 1460
Geracao 136 = 1460
Geracao 137 = 1460
Geracao 138 = 1460
Geracao 139 = 1460
Geracao 140 = 1460
Geracao 141 = 1460
Geracao 142 = 1460
Geracao 143 = 1460
Geracao 144 = 1460
Geracao 145 = 1460
Geracao 146 = 1460
Geracao 147 = 1460
Geracao 148 = 1460
Geracao 149 = 1460
Geracao 150 = 1460
Geracao 151 = 1460
Geracao 152 = 1460
Geracao 153 = 1460
Geracao 154 = 1460
Geracao 155 = 1460
Geracao 156 = 1460
Geracao 157 = 1460
Geracao 158 = 1460
Geracao 159 = 1460
Geracao 160 = 1460
Geracao 161 = 1460
Geracao 162 = 1460
Geracao 163 = 1460
Geracao 164 = 1460
Geracao 165 = 1460
Geracao 166 = 1460
Geracao 167 = 1460
Geracao 168 = 1460
Geracao 169 = 1460
Geracao 170 = 1460
Geracao 171 = 1460
Geracao 172 = 1460
Geracao 173 = 1460
Geracao 174 = 1460
Geracao 175 = 1460
Geracao 176 = 1460
Geracao 177 = 1460
Geracao 178 = 1460
Geracao 179 = 1460
Geracao 180 = 1460
Geracao 181 = 1460
Geracao 182 = 1460
Geracao 183 = 1460
Geracao 184 = 1460
Geracao 185 = 1460
Geracao 186 = 1460
Geracao 187 = 1460
Geracao 188 = 1460
Geracao 189 = 1460
Geracao 190 = 1460
Geracao 191 = 1460
Geracao 192 = 1460
Geracao 193 = 1460
Geracao 194 = 1460
Geracao 195 = 1460
Geracao 196 = 1460
Geracao 197 = 1460
Geracao 198 = 1460
Geracao 199 = 1460
Geracao 200 = 1460
Geracao 201 = 1460
Geracao 202 = 1460
Geracao 203 = 1460
Geracao 204 = 1460
Geracao 205 = 1460
Geracao 206 = 1460
Geracao 207 = 1460
Geracao 208 = 1460
Geracao 209 = 1460
Geracao 210 = 1460
Geracao 211 = 1460
Geracao 212 = 1460
Geracao 213 = 1460
Geracao 214 = 1460
Geracao 215 = 1460
Geracao 216 = 1460
Geracao 217 = 1460
Geracao 218 = 1460
Geracao 219 = 1460
Geracao 220 = 1460
Geracao 221 = 1460
Geracao 222 = 1460
Geracao 223 = 1460
Geracao 224 = 1460
Geracao 225 = 1460
Geracao 226 = 1460
Geracao 227 = 1460
Geracao 228 = 1460
Geracao 229 = 1460
Geracao 230 = 1460
Geracao 231 = 1460
Geracao 232 = 1460
