ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:16:19
---------------------
Arquivo de entrada: "stowage06050101.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1540
Geracao 002 = 1540
Geracao 003 = 1500
Geracao 004 = 1500
Geracao 005 = 1500
Geracao 006 = 1484
Geracao 007 = 1484
Geracao 008 = 1484
Geracao 009 = 1484
Geracao 010 = 1484
Geracao 011 = 1458
Geracao 012 = 1458
Geracao 013 = 1458
Geracao 014 = 1458
Geracao 015 = 1458
Geracao 016 = 1458
Geracao 017 = 1458
Geracao 018 = 1458
Geracao 019 = 1458
Geracao 020 = 1458
Geracao 021 = 1458
Geracao 022 = 1458
Geracao 023 = 1458
Geracao 024 = 1458
Geracao 025 = 1458
Geracao 026 = 1458
Geracao 027 = 1458
Geracao 028 = 1458
Geracao 029 = 1458
Geracao 030 = 1458
Geracao 031 = 1458
Geracao 032 = 1458
Geracao 033 = 1446
Geracao 034 = 1446
Geracao 035 = 1446
Geracao 036 = 1446
Geracao 037 = 1446
Geracao 038 = 1446
Geracao 039 = 1446
Geracao 040 = 1446
Geracao 041 = 1446
Geracao 042 = 1446
Geracao 043 = 1446
Geracao 044 = 1446
Geracao 045 = 1446
Geracao 046 = 1446
Geracao 047 = 1446
Geracao 048 = 1446
Geracao 049 = 1446
Geracao 050 = 1446
Geracao 051 = 1446
Geracao 052 = 1446
Geracao 053 = 1446
Geracao 054 = 1446
Geracao 055 = 1446
Geracao 056 = 1446
Geracao 057 = 1446
Geracao 058 = 1446
Geracao 059 = 1446
Geracao 060 = 1446
Geracao 061 = 1446
Geracao 062 = 1446
Geracao 063 = 1446
Geracao 064 = 1446
Geracao 065 = 1446
Geracao 066 = 1446
Geracao 067 = 1446
Geracao 068 = 1446
Geracao 069 = 1446
Geracao 070 = 1446
Geracao 071 = 1446
Geracao 072 = 1446
Geracao 073 = 1446
Geracao 074 = 1446
Geracao 075 = 1446
Geracao 076 = 1446
Geracao 077 = 1446
Geracao 078 = 1446
Geracao 079 = 1446
Geracao 080 = 1446
Geracao 081 = 1446
Geracao 082 = 1446
Geracao 083 = 1446
Geracao 084 = 1446
Geracao 085 = 1446
Geracao 086 = 1446
Geracao 087 = 1446
Geracao 088 = 1446
Geracao 089 = 1446
Geracao 090 = 1446
Geracao 091 = 1446
Geracao 092 = 1446
Geracao 093 = 1446
Geracao 094 = 1446
Geracao 095 = 1446
Geracao 096 = 1446
Geracao 097 = 1446
Geracao 098 = 1446
Geracao 099 = 1446
Geracao 100 = 1446
Geracao 101 = 1446
Geracao 102 = 1446
Geracao 103 = 1446
Geracao 104 = 1446
Geracao 105 = 1446
Geracao 106 = 1446
Geracao 107 = 1446
Geracao 108 = 1446
Geracao 109 = 1446
Geracao 110 = 1446
Geracao 111 = 1446
Geracao 112 = 1446
Geracao 113 = 1446
Geracao 114 = 1446
Geracao 115 = 1446
Geracao 116 = 1446
Geracao 117 = 1446
Geracao 118 = 1446
Geracao 119 = 1446
Geracao 120 = 1446
Geracao 121 = 1446
Geracao 122 = 1446
Geracao 123 = 1446
Geracao 124 = 1446
Geracao 125 = 1446
Geracao 126 = 1446
Geracao 127 = 1446
Geracao 128 = 1446
Geracao 129 = 1446
Geracao 130 = 1446
Geracao 131 = 1446
Geracao 132 = 1446
Geracao 133 = 1446
Geracao 134 = 1446
Geracao 135 = 1446
Geracao 136 = 1446
Geracao 137 = 1446
Geracao 138 = 1446
Geracao 139 = 1446
Geracao 140 = 1446
Geracao 141 = 1446
Geracao 142 = 1446
Geracao 143 = 1446
Geracao 144 = 1446
Geracao 145 = 1446
Geracao 146 = 1446
Geracao 147 = 1446
Geracao 148 = 1446
Geracao 149 = 1446
Geracao 150 = 1446
Geracao 151 = 1446
Geracao 152 = 1446
Geracao 153 = 1446
Geracao 154 = 1446
Geracao 155 = 1446
Geracao 156 = 1446
Geracao 157 = 1446
Geracao 158 = 1446
Geracao 159 = 1446
Geracao 160 = 1446
Geracao 161 = 1446
Geracao 162 = 1446
Geracao 163 = 1446
Geracao 164 = 1446
Geracao 165 = 1446
Geracao 166 = 1446
Geracao 167 = 1446
Geracao 168 = 1446
Geracao 169 = 1446
Geracao 170 = 1446
Geracao 171 = 1446
Geracao 172 = 1446
Geracao 173 = 1446
Geracao 174 = 1446
Geracao 175 = 1446
Geracao 176 = 1446
Geracao 177 = 1446
Geracao 178 = 1446
Geracao 179 = 1446
Geracao 180 = 1446
Geracao 181 = 1446
Geracao 182 = 1446
Geracao 183 = 1446
Geracao 184 = 1446
Geracao 185 = 1446
Geracao 186 = 1446
Geracao 187 = 1446
Geracao 188 = 1446
Geracao 189 = 1446
Geracao 190 = 1446
Geracao 191 = 1446
Geracao 192 = 1446
Geracao 193 = 1446
Geracao 194 = 1446
Geracao 195 = 1446
Geracao 196 = 1446
Geracao 197 = 1446
Geracao 198 = 1446
Geracao 199 = 1446
Geracao 200 = 1446
Geracao 201 = 1446
Geracao 202 = 1446
Geracao 203 = 1446
Geracao 204 = 1446
Geracao 205 = 1446
Geracao 206 = 1446
Geracao 207 = 1446
Geracao 208 = 1446
Geracao 209 = 1446
Geracao 210 = 1446
Geracao 211 = 1446
Geracao 212 = 1446
Geracao 213 = 1446
Geracao 214 = 1446
Geracao 215 = 1446
Geracao 216 = 1446
Geracao 217 = 1446
Geracao 218 = 1446
Geracao 219 = 1446
Geracao 220 = 1446
Geracao 221 = 1446
Geracao 222 = 1446
Geracao 223 = 1446
Geracao 224 = 1446
Geracao 225 = 1446
Geracao 226 = 1446
Geracao 227 = 1446
Geracao 228 = 1446
Geracao 229 = 1446
Geracao 230 = 1446
Geracao 231 = 1446
Geracao 232 = 1446
