ARQUIVO DE RESULTADOS - 48
---------------------
Data: 03 de dezembro de 2014
Hora: 16:51:31
---------------------
Arquivo de entrada: "stowage06050252.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1308
Geracao 002 = 1308
Geracao 003 = 1302
Geracao 004 = 1296
Geracao 005 = 1296
Geracao 006 = 1296
Geracao 007 = 1294
Geracao 008 = 1294
Geracao 009 = 1294
Geracao 010 = 1294
Geracao 011 = 1294
Geracao 012 = 1294
Geracao 013 = 1294
Geracao 014 = 1294
Geracao 015 = 1294
Geracao 016 = 1294
Geracao 017 = 1294
Geracao 018 = 1294
Geracao 019 = 1294
Geracao 020 = 1294
Geracao 021 = 1294
Geracao 022 = 1294
Geracao 023 = 1294
Geracao 024 = 1294
Geracao 025 = 1294
Geracao 026 = 1294
Geracao 027 = 1294
Geracao 028 = 1294
Geracao 029 = 1294
Geracao 030 = 1294
Geracao 031 = 1294
Geracao 032 = 1294
Geracao 033 = 1294
Geracao 034 = 1294
Geracao 035 = 1294
Geracao 036 = 1294
Geracao 037 = 1294
Geracao 038 = 1294
Geracao 039 = 1294
Geracao 040 = 1294
Geracao 041 = 1294
Geracao 042 = 1294
Geracao 043 = 1294
Geracao 044 = 1294
Geracao 045 = 1294
Geracao 046 = 1294
Geracao 047 = 1294
Geracao 048 = 1294
Geracao 049 = 1294
Geracao 050 = 1294
Geracao 051 = 1294
Geracao 052 = 1294
Geracao 053 = 1294
Geracao 054 = 1294
Geracao 055 = 1294
Geracao 056 = 1294
Geracao 057 = 1294
Geracao 058 = 1294
Geracao 059 = 1294
Geracao 060 = 1294
Geracao 061 = 1294
Geracao 062 = 1294
Geracao 063 = 1294
Geracao 064 = 1294
Geracao 065 = 1294
Geracao 066 = 1294
Geracao 067 = 1294
Geracao 068 = 1294
Geracao 069 = 1294
Geracao 070 = 1294
Geracao 071 = 1294
Geracao 072 = 1294
Geracao 073 = 1294
Geracao 074 = 1294
Geracao 075 = 1294
Geracao 076 = 1294
Geracao 077 = 1294
Geracao 078 = 1294
Geracao 079 = 1294
Geracao 080 = 1294
Geracao 081 = 1294
Geracao 082 = 1294
Geracao 083 = 1294
Geracao 084 = 1294
Geracao 085 = 1294
Geracao 086 = 1294
Geracao 087 = 1294
Geracao 088 = 1294
Geracao 089 = 1294
Geracao 090 = 1294
Geracao 091 = 1294
Geracao 092 = 1294
Geracao 093 = 1294
Geracao 094 = 1294
Geracao 095 = 1294
Geracao 096 = 1294
Geracao 097 = 1294
Geracao 098 = 1294
Geracao 099 = 1294
Geracao 100 = 1294
Geracao 101 = 1294
Geracao 102 = 1294
Geracao 103 = 1294
Geracao 104 = 1294
Geracao 105 = 1294
Geracao 106 = 1294
Geracao 107 = 1294
Geracao 108 = 1294
Geracao 109 = 1294
Geracao 110 = 1294
Geracao 111 = 1294
Geracao 112 = 1294
Geracao 113 = 1294
Geracao 114 = 1294
Geracao 115 = 1294
Geracao 116 = 1294
Geracao 117 = 1294
Geracao 118 = 1294
Geracao 119 = 1294
Geracao 120 = 1294
Geracao 121 = 1294
Geracao 122 = 1294
Geracao 123 = 1294
Geracao 124 = 1294
Geracao 125 = 1294
Geracao 126 = 1294
Geracao 127 = 1294
Geracao 128 = 1294
Geracao 129 = 1294
Geracao 130 = 1294
Geracao 131 = 1294
Geracao 132 = 1294
Geracao 133 = 1294
Geracao 134 = 1294
Geracao 135 = 1294
Geracao 136 = 1294
Geracao 137 = 1294
Geracao 138 = 1294
Geracao 139 = 1294
Geracao 140 = 1294
Geracao 141 = 1294
Geracao 142 = 1294
Geracao 143 = 1294
Geracao 144 = 1294
Geracao 145 = 1294
Geracao 146 = 1294
Geracao 147 = 1294
Geracao 148 = 1294
Geracao 149 = 1294
Geracao 150 = 1294
Geracao 151 = 1294
Geracao 152 = 1294
Geracao 153 = 1294
Geracao 154 = 1294
Geracao 155 = 1294
Geracao 156 = 1294
Geracao 157 = 1294
Geracao 158 = 1294
Geracao 159 = 1294
Geracao 160 = 1294
Geracao 161 = 1294
Geracao 162 = 1294
Geracao 163 = 1294
Geracao 164 = 1294
Geracao 165 = 1294
Geracao 166 = 1294
Geracao 167 = 1294
Geracao 168 = 1294
Geracao 169 = 1294
Geracao 170 = 1294
Geracao 171 = 1294
Geracao 172 = 1294
Geracao 173 = 1294
Geracao 174 = 1294
Geracao 175 = 1294
Geracao 176 = 1294
Geracao 177 = 1294
Geracao 178 = 1294
Geracao 179 = 1294
Geracao 180 = 1294
Geracao 181 = 1294
Geracao 182 = 1294
Geracao 183 = 1294
Geracao 184 = 1294
Geracao 185 = 1294
Geracao 186 = 1294
Geracao 187 = 1294
Geracao 188 = 1294
Geracao 189 = 1294
Geracao 190 = 1294
Geracao 191 = 1294
Geracao 192 = 1294
Geracao 193 = 1294
Geracao 194 = 1294
Geracao 195 = 1294
Geracao 196 = 1294
Geracao 197 = 1294
Geracao 198 = 1294
Geracao 199 = 1294
Geracao 200 = 1294
Geracao 201 = 1294
Geracao 202 = 1294
Geracao 203 = 1294
Geracao 204 = 1294
Geracao 205 = 1294
Geracao 206 = 1294
Geracao 207 = 1294
Geracao 208 = 1294
Geracao 209 = 1294
Geracao 210 = 1294
Geracao 211 = 1294
Geracao 212 = 1294
Geracao 213 = 1294
Geracao 214 = 1294
Geracao 215 = 1294
Geracao 216 = 1294
Geracao 217 = 1294
Geracao 218 = 1294
Geracao 219 = 1294
Geracao 220 = 1294
Geracao 221 = 1294
Geracao 222 = 1294
Geracao 223 = 1294
Geracao 224 = 1294
Geracao 225 = 1294
Geracao 226 = 1294
Geracao 227 = 1294
Geracao 228 = 1294
Geracao 229 = 1294
Geracao 230 = 1294
Geracao 231 = 1294
Geracao 232 = 1294
