ARQUIVO DE RESULTADOS - 28
---------------------
Data: 12 de maio de 2014
Hora: 15:18:09
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2564
Geracao 002 = 2564
Geracao 003 = 2564
Geracao 004 = 2516
Geracao 005 = 2516
Geracao 006 = 2506
Geracao 007 = 2506
Geracao 008 = 2498
Geracao 009 = 2498
Geracao 010 = 2498
Geracao 011 = 2498
Geracao 012 = 2498
Geracao 013 = 2378
Geracao 014 = 2378
Geracao 015 = 2378
Geracao 016 = 2378
Geracao 017 = 2374
Geracao 018 = 2374
Geracao 019 = 2372
Geracao 020 = 2368
Geracao 021 = 2368
Geracao 022 = 2368
Geracao 023 = 2366
Geracao 024 = 2366
Geracao 025 = 2366
Geracao 026 = 2366
Geracao 027 = 2366
Geracao 028 = 2366
Geracao 029 = 2366
Geracao 030 = 2366
Geracao 031 = 2366
Geracao 032 = 2366
Geracao 033 = 2366
Geracao 034 = 2366
Geracao 035 = 2366
Geracao 036 = 2366
Geracao 037 = 2360
Geracao 038 = 2360
Geracao 039 = 2360
Geracao 040 = 2360
Geracao 041 = 2360
Geracao 042 = 2360
Geracao 043 = 2360
Geracao 044 = 2360
Geracao 045 = 2360
Geracao 046 = 2360
Geracao 047 = 2360
Geracao 048 = 2360
Geracao 049 = 2360
Geracao 050 = 2360
Geracao 051 = 2360
Geracao 052 = 2360
Geracao 053 = 2360
Geracao 054 = 2360
Geracao 055 = 2360
Geracao 056 = 2360
Geracao 057 = 2360
Geracao 058 = 2360
Geracao 059 = 2360
Geracao 060 = 2360
Geracao 061 = 2360
Geracao 062 = 2360
Geracao 063 = 2360
Geracao 064 = 2360
Geracao 065 = 2360
Geracao 066 = 2360
Geracao 067 = 2360
Geracao 068 = 2360
Geracao 069 = 2360
Geracao 070 = 2360
Geracao 071 = 2360
Geracao 072 = 2360
Geracao 073 = 2360
Geracao 074 = 2360
Geracao 075 = 2360
Geracao 076 = 2360
Geracao 077 = 2360
Geracao 078 = 2360
Geracao 079 = 2360
Geracao 080 = 2360
Geracao 081 = 2360
Geracao 082 = 2360
Geracao 083 = 2360
Geracao 084 = 2360
Geracao 085 = 2360
Geracao 086 = 2360
Geracao 087 = 2360
Geracao 088 = 2360
Geracao 089 = 2360
Geracao 090 = 2360
Geracao 091 = 2306
Geracao 092 = 2306
Geracao 093 = 2306
Geracao 094 = 2306
Geracao 095 = 2306
Geracao 096 = 2306
Geracao 097 = 2306
Geracao 098 = 2306
Geracao 099 = 2306
Geracao 100 = 2306
Geracao 101 = 2306
Geracao 102 = 2306
Geracao 103 = 2306
Geracao 104 = 2264
Geracao 105 = 2264
Geracao 106 = 2264
Geracao 107 = 2264
Geracao 108 = 2264
Geracao 109 = 2264
Geracao 110 = 2264
Geracao 111 = 2264
Geracao 112 = 2264
Geracao 113 = 2264
Geracao 114 = 2264
Geracao 115 = 2264
Geracao 116 = 2264
Geracao 117 = 2264
Geracao 118 = 2264
Geracao 119 = 2264
Geracao 120 = 2264
Geracao 121 = 2264
Geracao 122 = 2264
Geracao 123 = 2264
Geracao 124 = 2264
Geracao 125 = 2264
Geracao 126 = 2264
Geracao 127 = 2264
Geracao 128 = 2264
Geracao 129 = 2264
Geracao 130 = 2264
Geracao 131 = 2264
Geracao 132 = 2264
Geracao 133 = 2264
Geracao 134 = 2264
Geracao 135 = 2264
Geracao 136 = 2264
Geracao 137 = 2264
Geracao 138 = 2264
Geracao 139 = 2264
Geracao 140 = 2264
Geracao 141 = 2264
Geracao 142 = 2264
Geracao 143 = 2264
Geracao 144 = 2264
Geracao 145 = 2264
Geracao 146 = 2264
Geracao 147 = 2264
Geracao 148 = 2264
Geracao 149 = 2264
Geracao 150 = 2264
Geracao 151 = 2264
Geracao 152 = 2264
Geracao 153 = 2264
Geracao 154 = 2264
Geracao 155 = 2264
Geracao 156 = 2264
Geracao 157 = 2264
Geracao 158 = 2264
Geracao 159 = 2264
Geracao 160 = 2264
Geracao 161 = 2264
Geracao 162 = 2264
Geracao 163 = 2264
Geracao 164 = 2264
Geracao 165 = 2264
Geracao 166 = 2264
Geracao 167 = 2264
Geracao 168 = 2264
Geracao 169 = 2264
Geracao 170 = 2264
Geracao 171 = 2264
Geracao 172 = 2264
Geracao 173 = 2264
Geracao 174 = 2264
Geracao 175 = 2264
Geracao 176 = 2264
Geracao 177 = 2264
Geracao 178 = 2264
Geracao 179 = 2264
Geracao 180 = 2264
Geracao 181 = 2264
Geracao 182 = 2264
Geracao 183 = 2264
Geracao 184 = 2264
Geracao 185 = 2264
Geracao 186 = 2264
Geracao 187 = 2264
Geracao 188 = 2264
Geracao 189 = 2264
Geracao 190 = 2264
Geracao 191 = 2264
Geracao 192 = 2264
Geracao 193 = 2264
Geracao 194 = 2264
Geracao 195 = 2264
Geracao 196 = 2264
Geracao 197 = 2264
Geracao 198 = 2264
Geracao 199 = 2264
Geracao 200 = 2264
Geracao 201 = 2264
Geracao 202 = 2264
Geracao 203 = 2264
Geracao 204 = 2264
Geracao 205 = 2264
Geracao 206 = 2264
Geracao 207 = 2264
Geracao 208 = 2264
Geracao 209 = 2264
Geracao 210 = 2264
Geracao 211 = 2264
Geracao 212 = 2264
Geracao 213 = 2264
Geracao 214 = 2264
Geracao 215 = 2264
Geracao 216 = 2264
Geracao 217 = 2264
Geracao 218 = 2264
Geracao 219 = 2264
Geracao 220 = 2264
Geracao 221 = 2264
Geracao 222 = 2264
Geracao 223 = 2264
Geracao 224 = 2264
Geracao 225 = 2264
Geracao 226 = 2264
Geracao 227 = 2264
Geracao 228 = 2264
Geracao 229 = 2264
Geracao 230 = 2264
Geracao 231 = 2264
Geracao 232 = 2264
