ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:17:49
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2778
Geracao 002 = 2742
Geracao 003 = 2742
Geracao 004 = 2742
Geracao 005 = 2694
Geracao 006 = 2666
Geracao 007 = 2666
Geracao 008 = 2578
Geracao 009 = 2578
Geracao 010 = 2576
Geracao 011 = 2576
Geracao 012 = 2576
Geracao 013 = 2576
Geracao 014 = 2576
Geracao 015 = 2576
Geracao 016 = 2576
Geracao 017 = 2576
Geracao 018 = 2576
Geracao 019 = 2576
Geracao 020 = 2576
Geracao 021 = 2576
Geracao 022 = 2564
Geracao 023 = 2564
Geracao 024 = 2490
Geracao 025 = 2486
Geracao 026 = 2396
Geracao 027 = 2396
Geracao 028 = 2396
Geracao 029 = 2396
Geracao 030 = 2396
Geracao 031 = 2396
Geracao 032 = 2396
Geracao 033 = 2376
Geracao 034 = 2376
Geracao 035 = 2366
Geracao 036 = 2366
Geracao 037 = 2366
Geracao 038 = 2366
Geracao 039 = 2366
Geracao 040 = 2366
Geracao 041 = 2366
Geracao 042 = 2366
Geracao 043 = 2366
Geracao 044 = 2366
Geracao 045 = 2366
Geracao 046 = 2366
Geracao 047 = 2348
Geracao 048 = 2348
Geracao 049 = 2348
Geracao 050 = 2348
Geracao 051 = 2348
Geracao 052 = 2348
Geracao 053 = 2348
Geracao 054 = 2348
Geracao 055 = 2348
Geracao 056 = 2348
Geracao 057 = 2348
Geracao 058 = 2348
Geracao 059 = 2348
Geracao 060 = 2324
Geracao 061 = 2324
Geracao 062 = 2324
Geracao 063 = 2324
Geracao 064 = 2324
Geracao 065 = 2324
Geracao 066 = 2324
Geracao 067 = 2324
Geracao 068 = 2324
Geracao 069 = 2324
Geracao 070 = 2324
Geracao 071 = 2324
Geracao 072 = 2324
Geracao 073 = 2324
Geracao 074 = 2284
Geracao 075 = 2284
Geracao 076 = 2284
Geracao 077 = 2284
Geracao 078 = 2284
Geracao 079 = 2284
Geracao 080 = 2284
Geracao 081 = 2284
Geracao 082 = 2284
Geracao 083 = 2284
Geracao 084 = 2284
Geracao 085 = 2284
Geracao 086 = 2284
Geracao 087 = 2284
Geracao 088 = 2284
Geracao 089 = 2284
Geracao 090 = 2284
Geracao 091 = 2284
Geracao 092 = 2284
Geracao 093 = 2284
Geracao 094 = 2284
Geracao 095 = 2284
Geracao 096 = 2284
Geracao 097 = 2284
Geracao 098 = 2284
Geracao 099 = 2284
Geracao 100 = 2284
Geracao 101 = 2284
Geracao 102 = 2284
Geracao 103 = 2284
Geracao 104 = 2284
Geracao 105 = 2284
Geracao 106 = 2284
Geracao 107 = 2284
Geracao 108 = 2284
Geracao 109 = 2284
Geracao 110 = 2284
Geracao 111 = 2284
Geracao 112 = 2284
Geracao 113 = 2284
Geracao 114 = 2284
Geracao 115 = 2284
Geracao 116 = 2284
Geracao 117 = 2284
Geracao 118 = 2284
Geracao 119 = 2284
Geracao 120 = 2284
Geracao 121 = 2284
Geracao 122 = 2284
Geracao 123 = 2284
Geracao 124 = 2284
Geracao 125 = 2284
Geracao 126 = 2284
Geracao 127 = 2284
Geracao 128 = 2284
Geracao 129 = 2284
Geracao 130 = 2284
Geracao 131 = 2284
Geracao 132 = 2284
Geracao 133 = 2284
Geracao 134 = 2284
Geracao 135 = 2284
Geracao 136 = 2284
Geracao 137 = 2284
Geracao 138 = 2284
Geracao 139 = 2284
Geracao 140 = 2284
Geracao 141 = 2284
Geracao 142 = 2284
Geracao 143 = 2284
Geracao 144 = 2284
Geracao 145 = 2284
Geracao 146 = 2284
Geracao 147 = 2284
Geracao 148 = 2284
Geracao 149 = 2284
Geracao 150 = 2284
Geracao 151 = 2284
Geracao 152 = 2284
Geracao 153 = 2284
Geracao 154 = 2284
Geracao 155 = 2284
Geracao 156 = 2284
Geracao 157 = 2284
Geracao 158 = 2284
Geracao 159 = 2284
Geracao 160 = 2284
Geracao 161 = 2284
Geracao 162 = 2284
Geracao 163 = 2282
Geracao 164 = 2282
Geracao 165 = 2282
Geracao 166 = 2282
Geracao 167 = 2282
Geracao 168 = 2282
Geracao 169 = 2282
Geracao 170 = 2282
Geracao 171 = 2282
Geracao 172 = 2282
Geracao 173 = 2282
Geracao 174 = 2282
Geracao 175 = 2282
Geracao 176 = 2282
Geracao 177 = 2282
Geracao 178 = 2282
Geracao 179 = 2282
Geracao 180 = 2282
Geracao 181 = 2282
Geracao 182 = 2282
Geracao 183 = 2282
Geracao 184 = 2282
Geracao 185 = 2282
Geracao 186 = 2282
Geracao 187 = 2282
Geracao 188 = 2282
Geracao 189 = 2282
Geracao 190 = 2278
Geracao 191 = 2278
Geracao 192 = 2278
Geracao 193 = 2278
Geracao 194 = 2278
Geracao 195 = 2278
Geracao 196 = 2278
Geracao 197 = 2278
Geracao 198 = 2278
Geracao 199 = 2278
Geracao 200 = 2278
Geracao 201 = 2278
Geracao 202 = 2278
Geracao 203 = 2278
Geracao 204 = 2278
Geracao 205 = 2278
Geracao 206 = 2278
Geracao 207 = 2278
Geracao 208 = 2278
Geracao 209 = 2278
Geracao 210 = 2278
Geracao 211 = 2278
Geracao 212 = 2278
Geracao 213 = 2278
Geracao 214 = 2278
Geracao 215 = 2278
Geracao 216 = 2278
Geracao 217 = 2278
Geracao 218 = 2278
Geracao 219 = 2278
Geracao 220 = 2278
Geracao 221 = 2278
Geracao 222 = 2278
Geracao 223 = 2278
Geracao 224 = 2278
Geracao 225 = 2278
Geracao 226 = 2278
Geracao 227 = 2278
Geracao 228 = 2278
Geracao 229 = 2278
Geracao 230 = 2278
Geracao 231 = 2278
Geracao 232 = 2278
