ARQUIVO DE RESULTADOS - 20
---------------------
Data: 12 de maio de 2014
Hora: 15:18:02
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2424
Geracao 002 = 2406
Geracao 003 = 2406
Geracao 004 = 2362
Geracao 005 = 2356
Geracao 006 = 2346
Geracao 007 = 2346
Geracao 008 = 2346
Geracao 009 = 2346
Geracao 010 = 2346
Geracao 011 = 2346
Geracao 012 = 2346
Geracao 013 = 2346
Geracao 014 = 2346
Geracao 015 = 2346
Geracao 016 = 2346
Geracao 017 = 2346
Geracao 018 = 2346
Geracao 019 = 2346
Geracao 020 = 2346
Geracao 021 = 2346
Geracao 022 = 2346
Geracao 023 = 2346
Geracao 024 = 2346
Geracao 025 = 2346
Geracao 026 = 2346
Geracao 027 = 2346
Geracao 028 = 2346
Geracao 029 = 2346
Geracao 030 = 2346
Geracao 031 = 2346
Geracao 032 = 2346
Geracao 033 = 2304
Geracao 034 = 2304
Geracao 035 = 2304
Geracao 036 = 2304
Geracao 037 = 2304
Geracao 038 = 2304
Geracao 039 = 2300
Geracao 040 = 2300
Geracao 041 = 2300
Geracao 042 = 2300
Geracao 043 = 2300
Geracao 044 = 2300
Geracao 045 = 2300
Geracao 046 = 2296
Geracao 047 = 2296
Geracao 048 = 2296
Geracao 049 = 2276
Geracao 050 = 2276
Geracao 051 = 2276
Geracao 052 = 2194
Geracao 053 = 2194
Geracao 054 = 2194
Geracao 055 = 2194
Geracao 056 = 2194
Geracao 057 = 2194
Geracao 058 = 2194
Geracao 059 = 2194
Geracao 060 = 2194
Geracao 061 = 2194
Geracao 062 = 2194
Geracao 063 = 2194
Geracao 064 = 2194
Geracao 065 = 2194
Geracao 066 = 2194
Geracao 067 = 2194
Geracao 068 = 2194
Geracao 069 = 2194
Geracao 070 = 2194
Geracao 071 = 2194
Geracao 072 = 2194
Geracao 073 = 2194
Geracao 074 = 2194
Geracao 075 = 2194
Geracao 076 = 2194
Geracao 077 = 2194
Geracao 078 = 2194
Geracao 079 = 2194
Geracao 080 = 2194
Geracao 081 = 2194
Geracao 082 = 2194
Geracao 083 = 2194
Geracao 084 = 2194
Geracao 085 = 2194
Geracao 086 = 2194
Geracao 087 = 2194
Geracao 088 = 2194
Geracao 089 = 2194
Geracao 090 = 2194
Geracao 091 = 2194
Geracao 092 = 2194
Geracao 093 = 2194
Geracao 094 = 2194
Geracao 095 = 2194
Geracao 096 = 2194
Geracao 097 = 2194
Geracao 098 = 2194
Geracao 099 = 2194
Geracao 100 = 2194
Geracao 101 = 2194
Geracao 102 = 2194
Geracao 103 = 2194
Geracao 104 = 2194
Geracao 105 = 2194
Geracao 106 = 2194
Geracao 107 = 2194
Geracao 108 = 2194
Geracao 109 = 2194
Geracao 110 = 2194
Geracao 111 = 2194
Geracao 112 = 2186
Geracao 113 = 2186
Geracao 114 = 2186
Geracao 115 = 2186
Geracao 116 = 2186
Geracao 117 = 2186
Geracao 118 = 2186
Geracao 119 = 2182
Geracao 120 = 2182
Geracao 121 = 2182
Geracao 122 = 2182
Geracao 123 = 2182
Geracao 124 = 2182
Geracao 125 = 2182
Geracao 126 = 2182
Geracao 127 = 2182
Geracao 128 = 2182
Geracao 129 = 2182
Geracao 130 = 2182
Geracao 131 = 2182
Geracao 132 = 2182
Geracao 133 = 2182
Geracao 134 = 2182
Geracao 135 = 2182
Geracao 136 = 2182
Geracao 137 = 2182
Geracao 138 = 2182
Geracao 139 = 2182
Geracao 140 = 2182
Geracao 141 = 2182
Geracao 142 = 2182
Geracao 143 = 2180
Geracao 144 = 2180
Geracao 145 = 2180
Geracao 146 = 2180
Geracao 147 = 2180
Geracao 148 = 2180
Geracao 149 = 2180
Geracao 150 = 2180
Geracao 151 = 2180
Geracao 152 = 2180
Geracao 153 = 2180
Geracao 154 = 2180
Geracao 155 = 2180
Geracao 156 = 2180
Geracao 157 = 2180
Geracao 158 = 2180
Geracao 159 = 2180
Geracao 160 = 2180
Geracao 161 = 2180
Geracao 162 = 2180
Geracao 163 = 2180
Geracao 164 = 2180
Geracao 165 = 2180
Geracao 166 = 2180
Geracao 167 = 2180
Geracao 168 = 2180
Geracao 169 = 2180
Geracao 170 = 2180
Geracao 171 = 2180
Geracao 172 = 2180
Geracao 173 = 2180
Geracao 174 = 2180
Geracao 175 = 2180
Geracao 176 = 2180
Geracao 177 = 2180
Geracao 178 = 2180
Geracao 179 = 2180
Geracao 180 = 2180
Geracao 181 = 2180
Geracao 182 = 2180
Geracao 183 = 2180
Geracao 184 = 2180
Geracao 185 = 2180
Geracao 186 = 2180
Geracao 187 = 2180
Geracao 188 = 2180
Geracao 189 = 2180
Geracao 190 = 2180
Geracao 191 = 2180
Geracao 192 = 2180
Geracao 193 = 2180
Geracao 194 = 2180
Geracao 195 = 2180
Geracao 196 = 2180
Geracao 197 = 2180
Geracao 198 = 2180
Geracao 199 = 2180
Geracao 200 = 2180
Geracao 201 = 2180
Geracao 202 = 2180
Geracao 203 = 2180
Geracao 204 = 2180
Geracao 205 = 2180
Geracao 206 = 2180
Geracao 207 = 2180
Geracao 208 = 2180
Geracao 209 = 2180
Geracao 210 = 2180
Geracao 211 = 2180
Geracao 212 = 2180
Geracao 213 = 2180
Geracao 214 = 2180
Geracao 215 = 2180
Geracao 216 = 2180
Geracao 217 = 2180
Geracao 218 = 2180
Geracao 219 = 2180
Geracao 220 = 2180
Geracao 221 = 2180
Geracao 222 = 2180
Geracao 223 = 2180
Geracao 224 = 2180
Geracao 225 = 2180
Geracao 226 = 2180
Geracao 227 = 2180
Geracao 228 = 2180
Geracao 229 = 2180
Geracao 230 = 2180
Geracao 231 = 2180
Geracao 232 = 2180
