ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:17:51
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2536
Geracao 002 = 2336
Geracao 003 = 2336
Geracao 004 = 2336
Geracao 005 = 2336
Geracao 006 = 2336
Geracao 007 = 2336
Geracao 008 = 2336
Geracao 009 = 2336
Geracao 010 = 2336
Geracao 011 = 2336
Geracao 012 = 2336
Geracao 013 = 2336
Geracao 014 = 2336
Geracao 015 = 2336
Geracao 016 = 2336
Geracao 017 = 2336
Geracao 018 = 2336
Geracao 019 = 2336
Geracao 020 = 2336
Geracao 021 = 2336
Geracao 022 = 2336
Geracao 023 = 2330
Geracao 024 = 2330
Geracao 025 = 2330
Geracao 026 = 2330
Geracao 027 = 2330
Geracao 028 = 2330
Geracao 029 = 2330
Geracao 030 = 2330
Geracao 031 = 2330
Geracao 032 = 2330
Geracao 033 = 2330
Geracao 034 = 2330
Geracao 035 = 2330
Geracao 036 = 2330
Geracao 037 = 2330
Geracao 038 = 2330
Geracao 039 = 2330
Geracao 040 = 2330
Geracao 041 = 2330
Geracao 042 = 2330
Geracao 043 = 2330
Geracao 044 = 2330
Geracao 045 = 2330
Geracao 046 = 2330
Geracao 047 = 2330
Geracao 048 = 2330
Geracao 049 = 2330
Geracao 050 = 2330
Geracao 051 = 2320
Geracao 052 = 2320
Geracao 053 = 2320
Geracao 054 = 2320
Geracao 055 = 2320
Geracao 056 = 2320
Geracao 057 = 2320
Geracao 058 = 2320
Geracao 059 = 2316
Geracao 060 = 2316
Geracao 061 = 2316
Geracao 062 = 2316
Geracao 063 = 2316
Geracao 064 = 2316
Geracao 065 = 2316
Geracao 066 = 2316
Geracao 067 = 2316
Geracao 068 = 2316
Geracao 069 = 2316
Geracao 070 = 2316
Geracao 071 = 2316
Geracao 072 = 2316
Geracao 073 = 2316
Geracao 074 = 2316
Geracao 075 = 2316
Geracao 076 = 2316
Geracao 077 = 2316
Geracao 078 = 2316
Geracao 079 = 2316
Geracao 080 = 2316
Geracao 081 = 2316
Geracao 082 = 2316
Geracao 083 = 2316
Geracao 084 = 2316
Geracao 085 = 2316
Geracao 086 = 2316
Geracao 087 = 2316
Geracao 088 = 2316
Geracao 089 = 2316
Geracao 090 = 2316
Geracao 091 = 2316
Geracao 092 = 2316
Geracao 093 = 2316
Geracao 094 = 2316
Geracao 095 = 2316
Geracao 096 = 2316
Geracao 097 = 2316
Geracao 098 = 2316
Geracao 099 = 2316
Geracao 100 = 2316
Geracao 101 = 2316
Geracao 102 = 2316
Geracao 103 = 2316
Geracao 104 = 2316
Geracao 105 = 2316
Geracao 106 = 2316
Geracao 107 = 2316
Geracao 108 = 2316
Geracao 109 = 2316
Geracao 110 = 2316
Geracao 111 = 2316
Geracao 112 = 2316
Geracao 113 = 2316
Geracao 114 = 2316
Geracao 115 = 2316
Geracao 116 = 2316
Geracao 117 = 2316
Geracao 118 = 2316
Geracao 119 = 2316
Geracao 120 = 2316
Geracao 121 = 2316
Geracao 122 = 2316
Geracao 123 = 2316
Geracao 124 = 2316
Geracao 125 = 2316
Geracao 126 = 2316
Geracao 127 = 2316
Geracao 128 = 2316
Geracao 129 = 2316
Geracao 130 = 2316
Geracao 131 = 2316
Geracao 132 = 2316
Geracao 133 = 2316
Geracao 134 = 2316
Geracao 135 = 2316
Geracao 136 = 2316
Geracao 137 = 2316
Geracao 138 = 2316
Geracao 139 = 2316
Geracao 140 = 2316
Geracao 141 = 2316
Geracao 142 = 2316
Geracao 143 = 2316
Geracao 144 = 2316
Geracao 145 = 2316
Geracao 146 = 2316
Geracao 147 = 2316
Geracao 148 = 2316
Geracao 149 = 2316
Geracao 150 = 2316
Geracao 151 = 2316
Geracao 152 = 2316
Geracao 153 = 2316
Geracao 154 = 2316
Geracao 155 = 2316
Geracao 156 = 2316
Geracao 157 = 2316
Geracao 158 = 2316
Geracao 159 = 2316
Geracao 160 = 2316
Geracao 161 = 2316
Geracao 162 = 2316
Geracao 163 = 2316
Geracao 164 = 2316
Geracao 165 = 2316
Geracao 166 = 2316
Geracao 167 = 2316
Geracao 168 = 2316
Geracao 169 = 2316
Geracao 170 = 2316
Geracao 171 = 2316
Geracao 172 = 2316
Geracao 173 = 2316
Geracao 174 = 2316
Geracao 175 = 2316
Geracao 176 = 2316
Geracao 177 = 2316
Geracao 178 = 2316
Geracao 179 = 2316
Geracao 180 = 2316
Geracao 181 = 2316
Geracao 182 = 2316
Geracao 183 = 2316
Geracao 184 = 2316
Geracao 185 = 2316
Geracao 186 = 2316
Geracao 187 = 2316
Geracao 188 = 2316
Geracao 189 = 2316
Geracao 190 = 2316
Geracao 191 = 2316
Geracao 192 = 2316
Geracao 193 = 2316
Geracao 194 = 2316
Geracao 195 = 2316
Geracao 196 = 2316
Geracao 197 = 2316
Geracao 198 = 2316
Geracao 199 = 2316
Geracao 200 = 2316
Geracao 201 = 2316
Geracao 202 = 2316
Geracao 203 = 2316
Geracao 204 = 2316
Geracao 205 = 2316
Geracao 206 = 2316
Geracao 207 = 2316
Geracao 208 = 2316
Geracao 209 = 2316
Geracao 210 = 2316
Geracao 211 = 2316
Geracao 212 = 2316
Geracao 213 = 2316
Geracao 214 = 2316
Geracao 215 = 2316
Geracao 216 = 2316
Geracao 217 = 2316
Geracao 218 = 2316
Geracao 219 = 2316
Geracao 220 = 2316
Geracao 221 = 2316
Geracao 222 = 2316
Geracao 223 = 2316
Geracao 224 = 2316
Geracao 225 = 2316
Geracao 226 = 2316
Geracao 227 = 2316
Geracao 228 = 2316
Geracao 229 = 2316
Geracao 230 = 2316
Geracao 231 = 2316
Geracao 232 = 2316
