ARQUIVO DE RESULTADOS - 24
---------------------
Data: 12 de maio de 2014
Hora: 15:18:06
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2546
Geracao 002 = 2522
Geracao 003 = 2512
Geracao 004 = 2512
Geracao 005 = 2512
Geracao 006 = 2512
Geracao 007 = 2512
Geracao 008 = 2512
Geracao 009 = 2484
Geracao 010 = 2484
Geracao 011 = 2482
Geracao 012 = 2482
Geracao 013 = 2482
Geracao 014 = 2482
Geracao 015 = 2482
Geracao 016 = 2482
Geracao 017 = 2482
Geracao 018 = 2482
Geracao 019 = 2480
Geracao 020 = 2480
Geracao 021 = 2480
Geracao 022 = 2480
Geracao 023 = 2480
Geracao 024 = 2480
Geracao 025 = 2480
Geracao 026 = 2480
Geracao 027 = 2480
Geracao 028 = 2480
Geracao 029 = 2360
Geracao 030 = 2360
Geracao 031 = 2358
Geracao 032 = 2358
Geracao 033 = 2358
Geracao 034 = 2358
Geracao 035 = 2358
Geracao 036 = 2358
Geracao 037 = 2358
Geracao 038 = 2358
Geracao 039 = 2358
Geracao 040 = 2354
Geracao 041 = 2354
Geracao 042 = 2354
Geracao 043 = 2354
Geracao 044 = 2354
Geracao 045 = 2354
Geracao 046 = 2354
Geracao 047 = 2354
Geracao 048 = 2354
Geracao 049 = 2354
Geracao 050 = 2354
Geracao 051 = 2354
Geracao 052 = 2354
Geracao 053 = 2354
Geracao 054 = 2256
Geracao 055 = 2256
Geracao 056 = 2256
Geracao 057 = 2256
Geracao 058 = 2256
Geracao 059 = 2256
Geracao 060 = 2256
Geracao 061 = 2256
Geracao 062 = 2256
Geracao 063 = 2256
Geracao 064 = 2256
Geracao 065 = 2256
Geracao 066 = 2256
Geracao 067 = 2256
Geracao 068 = 2256
Geracao 069 = 2256
Geracao 070 = 2256
Geracao 071 = 2256
Geracao 072 = 2256
Geracao 073 = 2256
Geracao 074 = 2256
Geracao 075 = 2256
Geracao 076 = 2256
Geracao 077 = 2256
Geracao 078 = 2256
Geracao 079 = 2256
Geracao 080 = 2256
Geracao 081 = 2256
Geracao 082 = 2256
Geracao 083 = 2256
Geracao 084 = 2256
Geracao 085 = 2256
Geracao 086 = 2256
Geracao 087 = 2256
Geracao 088 = 2256
Geracao 089 = 2256
Geracao 090 = 2256
Geracao 091 = 2256
Geracao 092 = 2256
Geracao 093 = 2256
Geracao 094 = 2256
Geracao 095 = 2256
Geracao 096 = 2256
Geracao 097 = 2256
Geracao 098 = 2256
Geracao 099 = 2256
Geracao 100 = 2256
Geracao 101 = 2256
Geracao 102 = 2256
Geracao 103 = 2256
Geracao 104 = 2256
Geracao 105 = 2256
Geracao 106 = 2256
Geracao 107 = 2256
Geracao 108 = 2256
Geracao 109 = 2256
Geracao 110 = 2256
Geracao 111 = 2256
Geracao 112 = 2256
Geracao 113 = 2256
Geracao 114 = 2256
Geracao 115 = 2256
Geracao 116 = 2256
Geracao 117 = 2256
Geracao 118 = 2256
Geracao 119 = 2256
Geracao 120 = 2256
Geracao 121 = 2256
Geracao 122 = 2256
Geracao 123 = 2256
Geracao 124 = 2256
Geracao 125 = 2256
Geracao 126 = 2256
Geracao 127 = 2256
Geracao 128 = 2256
Geracao 129 = 2256
Geracao 130 = 2256
Geracao 131 = 2256
Geracao 132 = 2256
Geracao 133 = 2256
Geracao 134 = 2256
Geracao 135 = 2256
Geracao 136 = 2256
Geracao 137 = 2256
Geracao 138 = 2256
Geracao 139 = 2256
Geracao 140 = 2256
Geracao 141 = 2256
Geracao 142 = 2256
Geracao 143 = 2256
Geracao 144 = 2256
Geracao 145 = 2256
Geracao 146 = 2256
Geracao 147 = 2256
Geracao 148 = 2256
Geracao 149 = 2256
Geracao 150 = 2256
Geracao 151 = 2256
Geracao 152 = 2256
Geracao 153 = 2250
Geracao 154 = 2250
Geracao 155 = 2250
Geracao 156 = 2250
Geracao 157 = 2250
Geracao 158 = 2250
Geracao 159 = 2250
Geracao 160 = 2250
Geracao 161 = 2250
Geracao 162 = 2250
Geracao 163 = 2250
Geracao 164 = 2250
Geracao 165 = 2250
Geracao 166 = 2250
Geracao 167 = 2250
Geracao 168 = 2250
Geracao 169 = 2250
Geracao 170 = 2250
Geracao 171 = 2250
Geracao 172 = 2250
Geracao 173 = 2250
Geracao 174 = 2250
Geracao 175 = 2250
Geracao 176 = 2246
Geracao 177 = 2246
Geracao 178 = 2246
Geracao 179 = 2246
Geracao 180 = 2246
Geracao 181 = 2244
Geracao 182 = 2244
Geracao 183 = 2240
Geracao 184 = 2240
Geracao 185 = 2240
Geracao 186 = 2240
Geracao 187 = 2240
Geracao 188 = 2240
Geracao 189 = 2240
Geracao 190 = 2240
Geracao 191 = 2240
Geracao 192 = 2240
Geracao 193 = 2240
Geracao 194 = 2240
Geracao 195 = 2240
Geracao 196 = 2240
Geracao 197 = 2240
Geracao 198 = 2240
Geracao 199 = 2240
Geracao 200 = 2240
Geracao 201 = 2240
Geracao 202 = 2240
Geracao 203 = 2240
Geracao 204 = 2240
Geracao 205 = 2240
Geracao 206 = 2240
Geracao 207 = 2240
Geracao 208 = 2240
Geracao 209 = 2240
Geracao 210 = 2240
Geracao 211 = 2240
Geracao 212 = 2240
Geracao 213 = 2240
Geracao 214 = 2240
Geracao 215 = 2240
Geracao 216 = 2240
Geracao 217 = 2240
Geracao 218 = 2240
Geracao 219 = 2240
Geracao 220 = 2240
Geracao 221 = 2240
Geracao 222 = 2240
Geracao 223 = 2240
Geracao 224 = 2240
Geracao 225 = 2240
Geracao 226 = 2240
Geracao 227 = 2240
Geracao 228 = 2240
Geracao 229 = 2240
Geracao 230 = 2240
Geracao 231 = 2240
Geracao 232 = 2240
