ARQUIVO DE RESULTADOS - 9
---------------------
Data: 12 de maio de 2014
Hora: 15:17:52
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2450
Geracao 002 = 2422
Geracao 003 = 2410
Geracao 004 = 2410
Geracao 005 = 2398
Geracao 006 = 2398
Geracao 007 = 2394
Geracao 008 = 2394
Geracao 009 = 2392
Geracao 010 = 2392
Geracao 011 = 2390
Geracao 012 = 2390
Geracao 013 = 2390
Geracao 014 = 2364
Geracao 015 = 2364
Geracao 016 = 2364
Geracao 017 = 2364
Geracao 018 = 2364
Geracao 019 = 2364
Geracao 020 = 2364
Geracao 021 = 2364
Geracao 022 = 2364
Geracao 023 = 2356
Geracao 024 = 2356
Geracao 025 = 2356
Geracao 026 = 2354
Geracao 027 = 2354
Geracao 028 = 2354
Geracao 029 = 2354
Geracao 030 = 2354
Geracao 031 = 2354
Geracao 032 = 2354
Geracao 033 = 2354
Geracao 034 = 2354
Geracao 035 = 2354
Geracao 036 = 2354
Geracao 037 = 2354
Geracao 038 = 2354
Geracao 039 = 2354
Geracao 040 = 2354
Geracao 041 = 2354
Geracao 042 = 2354
Geracao 043 = 2354
Geracao 044 = 2354
Geracao 045 = 2354
Geracao 046 = 2354
Geracao 047 = 2354
Geracao 048 = 2354
Geracao 049 = 2354
Geracao 050 = 2354
Geracao 051 = 2354
Geracao 052 = 2354
Geracao 053 = 2354
Geracao 054 = 2342
Geracao 055 = 2342
Geracao 056 = 2342
Geracao 057 = 2342
Geracao 058 = 2342
Geracao 059 = 2342
Geracao 060 = 2322
Geracao 061 = 2322
Geracao 062 = 2318
Geracao 063 = 2318
Geracao 064 = 2318
Geracao 065 = 2318
Geracao 066 = 2318
Geracao 067 = 2318
Geracao 068 = 2318
Geracao 069 = 2318
Geracao 070 = 2220
Geracao 071 = 2220
Geracao 072 = 2220
Geracao 073 = 2220
Geracao 074 = 2220
Geracao 075 = 2220
Geracao 076 = 2220
Geracao 077 = 2220
Geracao 078 = 2220
Geracao 079 = 2220
Geracao 080 = 2220
Geracao 081 = 2220
Geracao 082 = 2220
Geracao 083 = 2220
Geracao 084 = 2220
Geracao 085 = 2220
Geracao 086 = 2220
Geracao 087 = 2220
Geracao 088 = 2220
Geracao 089 = 2220
Geracao 090 = 2220
Geracao 091 = 2220
Geracao 092 = 2220
Geracao 093 = 2220
Geracao 094 = 2220
Geracao 095 = 2220
Geracao 096 = 2220
Geracao 097 = 2220
Geracao 098 = 2220
Geracao 099 = 2220
Geracao 100 = 2220
Geracao 101 = 2220
Geracao 102 = 2220
Geracao 103 = 2220
Geracao 104 = 2220
Geracao 105 = 2220
Geracao 106 = 2220
Geracao 107 = 2220
Geracao 108 = 2220
Geracao 109 = 2220
Geracao 110 = 2220
Geracao 111 = 2220
Geracao 112 = 2220
Geracao 113 = 2220
Geracao 114 = 2220
Geracao 115 = 2220
Geracao 116 = 2220
Geracao 117 = 2220
Geracao 118 = 2220
Geracao 119 = 2220
Geracao 120 = 2220
Geracao 121 = 2220
Geracao 122 = 2220
Geracao 123 = 2220
Geracao 124 = 2220
Geracao 125 = 2220
Geracao 126 = 2220
Geracao 127 = 2220
Geracao 128 = 2220
Geracao 129 = 2220
Geracao 130 = 2220
Geracao 131 = 2220
Geracao 132 = 2220
Geracao 133 = 2220
Geracao 134 = 2220
Geracao 135 = 2220
Geracao 136 = 2220
Geracao 137 = 2220
Geracao 138 = 2220
Geracao 139 = 2220
Geracao 140 = 2220
Geracao 141 = 2220
Geracao 142 = 2220
Geracao 143 = 2220
Geracao 144 = 2220
Geracao 145 = 2220
Geracao 146 = 2220
Geracao 147 = 2220
Geracao 148 = 2220
Geracao 149 = 2220
Geracao 150 = 2220
Geracao 151 = 2220
Geracao 152 = 2220
Geracao 153 = 2220
Geracao 154 = 2220
Geracao 155 = 2220
Geracao 156 = 2220
Geracao 157 = 2220
Geracao 158 = 2220
Geracao 159 = 2220
Geracao 160 = 2220
Geracao 161 = 2220
Geracao 162 = 2220
Geracao 163 = 2220
Geracao 164 = 2220
Geracao 165 = 2220
Geracao 166 = 2220
Geracao 167 = 2220
Geracao 168 = 2220
Geracao 169 = 2220
Geracao 170 = 2220
Geracao 171 = 2220
Geracao 172 = 2220
Geracao 173 = 2220
Geracao 174 = 2220
Geracao 175 = 2220
Geracao 176 = 2220
Geracao 177 = 2220
Geracao 178 = 2220
Geracao 179 = 2220
Geracao 180 = 2220
Geracao 181 = 2220
Geracao 182 = 2220
Geracao 183 = 2220
Geracao 184 = 2220
Geracao 185 = 2220
Geracao 186 = 2220
Geracao 187 = 2220
Geracao 188 = 2220
Geracao 189 = 2220
Geracao 190 = 2220
Geracao 191 = 2220
Geracao 192 = 2220
Geracao 193 = 2220
Geracao 194 = 2220
Geracao 195 = 2220
Geracao 196 = 2220
Geracao 197 = 2220
Geracao 198 = 2220
Geracao 199 = 2220
Geracao 200 = 2220
Geracao 201 = 2220
Geracao 202 = 2220
Geracao 203 = 2220
Geracao 204 = 2220
Geracao 205 = 2220
Geracao 206 = 2220
Geracao 207 = 2220
Geracao 208 = 2220
Geracao 209 = 2220
Geracao 210 = 2220
Geracao 211 = 2220
Geracao 212 = 2220
Geracao 213 = 2220
Geracao 214 = 2220
Geracao 215 = 2220
Geracao 216 = 2220
Geracao 217 = 2220
Geracao 218 = 2220
Geracao 219 = 2220
Geracao 220 = 2220
Geracao 221 = 2220
Geracao 222 = 2220
Geracao 223 = 2220
Geracao 224 = 2220
Geracao 225 = 2220
Geracao 226 = 2220
Geracao 227 = 2220
Geracao 228 = 2220
Geracao 229 = 2220
Geracao 230 = 2220
Geracao 231 = 2220
Geracao 232 = 2220
