ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:17:58
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2774
Geracao 002 = 2774
Geracao 003 = 2692
Geracao 004 = 2692
Geracao 005 = 2690
Geracao 006 = 2690
Geracao 007 = 2638
Geracao 008 = 2638
Geracao 009 = 2638
Geracao 010 = 2638
Geracao 011 = 2638
Geracao 012 = 2638
Geracao 013 = 2638
Geracao 014 = 2608
Geracao 015 = 2608
Geracao 016 = 2608
Geracao 017 = 2524
Geracao 018 = 2524
Geracao 019 = 2524
Geracao 020 = 2524
Geracao 021 = 2524
Geracao 022 = 2524
Geracao 023 = 2524
Geracao 024 = 2524
Geracao 025 = 2524
Geracao 026 = 2524
Geracao 027 = 2524
Geracao 028 = 2524
Geracao 029 = 2524
Geracao 030 = 2524
Geracao 031 = 2524
Geracao 032 = 2524
Geracao 033 = 2524
Geracao 034 = 2524
Geracao 035 = 2524
Geracao 036 = 2524
Geracao 037 = 2524
Geracao 038 = 2524
Geracao 039 = 2524
Geracao 040 = 2524
Geracao 041 = 2524
Geracao 042 = 2524
Geracao 043 = 2524
Geracao 044 = 2524
Geracao 045 = 2524
Geracao 046 = 2524
Geracao 047 = 2524
Geracao 048 = 2524
Geracao 049 = 2524
Geracao 050 = 2524
Geracao 051 = 2524
Geracao 052 = 2524
Geracao 053 = 2524
Geracao 054 = 2524
Geracao 055 = 2524
Geracao 056 = 2524
Geracao 057 = 2524
Geracao 058 = 2444
Geracao 059 = 2444
Geracao 060 = 2444
Geracao 061 = 2392
Geracao 062 = 2392
Geracao 063 = 2392
Geracao 064 = 2392
Geracao 065 = 2392
Geracao 066 = 2392
Geracao 067 = 2392
Geracao 068 = 2392
Geracao 069 = 2392
Geracao 070 = 2392
Geracao 071 = 2392
Geracao 072 = 2392
Geracao 073 = 2392
Geracao 074 = 2392
Geracao 075 = 2392
Geracao 076 = 2392
Geracao 077 = 2392
Geracao 078 = 2392
Geracao 079 = 2392
Geracao 080 = 2392
Geracao 081 = 2392
Geracao 082 = 2392
Geracao 083 = 2392
Geracao 084 = 2392
Geracao 085 = 2392
Geracao 086 = 2392
Geracao 087 = 2388
Geracao 088 = 2388
Geracao 089 = 2388
Geracao 090 = 2388
Geracao 091 = 2388
Geracao 092 = 2388
Geracao 093 = 2388
Geracao 094 = 2388
Geracao 095 = 2388
Geracao 096 = 2388
Geracao 097 = 2388
Geracao 098 = 2388
Geracao 099 = 2388
Geracao 100 = 2388
Geracao 101 = 2388
Geracao 102 = 2388
Geracao 103 = 2388
Geracao 104 = 2388
Geracao 105 = 2388
Geracao 106 = 2388
Geracao 107 = 2388
Geracao 108 = 2388
Geracao 109 = 2388
Geracao 110 = 2388
Geracao 111 = 2388
Geracao 112 = 2388
Geracao 113 = 2388
Geracao 114 = 2388
Geracao 115 = 2388
Geracao 116 = 2388
Geracao 117 = 2388
Geracao 118 = 2388
Geracao 119 = 2388
Geracao 120 = 2388
Geracao 121 = 2388
Geracao 122 = 2388
Geracao 123 = 2388
Geracao 124 = 2388
Geracao 125 = 2388
Geracao 126 = 2388
Geracao 127 = 2388
Geracao 128 = 2388
Geracao 129 = 2388
Geracao 130 = 2388
Geracao 131 = 2388
Geracao 132 = 2388
Geracao 133 = 2388
Geracao 134 = 2388
Geracao 135 = 2388
Geracao 136 = 2388
Geracao 137 = 2388
Geracao 138 = 2388
Geracao 139 = 2388
Geracao 140 = 2388
Geracao 141 = 2388
Geracao 142 = 2388
Geracao 143 = 2388
Geracao 144 = 2388
Geracao 145 = 2388
Geracao 146 = 2388
Geracao 147 = 2388
Geracao 148 = 2388
Geracao 149 = 2388
Geracao 150 = 2388
Geracao 151 = 2388
Geracao 152 = 2388
Geracao 153 = 2388
Geracao 154 = 2388
Geracao 155 = 2388
Geracao 156 = 2388
Geracao 157 = 2388
Geracao 158 = 2388
Geracao 159 = 2388
Geracao 160 = 2388
Geracao 161 = 2388
Geracao 162 = 2388
Geracao 163 = 2388
Geracao 164 = 2388
Geracao 165 = 2388
Geracao 166 = 2388
Geracao 167 = 2388
Geracao 168 = 2388
Geracao 169 = 2388
Geracao 170 = 2388
Geracao 171 = 2388
Geracao 172 = 2388
Geracao 173 = 2388
Geracao 174 = 2388
Geracao 175 = 2388
Geracao 176 = 2388
Geracao 177 = 2388
Geracao 178 = 2388
Geracao 179 = 2388
Geracao 180 = 2388
Geracao 181 = 2388
Geracao 182 = 2388
Geracao 183 = 2388
Geracao 184 = 2388
Geracao 185 = 2388
Geracao 186 = 2388
Geracao 187 = 2388
Geracao 188 = 2314
Geracao 189 = 2314
Geracao 190 = 2314
Geracao 191 = 2314
Geracao 192 = 2314
Geracao 193 = 2314
Geracao 194 = 2314
Geracao 195 = 2314
Geracao 196 = 2314
Geracao 197 = 2314
Geracao 198 = 2314
Geracao 199 = 2314
Geracao 200 = 2314
Geracao 201 = 2314
Geracao 202 = 2314
Geracao 203 = 2314
Geracao 204 = 2314
Geracao 205 = 2314
Geracao 206 = 2314
Geracao 207 = 2314
Geracao 208 = 2314
Geracao 209 = 2314
Geracao 210 = 2314
Geracao 211 = 2314
Geracao 212 = 2314
Geracao 213 = 2314
Geracao 214 = 2314
Geracao 215 = 2314
Geracao 216 = 2314
Geracao 217 = 2314
Geracao 218 = 2314
Geracao 219 = 2314
Geracao 220 = 2314
Geracao 221 = 2314
Geracao 222 = 2314
Geracao 223 = 2314
Geracao 224 = 2314
Geracao 225 = 2314
Geracao 226 = 2314
Geracao 227 = 2314
Geracao 228 = 2314
Geracao 229 = 2314
Geracao 230 = 2314
Geracao 231 = 2314
Geracao 232 = 2314
