ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:17:51
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2524
Geracao 002 = 2524
Geracao 003 = 2524
Geracao 004 = 2386
Geracao 005 = 2368
Geracao 006 = 2366
Geracao 007 = 2366
Geracao 008 = 2352
Geracao 009 = 2352
Geracao 010 = 2352
Geracao 011 = 2352
Geracao 012 = 2352
Geracao 013 = 2352
Geracao 014 = 2352
Geracao 015 = 2352
Geracao 016 = 2352
Geracao 017 = 2352
Geracao 018 = 2352
Geracao 019 = 2336
Geracao 020 = 2308
Geracao 021 = 2308
Geracao 022 = 2308
Geracao 023 = 2308
Geracao 024 = 2308
Geracao 025 = 2308
Geracao 026 = 2308
Geracao 027 = 2308
Geracao 028 = 2308
Geracao 029 = 2308
Geracao 030 = 2308
Geracao 031 = 2308
Geracao 032 = 2308
Geracao 033 = 2308
Geracao 034 = 2308
Geracao 035 = 2308
Geracao 036 = 2308
Geracao 037 = 2308
Geracao 038 = 2308
Geracao 039 = 2302
Geracao 040 = 2302
Geracao 041 = 2302
Geracao 042 = 2302
Geracao 043 = 2302
Geracao 044 = 2302
Geracao 045 = 2302
Geracao 046 = 2302
Geracao 047 = 2302
Geracao 048 = 2302
Geracao 049 = 2302
Geracao 050 = 2302
Geracao 051 = 2302
Geracao 052 = 2302
Geracao 053 = 2302
Geracao 054 = 2302
Geracao 055 = 2302
Geracao 056 = 2302
Geracao 057 = 2302
Geracao 058 = 2302
Geracao 059 = 2302
Geracao 060 = 2302
Geracao 061 = 2290
Geracao 062 = 2290
Geracao 063 = 2290
Geracao 064 = 2286
Geracao 065 = 2286
Geracao 066 = 2286
Geracao 067 = 2286
Geracao 068 = 2286
Geracao 069 = 2286
Geracao 070 = 2286
Geracao 071 = 2286
Geracao 072 = 2286
Geracao 073 = 2286
Geracao 074 = 2286
Geracao 075 = 2284
Geracao 076 = 2284
Geracao 077 = 2284
Geracao 078 = 2284
Geracao 079 = 2284
Geracao 080 = 2284
Geracao 081 = 2284
Geracao 082 = 2284
Geracao 083 = 2284
Geracao 084 = 2284
Geracao 085 = 2284
Geracao 086 = 2284
Geracao 087 = 2284
Geracao 088 = 2284
Geracao 089 = 2284
Geracao 090 = 2280
Geracao 091 = 2280
Geracao 092 = 2280
Geracao 093 = 2280
Geracao 094 = 2218
Geracao 095 = 2218
Geracao 096 = 2218
Geracao 097 = 2218
Geracao 098 = 2218
Geracao 099 = 2218
Geracao 100 = 2218
Geracao 101 = 2218
Geracao 102 = 2218
Geracao 103 = 2218
Geracao 104 = 2218
Geracao 105 = 2218
Geracao 106 = 2218
Geracao 107 = 2218
Geracao 108 = 2218
Geracao 109 = 2218
Geracao 110 = 2218
Geracao 111 = 2218
Geracao 112 = 2218
Geracao 113 = 2218
Geracao 114 = 2218
Geracao 115 = 2218
Geracao 116 = 2178
Geracao 117 = 2178
Geracao 118 = 2160
Geracao 119 = 2160
Geracao 120 = 2160
Geracao 121 = 2160
Geracao 122 = 2160
Geracao 123 = 2160
Geracao 124 = 2160
Geracao 125 = 2160
Geracao 126 = 2160
Geracao 127 = 2160
Geracao 128 = 2160
Geracao 129 = 2160
Geracao 130 = 2160
Geracao 131 = 2160
Geracao 132 = 2160
Geracao 133 = 2160
Geracao 134 = 2160
Geracao 135 = 2160
Geracao 136 = 2160
Geracao 137 = 2160
Geracao 138 = 2152
Geracao 139 = 2152
Geracao 140 = 2152
Geracao 141 = 2152
Geracao 142 = 2152
Geracao 143 = 2152
Geracao 144 = 2152
Geracao 145 = 2152
Geracao 146 = 2152
Geracao 147 = 2152
Geracao 148 = 2152
Geracao 149 = 2152
Geracao 150 = 2152
Geracao 151 = 2152
Geracao 152 = 2152
Geracao 153 = 2152
Geracao 154 = 2152
Geracao 155 = 2152
Geracao 156 = 2152
Geracao 157 = 2152
Geracao 158 = 2152
Geracao 159 = 2152
Geracao 160 = 2152
Geracao 161 = 2152
Geracao 162 = 2152
Geracao 163 = 2152
Geracao 164 = 2152
Geracao 165 = 2152
Geracao 166 = 2152
Geracao 167 = 2152
Geracao 168 = 2152
Geracao 169 = 2152
Geracao 170 = 2152
Geracao 171 = 2152
Geracao 172 = 2152
Geracao 173 = 2152
Geracao 174 = 2152
Geracao 175 = 2152
Geracao 176 = 2152
Geracao 177 = 2152
Geracao 178 = 2152
Geracao 179 = 2152
Geracao 180 = 2152
Geracao 181 = 2152
Geracao 182 = 2152
Geracao 183 = 2152
Geracao 184 = 2152
Geracao 185 = 2152
Geracao 186 = 2152
Geracao 187 = 2152
Geracao 188 = 2152
Geracao 189 = 2152
Geracao 190 = 2152
Geracao 191 = 2152
Geracao 192 = 2152
Geracao 193 = 2152
Geracao 194 = 2152
Geracao 195 = 2152
Geracao 196 = 2152
Geracao 197 = 2152
Geracao 198 = 2152
Geracao 199 = 2152
Geracao 200 = 2152
Geracao 201 = 2152
Geracao 202 = 2152
Geracao 203 = 2152
Geracao 204 = 2152
Geracao 205 = 2152
Geracao 206 = 2152
Geracao 207 = 2152
Geracao 208 = 2152
Geracao 209 = 2152
Geracao 210 = 2152
Geracao 211 = 2152
Geracao 212 = 2152
Geracao 213 = 2152
Geracao 214 = 2152
Geracao 215 = 2152
Geracao 216 = 2152
Geracao 217 = 2152
Geracao 218 = 2152
Geracao 219 = 2152
Geracao 220 = 2152
Geracao 221 = 2152
Geracao 222 = 2152
Geracao 223 = 2152
Geracao 224 = 2152
Geracao 225 = 2152
Geracao 226 = 2152
Geracao 227 = 2152
Geracao 228 = 2152
Geracao 229 = 2152
Geracao 230 = 2152
Geracao 231 = 2152
Geracao 232 = 2152
