ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:17:58
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2410
Geracao 002 = 2410
Geracao 003 = 2410
Geracao 004 = 2404
Geracao 005 = 2404
Geracao 006 = 2404
Geracao 007 = 2404
Geracao 008 = 2398
Geracao 009 = 2398
Geracao 010 = 2398
Geracao 011 = 2398
Geracao 012 = 2398
Geracao 013 = 2398
Geracao 014 = 2398
Geracao 015 = 2396
Geracao 016 = 2396
Geracao 017 = 2368
Geracao 018 = 2368
Geracao 019 = 2368
Geracao 020 = 2368
Geracao 021 = 2360
Geracao 022 = 2360
Geracao 023 = 2360
Geracao 024 = 2360
Geracao 025 = 2360
Geracao 026 = 2360
Geracao 027 = 2360
Geracao 028 = 2360
Geracao 029 = 2360
Geracao 030 = 2360
Geracao 031 = 2360
Geracao 032 = 2360
Geracao 033 = 2312
Geracao 034 = 2312
Geracao 035 = 2312
Geracao 036 = 2312
Geracao 037 = 2304
Geracao 038 = 2304
Geracao 039 = 2304
Geracao 040 = 2304
Geracao 041 = 2304
Geracao 042 = 2304
Geracao 043 = 2304
Geracao 044 = 2304
Geracao 045 = 2304
Geracao 046 = 2304
Geracao 047 = 2304
Geracao 048 = 2304
Geracao 049 = 2304
Geracao 050 = 2304
Geracao 051 = 2304
Geracao 052 = 2256
Geracao 053 = 2256
Geracao 054 = 2256
Geracao 055 = 2256
Geracao 056 = 2256
Geracao 057 = 2256
Geracao 058 = 2256
Geracao 059 = 2226
Geracao 060 = 2226
Geracao 061 = 2226
Geracao 062 = 2226
Geracao 063 = 2190
Geracao 064 = 2190
Geracao 065 = 2190
Geracao 066 = 2190
Geracao 067 = 2190
Geracao 068 = 2190
Geracao 069 = 2190
Geracao 070 = 2190
Geracao 071 = 2190
Geracao 072 = 2190
Geracao 073 = 2190
Geracao 074 = 2190
Geracao 075 = 2190
Geracao 076 = 2190
Geracao 077 = 2190
Geracao 078 = 2190
Geracao 079 = 2190
Geracao 080 = 2190
Geracao 081 = 2190
Geracao 082 = 2190
Geracao 083 = 2190
Geracao 084 = 2190
Geracao 085 = 2190
Geracao 086 = 2190
Geracao 087 = 2190
Geracao 088 = 2190
Geracao 089 = 2190
Geracao 090 = 2190
Geracao 091 = 2190
Geracao 092 = 2190
Geracao 093 = 2190
Geracao 094 = 2190
Geracao 095 = 2190
Geracao 096 = 2190
Geracao 097 = 2190
Geracao 098 = 2190
Geracao 099 = 2190
Geracao 100 = 2190
Geracao 101 = 2190
Geracao 102 = 2190
Geracao 103 = 2190
Geracao 104 = 2190
Geracao 105 = 2190
Geracao 106 = 2190
Geracao 107 = 2190
Geracao 108 = 2190
Geracao 109 = 2190
Geracao 110 = 2190
Geracao 111 = 2190
Geracao 112 = 2190
Geracao 113 = 2190
Geracao 114 = 2190
Geracao 115 = 2190
Geracao 116 = 2190
Geracao 117 = 2190
Geracao 118 = 2190
Geracao 119 = 2190
Geracao 120 = 2190
Geracao 121 = 2190
Geracao 122 = 2190
Geracao 123 = 2190
Geracao 124 = 2190
Geracao 125 = 2190
Geracao 126 = 2190
Geracao 127 = 2190
Geracao 128 = 2190
Geracao 129 = 2190
Geracao 130 = 2190
Geracao 131 = 2190
Geracao 132 = 2190
Geracao 133 = 2190
Geracao 134 = 2190
Geracao 135 = 2190
Geracao 136 = 2190
Geracao 137 = 2190
Geracao 138 = 2190
Geracao 139 = 2190
Geracao 140 = 2190
Geracao 141 = 2190
Geracao 142 = 2190
Geracao 143 = 2188
Geracao 144 = 2188
Geracao 145 = 2188
Geracao 146 = 2188
Geracao 147 = 2188
Geracao 148 = 2188
Geracao 149 = 2188
Geracao 150 = 2188
Geracao 151 = 2188
Geracao 152 = 2188
Geracao 153 = 2188
Geracao 154 = 2188
Geracao 155 = 2188
Geracao 156 = 2188
Geracao 157 = 2188
Geracao 158 = 2188
Geracao 159 = 2188
Geracao 160 = 2188
Geracao 161 = 2188
Geracao 162 = 2188
Geracao 163 = 2188
Geracao 164 = 2188
Geracao 165 = 2188
Geracao 166 = 2188
Geracao 167 = 2188
Geracao 168 = 2188
Geracao 169 = 2188
Geracao 170 = 2188
Geracao 171 = 2188
Geracao 172 = 2188
Geracao 173 = 2188
Geracao 174 = 2188
Geracao 175 = 2188
Geracao 176 = 2188
Geracao 177 = 2188
Geracao 178 = 2188
Geracao 179 = 2188
Geracao 180 = 2188
Geracao 181 = 2188
Geracao 182 = 2188
Geracao 183 = 2188
Geracao 184 = 2188
Geracao 185 = 2188
Geracao 186 = 2188
Geracao 187 = 2188
Geracao 188 = 2188
Geracao 189 = 2188
Geracao 190 = 2188
Geracao 191 = 2188
Geracao 192 = 2188
Geracao 193 = 2188
Geracao 194 = 2188
Geracao 195 = 2188
Geracao 196 = 2188
Geracao 197 = 2188
Geracao 198 = 2188
Geracao 199 = 2188
Geracao 200 = 2188
Geracao 201 = 2188
Geracao 202 = 2188
Geracao 203 = 2188
Geracao 204 = 2188
Geracao 205 = 2188
Geracao 206 = 2188
Geracao 207 = 2188
Geracao 208 = 2188
Geracao 209 = 2188
Geracao 210 = 2188
Geracao 211 = 2188
Geracao 212 = 2188
Geracao 213 = 2188
Geracao 214 = 2188
Geracao 215 = 2188
Geracao 216 = 2188
Geracao 217 = 2188
Geracao 218 = 2188
Geracao 219 = 2188
Geracao 220 = 2188
Geracao 221 = 2188
Geracao 222 = 2188
Geracao 223 = 2188
Geracao 224 = 2188
Geracao 225 = 2188
Geracao 226 = 2188
Geracao 227 = 2188
Geracao 228 = 2188
Geracao 229 = 2188
Geracao 230 = 2188
Geracao 231 = 2188
Geracao 232 = 2188
