ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:17:54
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2676
Geracao 002 = 2654
Geracao 003 = 2650
Geracao 004 = 2616
Geracao 005 = 2616
Geracao 006 = 2616
Geracao 007 = 2590
Geracao 008 = 2506
Geracao 009 = 2506
Geracao 010 = 2506
Geracao 011 = 2506
Geracao 012 = 2506
Geracao 013 = 2506
Geracao 014 = 2506
Geracao 015 = 2506
Geracao 016 = 2506
Geracao 017 = 2486
Geracao 018 = 2486
Geracao 019 = 2486
Geracao 020 = 2486
Geracao 021 = 2486
Geracao 022 = 2486
Geracao 023 = 2486
Geracao 024 = 2486
Geracao 025 = 2478
Geracao 026 = 2478
Geracao 027 = 2478
Geracao 028 = 2478
Geracao 029 = 2478
Geracao 030 = 2478
Geracao 031 = 2478
Geracao 032 = 2478
Geracao 033 = 2478
Geracao 034 = 2478
Geracao 035 = 2478
Geracao 036 = 2478
Geracao 037 = 2458
Geracao 038 = 2458
Geracao 039 = 2458
Geracao 040 = 2432
Geracao 041 = 2432
Geracao 042 = 2412
Geracao 043 = 2408
Geracao 044 = 2408
Geracao 045 = 2408
Geracao 046 = 2402
Geracao 047 = 2402
Geracao 048 = 2288
Geracao 049 = 2288
Geracao 050 = 2288
Geracao 051 = 2288
Geracao 052 = 2288
Geracao 053 = 2288
Geracao 054 = 2288
Geracao 055 = 2288
Geracao 056 = 2288
Geracao 057 = 2288
Geracao 058 = 2288
Geracao 059 = 2288
Geracao 060 = 2288
Geracao 061 = 2288
Geracao 062 = 2288
Geracao 063 = 2288
Geracao 064 = 2288
Geracao 065 = 2288
Geracao 066 = 2288
Geracao 067 = 2288
Geracao 068 = 2284
Geracao 069 = 2282
Geracao 070 = 2282
Geracao 071 = 2276
Geracao 072 = 2276
Geracao 073 = 2276
Geracao 074 = 2276
Geracao 075 = 2276
Geracao 076 = 2276
Geracao 077 = 2276
Geracao 078 = 2276
Geracao 079 = 2276
Geracao 080 = 2276
Geracao 081 = 2276
Geracao 082 = 2276
Geracao 083 = 2276
Geracao 084 = 2276
Geracao 085 = 2276
Geracao 086 = 2276
Geracao 087 = 2276
Geracao 088 = 2276
Geracao 089 = 2276
Geracao 090 = 2276
Geracao 091 = 2276
Geracao 092 = 2276
Geracao 093 = 2276
Geracao 094 = 2276
Geracao 095 = 2276
Geracao 096 = 2276
Geracao 097 = 2276
Geracao 098 = 2276
Geracao 099 = 2276
Geracao 100 = 2276
Geracao 101 = 2276
Geracao 102 = 2276
Geracao 103 = 2274
Geracao 104 = 2274
Geracao 105 = 2274
Geracao 106 = 2274
Geracao 107 = 2274
Geracao 108 = 2274
Geracao 109 = 2274
Geracao 110 = 2274
Geracao 111 = 2274
Geracao 112 = 2274
Geracao 113 = 2274
Geracao 114 = 2274
Geracao 115 = 2274
Geracao 116 = 2274
Geracao 117 = 2274
Geracao 118 = 2274
Geracao 119 = 2274
Geracao 120 = 2274
Geracao 121 = 2274
Geracao 122 = 2274
Geracao 123 = 2274
Geracao 124 = 2274
Geracao 125 = 2274
Geracao 126 = 2274
Geracao 127 = 2274
Geracao 128 = 2274
Geracao 129 = 2274
Geracao 130 = 2274
Geracao 131 = 2274
Geracao 132 = 2274
Geracao 133 = 2274
Geracao 134 = 2274
Geracao 135 = 2274
Geracao 136 = 2274
Geracao 137 = 2274
Geracao 138 = 2274
Geracao 139 = 2274
Geracao 140 = 2274
Geracao 141 = 2274
Geracao 142 = 2274
Geracao 143 = 2274
Geracao 144 = 2274
Geracao 145 = 2274
Geracao 146 = 2274
Geracao 147 = 2274
Geracao 148 = 2274
Geracao 149 = 2274
Geracao 150 = 2274
Geracao 151 = 2274
Geracao 152 = 2274
Geracao 153 = 2274
Geracao 154 = 2274
Geracao 155 = 2274
Geracao 156 = 2274
Geracao 157 = 2274
Geracao 158 = 2274
Geracao 159 = 2274
Geracao 160 = 2274
Geracao 161 = 2274
Geracao 162 = 2274
Geracao 163 = 2274
Geracao 164 = 2274
Geracao 165 = 2274
Geracao 166 = 2274
Geracao 167 = 2274
Geracao 168 = 2274
Geracao 169 = 2274
Geracao 170 = 2274
Geracao 171 = 2274
Geracao 172 = 2274
Geracao 173 = 2274
Geracao 174 = 2274
Geracao 175 = 2274
Geracao 176 = 2274
Geracao 177 = 2274
Geracao 178 = 2274
Geracao 179 = 2274
Geracao 180 = 2274
Geracao 181 = 2274
Geracao 182 = 2274
Geracao 183 = 2274
Geracao 184 = 2274
Geracao 185 = 2274
Geracao 186 = 2274
Geracao 187 = 2274
Geracao 188 = 2274
Geracao 189 = 2274
Geracao 190 = 2274
Geracao 191 = 2274
Geracao 192 = 2274
Geracao 193 = 2274
Geracao 194 = 2274
Geracao 195 = 2274
Geracao 196 = 2274
Geracao 197 = 2274
Geracao 198 = 2274
Geracao 199 = 2274
Geracao 200 = 2274
Geracao 201 = 2274
Geracao 202 = 2274
Geracao 203 = 2274
Geracao 204 = 2274
Geracao 205 = 2274
Geracao 206 = 2274
Geracao 207 = 2274
Geracao 208 = 2274
Geracao 209 = 2274
Geracao 210 = 2274
Geracao 211 = 2274
Geracao 212 = 2274
Geracao 213 = 2274
Geracao 214 = 2274
Geracao 215 = 2274
Geracao 216 = 2274
Geracao 217 = 2274
Geracao 218 = 2274
Geracao 219 = 2274
Geracao 220 = 2274
Geracao 221 = 2274
Geracao 222 = 2274
Geracao 223 = 2274
Geracao 224 = 2274
Geracao 225 = 2274
Geracao 226 = 2274
Geracao 227 = 2274
Geracao 228 = 2274
Geracao 229 = 2274
Geracao 230 = 2274
Geracao 231 = 2274
Geracao 232 = 2274
