ARQUIVO DE RESULTADOS - 13
---------------------
Data: 12 de maio de 2014
Hora: 15:17:56
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2526
Geracao 002 = 2524
Geracao 003 = 2378
Geracao 004 = 2378
Geracao 005 = 2378
Geracao 006 = 2378
Geracao 007 = 2344
Geracao 008 = 2344
Geracao 009 = 2344
Geracao 010 = 2344
Geracao 011 = 2344
Geracao 012 = 2344
Geracao 013 = 2336
Geracao 014 = 2336
Geracao 015 = 2336
Geracao 016 = 2336
Geracao 017 = 2336
Geracao 018 = 2336
Geracao 019 = 2336
Geracao 020 = 2336
Geracao 021 = 2336
Geracao 022 = 2336
Geracao 023 = 2336
Geracao 024 = 2336
Geracao 025 = 2336
Geracao 026 = 2336
Geracao 027 = 2336
Geracao 028 = 2332
Geracao 029 = 2332
Geracao 030 = 2332
Geracao 031 = 2332
Geracao 032 = 2332
Geracao 033 = 2332
Geracao 034 = 2332
Geracao 035 = 2332
Geracao 036 = 2332
Geracao 037 = 2332
Geracao 038 = 2304
Geracao 039 = 2304
Geracao 040 = 2304
Geracao 041 = 2304
Geracao 042 = 2304
Geracao 043 = 2304
Geracao 044 = 2300
Geracao 045 = 2300
Geracao 046 = 2300
Geracao 047 = 2300
Geracao 048 = 2300
Geracao 049 = 2300
Geracao 050 = 2300
Geracao 051 = 2300
Geracao 052 = 2300
Geracao 053 = 2282
Geracao 054 = 2282
Geracao 055 = 2282
Geracao 056 = 2282
Geracao 057 = 2282
Geracao 058 = 2282
Geracao 059 = 2282
Geracao 060 = 2282
Geracao 061 = 2282
Geracao 062 = 2282
Geracao 063 = 2282
Geracao 064 = 2282
Geracao 065 = 2282
Geracao 066 = 2282
Geracao 067 = 2282
Geracao 068 = 2240
Geracao 069 = 2240
Geracao 070 = 2240
Geracao 071 = 2240
Geracao 072 = 2240
Geracao 073 = 2240
Geracao 074 = 2240
Geracao 075 = 2228
Geracao 076 = 2228
Geracao 077 = 2228
Geracao 078 = 2228
Geracao 079 = 2228
Geracao 080 = 2228
Geracao 081 = 2228
Geracao 082 = 2228
Geracao 083 = 2228
Geracao 084 = 2228
Geracao 085 = 2228
Geracao 086 = 2228
Geracao 087 = 2228
Geracao 088 = 2228
Geracao 089 = 2228
Geracao 090 = 2228
Geracao 091 = 2228
Geracao 092 = 2228
Geracao 093 = 2228
Geracao 094 = 2228
Geracao 095 = 2228
Geracao 096 = 2228
Geracao 097 = 2228
Geracao 098 = 2228
Geracao 099 = 2228
Geracao 100 = 2228
Geracao 101 = 2228
Geracao 102 = 2228
Geracao 103 = 2228
Geracao 104 = 2228
Geracao 105 = 2228
Geracao 106 = 2228
Geracao 107 = 2228
Geracao 108 = 2228
Geracao 109 = 2228
Geracao 110 = 2228
Geracao 111 = 2228
Geracao 112 = 2228
Geracao 113 = 2228
Geracao 114 = 2228
Geracao 115 = 2228
Geracao 116 = 2228
Geracao 117 = 2218
Geracao 118 = 2218
Geracao 119 = 2218
Geracao 120 = 2206
Geracao 121 = 2206
Geracao 122 = 2206
Geracao 123 = 2206
Geracao 124 = 2206
Geracao 125 = 2206
Geracao 126 = 2206
Geracao 127 = 2206
Geracao 128 = 2206
Geracao 129 = 2206
Geracao 130 = 2206
Geracao 131 = 2206
Geracao 132 = 2206
Geracao 133 = 2206
Geracao 134 = 2206
Geracao 135 = 2206
Geracao 136 = 2206
Geracao 137 = 2206
Geracao 138 = 2206
Geracao 139 = 2206
Geracao 140 = 2206
Geracao 141 = 2206
Geracao 142 = 2206
Geracao 143 = 2206
Geracao 144 = 2206
Geracao 145 = 2206
Geracao 146 = 2206
Geracao 147 = 2206
Geracao 148 = 2206
Geracao 149 = 2206
Geracao 150 = 2206
Geracao 151 = 2206
Geracao 152 = 2206
Geracao 153 = 2206
Geracao 154 = 2206
Geracao 155 = 2206
Geracao 156 = 2206
Geracao 157 = 2206
Geracao 158 = 2206
Geracao 159 = 2206
Geracao 160 = 2206
Geracao 161 = 2206
Geracao 162 = 2204
Geracao 163 = 2204
Geracao 164 = 2204
Geracao 165 = 2204
Geracao 166 = 2204
Geracao 167 = 2204
Geracao 168 = 2204
Geracao 169 = 2204
Geracao 170 = 2204
Geracao 171 = 2204
Geracao 172 = 2204
Geracao 173 = 2204
Geracao 174 = 2204
Geracao 175 = 2204
Geracao 176 = 2204
Geracao 177 = 2204
Geracao 178 = 2204
Geracao 179 = 2188
Geracao 180 = 2188
Geracao 181 = 2188
Geracao 182 = 2188
Geracao 183 = 2188
Geracao 184 = 2188
Geracao 185 = 2188
Geracao 186 = 2188
Geracao 187 = 2188
Geracao 188 = 2188
Geracao 189 = 2188
Geracao 190 = 2188
Geracao 191 = 2188
Geracao 192 = 2188
Geracao 193 = 2188
Geracao 194 = 2188
Geracao 195 = 2188
Geracao 196 = 2188
Geracao 197 = 2188
Geracao 198 = 2188
Geracao 199 = 2188
Geracao 200 = 2188
Geracao 201 = 2188
Geracao 202 = 2188
Geracao 203 = 2188
Geracao 204 = 2188
Geracao 205 = 2188
Geracao 206 = 2188
Geracao 207 = 2188
Geracao 208 = 2188
Geracao 209 = 2188
Geracao 210 = 2188
Geracao 211 = 2188
Geracao 212 = 2188
Geracao 213 = 2188
Geracao 214 = 2188
Geracao 215 = 2188
Geracao 216 = 2188
Geracao 217 = 2188
Geracao 218 = 2188
Geracao 219 = 2188
Geracao 220 = 2188
Geracao 221 = 2188
Geracao 222 = 2188
Geracao 223 = 2188
Geracao 224 = 2188
Geracao 225 = 2188
Geracao 226 = 2188
Geracao 227 = 2188
Geracao 228 = 2188
Geracao 229 = 2188
Geracao 230 = 2188
Geracao 231 = 2188
Geracao 232 = 2188
