ARQUIVO DE RESULTADOS - 26
---------------------
Data: 12 de maio de 2014
Hora: 15:18:07
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2496
Geracao 002 = 2496
Geracao 003 = 2444
Geracao 004 = 2426
Geracao 005 = 2408
Geracao 006 = 2390
Geracao 007 = 2390
Geracao 008 = 2390
Geracao 009 = 2390
Geracao 010 = 2390
Geracao 011 = 2390
Geracao 012 = 2388
Geracao 013 = 2388
Geracao 014 = 2388
Geracao 015 = 2386
Geracao 016 = 2384
Geracao 017 = 2384
Geracao 018 = 2384
Geracao 019 = 2384
Geracao 020 = 2384
Geracao 021 = 2380
Geracao 022 = 2380
Geracao 023 = 2380
Geracao 024 = 2380
Geracao 025 = 2380
Geracao 026 = 2380
Geracao 027 = 2380
Geracao 028 = 2380
Geracao 029 = 2380
Geracao 030 = 2306
Geracao 031 = 2306
Geracao 032 = 2272
Geracao 033 = 2272
Geracao 034 = 2272
Geracao 035 = 2272
Geracao 036 = 2272
Geracao 037 = 2272
Geracao 038 = 2272
Geracao 039 = 2272
Geracao 040 = 2272
Geracao 041 = 2272
Geracao 042 = 2272
Geracao 043 = 2272
Geracao 044 = 2272
Geracao 045 = 2272
Geracao 046 = 2272
Geracao 047 = 2272
Geracao 048 = 2200
Geracao 049 = 2200
Geracao 050 = 2200
Geracao 051 = 2194
Geracao 052 = 2194
Geracao 053 = 2194
Geracao 054 = 2194
Geracao 055 = 2194
Geracao 056 = 2194
Geracao 057 = 2194
Geracao 058 = 2194
Geracao 059 = 2194
Geracao 060 = 2194
Geracao 061 = 2194
Geracao 062 = 2194
Geracao 063 = 2194
Geracao 064 = 2194
Geracao 065 = 2192
Geracao 066 = 2178
Geracao 067 = 2178
Geracao 068 = 2178
Geracao 069 = 2178
Geracao 070 = 2178
Geracao 071 = 2178
Geracao 072 = 2170
Geracao 073 = 2170
Geracao 074 = 2170
Geracao 075 = 2170
Geracao 076 = 2170
Geracao 077 = 2170
Geracao 078 = 2170
Geracao 079 = 2170
Geracao 080 = 2170
Geracao 081 = 2170
Geracao 082 = 2170
Geracao 083 = 2170
Geracao 084 = 2170
Geracao 085 = 2170
Geracao 086 = 2170
Geracao 087 = 2170
Geracao 088 = 2170
Geracao 089 = 2170
Geracao 090 = 2142
Geracao 091 = 2142
Geracao 092 = 2142
Geracao 093 = 2142
Geracao 094 = 2142
Geracao 095 = 2142
Geracao 096 = 2142
Geracao 097 = 2142
Geracao 098 = 2142
Geracao 099 = 2142
Geracao 100 = 2142
Geracao 101 = 2142
Geracao 102 = 2142
Geracao 103 = 2142
Geracao 104 = 2142
Geracao 105 = 2140
Geracao 106 = 2130
Geracao 107 = 2130
Geracao 108 = 2128
Geracao 109 = 2128
Geracao 110 = 2128
Geracao 111 = 2128
Geracao 112 = 2128
Geracao 113 = 2128
Geracao 114 = 2128
Geracao 115 = 2128
Geracao 116 = 2128
Geracao 117 = 2112
Geracao 118 = 2112
Geracao 119 = 2112
Geracao 120 = 2112
Geracao 121 = 2112
Geracao 122 = 2112
Geracao 123 = 2112
Geracao 124 = 2112
Geracao 125 = 2112
Geracao 126 = 2112
Geracao 127 = 2112
Geracao 128 = 2112
Geracao 129 = 2112
Geracao 130 = 2112
Geracao 131 = 2112
Geracao 132 = 2112
Geracao 133 = 2112
Geracao 134 = 2112
Geracao 135 = 2112
Geracao 136 = 2112
Geracao 137 = 2112
Geracao 138 = 2112
Geracao 139 = 2112
Geracao 140 = 2112
Geracao 141 = 2112
Geracao 142 = 2112
Geracao 143 = 2112
Geracao 144 = 2112
Geracao 145 = 2112
Geracao 146 = 2112
Geracao 147 = 2112
Geracao 148 = 2112
Geracao 149 = 2112
Geracao 150 = 2112
Geracao 151 = 2112
Geracao 152 = 2112
Geracao 153 = 2112
Geracao 154 = 2112
Geracao 155 = 2112
Geracao 156 = 2112
Geracao 157 = 2108
Geracao 158 = 2108
Geracao 159 = 2108
Geracao 160 = 2108
Geracao 161 = 2108
Geracao 162 = 2108
Geracao 163 = 2108
Geracao 164 = 2108
Geracao 165 = 2108
Geracao 166 = 2108
Geracao 167 = 2108
Geracao 168 = 2108
Geracao 169 = 2108
Geracao 170 = 2108
Geracao 171 = 2108
Geracao 172 = 2108
Geracao 173 = 2108
Geracao 174 = 2108
Geracao 175 = 2108
Geracao 176 = 2108
Geracao 177 = 2108
Geracao 178 = 2108
Geracao 179 = 2108
Geracao 180 = 2108
Geracao 181 = 2108
Geracao 182 = 2108
Geracao 183 = 2108
Geracao 184 = 2108
Geracao 185 = 2108
Geracao 186 = 2108
Geracao 187 = 2108
Geracao 188 = 2108
Geracao 189 = 2108
Geracao 190 = 2108
Geracao 191 = 2108
Geracao 192 = 2108
Geracao 193 = 2108
Geracao 194 = 2108
Geracao 195 = 2108
Geracao 196 = 2108
Geracao 197 = 2108
Geracao 198 = 2108
Geracao 199 = 2108
Geracao 200 = 2108
Geracao 201 = 2108
Geracao 202 = 2108
Geracao 203 = 2108
Geracao 204 = 2108
Geracao 205 = 2108
Geracao 206 = 2108
Geracao 207 = 2108
Geracao 208 = 2108
Geracao 209 = 2108
Geracao 210 = 2108
Geracao 211 = 2108
Geracao 212 = 2108
Geracao 213 = 2108
Geracao 214 = 2108
Geracao 215 = 2108
Geracao 216 = 2108
Geracao 217 = 2108
Geracao 218 = 2108
Geracao 219 = 2108
Geracao 220 = 2108
Geracao 221 = 2108
Geracao 222 = 2108
Geracao 223 = 2108
Geracao 224 = 2108
Geracao 225 = 2108
Geracao 226 = 2108
Geracao 227 = 2108
Geracao 228 = 2108
Geracao 229 = 2108
Geracao 230 = 2108
Geracao 231 = 2108
Geracao 232 = 2108
