ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:17:53
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2630
Geracao 002 = 2626
Geracao 003 = 2626
Geracao 004 = 2464
Geracao 005 = 2464
Geracao 006 = 2462
Geracao 007 = 2462
Geracao 008 = 2458
Geracao 009 = 2446
Geracao 010 = 2444
Geracao 011 = 2444
Geracao 012 = 2444
Geracao 013 = 2440
Geracao 014 = 2440
Geracao 015 = 2440
Geracao 016 = 2440
Geracao 017 = 2440
Geracao 018 = 2394
Geracao 019 = 2394
Geracao 020 = 2394
Geracao 021 = 2394
Geracao 022 = 2394
Geracao 023 = 2394
Geracao 024 = 2394
Geracao 025 = 2394
Geracao 026 = 2394
Geracao 027 = 2394
Geracao 028 = 2394
Geracao 029 = 2394
Geracao 030 = 2394
Geracao 031 = 2394
Geracao 032 = 2388
Geracao 033 = 2388
Geracao 034 = 2388
Geracao 035 = 2386
Geracao 036 = 2386
Geracao 037 = 2386
Geracao 038 = 2386
Geracao 039 = 2386
Geracao 040 = 2386
Geracao 041 = 2386
Geracao 042 = 2378
Geracao 043 = 2378
Geracao 044 = 2378
Geracao 045 = 2378
Geracao 046 = 2378
Geracao 047 = 2378
Geracao 048 = 2378
Geracao 049 = 2378
Geracao 050 = 2378
Geracao 051 = 2378
Geracao 052 = 2378
Geracao 053 = 2378
Geracao 054 = 2378
Geracao 055 = 2378
Geracao 056 = 2378
Geracao 057 = 2378
Geracao 058 = 2378
Geracao 059 = 2378
Geracao 060 = 2378
Geracao 061 = 2378
Geracao 062 = 2378
Geracao 063 = 2378
Geracao 064 = 2378
Geracao 065 = 2378
Geracao 066 = 2378
Geracao 067 = 2378
Geracao 068 = 2378
Geracao 069 = 2378
Geracao 070 = 2370
Geracao 071 = 2370
Geracao 072 = 2370
Geracao 073 = 2370
Geracao 074 = 2370
Geracao 075 = 2356
Geracao 076 = 2356
Geracao 077 = 2338
Geracao 078 = 2326
Geracao 079 = 2326
Geracao 080 = 2326
Geracao 081 = 2326
Geracao 082 = 2326
Geracao 083 = 2326
Geracao 084 = 2326
Geracao 085 = 2326
Geracao 086 = 2326
Geracao 087 = 2326
Geracao 088 = 2326
Geracao 089 = 2326
Geracao 090 = 2326
Geracao 091 = 2326
Geracao 092 = 2326
Geracao 093 = 2326
Geracao 094 = 2326
Geracao 095 = 2326
Geracao 096 = 2326
Geracao 097 = 2326
Geracao 098 = 2326
Geracao 099 = 2326
Geracao 100 = 2326
Geracao 101 = 2326
Geracao 102 = 2326
Geracao 103 = 2326
Geracao 104 = 2326
Geracao 105 = 2324
Geracao 106 = 2324
Geracao 107 = 2324
Geracao 108 = 2324
Geracao 109 = 2324
Geracao 110 = 2324
Geracao 111 = 2324
Geracao 112 = 2324
Geracao 113 = 2324
Geracao 114 = 2324
Geracao 115 = 2324
Geracao 116 = 2324
Geracao 117 = 2324
Geracao 118 = 2324
Geracao 119 = 2324
Geracao 120 = 2324
Geracao 121 = 2324
Geracao 122 = 2226
Geracao 123 = 2226
Geracao 124 = 2226
Geracao 125 = 2226
Geracao 126 = 2226
Geracao 127 = 2226
Geracao 128 = 2226
Geracao 129 = 2226
Geracao 130 = 2226
Geracao 131 = 2226
Geracao 132 = 2226
Geracao 133 = 2226
Geracao 134 = 2226
Geracao 135 = 2226
Geracao 136 = 2226
Geracao 137 = 2226
Geracao 138 = 2226
Geracao 139 = 2226
Geracao 140 = 2226
Geracao 141 = 2226
Geracao 142 = 2226
Geracao 143 = 2226
Geracao 144 = 2226
Geracao 145 = 2226
Geracao 146 = 2226
Geracao 147 = 2226
Geracao 148 = 2226
Geracao 149 = 2226
Geracao 150 = 2226
Geracao 151 = 2226
Geracao 152 = 2226
Geracao 153 = 2226
Geracao 154 = 2226
Geracao 155 = 2226
Geracao 156 = 2226
Geracao 157 = 2226
Geracao 158 = 2226
Geracao 159 = 2226
Geracao 160 = 2226
Geracao 161 = 2226
Geracao 162 = 2226
Geracao 163 = 2226
Geracao 164 = 2226
Geracao 165 = 2226
Geracao 166 = 2226
Geracao 167 = 2226
Geracao 168 = 2226
Geracao 169 = 2226
Geracao 170 = 2226
Geracao 171 = 2226
Geracao 172 = 2226
Geracao 173 = 2226
Geracao 174 = 2226
Geracao 175 = 2226
Geracao 176 = 2226
Geracao 177 = 2226
Geracao 178 = 2226
Geracao 179 = 2226
Geracao 180 = 2226
Geracao 181 = 2226
Geracao 182 = 2226
Geracao 183 = 2226
Geracao 184 = 2226
Geracao 185 = 2226
Geracao 186 = 2226
Geracao 187 = 2226
Geracao 188 = 2226
Geracao 189 = 2226
Geracao 190 = 2226
Geracao 191 = 2226
Geracao 192 = 2226
Geracao 193 = 2226
Geracao 194 = 2226
Geracao 195 = 2226
Geracao 196 = 2226
Geracao 197 = 2226
Geracao 198 = 2226
Geracao 199 = 2226
Geracao 200 = 2226
Geracao 201 = 2226
Geracao 202 = 2226
Geracao 203 = 2226
Geracao 204 = 2226
Geracao 205 = 2226
Geracao 206 = 2226
Geracao 207 = 2226
Geracao 208 = 2226
Geracao 209 = 2226
Geracao 210 = 2226
Geracao 211 = 2226
Geracao 212 = 2226
Geracao 213 = 2226
Geracao 214 = 2226
Geracao 215 = 2226
Geracao 216 = 2226
Geracao 217 = 2226
Geracao 218 = 2226
Geracao 219 = 2226
Geracao 220 = 2226
Geracao 221 = 2226
Geracao 222 = 2226
Geracao 223 = 2226
Geracao 224 = 2226
Geracao 225 = 2226
Geracao 226 = 2226
Geracao 227 = 2226
Geracao 228 = 2226
Geracao 229 = 2226
Geracao 230 = 2226
Geracao 231 = 2226
Geracao 232 = 2226
