ARQUIVO DE RESULTADOS - 1
---------------------
Data: 12 de maio de 2014
Hora: 15:17:45
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2660
Geracao 002 = 2660
Geracao 003 = 2462
Geracao 004 = 2428
Geracao 005 = 2412
Geracao 006 = 2402
Geracao 007 = 2402
Geracao 008 = 2386
Geracao 009 = 2386
Geracao 010 = 2306
Geracao 011 = 2306
Geracao 012 = 2306
Geracao 013 = 2306
Geracao 014 = 2254
Geracao 015 = 2254
Geracao 016 = 2254
Geracao 017 = 2254
Geracao 018 = 2254
Geracao 019 = 2254
Geracao 020 = 2254
Geracao 021 = 2254
Geracao 022 = 2254
Geracao 023 = 2254
Geracao 024 = 2254
Geracao 025 = 2254
Geracao 026 = 2254
Geracao 027 = 2254
Geracao 028 = 2254
Geracao 029 = 2254
Geracao 030 = 2254
Geracao 031 = 2254
Geracao 032 = 2254
Geracao 033 = 2254
Geracao 034 = 2254
Geracao 035 = 2254
Geracao 036 = 2200
Geracao 037 = 2200
Geracao 038 = 2200
Geracao 039 = 2200
Geracao 040 = 2200
Geracao 041 = 2200
Geracao 042 = 2200
Geracao 043 = 2200
Geracao 044 = 2200
Geracao 045 = 2200
Geracao 046 = 2200
Geracao 047 = 2200
Geracao 048 = 2200
Geracao 049 = 2200
Geracao 050 = 2200
Geracao 051 = 2200
Geracao 052 = 2200
Geracao 053 = 2200
Geracao 054 = 2200
Geracao 055 = 2200
Geracao 056 = 2200
Geracao 057 = 2194
Geracao 058 = 2194
Geracao 059 = 2194
Geracao 060 = 2194
Geracao 061 = 2194
Geracao 062 = 2194
Geracao 063 = 2194
Geracao 064 = 2194
Geracao 065 = 2194
Geracao 066 = 2194
Geracao 067 = 2194
Geracao 068 = 2194
Geracao 069 = 2194
Geracao 070 = 2194
Geracao 071 = 2194
Geracao 072 = 2194
Geracao 073 = 2194
Geracao 074 = 2194
Geracao 075 = 2194
Geracao 076 = 2194
Geracao 077 = 2194
Geracao 078 = 2194
Geracao 079 = 2194
Geracao 080 = 2194
Geracao 081 = 2194
Geracao 082 = 2194
Geracao 083 = 2194
Geracao 084 = 2194
Geracao 085 = 2194
Geracao 086 = 2194
Geracao 087 = 2194
Geracao 088 = 2194
Geracao 089 = 2194
Geracao 090 = 2194
Geracao 091 = 2194
Geracao 092 = 2194
Geracao 093 = 2194
Geracao 094 = 2194
Geracao 095 = 2194
Geracao 096 = 2194
Geracao 097 = 2194
Geracao 098 = 2194
Geracao 099 = 2194
Geracao 100 = 2194
Geracao 101 = 2194
Geracao 102 = 2194
Geracao 103 = 2194
Geracao 104 = 2194
Geracao 105 = 2194
Geracao 106 = 2194
Geracao 107 = 2194
Geracao 108 = 2194
Geracao 109 = 2194
Geracao 110 = 2194
Geracao 111 = 2194
Geracao 112 = 2194
Geracao 113 = 2194
Geracao 114 = 2194
Geracao 115 = 2194
Geracao 116 = 2194
Geracao 117 = 2194
Geracao 118 = 2194
Geracao 119 = 2194
Geracao 120 = 2194
Geracao 121 = 2194
Geracao 122 = 2194
Geracao 123 = 2194
Geracao 124 = 2194
Geracao 125 = 2194
Geracao 126 = 2194
Geracao 127 = 2194
Geracao 128 = 2194
Geracao 129 = 2194
Geracao 130 = 2194
Geracao 131 = 2194
Geracao 132 = 2194
Geracao 133 = 2194
Geracao 134 = 2194
Geracao 135 = 2194
Geracao 136 = 2194
Geracao 137 = 2194
Geracao 138 = 2194
Geracao 139 = 2194
Geracao 140 = 2194
Geracao 141 = 2194
Geracao 142 = 2194
Geracao 143 = 2194
Geracao 144 = 2194
Geracao 145 = 2194
Geracao 146 = 2194
Geracao 147 = 2194
Geracao 148 = 2194
Geracao 149 = 2194
Geracao 150 = 2194
Geracao 151 = 2194
Geracao 152 = 2194
Geracao 153 = 2194
Geracao 154 = 2194
Geracao 155 = 2194
Geracao 156 = 2194
Geracao 157 = 2194
Geracao 158 = 2194
Geracao 159 = 2194
Geracao 160 = 2194
Geracao 161 = 2194
Geracao 162 = 2194
Geracao 163 = 2194
Geracao 164 = 2194
Geracao 165 = 2194
Geracao 166 = 2194
Geracao 167 = 2194
Geracao 168 = 2194
Geracao 169 = 2194
Geracao 170 = 2194
Geracao 171 = 2194
Geracao 172 = 2194
Geracao 173 = 2194
Geracao 174 = 2194
Geracao 175 = 2194
Geracao 176 = 2194
Geracao 177 = 2194
Geracao 178 = 2194
Geracao 179 = 2194
Geracao 180 = 2194
Geracao 181 = 2194
Geracao 182 = 2194
Geracao 183 = 2194
Geracao 184 = 2194
Geracao 185 = 2194
Geracao 186 = 2194
Geracao 187 = 2194
Geracao 188 = 2194
Geracao 189 = 2194
Geracao 190 = 2194
Geracao 191 = 2194
Geracao 192 = 2194
Geracao 193 = 2194
Geracao 194 = 2194
Geracao 195 = 2194
Geracao 196 = 2194
Geracao 197 = 2194
Geracao 198 = 2194
Geracao 199 = 2194
Geracao 200 = 2194
Geracao 201 = 2194
Geracao 202 = 2194
Geracao 203 = 2194
Geracao 204 = 2194
Geracao 205 = 2194
Geracao 206 = 2194
Geracao 207 = 2194
Geracao 208 = 2194
Geracao 209 = 2176
Geracao 210 = 2176
Geracao 211 = 2176
Geracao 212 = 2176
Geracao 213 = 2176
Geracao 214 = 2176
Geracao 215 = 2176
Geracao 216 = 2176
Geracao 217 = 2176
Geracao 218 = 2176
Geracao 219 = 2176
Geracao 220 = 2176
Geracao 221 = 2176
Geracao 222 = 2176
Geracao 223 = 2176
Geracao 224 = 2176
Geracao 225 = 2176
Geracao 226 = 2176
Geracao 227 = 2176
Geracao 228 = 2176
Geracao 229 = 2176
Geracao 230 = 2176
Geracao 231 = 2176
Geracao 232 = 2176
