ARQUIVO DE RESULTADOS - 18
---------------------
Data: 12 de maio de 2014
Hora: 15:18:00
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2836
Geracao 002 = 2786
Geracao 003 = 2680
Geracao 004 = 2680
Geracao 005 = 2680
Geracao 006 = 2680
Geracao 007 = 2638
Geracao 008 = 2638
Geracao 009 = 2574
Geracao 010 = 2574
Geracao 011 = 2550
Geracao 012 = 2550
Geracao 013 = 2550
Geracao 014 = 2550
Geracao 015 = 2550
Geracao 016 = 2550
Geracao 017 = 2550
Geracao 018 = 2550
Geracao 019 = 2550
Geracao 020 = 2550
Geracao 021 = 2550
Geracao 022 = 2550
Geracao 023 = 2550
Geracao 024 = 2550
Geracao 025 = 2550
Geracao 026 = 2550
Geracao 027 = 2432
Geracao 028 = 2432
Geracao 029 = 2432
Geracao 030 = 2432
Geracao 031 = 2432
Geracao 032 = 2432
Geracao 033 = 2432
Geracao 034 = 2432
Geracao 035 = 2432
Geracao 036 = 2432
Geracao 037 = 2432
Geracao 038 = 2352
Geracao 039 = 2352
Geracao 040 = 2352
Geracao 041 = 2352
Geracao 042 = 2352
Geracao 043 = 2352
Geracao 044 = 2350
Geracao 045 = 2350
Geracao 046 = 2298
Geracao 047 = 2298
Geracao 048 = 2298
Geracao 049 = 2298
Geracao 050 = 2298
Geracao 051 = 2298
Geracao 052 = 2298
Geracao 053 = 2298
Geracao 054 = 2298
Geracao 055 = 2298
Geracao 056 = 2298
Geracao 057 = 2298
Geracao 058 = 2298
Geracao 059 = 2298
Geracao 060 = 2298
Geracao 061 = 2298
Geracao 062 = 2298
Geracao 063 = 2298
Geracao 064 = 2298
Geracao 065 = 2298
Geracao 066 = 2298
Geracao 067 = 2298
Geracao 068 = 2298
Geracao 069 = 2298
Geracao 070 = 2298
Geracao 071 = 2298
Geracao 072 = 2298
Geracao 073 = 2298
Geracao 074 = 2298
Geracao 075 = 2298
Geracao 076 = 2298
Geracao 077 = 2298
Geracao 078 = 2298
Geracao 079 = 2298
Geracao 080 = 2298
Geracao 081 = 2298
Geracao 082 = 2298
Geracao 083 = 2298
Geracao 084 = 2298
Geracao 085 = 2298
Geracao 086 = 2298
Geracao 087 = 2298
Geracao 088 = 2298
Geracao 089 = 2298
Geracao 090 = 2298
Geracao 091 = 2298
Geracao 092 = 2298
Geracao 093 = 2298
Geracao 094 = 2298
Geracao 095 = 2298
Geracao 096 = 2298
Geracao 097 = 2298
Geracao 098 = 2298
Geracao 099 = 2298
Geracao 100 = 2298
Geracao 101 = 2298
Geracao 102 = 2298
Geracao 103 = 2298
Geracao 104 = 2298
Geracao 105 = 2298
Geracao 106 = 2298
Geracao 107 = 2298
Geracao 108 = 2298
Geracao 109 = 2298
Geracao 110 = 2298
Geracao 111 = 2298
Geracao 112 = 2298
Geracao 113 = 2298
Geracao 114 = 2298
Geracao 115 = 2298
Geracao 116 = 2298
Geracao 117 = 2298
Geracao 118 = 2298
Geracao 119 = 2298
Geracao 120 = 2298
Geracao 121 = 2298
Geracao 122 = 2298
Geracao 123 = 2298
Geracao 124 = 2298
Geracao 125 = 2298
Geracao 126 = 2298
Geracao 127 = 2298
Geracao 128 = 2298
Geracao 129 = 2298
Geracao 130 = 2298
Geracao 131 = 2296
Geracao 132 = 2296
Geracao 133 = 2296
Geracao 134 = 2296
Geracao 135 = 2296
Geracao 136 = 2296
Geracao 137 = 2296
Geracao 138 = 2296
Geracao 139 = 2296
Geracao 140 = 2296
Geracao 141 = 2296
Geracao 142 = 2296
Geracao 143 = 2296
Geracao 144 = 2296
Geracao 145 = 2296
Geracao 146 = 2296
Geracao 147 = 2296
Geracao 148 = 2296
Geracao 149 = 2296
Geracao 150 = 2296
Geracao 151 = 2296
Geracao 152 = 2296
Geracao 153 = 2296
Geracao 154 = 2296
Geracao 155 = 2296
Geracao 156 = 2296
Geracao 157 = 2296
Geracao 158 = 2296
Geracao 159 = 2296
Geracao 160 = 2296
Geracao 161 = 2296
Geracao 162 = 2296
Geracao 163 = 2296
Geracao 164 = 2296
Geracao 165 = 2296
Geracao 166 = 2296
Geracao 167 = 2296
Geracao 168 = 2296
Geracao 169 = 2296
Geracao 170 = 2296
Geracao 171 = 2296
Geracao 172 = 2296
Geracao 173 = 2296
Geracao 174 = 2296
Geracao 175 = 2296
Geracao 176 = 2296
Geracao 177 = 2296
Geracao 178 = 2296
Geracao 179 = 2296
Geracao 180 = 2296
Geracao 181 = 2296
Geracao 182 = 2296
Geracao 183 = 2296
Geracao 184 = 2296
Geracao 185 = 2296
Geracao 186 = 2296
Geracao 187 = 2296
Geracao 188 = 2296
Geracao 189 = 2296
Geracao 190 = 2296
Geracao 191 = 2296
Geracao 192 = 2296
Geracao 193 = 2296
Geracao 194 = 2296
Geracao 195 = 2296
Geracao 196 = 2296
Geracao 197 = 2296
Geracao 198 = 2296
Geracao 199 = 2296
Geracao 200 = 2296
Geracao 201 = 2296
Geracao 202 = 2296
Geracao 203 = 2296
Geracao 204 = 2296
Geracao 205 = 2296
Geracao 206 = 2296
Geracao 207 = 2296
Geracao 208 = 2296
Geracao 209 = 2296
Geracao 210 = 2296
Geracao 211 = 2296
Geracao 212 = 2296
Geracao 213 = 2296
Geracao 214 = 2296
Geracao 215 = 2296
Geracao 216 = 2296
Geracao 217 = 2296
Geracao 218 = 2296
Geracao 219 = 2296
Geracao 220 = 2296
Geracao 221 = 2296
Geracao 222 = 2296
Geracao 223 = 2296
Geracao 224 = 2296
Geracao 225 = 2296
Geracao 226 = 2296
Geracao 227 = 2296
Geracao 228 = 2296
Geracao 229 = 2296
Geracao 230 = 2296
Geracao 231 = 2296
Geracao 232 = 2296
