ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:18:04
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2478
Geracao 002 = 2436
Geracao 003 = 2436
Geracao 004 = 2436
Geracao 005 = 2436
Geracao 006 = 2434
Geracao 007 = 2434
Geracao 008 = 2432
Geracao 009 = 2432
Geracao 010 = 2432
Geracao 011 = 2378
Geracao 012 = 2378
Geracao 013 = 2378
Geracao 014 = 2378
Geracao 015 = 2378
Geracao 016 = 2378
Geracao 017 = 2378
Geracao 018 = 2372
Geracao 019 = 2368
Geracao 020 = 2368
Geracao 021 = 2368
Geracao 022 = 2362
Geracao 023 = 2362
Geracao 024 = 2362
Geracao 025 = 2300
Geracao 026 = 2300
Geracao 027 = 2300
Geracao 028 = 2300
Geracao 029 = 2286
Geracao 030 = 2286
Geracao 031 = 2286
Geracao 032 = 2286
Geracao 033 = 2286
Geracao 034 = 2286
Geracao 035 = 2286
Geracao 036 = 2286
Geracao 037 = 2286
Geracao 038 = 2286
Geracao 039 = 2286
Geracao 040 = 2286
Geracao 041 = 2286
Geracao 042 = 2286
Geracao 043 = 2286
Geracao 044 = 2286
Geracao 045 = 2286
Geracao 046 = 2286
Geracao 047 = 2286
Geracao 048 = 2286
Geracao 049 = 2286
Geracao 050 = 2286
Geracao 051 = 2286
Geracao 052 = 2286
Geracao 053 = 2286
Geracao 054 = 2286
Geracao 055 = 2286
Geracao 056 = 2286
Geracao 057 = 2286
Geracao 058 = 2286
Geracao 059 = 2286
Geracao 060 = 2286
Geracao 061 = 2286
Geracao 062 = 2286
Geracao 063 = 2244
Geracao 064 = 2244
Geracao 065 = 2244
Geracao 066 = 2244
Geracao 067 = 2244
Geracao 068 = 2244
Geracao 069 = 2244
Geracao 070 = 2244
Geracao 071 = 2238
Geracao 072 = 2238
Geracao 073 = 2238
Geracao 074 = 2238
Geracao 075 = 2238
Geracao 076 = 2238
Geracao 077 = 2238
Geracao 078 = 2238
Geracao 079 = 2238
Geracao 080 = 2238
Geracao 081 = 2238
Geracao 082 = 2238
Geracao 083 = 2238
Geracao 084 = 2238
Geracao 085 = 2238
Geracao 086 = 2238
Geracao 087 = 2238
Geracao 088 = 2238
Geracao 089 = 2238
Geracao 090 = 2218
Geracao 091 = 2218
Geracao 092 = 2218
Geracao 093 = 2218
Geracao 094 = 2218
Geracao 095 = 2218
Geracao 096 = 2218
Geracao 097 = 2218
Geracao 098 = 2218
Geracao 099 = 2218
Geracao 100 = 2218
Geracao 101 = 2218
Geracao 102 = 2218
Geracao 103 = 2218
Geracao 104 = 2218
Geracao 105 = 2218
Geracao 106 = 2218
Geracao 107 = 2218
Geracao 108 = 2218
Geracao 109 = 2218
Geracao 110 = 2218
Geracao 111 = 2218
Geracao 112 = 2218
Geracao 113 = 2218
Geracao 114 = 2218
Geracao 115 = 2218
Geracao 116 = 2218
Geracao 117 = 2218
Geracao 118 = 2218
Geracao 119 = 2218
Geracao 120 = 2218
Geracao 121 = 2218
Geracao 122 = 2218
Geracao 123 = 2218
Geracao 124 = 2218
Geracao 125 = 2218
Geracao 126 = 2218
Geracao 127 = 2218
Geracao 128 = 2218
Geracao 129 = 2218
Geracao 130 = 2218
Geracao 131 = 2218
Geracao 132 = 2218
Geracao 133 = 2218
Geracao 134 = 2218
Geracao 135 = 2218
Geracao 136 = 2218
Geracao 137 = 2218
Geracao 138 = 2218
Geracao 139 = 2218
Geracao 140 = 2218
Geracao 141 = 2218
Geracao 142 = 2218
Geracao 143 = 2218
Geracao 144 = 2218
Geracao 145 = 2218
Geracao 146 = 2218
Geracao 147 = 2218
Geracao 148 = 2218
Geracao 149 = 2218
Geracao 150 = 2218
Geracao 151 = 2218
Geracao 152 = 2218
Geracao 153 = 2218
Geracao 154 = 2218
Geracao 155 = 2218
Geracao 156 = 2218
Geracao 157 = 2218
Geracao 158 = 2218
Geracao 159 = 2218
Geracao 160 = 2218
Geracao 161 = 2218
Geracao 162 = 2218
Geracao 163 = 2218
Geracao 164 = 2218
Geracao 165 = 2218
Geracao 166 = 2218
Geracao 167 = 2218
Geracao 168 = 2218
Geracao 169 = 2218
Geracao 170 = 2218
Geracao 171 = 2218
Geracao 172 = 2218
Geracao 173 = 2218
Geracao 174 = 2218
Geracao 175 = 2218
Geracao 176 = 2218
Geracao 177 = 2218
Geracao 178 = 2218
Geracao 179 = 2218
Geracao 180 = 2218
Geracao 181 = 2218
Geracao 182 = 2218
Geracao 183 = 2218
Geracao 184 = 2218
Geracao 185 = 2218
Geracao 186 = 2218
Geracao 187 = 2218
Geracao 188 = 2218
Geracao 189 = 2218
Geracao 190 = 2218
Geracao 191 = 2218
Geracao 192 = 2218
Geracao 193 = 2218
Geracao 194 = 2218
Geracao 195 = 2218
Geracao 196 = 2218
Geracao 197 = 2218
Geracao 198 = 2218
Geracao 199 = 2218
Geracao 200 = 2218
Geracao 201 = 2218
Geracao 202 = 2218
Geracao 203 = 2218
Geracao 204 = 2218
Geracao 205 = 2218
Geracao 206 = 2218
Geracao 207 = 2218
Geracao 208 = 2218
Geracao 209 = 2218
Geracao 210 = 2218
Geracao 211 = 2218
Geracao 212 = 2218
Geracao 213 = 2218
Geracao 214 = 2218
Geracao 215 = 2218
Geracao 216 = 2218
Geracao 217 = 2218
Geracao 218 = 2218
Geracao 219 = 2218
Geracao 220 = 2218
Geracao 221 = 2218
Geracao 222 = 2218
Geracao 223 = 2218
Geracao 224 = 2218
Geracao 225 = 2218
Geracao 226 = 2218
Geracao 227 = 2218
Geracao 228 = 2218
Geracao 229 = 2218
Geracao 230 = 2218
Geracao 231 = 2218
Geracao 232 = 2218
