ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:17:47
---------------------
Arquivo de entrada: "stowage06050251.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2598
Geracao 002 = 2580
Geracao 003 = 2580
Geracao 004 = 2580
Geracao 005 = 2552
Geracao 006 = 2552
Geracao 007 = 2394
Geracao 008 = 2394
Geracao 009 = 2394
Geracao 010 = 2394
Geracao 011 = 2394
Geracao 012 = 2384
Geracao 013 = 2384
Geracao 014 = 2384
Geracao 015 = 2384
Geracao 016 = 2378
Geracao 017 = 2378
Geracao 018 = 2378
Geracao 019 = 2378
Geracao 020 = 2378
Geracao 021 = 2378
Geracao 022 = 2378
Geracao 023 = 2378
Geracao 024 = 2378
Geracao 025 = 2378
Geracao 026 = 2378
Geracao 027 = 2378
Geracao 028 = 2378
Geracao 029 = 2378
Geracao 030 = 2362
Geracao 031 = 2362
Geracao 032 = 2358
Geracao 033 = 2358
Geracao 034 = 2358
Geracao 035 = 2358
Geracao 036 = 2358
Geracao 037 = 2358
Geracao 038 = 2358
Geracao 039 = 2358
Geracao 040 = 2358
Geracao 041 = 2358
Geracao 042 = 2358
Geracao 043 = 2358
Geracao 044 = 2358
Geracao 045 = 2358
Geracao 046 = 2358
Geracao 047 = 2358
Geracao 048 = 2358
Geracao 049 = 2358
Geracao 050 = 2358
Geracao 051 = 2358
Geracao 052 = 2358
Geracao 053 = 2358
Geracao 054 = 2358
Geracao 055 = 2358
Geracao 056 = 2310
Geracao 057 = 2310
Geracao 058 = 2310
Geracao 059 = 2310
Geracao 060 = 2310
Geracao 061 = 2310
Geracao 062 = 2310
Geracao 063 = 2310
Geracao 064 = 2310
Geracao 065 = 2310
Geracao 066 = 2310
Geracao 067 = 2310
Geracao 068 = 2310
Geracao 069 = 2310
Geracao 070 = 2310
Geracao 071 = 2310
Geracao 072 = 2310
Geracao 073 = 2310
Geracao 074 = 2310
Geracao 075 = 2310
Geracao 076 = 2310
Geracao 077 = 2310
Geracao 078 = 2310
Geracao 079 = 2310
Geracao 080 = 2310
Geracao 081 = 2310
Geracao 082 = 2310
Geracao 083 = 2310
Geracao 084 = 2310
Geracao 085 = 2310
Geracao 086 = 2310
Geracao 087 = 2310
Geracao 088 = 2310
Geracao 089 = 2310
Geracao 090 = 2310
Geracao 091 = 2310
Geracao 092 = 2310
Geracao 093 = 2310
Geracao 094 = 2310
Geracao 095 = 2310
Geracao 096 = 2310
Geracao 097 = 2310
Geracao 098 = 2310
Geracao 099 = 2310
Geracao 100 = 2310
Geracao 101 = 2310
Geracao 102 = 2310
Geracao 103 = 2310
Geracao 104 = 2310
Geracao 105 = 2310
Geracao 106 = 2310
Geracao 107 = 2310
Geracao 108 = 2310
Geracao 109 = 2310
Geracao 110 = 2310
Geracao 111 = 2310
Geracao 112 = 2310
Geracao 113 = 2310
Geracao 114 = 2310
Geracao 115 = 2310
Geracao 116 = 2310
Geracao 117 = 2310
Geracao 118 = 2310
Geracao 119 = 2310
Geracao 120 = 2310
Geracao 121 = 2310
Geracao 122 = 2310
Geracao 123 = 2310
Geracao 124 = 2310
Geracao 125 = 2310
Geracao 126 = 2310
Geracao 127 = 2310
Geracao 128 = 2310
Geracao 129 = 2310
Geracao 130 = 2310
Geracao 131 = 2310
Geracao 132 = 2310
Geracao 133 = 2310
Geracao 134 = 2310
Geracao 135 = 2310
Geracao 136 = 2310
Geracao 137 = 2310
Geracao 138 = 2310
Geracao 139 = 2310
Geracao 140 = 2310
Geracao 141 = 2310
Geracao 142 = 2310
Geracao 143 = 2310
Geracao 144 = 2310
Geracao 145 = 2310
Geracao 146 = 2310
Geracao 147 = 2310
Geracao 148 = 2310
Geracao 149 = 2310
Geracao 150 = 2310
Geracao 151 = 2310
Geracao 152 = 2310
Geracao 153 = 2310
Geracao 154 = 2310
Geracao 155 = 2310
Geracao 156 = 2310
Geracao 157 = 2310
Geracao 158 = 2310
Geracao 159 = 2310
Geracao 160 = 2310
Geracao 161 = 2310
Geracao 162 = 2310
Geracao 163 = 2310
Geracao 164 = 2310
Geracao 165 = 2310
Geracao 166 = 2310
Geracao 167 = 2310
Geracao 168 = 2310
Geracao 169 = 2310
Geracao 170 = 2310
Geracao 171 = 2310
Geracao 172 = 2310
Geracao 173 = 2310
Geracao 174 = 2310
Geracao 175 = 2310
Geracao 176 = 2310
Geracao 177 = 2310
Geracao 178 = 2310
Geracao 179 = 2310
Geracao 180 = 2310
Geracao 181 = 2310
Geracao 182 = 2310
Geracao 183 = 2310
Geracao 184 = 2310
Geracao 185 = 2310
Geracao 186 = 2310
Geracao 187 = 2310
Geracao 188 = 2310
Geracao 189 = 2310
Geracao 190 = 2310
Geracao 191 = 2310
Geracao 192 = 2310
Geracao 193 = 2310
Geracao 194 = 2310
Geracao 195 = 2310
Geracao 196 = 2310
Geracao 197 = 2310
Geracao 198 = 2310
Geracao 199 = 2310
Geracao 200 = 2310
Geracao 201 = 2310
Geracao 202 = 2310
Geracao 203 = 2310
Geracao 204 = 2310
Geracao 205 = 2310
Geracao 206 = 2310
Geracao 207 = 2310
Geracao 208 = 2310
Geracao 209 = 2310
Geracao 210 = 2310
Geracao 211 = 2310
Geracao 212 = 2310
Geracao 213 = 2310
Geracao 214 = 2310
Geracao 215 = 2310
Geracao 216 = 2310
Geracao 217 = 2310
Geracao 218 = 2310
Geracao 219 = 2310
Geracao 220 = 2310
Geracao 221 = 2310
Geracao 222 = 2310
Geracao 223 = 2310
Geracao 224 = 2310
Geracao 225 = 2310
Geracao 226 = 2310
Geracao 227 = 2310
Geracao 228 = 2310
Geracao 229 = 2310
Geracao 230 = 2310
Geracao 231 = 2310
Geracao 232 = 2310
