ARQUIVO DE RESULTADOS - 10
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:45
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5265
Geracao 002 = 4704
Geracao 003 = 4628
Geracao 004 = 3910
Geracao 005 = 3910
Geracao 006 = 3802
Geracao 007 = 3655
Geracao 008 = 3502
Geracao 009 = 3400
Geracao 010 = 3301
Geracao 011 = 3143
Geracao 012 = 3143
Geracao 013 = 3141
Geracao 014 = 3063
Geracao 015 = 3063
Geracao 016 = 3063
Geracao 017 = 3063
Geracao 018 = 3058
Geracao 019 = 3047
Geracao 020 = 3045
Geracao 021 = 3040
Geracao 022 = 3040
Geracao 023 = 3036
Geracao 024 = 3036
Geracao 025 = 3022
Geracao 026 = 3022
Geracao 027 = 2997
Geracao 028 = 2997
Geracao 029 = 2996
Geracao 030 = 2923
Geracao 031 = 2923
Geracao 032 = 2923
Geracao 033 = 2908
Geracao 034 = 2906
Geracao 035 = 2906
Geracao 036 = 2906
Geracao 037 = 2906
Geracao 038 = 2906
Geracao 039 = 2898
Geracao 040 = 2898
Geracao 041 = 2898
Geracao 042 = 2788
Geracao 043 = 2788
Geracao 044 = 2788
Geracao 045 = 2780
Geracao 046 = 2780
Geracao 047 = 2780
Geracao 048 = 2780
Geracao 049 = 2780
Geracao 050 = 2780
Geracao 051 = 2734
Geracao 052 = 2734
Geracao 053 = 2734
Geracao 054 = 2734
Geracao 055 = 2734
Geracao 056 = 2734
Geracao 057 = 2734
Geracao 058 = 2734
Geracao 059 = 2706
Geracao 060 = 2706
Geracao 061 = 2706
Geracao 062 = 2706
Geracao 063 = 2706
Geracao 064 = 2706
Geracao 065 = 2706
Geracao 066 = 2706
Geracao 067 = 2706
Geracao 068 = 2706
Geracao 069 = 2706
Geracao 070 = 2706
Geracao 071 = 2687
Geracao 072 = 2687
Geracao 073 = 2687
Geracao 074 = 2687
Geracao 075 = 2687
Geracao 076 = 2680
Geracao 077 = 2653
Geracao 078 = 2653
Geracao 079 = 2653
Geracao 080 = 2653
Geracao 081 = 2653
Geracao 082 = 2645
Geracao 083 = 2643
Geracao 084 = 2643
Geracao 085 = 2643
Geracao 086 = 2643
Geracao 087 = 2636
Geracao 088 = 2628
Geracao 089 = 2628
Geracao 090 = 2628
Geracao 091 = 2628
Geracao 092 = 2628
Geracao 093 = 2628
Geracao 094 = 2622
Geracao 095 = 2622
Geracao 096 = 2622
Geracao 097 = 2622
Geracao 098 = 2622
Geracao 099 = 2622
Geracao 100 = 2622
Geracao 101 = 2622
Geracao 102 = 2613
Geracao 103 = 2613
Geracao 104 = 2613
Geracao 105 = 2613
Geracao 106 = 2613
Geracao 107 = 2613
Geracao 108 = 2613
Geracao 109 = 2613
Geracao 110 = 2613
Geracao 111 = 2613
Geracao 112 = 2609
Geracao 113 = 2609
Geracao 114 = 2609
Geracao 115 = 2605
Geracao 116 = 2605
Geracao 117 = 2605
Geracao 118 = 2605
Geracao 119 = 2605
Geracao 120 = 2605
Geracao 121 = 2605
Geracao 122 = 2605
Geracao 123 = 2605
Geracao 124 = 2603
Geracao 125 = 2603
Geracao 126 = 2602
Geracao 127 = 2602
Geracao 128 = 2594
Geracao 129 = 2594
Geracao 130 = 2594
Geracao 131 = 2594
Geracao 132 = 2594
Geracao 133 = 2594
Geracao 134 = 2594
Geracao 135 = 2594
Geracao 136 = 2592
Geracao 137 = 2592
Geracao 138 = 2592
Geracao 139 = 2592
Geracao 140 = 2592
Geracao 141 = 2592
Geracao 142 = 2592
Geracao 143 = 2584
Geracao 144 = 2580
Geracao 145 = 2580
Geracao 146 = 2580
Geracao 147 = 2580
Geracao 148 = 2580
Geracao 149 = 2580
Geracao 150 = 2580
Geracao 151 = 2580
Geracao 152 = 2580
Geracao 153 = 2580
Geracao 154 = 2580
Geracao 155 = 2580
Geracao 156 = 2580
Geracao 157 = 2580
Geracao 158 = 2580
Geracao 159 = 2580
Geracao 160 = 2580
Geracao 161 = 2580
Geracao 162 = 2580
Geracao 163 = 2580
Geracao 164 = 2580
Geracao 165 = 2580
Geracao 166 = 2580
Geracao 167 = 2580
Geracao 168 = 2580
Geracao 169 = 2580
Geracao 170 = 2580
Geracao 171 = 2580
Geracao 172 = 2580
Geracao 173 = 2580
Geracao 174 = 2580
Geracao 175 = 2580
Geracao 176 = 2580
Geracao 177 = 2580
Geracao 178 = 2580
Geracao 179 = 2580
Geracao 180 = 2580
Geracao 181 = 2580
Geracao 182 = 2580
Geracao 183 = 2580
Geracao 184 = 2580
Geracao 185 = 2570
Geracao 186 = 2570
Geracao 187 = 2570
Geracao 188 = 2570
Geracao 189 = 2570
Geracao 190 = 2570
Geracao 191 = 2570
Geracao 192 = 2570
Geracao 193 = 2570
Geracao 194 = 2570
Geracao 195 = 2570
Geracao 196 = 2570
Geracao 197 = 2570
Geracao 198 = 2570
Geracao 199 = 2570
Geracao 200 = 2570
Geracao 201 = 2570
Geracao 202 = 2570
Geracao 203 = 2570
Geracao 204 = 2570
Geracao 205 = 2570
Geracao 206 = 2570
Geracao 207 = 2570
Geracao 208 = 2570
Geracao 209 = 2570
Geracao 210 = 2570
Geracao 211 = 2570
Geracao 212 = 2570
Geracao 213 = 2568
Geracao 214 = 2568
Geracao 215 = 2568
Geracao 216 = 2568
Geracao 217 = 2568
Geracao 218 = 2568
Geracao 219 = 2568
Geracao 220 = 2566
Geracao 221 = 2566
Geracao 222 = 2566
Geracao 223 = 2566
Geracao 224 = 2566
Geracao 225 = 2566
Geracao 226 = 2566
Geracao 227 = 2566
Geracao 228 = 2566
Geracao 229 = 2566
Geracao 230 = 2566
Geracao 231 = 2566
Geracao 232 = 2566
