ARQUIVO DE RESULTADOS - 19
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:22
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5497
Geracao 002 = 4881
Geracao 003 = 4448
Geracao 004 = 4281
Geracao 005 = 4033
Geracao 006 = 4033
Geracao 007 = 3615
Geracao 008 = 3615
Geracao 009 = 3379
Geracao 010 = 3346
Geracao 011 = 3346
Geracao 012 = 3320
Geracao 013 = 3320
Geracao 014 = 3108
Geracao 015 = 3108
Geracao 016 = 3058
Geracao 017 = 3045
Geracao 018 = 3029
Geracao 019 = 2947
Geracao 020 = 2947
Geracao 021 = 2874
Geracao 022 = 2811
Geracao 023 = 2803
Geracao 024 = 2776
Geracao 025 = 2776
Geracao 026 = 2776
Geracao 027 = 2776
Geracao 028 = 2776
Geracao 029 = 2776
Geracao 030 = 2776
Geracao 031 = 2776
Geracao 032 = 2776
Geracao 033 = 2776
Geracao 034 = 2776
Geracao 035 = 2776
Geracao 036 = 2776
Geracao 037 = 2771
Geracao 038 = 2771
Geracao 039 = 2771
Geracao 040 = 2771
Geracao 041 = 2771
Geracao 042 = 2771
Geracao 043 = 2771
Geracao 044 = 2771
Geracao 045 = 2771
Geracao 046 = 2771
Geracao 047 = 2771
Geracao 048 = 2771
Geracao 049 = 2738
Geracao 050 = 2728
Geracao 051 = 2726
Geracao 052 = 2726
Geracao 053 = 2726
Geracao 054 = 2726
Geracao 055 = 2726
Geracao 056 = 2726
Geracao 057 = 2726
Geracao 058 = 2718
Geracao 059 = 2718
Geracao 060 = 2718
Geracao 061 = 2718
Geracao 062 = 2718
Geracao 063 = 2718
Geracao 064 = 2718
Geracao 065 = 2706
Geracao 066 = 2706
Geracao 067 = 2706
Geracao 068 = 2706
Geracao 069 = 2706
Geracao 070 = 2690
Geracao 071 = 2678
Geracao 072 = 2678
Geracao 073 = 2676
Geracao 074 = 2676
Geracao 075 = 2676
Geracao 076 = 2676
Geracao 077 = 2676
Geracao 078 = 2676
Geracao 079 = 2676
Geracao 080 = 2676
Geracao 081 = 2676
Geracao 082 = 2676
Geracao 083 = 2676
Geracao 084 = 2676
Geracao 085 = 2676
Geracao 086 = 2676
Geracao 087 = 2676
Geracao 088 = 2676
Geracao 089 = 2676
Geracao 090 = 2676
Geracao 091 = 2676
Geracao 092 = 2676
Geracao 093 = 2676
Geracao 094 = 2676
Geracao 095 = 2676
Geracao 096 = 2676
Geracao 097 = 2676
Geracao 098 = 2676
Geracao 099 = 2676
Geracao 100 = 2676
Geracao 101 = 2676
Geracao 102 = 2676
Geracao 103 = 2673
Geracao 104 = 2673
Geracao 105 = 2673
Geracao 106 = 2673
Geracao 107 = 2673
Geracao 108 = 2673
Geracao 109 = 2673
Geracao 110 = 2673
Geracao 111 = 2673
Geracao 112 = 2673
Geracao 113 = 2673
Geracao 114 = 2673
Geracao 115 = 2673
Geracao 116 = 2673
Geracao 117 = 2673
Geracao 118 = 2673
Geracao 119 = 2673
Geracao 120 = 2673
Geracao 121 = 2673
Geracao 122 = 2673
Geracao 123 = 2673
Geracao 124 = 2673
Geracao 125 = 2673
Geracao 126 = 2673
Geracao 127 = 2673
Geracao 128 = 2673
Geracao 129 = 2673
Geracao 130 = 2673
Geracao 131 = 2673
Geracao 132 = 2673
Geracao 133 = 2671
Geracao 134 = 2671
Geracao 135 = 2671
Geracao 136 = 2671
Geracao 137 = 2671
Geracao 138 = 2671
Geracao 139 = 2671
Geracao 140 = 2671
Geracao 141 = 2671
Geracao 142 = 2671
Geracao 143 = 2671
Geracao 144 = 2671
Geracao 145 = 2671
Geracao 146 = 2671
Geracao 147 = 2671
Geracao 148 = 2671
Geracao 149 = 2671
Geracao 150 = 2671
Geracao 151 = 2671
Geracao 152 = 2671
Geracao 153 = 2671
Geracao 154 = 2671
Geracao 155 = 2671
Geracao 156 = 2671
Geracao 157 = 2671
Geracao 158 = 2671
Geracao 159 = 2671
Geracao 160 = 2671
Geracao 161 = 2671
Geracao 162 = 2671
Geracao 163 = 2671
Geracao 164 = 2671
Geracao 165 = 2671
Geracao 166 = 2671
Geracao 167 = 2671
Geracao 168 = 2671
Geracao 169 = 2671
Geracao 170 = 2671
Geracao 171 = 2671
Geracao 172 = 2671
Geracao 173 = 2671
Geracao 174 = 2671
Geracao 175 = 2671
Geracao 176 = 2671
Geracao 177 = 2671
Geracao 178 = 2671
Geracao 179 = 2671
Geracao 180 = 2671
Geracao 181 = 2671
Geracao 182 = 2671
Geracao 183 = 2671
Geracao 184 = 2671
Geracao 185 = 2671
Geracao 186 = 2671
Geracao 187 = 2671
Geracao 188 = 2671
Geracao 189 = 2671
Geracao 190 = 2671
Geracao 191 = 2671
Geracao 192 = 2671
Geracao 193 = 2671
Geracao 194 = 2671
Geracao 195 = 2671
Geracao 196 = 2671
Geracao 197 = 2671
Geracao 198 = 2671
Geracao 199 = 2671
Geracao 200 = 2671
Geracao 201 = 2671
Geracao 202 = 2671
Geracao 203 = 2671
Geracao 204 = 2671
Geracao 205 = 2671
Geracao 206 = 2671
Geracao 207 = 2671
Geracao 208 = 2671
Geracao 209 = 2671
Geracao 210 = 2671
Geracao 211 = 2671
Geracao 212 = 2671
Geracao 213 = 2671
Geracao 214 = 2671
Geracao 215 = 2671
Geracao 216 = 2671
Geracao 217 = 2671
Geracao 218 = 2671
Geracao 219 = 2671
Geracao 220 = 2671
Geracao 221 = 2671
Geracao 222 = 2671
Geracao 223 = 2671
Geracao 224 = 2671
Geracao 225 = 2671
Geracao 226 = 2671
Geracao 227 = 2671
Geracao 228 = 2671
Geracao 229 = 2671
Geracao 230 = 2671
Geracao 231 = 2671
Geracao 232 = 2671
