ARQUIVO DE RESULTADOS - 11
---------------------
Data: 26 de novembro de 2014
Hora: 17:51:56
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4931
Geracao 002 = 4734
Geracao 003 = 4499
Geracao 004 = 4064
Geracao 005 = 4016
Geracao 006 = 3578
Geracao 007 = 3559
Geracao 008 = 3559
Geracao 009 = 3391
Geracao 010 = 3342
Geracao 011 = 3317
Geracao 012 = 3086
Geracao 013 = 3086
Geracao 014 = 3076
Geracao 015 = 3076
Geracao 016 = 2964
Geracao 017 = 2964
Geracao 018 = 2961
Geracao 019 = 2948
Geracao 020 = 2948
Geracao 021 = 2915
Geracao 022 = 2915
Geracao 023 = 2901
Geracao 024 = 2901
Geracao 025 = 2901
Geracao 026 = 2901
Geracao 027 = 2882
Geracao 028 = 2882
Geracao 029 = 2871
Geracao 030 = 2865
Geracao 031 = 2865
Geracao 032 = 2865
Geracao 033 = 2865
Geracao 034 = 2865
Geracao 035 = 2865
Geracao 036 = 2865
Geracao 037 = 2865
Geracao 038 = 2865
Geracao 039 = 2865
Geracao 040 = 2838
Geracao 041 = 2838
Geracao 042 = 2838
Geracao 043 = 2838
Geracao 044 = 2834
Geracao 045 = 2817
Geracao 046 = 2817
Geracao 047 = 2792
Geracao 048 = 2778
Geracao 049 = 2760
Geracao 050 = 2738
Geracao 051 = 2738
Geracao 052 = 2738
Geracao 053 = 2738
Geracao 054 = 2738
Geracao 055 = 2738
Geracao 056 = 2738
Geracao 057 = 2738
Geracao 058 = 2738
Geracao 059 = 2732
Geracao 060 = 2732
Geracao 061 = 2732
Geracao 062 = 2732
Geracao 063 = 2732
Geracao 064 = 2732
Geracao 065 = 2732
Geracao 066 = 2732
Geracao 067 = 2726
Geracao 068 = 2726
Geracao 069 = 2709
Geracao 070 = 2709
Geracao 071 = 2709
Geracao 072 = 2709
Geracao 073 = 2709
Geracao 074 = 2709
Geracao 075 = 2709
Geracao 076 = 2709
Geracao 077 = 2709
Geracao 078 = 2709
Geracao 079 = 2709
Geracao 080 = 2709
Geracao 081 = 2709
Geracao 082 = 2709
Geracao 083 = 2709
Geracao 084 = 2709
Geracao 085 = 2709
Geracao 086 = 2680
Geracao 087 = 2680
Geracao 088 = 2680
Geracao 089 = 2680
Geracao 090 = 2680
Geracao 091 = 2680
Geracao 092 = 2680
Geracao 093 = 2680
Geracao 094 = 2676
Geracao 095 = 2676
Geracao 096 = 2676
Geracao 097 = 2676
Geracao 098 = 2676
Geracao 099 = 2643
Geracao 100 = 2643
Geracao 101 = 2643
Geracao 102 = 2643
Geracao 103 = 2643
Geracao 104 = 2643
Geracao 105 = 2643
Geracao 106 = 2643
Geracao 107 = 2643
Geracao 108 = 2643
Geracao 109 = 2643
Geracao 110 = 2637
Geracao 111 = 2637
Geracao 112 = 2637
Geracao 113 = 2637
Geracao 114 = 2637
Geracao 115 = 2637
Geracao 116 = 2637
Geracao 117 = 2637
Geracao 118 = 2637
Geracao 119 = 2637
Geracao 120 = 2637
Geracao 121 = 2637
Geracao 122 = 2637
Geracao 123 = 2637
Geracao 124 = 2637
Geracao 125 = 2637
Geracao 126 = 2637
Geracao 127 = 2637
Geracao 128 = 2637
Geracao 129 = 2637
Geracao 130 = 2637
Geracao 131 = 2637
Geracao 132 = 2637
Geracao 133 = 2637
Geracao 134 = 2637
Geracao 135 = 2637
Geracao 136 = 2637
Geracao 137 = 2637
Geracao 138 = 2637
Geracao 139 = 2637
Geracao 140 = 2637
Geracao 141 = 2637
Geracao 142 = 2637
Geracao 143 = 2637
Geracao 144 = 2637
Geracao 145 = 2637
Geracao 146 = 2637
Geracao 147 = 2637
Geracao 148 = 2637
Geracao 149 = 2637
Geracao 150 = 2637
Geracao 151 = 2637
Geracao 152 = 2637
Geracao 153 = 2637
Geracao 154 = 2637
Geracao 155 = 2637
Geracao 156 = 2637
Geracao 157 = 2637
Geracao 158 = 2637
Geracao 159 = 2637
Geracao 160 = 2637
Geracao 161 = 2637
Geracao 162 = 2637
Geracao 163 = 2637
Geracao 164 = 2637
Geracao 165 = 2637
Geracao 166 = 2637
Geracao 167 = 2637
Geracao 168 = 2637
Geracao 169 = 2637
Geracao 170 = 2637
Geracao 171 = 2637
Geracao 172 = 2637
Geracao 173 = 2637
Geracao 174 = 2637
Geracao 175 = 2637
Geracao 176 = 2637
Geracao 177 = 2637
Geracao 178 = 2637
Geracao 179 = 2637
Geracao 180 = 2637
Geracao 181 = 2637
Geracao 182 = 2637
Geracao 183 = 2637
Geracao 184 = 2637
Geracao 185 = 2637
Geracao 186 = 2637
Geracao 187 = 2637
Geracao 188 = 2637
Geracao 189 = 2637
Geracao 190 = 2637
Geracao 191 = 2637
Geracao 192 = 2637
Geracao 193 = 2637
Geracao 194 = 2637
Geracao 195 = 2637
Geracao 196 = 2637
Geracao 197 = 2637
Geracao 198 = 2637
Geracao 199 = 2637
Geracao 200 = 2637
Geracao 201 = 2637
Geracao 202 = 2637
Geracao 203 = 2637
Geracao 204 = 2637
Geracao 205 = 2637
Geracao 206 = 2637
Geracao 207 = 2637
Geracao 208 = 2637
Geracao 209 = 2637
Geracao 210 = 2637
Geracao 211 = 2637
Geracao 212 = 2637
Geracao 213 = 2637
Geracao 214 = 2637
Geracao 215 = 2637
Geracao 216 = 2637
Geracao 217 = 2637
Geracao 218 = 2637
Geracao 219 = 2637
Geracao 220 = 2637
Geracao 221 = 2637
Geracao 222 = 2637
Geracao 223 = 2637
Geracao 224 = 2637
Geracao 225 = 2637
Geracao 226 = 2637
Geracao 227 = 2637
Geracao 228 = 2637
Geracao 229 = 2637
Geracao 230 = 2637
Geracao 231 = 2637
Geracao 232 = 2637
