ARQUIVO DE RESULTADOS - 32
---------------------
Data: 26 de novembro de 2014
Hora: 17:55:41
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5438
Geracao 002 = 4916
Geracao 003 = 4846
Geracao 004 = 4422
Geracao 005 = 4256
Geracao 006 = 3795
Geracao 007 = 3259
Geracao 008 = 3175
Geracao 009 = 3175
Geracao 010 = 3005
Geracao 011 = 3005
Geracao 012 = 2982
Geracao 013 = 2963
Geracao 014 = 2961
Geracao 015 = 2884
Geracao 016 = 2882
Geracao 017 = 2807
Geracao 018 = 2807
Geracao 019 = 2807
Geracao 020 = 2807
Geracao 021 = 2807
Geracao 022 = 2807
Geracao 023 = 2807
Geracao 024 = 2807
Geracao 025 = 2807
Geracao 026 = 2807
Geracao 027 = 2807
Geracao 028 = 2807
Geracao 029 = 2807
Geracao 030 = 2726
Geracao 031 = 2726
Geracao 032 = 2724
Geracao 033 = 2724
Geracao 034 = 2710
Geracao 035 = 2710
Geracao 036 = 2710
Geracao 037 = 2710
Geracao 038 = 2710
Geracao 039 = 2710
Geracao 040 = 2710
Geracao 041 = 2710
Geracao 042 = 2695
Geracao 043 = 2686
Geracao 044 = 2686
Geracao 045 = 2682
Geracao 046 = 2682
Geracao 047 = 2682
Geracao 048 = 2673
Geracao 049 = 2673
Geracao 050 = 2673
Geracao 051 = 2673
Geracao 052 = 2673
Geracao 053 = 2673
Geracao 054 = 2673
Geracao 055 = 2673
Geracao 056 = 2673
Geracao 057 = 2673
Geracao 058 = 2673
Geracao 059 = 2673
Geracao 060 = 2673
Geracao 061 = 2671
Geracao 062 = 2671
Geracao 063 = 2671
Geracao 064 = 2671
Geracao 065 = 2671
Geracao 066 = 2671
Geracao 067 = 2671
Geracao 068 = 2671
Geracao 069 = 2647
Geracao 070 = 2647
Geracao 071 = 2647
Geracao 072 = 2647
Geracao 073 = 2647
Geracao 074 = 2647
Geracao 075 = 2647
Geracao 076 = 2647
Geracao 077 = 2647
Geracao 078 = 2647
Geracao 079 = 2647
Geracao 080 = 2647
Geracao 081 = 2647
Geracao 082 = 2647
Geracao 083 = 2647
Geracao 084 = 2647
Geracao 085 = 2647
Geracao 086 = 2647
Geracao 087 = 2647
Geracao 088 = 2647
Geracao 089 = 2647
Geracao 090 = 2647
Geracao 091 = 2647
Geracao 092 = 2647
Geracao 093 = 2647
Geracao 094 = 2647
Geracao 095 = 2647
Geracao 096 = 2647
Geracao 097 = 2647
Geracao 098 = 2647
Geracao 099 = 2647
Geracao 100 = 2647
Geracao 101 = 2647
Geracao 102 = 2647
Geracao 103 = 2647
Geracao 104 = 2647
Geracao 105 = 2647
Geracao 106 = 2647
Geracao 107 = 2647
Geracao 108 = 2647
Geracao 109 = 2647
Geracao 110 = 2647
Geracao 111 = 2647
Geracao 112 = 2647
Geracao 113 = 2647
Geracao 114 = 2647
Geracao 115 = 2647
Geracao 116 = 2647
Geracao 117 = 2647
Geracao 118 = 2647
Geracao 119 = 2647
Geracao 120 = 2647
Geracao 121 = 2647
Geracao 122 = 2647
Geracao 123 = 2647
Geracao 124 = 2647
Geracao 125 = 2647
Geracao 126 = 2647
Geracao 127 = 2647
Geracao 128 = 2647
Geracao 129 = 2647
Geracao 130 = 2647
Geracao 131 = 2647
Geracao 132 = 2647
Geracao 133 = 2647
Geracao 134 = 2647
Geracao 135 = 2647
Geracao 136 = 2647
Geracao 137 = 2647
Geracao 138 = 2647
Geracao 139 = 2647
Geracao 140 = 2647
Geracao 141 = 2647
Geracao 142 = 2647
Geracao 143 = 2647
Geracao 144 = 2647
Geracao 145 = 2647
Geracao 146 = 2647
Geracao 147 = 2647
Geracao 148 = 2647
Geracao 149 = 2647
Geracao 150 = 2647
Geracao 151 = 2647
Geracao 152 = 2647
Geracao 153 = 2647
Geracao 154 = 2647
Geracao 155 = 2646
Geracao 156 = 2646
Geracao 157 = 2646
Geracao 158 = 2646
Geracao 159 = 2646
Geracao 160 = 2646
Geracao 161 = 2646
Geracao 162 = 2646
Geracao 163 = 2646
Geracao 164 = 2646
Geracao 165 = 2646
Geracao 166 = 2646
Geracao 167 = 2646
Geracao 168 = 2646
Geracao 169 = 2646
Geracao 170 = 2646
Geracao 171 = 2646
Geracao 172 = 2646
Geracao 173 = 2646
Geracao 174 = 2646
Geracao 175 = 2646
Geracao 176 = 2646
Geracao 177 = 2646
Geracao 178 = 2646
Geracao 179 = 2646
Geracao 180 = 2646
Geracao 181 = 2646
Geracao 182 = 2625
Geracao 183 = 2625
Geracao 184 = 2625
Geracao 185 = 2625
Geracao 186 = 2623
Geracao 187 = 2623
Geracao 188 = 2623
Geracao 189 = 2623
Geracao 190 = 2623
Geracao 191 = 2623
Geracao 192 = 2623
Geracao 193 = 2623
Geracao 194 = 2623
Geracao 195 = 2623
Geracao 196 = 2623
Geracao 197 = 2623
Geracao 198 = 2623
Geracao 199 = 2623
Geracao 200 = 2623
Geracao 201 = 2623
Geracao 202 = 2623
Geracao 203 = 2623
Geracao 204 = 2623
Geracao 205 = 2623
Geracao 206 = 2623
Geracao 207 = 2623
Geracao 208 = 2623
Geracao 209 = 2623
Geracao 210 = 2623
Geracao 211 = 2623
Geracao 212 = 2623
Geracao 213 = 2623
Geracao 214 = 2623
Geracao 215 = 2623
Geracao 216 = 2623
Geracao 217 = 2623
Geracao 218 = 2623
Geracao 219 = 2623
Geracao 220 = 2623
Geracao 221 = 2623
Geracao 222 = 2623
Geracao 223 = 2623
Geracao 224 = 2623
Geracao 225 = 2623
Geracao 226 = 2623
Geracao 227 = 2623
Geracao 228 = 2620
Geracao 229 = 2620
Geracao 230 = 2620
Geracao 231 = 2620
Geracao 232 = 2620
