ARQUIVO DE RESULTADOS - 21
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:43
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5127
Geracao 002 = 4767
Geracao 003 = 4035
Geracao 004 = 4035
Geracao 005 = 3868
Geracao 006 = 3735
Geracao 007 = 3735
Geracao 008 = 3537
Geracao 009 = 3450
Geracao 010 = 3425
Geracao 011 = 3236
Geracao 012 = 3154
Geracao 013 = 3154
Geracao 014 = 3130
Geracao 015 = 3126
Geracao 016 = 2941
Geracao 017 = 2913
Geracao 018 = 2913
Geracao 019 = 2869
Geracao 020 = 2857
Geracao 021 = 2850
Geracao 022 = 2847
Geracao 023 = 2819
Geracao 024 = 2819
Geracao 025 = 2819
Geracao 026 = 2819
Geracao 027 = 2819
Geracao 028 = 2819
Geracao 029 = 2819
Geracao 030 = 2819
Geracao 031 = 2815
Geracao 032 = 2815
Geracao 033 = 2815
Geracao 034 = 2815
Geracao 035 = 2815
Geracao 036 = 2815
Geracao 037 = 2815
Geracao 038 = 2815
Geracao 039 = 2815
Geracao 040 = 2815
Geracao 041 = 2811
Geracao 042 = 2811
Geracao 043 = 2785
Geracao 044 = 2782
Geracao 045 = 2778
Geracao 046 = 2778
Geracao 047 = 2778
Geracao 048 = 2778
Geracao 049 = 2778
Geracao 050 = 2778
Geracao 051 = 2778
Geracao 052 = 2737
Geracao 053 = 2737
Geracao 054 = 2737
Geracao 055 = 2737
Geracao 056 = 2737
Geracao 057 = 2737
Geracao 058 = 2737
Geracao 059 = 2730
Geracao 060 = 2730
Geracao 061 = 2730
Geracao 062 = 2730
Geracao 063 = 2686
Geracao 064 = 2686
Geracao 065 = 2682
Geracao 066 = 2682
Geracao 067 = 2682
Geracao 068 = 2682
Geracao 069 = 2682
Geracao 070 = 2682
Geracao 071 = 2682
Geracao 072 = 2680
Geracao 073 = 2680
Geracao 074 = 2680
Geracao 075 = 2680
Geracao 076 = 2680
Geracao 077 = 2680
Geracao 078 = 2680
Geracao 079 = 2680
Geracao 080 = 2680
Geracao 081 = 2680
Geracao 082 = 2680
Geracao 083 = 2680
Geracao 084 = 2680
Geracao 085 = 2680
Geracao 086 = 2680
Geracao 087 = 2680
Geracao 088 = 2680
Geracao 089 = 2680
Geracao 090 = 2680
Geracao 091 = 2680
Geracao 092 = 2680
Geracao 093 = 2680
Geracao 094 = 2680
Geracao 095 = 2667
Geracao 096 = 2663
Geracao 097 = 2663
Geracao 098 = 2663
Geracao 099 = 2663
Geracao 100 = 2663
Geracao 101 = 2663
Geracao 102 = 2663
Geracao 103 = 2663
Geracao 104 = 2663
Geracao 105 = 2663
Geracao 106 = 2663
Geracao 107 = 2663
Geracao 108 = 2661
Geracao 109 = 2661
Geracao 110 = 2661
Geracao 111 = 2661
Geracao 112 = 2661
Geracao 113 = 2661
Geracao 114 = 2661
Geracao 115 = 2661
Geracao 116 = 2661
Geracao 117 = 2661
Geracao 118 = 2661
Geracao 119 = 2661
Geracao 120 = 2634
Geracao 121 = 2634
Geracao 122 = 2634
Geracao 123 = 2634
Geracao 124 = 2634
Geracao 125 = 2631
Geracao 126 = 2631
Geracao 127 = 2631
Geracao 128 = 2631
Geracao 129 = 2631
Geracao 130 = 2631
Geracao 131 = 2631
Geracao 132 = 2631
Geracao 133 = 2631
Geracao 134 = 2631
Geracao 135 = 2631
Geracao 136 = 2631
Geracao 137 = 2631
Geracao 138 = 2631
Geracao 139 = 2631
Geracao 140 = 2631
Geracao 141 = 2631
Geracao 142 = 2631
Geracao 143 = 2631
Geracao 144 = 2631
Geracao 145 = 2631
Geracao 146 = 2631
Geracao 147 = 2631
Geracao 148 = 2631
Geracao 149 = 2631
Geracao 150 = 2631
Geracao 151 = 2631
Geracao 152 = 2631
Geracao 153 = 2631
Geracao 154 = 2631
Geracao 155 = 2631
Geracao 156 = 2625
Geracao 157 = 2625
Geracao 158 = 2625
Geracao 159 = 2625
Geracao 160 = 2625
Geracao 161 = 2625
Geracao 162 = 2625
Geracao 163 = 2625
Geracao 164 = 2625
Geracao 165 = 2625
Geracao 166 = 2625
Geracao 167 = 2625
Geracao 168 = 2625
Geracao 169 = 2625
Geracao 170 = 2625
Geracao 171 = 2625
Geracao 172 = 2625
Geracao 173 = 2625
Geracao 174 = 2625
Geracao 175 = 2625
Geracao 176 = 2625
Geracao 177 = 2625
Geracao 178 = 2625
Geracao 179 = 2625
Geracao 180 = 2625
Geracao 181 = 2625
Geracao 182 = 2625
Geracao 183 = 2625
Geracao 184 = 2625
Geracao 185 = 2625
Geracao 186 = 2625
Geracao 187 = 2625
Geracao 188 = 2625
Geracao 189 = 2625
Geracao 190 = 2625
Geracao 191 = 2625
Geracao 192 = 2625
Geracao 193 = 2625
Geracao 194 = 2625
Geracao 195 = 2625
Geracao 196 = 2625
Geracao 197 = 2625
Geracao 198 = 2625
Geracao 199 = 2625
Geracao 200 = 2625
Geracao 201 = 2625
Geracao 202 = 2625
Geracao 203 = 2625
Geracao 204 = 2625
Geracao 205 = 2625
Geracao 206 = 2625
Geracao 207 = 2625
Geracao 208 = 2625
Geracao 209 = 2625
Geracao 210 = 2625
Geracao 211 = 2625
Geracao 212 = 2625
Geracao 213 = 2625
Geracao 214 = 2625
Geracao 215 = 2625
Geracao 216 = 2625
Geracao 217 = 2625
Geracao 218 = 2625
Geracao 219 = 2625
Geracao 220 = 2625
Geracao 221 = 2625
Geracao 222 = 2625
Geracao 223 = 2625
Geracao 224 = 2625
Geracao 225 = 2625
Geracao 226 = 2625
Geracao 227 = 2625
Geracao 228 = 2625
Geracao 229 = 2625
Geracao 230 = 2625
Geracao 231 = 2625
Geracao 232 = 2625
