ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 17:50:50
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4519
Geracao 002 = 4207
Geracao 003 = 4056
Geracao 004 = 4056
Geracao 005 = 3520
Geracao 006 = 3520
Geracao 007 = 3300
Geracao 008 = 3300
Geracao 009 = 3300
Geracao 010 = 3300
Geracao 011 = 3159
Geracao 012 = 3157
Geracao 013 = 3007
Geracao 014 = 3007
Geracao 015 = 3007
Geracao 016 = 3007
Geracao 017 = 2994
Geracao 018 = 2981
Geracao 019 = 2981
Geracao 020 = 2981
Geracao 021 = 2959
Geracao 022 = 2959
Geracao 023 = 2959
Geracao 024 = 2959
Geracao 025 = 2956
Geracao 026 = 2956
Geracao 027 = 2956
Geracao 028 = 2956
Geracao 029 = 2956
Geracao 030 = 2956
Geracao 031 = 2956
Geracao 032 = 2956
Geracao 033 = 2956
Geracao 034 = 2956
Geracao 035 = 2956
Geracao 036 = 2956
Geracao 037 = 2956
Geracao 038 = 2956
Geracao 039 = 2956
Geracao 040 = 2956
Geracao 041 = 2956
Geracao 042 = 2956
Geracao 043 = 2956
Geracao 044 = 2956
Geracao 045 = 2956
Geracao 046 = 2940
Geracao 047 = 2940
Geracao 048 = 2940
Geracao 049 = 2940
Geracao 050 = 2940
Geracao 051 = 2940
Geracao 052 = 2940
Geracao 053 = 2940
Geracao 054 = 2940
Geracao 055 = 2940
Geracao 056 = 2940
Geracao 057 = 2940
Geracao 058 = 2940
Geracao 059 = 2940
Geracao 060 = 2940
Geracao 061 = 2940
Geracao 062 = 2940
Geracao 063 = 2940
Geracao 064 = 2940
Geracao 065 = 2925
Geracao 066 = 2921
Geracao 067 = 2921
Geracao 068 = 2921
Geracao 069 = 2921
Geracao 070 = 2921
Geracao 071 = 2919
Geracao 072 = 2917
Geracao 073 = 2917
Geracao 074 = 2917
Geracao 075 = 2917
Geracao 076 = 2917
Geracao 077 = 2917
Geracao 078 = 2917
Geracao 079 = 2917
Geracao 080 = 2917
Geracao 081 = 2917
Geracao 082 = 2917
Geracao 083 = 2917
Geracao 084 = 2907
Geracao 085 = 2907
Geracao 086 = 2907
Geracao 087 = 2907
Geracao 088 = 2907
Geracao 089 = 2907
Geracao 090 = 2907
Geracao 091 = 2865
Geracao 092 = 2836
Geracao 093 = 2836
Geracao 094 = 2836
Geracao 095 = 2811
Geracao 096 = 2796
Geracao 097 = 2791
Geracao 098 = 2789
Geracao 099 = 2781
Geracao 100 = 2781
Geracao 101 = 2781
Geracao 102 = 2781
Geracao 103 = 2781
Geracao 104 = 2760
Geracao 105 = 2760
Geracao 106 = 2760
Geracao 107 = 2760
Geracao 108 = 2760
Geracao 109 = 2760
Geracao 110 = 2760
Geracao 111 = 2760
Geracao 112 = 2756
Geracao 113 = 2756
Geracao 114 = 2756
Geracao 115 = 2756
Geracao 116 = 2729
Geracao 117 = 2729
Geracao 118 = 2726
Geracao 119 = 2720
Geracao 120 = 2720
Geracao 121 = 2720
Geracao 122 = 2720
Geracao 123 = 2720
Geracao 124 = 2720
Geracao 125 = 2718
Geracao 126 = 2718
Geracao 127 = 2718
Geracao 128 = 2718
Geracao 129 = 2718
Geracao 130 = 2718
Geracao 131 = 2718
Geracao 132 = 2718
Geracao 133 = 2718
Geracao 134 = 2718
Geracao 135 = 2718
Geracao 136 = 2718
Geracao 137 = 2718
Geracao 138 = 2718
Geracao 139 = 2718
Geracao 140 = 2718
Geracao 141 = 2718
Geracao 142 = 2718
Geracao 143 = 2718
Geracao 144 = 2718
Geracao 145 = 2718
Geracao 146 = 2718
Geracao 147 = 2718
Geracao 148 = 2718
Geracao 149 = 2717
Geracao 150 = 2717
Geracao 151 = 2717
Geracao 152 = 2717
Geracao 153 = 2717
Geracao 154 = 2717
Geracao 155 = 2717
Geracao 156 = 2717
Geracao 157 = 2717
Geracao 158 = 2717
Geracao 159 = 2717
Geracao 160 = 2717
Geracao 161 = 2716
Geracao 162 = 2716
Geracao 163 = 2716
Geracao 164 = 2716
Geracao 165 = 2716
Geracao 166 = 2716
Geracao 167 = 2716
Geracao 168 = 2716
Geracao 169 = 2716
Geracao 170 = 2716
Geracao 171 = 2716
Geracao 172 = 2716
Geracao 173 = 2699
Geracao 174 = 2699
Geracao 175 = 2699
Geracao 176 = 2686
Geracao 177 = 2686
Geracao 178 = 2686
Geracao 179 = 2686
Geracao 180 = 2686
Geracao 181 = 2686
Geracao 182 = 2686
Geracao 183 = 2686
Geracao 184 = 2686
Geracao 185 = 2686
Geracao 186 = 2686
Geracao 187 = 2686
Geracao 188 = 2686
Geracao 189 = 2686
Geracao 190 = 2686
Geracao 191 = 2686
Geracao 192 = 2686
Geracao 193 = 2686
Geracao 194 = 2686
Geracao 195 = 2686
Geracao 196 = 2674
Geracao 197 = 2674
Geracao 198 = 2674
Geracao 199 = 2674
Geracao 200 = 2674
Geracao 201 = 2674
Geracao 202 = 2674
Geracao 203 = 2674
Geracao 204 = 2674
Geracao 205 = 2674
Geracao 206 = 2674
Geracao 207 = 2674
Geracao 208 = 2674
Geracao 209 = 2660
Geracao 210 = 2660
Geracao 211 = 2660
Geracao 212 = 2660
Geracao 213 = 2660
Geracao 214 = 2660
Geracao 215 = 2660
Geracao 216 = 2660
Geracao 217 = 2660
Geracao 218 = 2660
Geracao 219 = 2660
Geracao 220 = 2660
Geracao 221 = 2660
Geracao 222 = 2660
Geracao 223 = 2660
Geracao 224 = 2660
Geracao 225 = 2660
Geracao 226 = 2660
Geracao 227 = 2660
Geracao 228 = 2660
Geracao 229 = 2660
Geracao 230 = 2660
Geracao 231 = 2660
Geracao 232 = 2660
