ARQUIVO DE RESULTADOS - 28
---------------------
Data: 26 de novembro de 2014
Hora: 17:54:58
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5378
Geracao 002 = 5378
Geracao 003 = 4715
Geracao 004 = 4323
Geracao 005 = 4257
Geracao 006 = 3676
Geracao 007 = 3662
Geracao 008 = 3574
Geracao 009 = 3347
Geracao 010 = 3347
Geracao 011 = 3324
Geracao 012 = 3287
Geracao 013 = 3287
Geracao 014 = 3287
Geracao 015 = 3231
Geracao 016 = 3163
Geracao 017 = 3127
Geracao 018 = 3127
Geracao 019 = 3099
Geracao 020 = 3094
Geracao 021 = 3094
Geracao 022 = 3057
Geracao 023 = 3057
Geracao 024 = 3057
Geracao 025 = 3010
Geracao 026 = 3010
Geracao 027 = 3010
Geracao 028 = 3008
Geracao 029 = 2981
Geracao 030 = 2981
Geracao 031 = 2979
Geracao 032 = 2979
Geracao 033 = 2975
Geracao 034 = 2954
Geracao 035 = 2938
Geracao 036 = 2938
Geracao 037 = 2931
Geracao 038 = 2931
Geracao 039 = 2925
Geracao 040 = 2925
Geracao 041 = 2925
Geracao 042 = 2925
Geracao 043 = 2925
Geracao 044 = 2925
Geracao 045 = 2925
Geracao 046 = 2925
Geracao 047 = 2925
Geracao 048 = 2910
Geracao 049 = 2910
Geracao 050 = 2910
Geracao 051 = 2902
Geracao 052 = 2902
Geracao 053 = 2902
Geracao 054 = 2902
Geracao 055 = 2902
Geracao 056 = 2902
Geracao 057 = 2902
Geracao 058 = 2902
Geracao 059 = 2902
Geracao 060 = 2897
Geracao 061 = 2897
Geracao 062 = 2897
Geracao 063 = 2897
Geracao 064 = 2897
Geracao 065 = 2897
Geracao 066 = 2879
Geracao 067 = 2879
Geracao 068 = 2879
Geracao 069 = 2879
Geracao 070 = 2879
Geracao 071 = 2879
Geracao 072 = 2849
Geracao 073 = 2849
Geracao 074 = 2849
Geracao 075 = 2849
Geracao 076 = 2849
Geracao 077 = 2849
Geracao 078 = 2849
Geracao 079 = 2849
Geracao 080 = 2849
Geracao 081 = 2849
Geracao 082 = 2849
Geracao 083 = 2849
Geracao 084 = 2849
Geracao 085 = 2849
Geracao 086 = 2849
Geracao 087 = 2849
Geracao 088 = 2849
Geracao 089 = 2849
Geracao 090 = 2849
Geracao 091 = 2849
Geracao 092 = 2849
Geracao 093 = 2849
Geracao 094 = 2849
Geracao 095 = 2849
Geracao 096 = 2849
Geracao 097 = 2844
Geracao 098 = 2844
Geracao 099 = 2844
Geracao 100 = 2844
Geracao 101 = 2844
Geracao 102 = 2844
Geracao 103 = 2844
Geracao 104 = 2844
Geracao 105 = 2844
Geracao 106 = 2844
Geracao 107 = 2844
Geracao 108 = 2844
Geracao 109 = 2844
Geracao 110 = 2844
Geracao 111 = 2844
Geracao 112 = 2844
Geracao 113 = 2844
Geracao 114 = 2844
Geracao 115 = 2844
Geracao 116 = 2844
Geracao 117 = 2844
Geracao 118 = 2844
Geracao 119 = 2844
Geracao 120 = 2844
Geracao 121 = 2844
Geracao 122 = 2844
Geracao 123 = 2844
Geracao 124 = 2844
Geracao 125 = 2844
Geracao 126 = 2844
Geracao 127 = 2844
Geracao 128 = 2844
Geracao 129 = 2844
Geracao 130 = 2844
Geracao 131 = 2844
Geracao 132 = 2844
Geracao 133 = 2844
Geracao 134 = 2844
Geracao 135 = 2844
Geracao 136 = 2844
Geracao 137 = 2836
Geracao 138 = 2836
Geracao 139 = 2836
Geracao 140 = 2836
Geracao 141 = 2836
Geracao 142 = 2836
Geracao 143 = 2836
Geracao 144 = 2836
Geracao 145 = 2836
Geracao 146 = 2836
Geracao 147 = 2836
Geracao 148 = 2836
Geracao 149 = 2836
Geracao 150 = 2836
Geracao 151 = 2836
Geracao 152 = 2836
Geracao 153 = 2836
Geracao 154 = 2836
Geracao 155 = 2836
Geracao 156 = 2836
Geracao 157 = 2836
Geracao 158 = 2836
Geracao 159 = 2836
Geracao 160 = 2836
Geracao 161 = 2836
Geracao 162 = 2836
Geracao 163 = 2836
Geracao 164 = 2836
Geracao 165 = 2836
Geracao 166 = 2836
Geracao 167 = 2836
Geracao 168 = 2836
Geracao 169 = 2836
Geracao 170 = 2836
Geracao 171 = 2836
Geracao 172 = 2836
Geracao 173 = 2836
Geracao 174 = 2836
Geracao 175 = 2836
Geracao 176 = 2836
Geracao 177 = 2836
Geracao 178 = 2836
Geracao 179 = 2836
Geracao 180 = 2836
Geracao 181 = 2836
Geracao 182 = 2836
Geracao 183 = 2836
Geracao 184 = 2836
Geracao 185 = 2836
Geracao 186 = 2836
Geracao 187 = 2836
Geracao 188 = 2836
Geracao 189 = 2836
Geracao 190 = 2836
Geracao 191 = 2836
Geracao 192 = 2836
Geracao 193 = 2836
Geracao 194 = 2836
Geracao 195 = 2836
Geracao 196 = 2836
Geracao 197 = 2836
Geracao 198 = 2836
Geracao 199 = 2836
Geracao 200 = 2836
Geracao 201 = 2836
Geracao 202 = 2836
Geracao 203 = 2836
Geracao 204 = 2836
Geracao 205 = 2836
Geracao 206 = 2836
Geracao 207 = 2836
Geracao 208 = 2836
Geracao 209 = 2836
Geracao 210 = 2836
Geracao 211 = 2836
Geracao 212 = 2836
Geracao 213 = 2836
Geracao 214 = 2836
Geracao 215 = 2836
Geracao 216 = 2836
Geracao 217 = 2836
Geracao 218 = 2836
Geracao 219 = 2836
Geracao 220 = 2836
Geracao 221 = 2836
Geracao 222 = 2836
Geracao 223 = 2836
Geracao 224 = 2836
Geracao 225 = 2836
Geracao 226 = 2836
Geracao 227 = 2836
Geracao 228 = 2836
Geracao 229 = 2836
Geracao 230 = 2836
Geracao 231 = 2828
Geracao 232 = 2828
