ARQUIVO DE RESULTADOS - 31
---------------------
Data: 26 de novembro de 2014
Hora: 17:55:30
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4578
Geracao 002 = 3862
Geracao 003 = 3862
Geracao 004 = 3511
Geracao 005 = 3374
Geracao 006 = 3374
Geracao 007 = 3290
Geracao 008 = 3245
Geracao 009 = 3245
Geracao 010 = 3147
Geracao 011 = 3147
Geracao 012 = 3029
Geracao 013 = 3001
Geracao 014 = 3001
Geracao 015 = 3001
Geracao 016 = 2990
Geracao 017 = 2982
Geracao 018 = 2980
Geracao 019 = 2926
Geracao 020 = 2926
Geracao 021 = 2926
Geracao 022 = 2926
Geracao 023 = 2926
Geracao 024 = 2926
Geracao 025 = 2926
Geracao 026 = 2926
Geracao 027 = 2919
Geracao 028 = 2919
Geracao 029 = 2919
Geracao 030 = 2919
Geracao 031 = 2919
Geracao 032 = 2919
Geracao 033 = 2919
Geracao 034 = 2833
Geracao 035 = 2833
Geracao 036 = 2833
Geracao 037 = 2833
Geracao 038 = 2833
Geracao 039 = 2815
Geracao 040 = 2815
Geracao 041 = 2705
Geracao 042 = 2705
Geracao 043 = 2673
Geracao 044 = 2673
Geracao 045 = 2585
Geracao 046 = 2583
Geracao 047 = 2583
Geracao 048 = 2579
Geracao 049 = 2579
Geracao 050 = 2579
Geracao 051 = 2579
Geracao 052 = 2579
Geracao 053 = 2579
Geracao 054 = 2579
Geracao 055 = 2579
Geracao 056 = 2579
Geracao 057 = 2579
Geracao 058 = 2579
Geracao 059 = 2566
Geracao 060 = 2557
Geracao 061 = 2557
Geracao 062 = 2557
Geracao 063 = 2553
Geracao 064 = 2534
Geracao 065 = 2534
Geracao 066 = 2534
Geracao 067 = 2534
Geracao 068 = 2534
Geracao 069 = 2534
Geracao 070 = 2534
Geracao 071 = 2534
Geracao 072 = 2534
Geracao 073 = 2534
Geracao 074 = 2534
Geracao 075 = 2534
Geracao 076 = 2534
Geracao 077 = 2534
Geracao 078 = 2534
Geracao 079 = 2534
Geracao 080 = 2534
Geracao 081 = 2534
Geracao 082 = 2534
Geracao 083 = 2534
Geracao 084 = 2534
Geracao 085 = 2534
Geracao 086 = 2534
Geracao 087 = 2534
Geracao 088 = 2534
Geracao 089 = 2534
Geracao 090 = 2534
Geracao 091 = 2534
Geracao 092 = 2534
Geracao 093 = 2534
Geracao 094 = 2534
Geracao 095 = 2534
Geracao 096 = 2534
Geracao 097 = 2534
Geracao 098 = 2534
Geracao 099 = 2534
Geracao 100 = 2534
Geracao 101 = 2534
Geracao 102 = 2534
Geracao 103 = 2534
Geracao 104 = 2534
Geracao 105 = 2534
Geracao 106 = 2534
Geracao 107 = 2534
Geracao 108 = 2534
Geracao 109 = 2534
Geracao 110 = 2534
Geracao 111 = 2534
Geracao 112 = 2534
Geracao 113 = 2534
Geracao 114 = 2534
Geracao 115 = 2534
Geracao 116 = 2534
Geracao 117 = 2534
Geracao 118 = 2534
Geracao 119 = 2534
Geracao 120 = 2534
Geracao 121 = 2534
Geracao 122 = 2534
Geracao 123 = 2534
Geracao 124 = 2534
Geracao 125 = 2534
Geracao 126 = 2534
Geracao 127 = 2534
Geracao 128 = 2534
Geracao 129 = 2534
Geracao 130 = 2534
Geracao 131 = 2534
Geracao 132 = 2534
Geracao 133 = 2534
Geracao 134 = 2534
Geracao 135 = 2534
Geracao 136 = 2534
Geracao 137 = 2534
Geracao 138 = 2534
Geracao 139 = 2534
Geracao 140 = 2534
Geracao 141 = 2534
Geracao 142 = 2534
Geracao 143 = 2534
Geracao 144 = 2534
Geracao 145 = 2534
Geracao 146 = 2534
Geracao 147 = 2534
Geracao 148 = 2534
Geracao 149 = 2534
Geracao 150 = 2534
Geracao 151 = 2534
Geracao 152 = 2534
Geracao 153 = 2534
Geracao 154 = 2534
Geracao 155 = 2534
Geracao 156 = 2534
Geracao 157 = 2534
Geracao 158 = 2534
Geracao 159 = 2534
Geracao 160 = 2534
Geracao 161 = 2534
Geracao 162 = 2534
Geracao 163 = 2534
Geracao 164 = 2534
Geracao 165 = 2534
Geracao 166 = 2534
Geracao 167 = 2534
Geracao 168 = 2534
Geracao 169 = 2534
Geracao 170 = 2534
Geracao 171 = 2534
Geracao 172 = 2534
Geracao 173 = 2534
Geracao 174 = 2534
Geracao 175 = 2534
Geracao 176 = 2534
Geracao 177 = 2534
Geracao 178 = 2534
Geracao 179 = 2534
Geracao 180 = 2534
Geracao 181 = 2534
Geracao 182 = 2534
Geracao 183 = 2534
Geracao 184 = 2534
Geracao 185 = 2534
Geracao 186 = 2534
Geracao 187 = 2534
Geracao 188 = 2534
Geracao 189 = 2534
Geracao 190 = 2534
Geracao 191 = 2534
Geracao 192 = 2534
Geracao 193 = 2534
Geracao 194 = 2534
Geracao 195 = 2534
Geracao 196 = 2534
Geracao 197 = 2534
Geracao 198 = 2534
Geracao 199 = 2534
Geracao 200 = 2534
Geracao 201 = 2534
Geracao 202 = 2534
Geracao 203 = 2534
Geracao 204 = 2534
Geracao 205 = 2534
Geracao 206 = 2534
Geracao 207 = 2534
Geracao 208 = 2534
Geracao 209 = 2534
Geracao 210 = 2534
Geracao 211 = 2534
Geracao 212 = 2534
Geracao 213 = 2534
Geracao 214 = 2534
Geracao 215 = 2534
Geracao 216 = 2534
Geracao 217 = 2534
Geracao 218 = 2534
Geracao 219 = 2534
Geracao 220 = 2534
Geracao 221 = 2534
Geracao 222 = 2534
Geracao 223 = 2534
Geracao 224 = 2534
Geracao 225 = 2534
Geracao 226 = 2534
Geracao 227 = 2534
Geracao 228 = 2534
Geracao 229 = 2534
Geracao 230 = 2534
Geracao 231 = 2534
Geracao 232 = 2534
