ARQUIVO DE RESULTADOS - 18
---------------------
Data: 26 de novembro de 2014
Hora: 17:53:11
---------------------
Arquivo de entrada: "stowage06050301.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 4973
Geracao 002 = 4861
Geracao 003 = 4347
Geracao 004 = 4347
Geracao 005 = 4345
Geracao 006 = 3991
Geracao 007 = 3895
Geracao 008 = 3541
Geracao 009 = 3414
Geracao 010 = 3414
Geracao 011 = 3414
Geracao 012 = 3372
Geracao 013 = 3206
Geracao 014 = 3206
Geracao 015 = 3120
Geracao 016 = 3118
Geracao 017 = 3088
Geracao 018 = 3088
Geracao 019 = 3076
Geracao 020 = 3074
Geracao 021 = 3066
Geracao 022 = 3066
Geracao 023 = 3066
Geracao 024 = 3064
Geracao 025 = 2996
Geracao 026 = 2996
Geracao 027 = 2996
Geracao 028 = 2975
Geracao 029 = 2974
Geracao 030 = 2974
Geracao 031 = 2968
Geracao 032 = 2968
Geracao 033 = 2968
Geracao 034 = 2968
Geracao 035 = 2968
Geracao 036 = 2968
Geracao 037 = 2961
Geracao 038 = 2961
Geracao 039 = 2961
Geracao 040 = 2944
Geracao 041 = 2944
Geracao 042 = 2944
Geracao 043 = 2944
Geracao 044 = 2944
Geracao 045 = 2944
Geracao 046 = 2944
Geracao 047 = 2944
Geracao 048 = 2944
Geracao 049 = 2944
Geracao 050 = 2944
Geracao 051 = 2944
Geracao 052 = 2944
Geracao 053 = 2944
Geracao 054 = 2942
Geracao 055 = 2942
Geracao 056 = 2937
Geracao 057 = 2937
Geracao 058 = 2919
Geracao 059 = 2919
Geracao 060 = 2919
Geracao 061 = 2903
Geracao 062 = 2903
Geracao 063 = 2903
Geracao 064 = 2903
Geracao 065 = 2899
Geracao 066 = 2703
Geracao 067 = 2703
Geracao 068 = 2703
Geracao 069 = 2617
Geracao 070 = 2617
Geracao 071 = 2617
Geracao 072 = 2617
Geracao 073 = 2617
Geracao 074 = 2617
Geracao 075 = 2611
Geracao 076 = 2611
Geracao 077 = 2611
Geracao 078 = 2611
Geracao 079 = 2611
Geracao 080 = 2611
Geracao 081 = 2605
Geracao 082 = 2591
Geracao 083 = 2591
Geracao 084 = 2591
Geracao 085 = 2591
Geracao 086 = 2591
Geracao 087 = 2591
Geracao 088 = 2591
Geracao 089 = 2591
Geracao 090 = 2591
Geracao 091 = 2591
Geracao 092 = 2591
Geracao 093 = 2591
Geracao 094 = 2591
Geracao 095 = 2591
Geracao 096 = 2591
Geracao 097 = 2591
Geracao 098 = 2591
Geracao 099 = 2591
Geracao 100 = 2591
Geracao 101 = 2591
Geracao 102 = 2591
Geracao 103 = 2591
Geracao 104 = 2591
Geracao 105 = 2591
Geracao 106 = 2591
Geracao 107 = 2591
Geracao 108 = 2591
Geracao 109 = 2591
Geracao 110 = 2591
Geracao 111 = 2591
Geracao 112 = 2591
Geracao 113 = 2591
Geracao 114 = 2591
Geracao 115 = 2591
Geracao 116 = 2591
Geracao 117 = 2591
Geracao 118 = 2591
Geracao 119 = 2591
Geracao 120 = 2591
Geracao 121 = 2591
Geracao 122 = 2591
Geracao 123 = 2591
Geracao 124 = 2591
Geracao 125 = 2591
Geracao 126 = 2591
Geracao 127 = 2591
Geracao 128 = 2581
Geracao 129 = 2581
Geracao 130 = 2581
Geracao 131 = 2581
Geracao 132 = 2581
Geracao 133 = 2581
Geracao 134 = 2581
Geracao 135 = 2581
Geracao 136 = 2581
Geracao 137 = 2581
Geracao 138 = 2581
Geracao 139 = 2581
Geracao 140 = 2581
Geracao 141 = 2581
Geracao 142 = 2581
Geracao 143 = 2581
Geracao 144 = 2581
Geracao 145 = 2581
Geracao 146 = 2581
Geracao 147 = 2581
Geracao 148 = 2581
Geracao 149 = 2581
Geracao 150 = 2581
Geracao 151 = 2581
Geracao 152 = 2567
Geracao 153 = 2567
Geracao 154 = 2567
Geracao 155 = 2567
Geracao 156 = 2567
Geracao 157 = 2567
Geracao 158 = 2567
Geracao 159 = 2567
Geracao 160 = 2567
Geracao 161 = 2567
Geracao 162 = 2567
Geracao 163 = 2567
Geracao 164 = 2567
Geracao 165 = 2567
Geracao 166 = 2567
Geracao 167 = 2567
Geracao 168 = 2567
Geracao 169 = 2567
Geracao 170 = 2567
Geracao 171 = 2567
Geracao 172 = 2567
Geracao 173 = 2567
Geracao 174 = 2567
Geracao 175 = 2567
Geracao 176 = 2567
Geracao 177 = 2567
Geracao 178 = 2567
Geracao 179 = 2567
Geracao 180 = 2567
Geracao 181 = 2567
Geracao 182 = 2567
Geracao 183 = 2567
Geracao 184 = 2567
Geracao 185 = 2567
Geracao 186 = 2567
Geracao 187 = 2567
Geracao 188 = 2567
Geracao 189 = 2567
Geracao 190 = 2567
Geracao 191 = 2567
Geracao 192 = 2567
Geracao 193 = 2567
Geracao 194 = 2567
Geracao 195 = 2567
Geracao 196 = 2567
Geracao 197 = 2567
Geracao 198 = 2567
Geracao 199 = 2567
Geracao 200 = 2567
Geracao 201 = 2567
Geracao 202 = 2567
Geracao 203 = 2567
Geracao 204 = 2567
Geracao 205 = 2567
Geracao 206 = 2567
Geracao 207 = 2567
Geracao 208 = 2567
Geracao 209 = 2567
Geracao 210 = 2567
Geracao 211 = 2567
Geracao 212 = 2567
Geracao 213 = 2567
Geracao 214 = 2567
Geracao 215 = 2567
Geracao 216 = 2567
Geracao 217 = 2567
Geracao 218 = 2567
Geracao 219 = 2567
Geracao 220 = 2567
Geracao 221 = 2567
Geracao 222 = 2567
Geracao 223 = 2567
Geracao 224 = 2567
Geracao 225 = 2557
Geracao 226 = 2557
Geracao 227 = 2557
Geracao 228 = 2557
Geracao 229 = 2557
Geracao 230 = 2557
Geracao 231 = 2557
Geracao 232 = 2557
